CaseID;Prefix length;Groud truth;Predicted;Levenshtein;Damerau;Jaccard 
3325;3;b'!';b'!';1.0;1.0;1.0
3326;3;b'!';b'!';1.0;1.0;1.0
3327;3;b'RELEASE';b'RELEASE';1.0;1.0;1.0
3328;3;b'!';b'!';1.0;1.0;1.0
3329;3;b'!';b'!';1.0;1.0;1.0
3330;3;b'!';b'!';1.0;1.0;1.0
3332;3;b'!';b'!';1.0;1.0;1.0
3333;3;b'!';b'!';1.0;1.0;1.0
3334;3;b'!';b'!';1.0;1.0;1.0
3335;3;b'!';b'!';1.0;1.0;1.0
3336;3;b'!';b'!';1.0;1.0;1.0
3339;3;b'!';b'!';1.0;1.0;1.0
3341;3;b'!';b'!';1.0;1.0;1.0
3342;3;b'!';b'!';1.0;1.0;1.0
3343;3;b'!';b'!';1.0;1.0;1.0
3344;3;b'!';b'!';1.0;1.0;1.0
3345;3;b'!';b'!';1.0;1.0;1.0
3346;3;b'!';b'!';1.0;1.0;1.0
3347;3;b'!';b'!';1.0;1.0;1.0
3348;3;b'FIN';b'!';0.0;0.0;0.0
3349;3;b'!';b'!';1.0;1.0;1.0
3350;3;b'!';b'!';1.0;1.0;1.0
3351;3;b'!';b'!';1.0;1.0;1.0
3352;3;b'REJECT';b'!';0.0;0.0;0.0
3354;3;b'!';b'!';1.0;1.0;1.0
3356;3;b'BILLED';b'BILLED';1.0;1.0;1.0
3357;3;b'!';b'!';1.0;1.0;1.0
3359;3;b'!';b'!';1.0;1.0;1.0
3360;3;b'!';b'!';1.0;1.0;1.0
3361;3;b'!';b'!';1.0;1.0;1.0
3364;3;b'RELEASE';b'!';0.0;0.0;0.0
3365;3;b'!';b'!';1.0;1.0;1.0
3366;3;b'!';b'!';1.0;1.0;1.0
3367;3;b'!';b'!';1.0;1.0;1.0
3368;3;b'!';b'!';1.0;1.0;1.0
3369;3;b'REJECT';b'!';0.0;0.0;0.0
3370;3;b'!';b'!';1.0;1.0;1.0
3371;3;b'!';b'!';1.0;1.0;1.0
3372;3;b'!';b'!';1.0;1.0;1.0
3377;3;b'BILLED';b'BILLED';1.0;1.0;1.0
3379;3;b'CODE OK';b'CODE OK';1.0;1.0;1.0
3380;3;b'!';b'!';1.0;1.0;1.0
3381;3;b'!';b'!';1.0;1.0;1.0
3383;3;b'!';b'!';1.0;1.0;1.0
3384;3;b'!';b'!';1.0;1.0;1.0
3385;3;b'DELETE';b'!';0.0;0.0;0.0
3387;3;b'!';b'!';1.0;1.0;1.0
3388;3;b'!';b'!';1.0;1.0;1.0
3389;3;b'!';b'!';1.0;1.0;1.0
3390;3;b'!';b'!';1.0;1.0;1.0
3391;3;b'!';b'!';1.0;1.0;1.0
3392;3;b'!';b'!';1.0;1.0;1.0
3393;3;b'!';b'!';1.0;1.0;1.0
3394;3;b'!';b'!';1.0;1.0;1.0
3395;3;b'!';b'!';1.0;1.0;1.0
3396;3;b'!';b'!';1.0;1.0;1.0
3397;3;b'!';b'!';1.0;1.0;1.0
3398;3;b'!';b'!';1.0;1.0;1.0
3399;3;b'!';b'!';1.0;1.0;1.0
3400;3;b'!';b'!';1.0;1.0;1.0
3401;3;b'!';b'!';1.0;1.0;1.0
3402;3;b'!';b'!';1.0;1.0;1.0
3403;3;b'!';b'!';1.0;1.0;1.0
3404;3;b'!';b'!';1.0;1.0;1.0
3405;3;b'BILLED';b'BILLED';1.0;1.0;1.0
3406;3;b'CODE OK';b'CODE OK';1.0;1.0;1.0
3407;3;b'!';b'!';1.0;1.0;1.0
3408;3;b'!';b'!';1.0;1.0;1.0
3409;3;b'!';b'!';1.0;1.0;1.0
3410;3;b'!';b'!';1.0;1.0;1.0
3411;3;b'REJECT';b'!';0.0;0.0;0.0
3412;3;b'BILLED';b'BILLED';1.0;1.0;1.0
3413;3;b'!';b'!';1.0;1.0;1.0
3414;3;b'!';b'!';1.0;1.0;1.0
3415;3;b'!';b'!';1.0;1.0;1.0
3416;3;b'!';b'!';1.0;1.0;1.0
3417;3;b'!';b'!';1.0;1.0;1.0
3418;3;b'!';b'!';1.0;1.0;1.0
3419;3;b'!';b'!';1.0;1.0;1.0
3420;3;b'!';b'!';1.0;1.0;1.0
3422;3;b'!';b'!';1.0;1.0;1.0
3424;3;b'BILLED';b'BILLED';1.0;1.0;1.0
3425;3;b'BILLED';b'BILLED';1.0;1.0;1.0
3426;3;b'!';b'!';1.0;1.0;1.0
3427;3;b'!';b'!';1.0;1.0;1.0
3428;3;b'!';b'!';1.0;1.0;1.0
3429;3;b'!';b'!';1.0;1.0;1.0
3430;3;b'!';b'!';1.0;1.0;1.0
3431;3;b'!';b'!';1.0;1.0;1.0
3432;3;b'!';b'!';1.0;1.0;1.0
3433;3;b'!';b'!';1.0;1.0;1.0
3434;3;b'!';b'!';1.0;1.0;1.0
3435;3;b'!';b'!';1.0;1.0;1.0
3436;3;b'!';b'!';1.0;1.0;1.0
3437;3;b'!';b'!';1.0;1.0;1.0
3438;3;b'!';b'!';1.0;1.0;1.0
3439;3;b'!';b'!';1.0;1.0;1.0
3440;3;b'!';b'!';1.0;1.0;1.0
3441;3;b'!';b'!';1.0;1.0;1.0
3442;3;b'!';b'!';1.0;1.0;1.0
3443;3;b'!';b'!';1.0;1.0;1.0
3444;3;b'!';b'!';1.0;1.0;1.0
3445;3;b'BILLED';b'BILLED';1.0;1.0;1.0
3447;3;b'JOIN-PAT';b'RELEASE';0.0;0.0;0.08333333333333337
3448;3;b'!';b'!';1.0;1.0;1.0
3449;3;b'!';b'!';1.0;1.0;1.0
3450;3;b'!';b'!';1.0;1.0;1.0
3451;3;b'!';b'!';1.0;1.0;1.0
3452;3;b'STORNO';b'!';0.0;0.0;0.0
3453;3;b'!';b'!';1.0;1.0;1.0
3454;3;b'!';b'!';1.0;1.0;1.0
3455;3;b'!';b'!';1.0;1.0;1.0
3456;3;b'!';b'!';1.0;1.0;1.0
3457;3;b'!';b'!';1.0;1.0;1.0
3458;3;b'!';b'!';1.0;1.0;1.0
3459;3;b'!';b'!';1.0;1.0;1.0
3460;3;b'!';b'!';1.0;1.0;1.0
3461;3;b'!';b'!';1.0;1.0;1.0
3462;3;b'!';b'!';1.0;1.0;1.0
3463;3;b'!';b'!';1.0;1.0;1.0
3464;3;b'!';b'!';1.0;1.0;1.0
3465;3;b'!';b'!';1.0;1.0;1.0
3466;3;b'FIN';b'!';0.0;0.0;0.0
3467;3;b'!';b'!';1.0;1.0;1.0
3468;3;b'RELEASE';b'RELEASE';1.0;1.0;1.0
3469;3;b'!';b'!';1.0;1.0;1.0
3470;3;b'!';b'!';1.0;1.0;1.0
3471;3;b'!';b'!';1.0;1.0;1.0
3472;3;b'!';b'!';1.0;1.0;1.0
3473;3;b'!';b'!';1.0;1.0;1.0
3474;3;b'BILLED';b'BILLED';1.0;1.0;1.0
3475;3;b'CODE OK';b'CODE OK';1.0;1.0;1.0
3476;3;b'!';b'!';1.0;1.0;1.0
3477;3;b'!';b'!';1.0;1.0;1.0
3478;3;b'BILLED';b'BILLED';1.0;1.0;1.0
3479;3;b'!';b'!';1.0;1.0;1.0
3480;3;b'!';b'!';1.0;1.0;1.0
3481;3;b'!';b'!';1.0;1.0;1.0
3482;3;b'!';b'!';1.0;1.0;1.0
3483;3;b'!';b'!';1.0;1.0;1.0
3484;3;b'!';b'!';1.0;1.0;1.0
3485;3;b'!';b'!';1.0;1.0;1.0
3486;3;b'STORNO';b'!';0.0;0.0;0.0
3487;3;b'!';b'!';1.0;1.0;1.0
3488;3;b'!';b'!';1.0;1.0;1.0
3489;3;b'!';b'!';1.0;1.0;1.0
3490;3;b'!';b'!';1.0;1.0;1.0
3491;3;b'BILLED';b'BILLED';1.0;1.0;1.0
3492;3;b'!';b'!';1.0;1.0;1.0
3493;3;b'FIN';b'!';0.0;0.0;0.0
3494;3;b'!';b'!';1.0;1.0;1.0
3495;3;b'BILLED';b'BILLED';1.0;1.0;1.0
3496;3;b'!';b'!';1.0;1.0;1.0
3497;3;b'!';b'!';1.0;1.0;1.0
3498;3;b'!';b'!';1.0;1.0;1.0
3499;3;b'!';b'!';1.0;1.0;1.0
3500;3;b'!';b'!';1.0;1.0;1.0
3502;3;b'!';b'!';1.0;1.0;1.0
3505;3;b'!';b'!';1.0;1.0;1.0
3507;3;b'!';b'!';1.0;1.0;1.0
3510;3;b'!';b'!';1.0;1.0;1.0
3511;3;b'!';b'!';1.0;1.0;1.0
3512;3;b'!';b'!';1.0;1.0;1.0
3513;3;b'!';b'!';1.0;1.0;1.0
3514;3;b'!';b'!';1.0;1.0;1.0
3539;3;b'!';b'!';1.0;1.0;1.0
3541;3;b'!';b'!';1.0;1.0;1.0
3542;3;b'!';b'!';1.0;1.0;1.0
3544;3;b'!';b'!';1.0;1.0;1.0
3545;3;b'!';b'!';1.0;1.0;1.0
3546;3;b'!';b'CODE OK';0.0;0.0;0.0
3547;3;b'CODE OK';b'!';0.0;0.0;0.0
3548;3;b'!';b'!';1.0;1.0;1.0
3549;3;b'RELEASE';b'RELEASE';1.0;1.0;1.0
3550;3;b'!';b'!';1.0;1.0;1.0
3551;3;b'RELEASE';b'RELEASE';1.0;1.0;1.0
3552;3;b'!';b'!';1.0;1.0;1.0
3554;3;b'!';b'!';1.0;1.0;1.0
3555;3;b'!';b'!';1.0;1.0;1.0
3556;3;b'!';b'!';1.0;1.0;1.0
3557;3;b'!';b'!';1.0;1.0;1.0
3558;3;b'!';b'!';1.0;1.0;1.0
3559;3;b'BILLED';b'BILLED';1.0;1.0;1.0
3560;3;b'!';b'!';1.0;1.0;1.0
3561;3;b'!';b'!';1.0;1.0;1.0
3562;3;b'!';b'!';1.0;1.0;1.0
3563;3;b'DELETE';b'!';0.0;0.0;0.0
3564;3;b'!';b'!';1.0;1.0;1.0
3565;3;b'BILLED';b'BILLED';1.0;1.0;1.0
3566;3;b'!';b'!';1.0;1.0;1.0
3567;3;b'!';b'!';1.0;1.0;1.0
3569;3;b'!';b'!';1.0;1.0;1.0
3570;3;b'!';b'!';1.0;1.0;1.0
3571;3;b'!';b'!';1.0;1.0;1.0
3572;3;b'!';b'!';1.0;1.0;1.0
3573;3;b'!';b'!';1.0;1.0;1.0
3574;3;b'!';b'!';1.0;1.0;1.0
3575;3;b'FIN';b'!';0.0;0.0;0.0
3577;3;b'!';b'!';1.0;1.0;1.0
3578;3;b'!';b'!';1.0;1.0;1.0
3579;3;b'FIN';b'!';0.0;0.0;0.0
3580;3;b'!';b'!';1.0;1.0;1.0
3581;3;b'REOPEN';b'BILLED';0.16666666666666663;0.16666666666666663;0.11111111111111116
3582;3;b'BILLED';b'BILLED';1.0;1.0;1.0
3583;3;b'!';b'!';1.0;1.0;1.0
3584;3;b'DELETE';b'!';0.0;0.0;0.0
3585;3;b'!';b'!';1.0;1.0;1.0
3586;3;b'!';b'!';1.0;1.0;1.0
3587;3;b'!';b'!';1.0;1.0;1.0
3588;3;b'!';b'!';1.0;1.0;1.0
3589;3;b'!';b'!';1.0;1.0;1.0
3590;3;b'!';b'!';1.0;1.0;1.0
3591;3;b'!';b'!';1.0;1.0;1.0
3592;3;b'!';b'!';1.0;1.0;1.0
3594;3;b'!';b'!';1.0;1.0;1.0
3595;3;b'!';b'!';1.0;1.0;1.0
3596;3;b'!';b'!';1.0;1.0;1.0
3597;3;b'!';b'!';1.0;1.0;1.0
3598;3;b'!';b'!';1.0;1.0;1.0
3599;3;b'!';b'!';1.0;1.0;1.0
3600;3;b'!';b'!';1.0;1.0;1.0
3601;3;b'!';b'!';1.0;1.0;1.0
3602;3;b'!';b'!';1.0;1.0;1.0
3603;3;b'!';b'!';1.0;1.0;1.0
3604;3;b'!';b'!';1.0;1.0;1.0
3605;3;b'!';b'!';1.0;1.0;1.0
3606;3;b'!';b'!';1.0;1.0;1.0
3608;3;b'!';b'!';1.0;1.0;1.0
3609;3;b'RELEASE';b'!';0.0;0.0;0.0
3610;3;b'BILLED';b'BILLED';1.0;1.0;1.0
3611;3;b'!';b'!';1.0;1.0;1.0
3612;3;b'!';b'!';1.0;1.0;1.0
3613;3;b'!';b'!';1.0;1.0;1.0
3614;3;b'!';b'!';1.0;1.0;1.0
3615;3;b'!';b'!';1.0;1.0;1.0
3616;3;b'BILLED';b'BILLED';1.0;1.0;1.0
3617;3;b'!';b'!';1.0;1.0;1.0
3618;3;b'!';b'!';1.0;1.0;1.0
3619;3;b'!';b'!';1.0;1.0;1.0
3620;3;b'!';b'!';1.0;1.0;1.0
3621;3;b'!';b'!';1.0;1.0;1.0
3622;3;b'BILLED';b'CODE OK';0.0;0.0;0.2222222222222222
3624;3;b'!';b'!';1.0;1.0;1.0
3625;3;b'STORNO';b'!';0.0;0.0;0.0
3626;3;b'!';b'!';1.0;1.0;1.0
3627;3;b'!';b'!';1.0;1.0;1.0
3628;3;b'!';b'!';1.0;1.0;1.0
3629;3;b'!';b'!';1.0;1.0;1.0
3630;3;b'RELEASE';b'CODE OK';0.1428571428571429;0.1428571428571429;0.09999999999999998
3631;3;b'STORNO';b'!';0.0;0.0;0.0
3632;3;b'!';b'!';1.0;1.0;1.0
3633;3;b'!';b'!';1.0;1.0;1.0
3634;3;b'!';b'!';1.0;1.0;1.0
3636;3;b'BILLED';b'BILLED';1.0;1.0;1.0
3639;3;b'!';b'!';1.0;1.0;1.0
3640;3;b'!';b'!';1.0;1.0;1.0
3641;3;b'!';b'!';1.0;1.0;1.0
3642;3;b'!';b'!';1.0;1.0;1.0
3643;3;b'RELEASE';b'RELEASE';1.0;1.0;1.0
3644;3;b'BILLED';b'BILLED';1.0;1.0;1.0
3645;3;b'!';b'!';1.0;1.0;1.0
3646;3;b'!';b'!';1.0;1.0;1.0
3647;3;b'!';b'!';1.0;1.0;1.0
3648;3;b'!';b'!';1.0;1.0;1.0
3649;3;b'!';b'!';1.0;1.0;1.0
3650;3;b'!';b'!';1.0;1.0;1.0
3652;3;b'!';b'!';1.0;1.0;1.0
3653;3;b'!';b'!';1.0;1.0;1.0
3654;3;b'!';b'!';1.0;1.0;1.0
3706;3;b'!';b'!';1.0;1.0;1.0
3707;3;b'STORNO';b'!';0.0;0.0;0.0
3708;3;b'!';b'!';1.0;1.0;1.0
3709;3;b'!';b'!';1.0;1.0;1.0
3710;3;b'!';b'!';1.0;1.0;1.0
3711;3;b'!';b'!';1.0;1.0;1.0
3712;3;b'!';b'!';1.0;1.0;1.0
3713;3;b'!';b'!';1.0;1.0;1.0
3714;3;b'STORNO';b'!';0.0;0.0;0.0
3715;3;b'!';b'!';1.0;1.0;1.0
3716;3;b'!';b'!';1.0;1.0;1.0
3717;3;b'!';b'!';1.0;1.0;1.0
3718;3;b'!';b'!';1.0;1.0;1.0
3719;3;b'!';b'!';1.0;1.0;1.0
3720;3;b'!';b'!';1.0;1.0;1.0
3721;3;b'!';b'!';1.0;1.0;1.0
3722;3;b'!';b'!';1.0;1.0;1.0
3723;3;b'!';b'!';1.0;1.0;1.0
3724;3;b'!';b'!';1.0;1.0;1.0
3725;3;b'!';b'!';1.0;1.0;1.0
3726;3;b'!';b'!';1.0;1.0;1.0
3727;3;b'!';b'!';1.0;1.0;1.0
3728;3;b'!';b'!';1.0;1.0;1.0
3729;3;b'!';b'!';1.0;1.0;1.0
3730;3;b'!';b'!';1.0;1.0;1.0
3731;3;b'!';b'!';1.0;1.0;1.0
3732;3;b'!';b'!';1.0;1.0;1.0
3734;3;b'CHANGE DIAGN';b'!';0.0;0.0;0.0
3735;3;b'!';b'!';1.0;1.0;1.0
3736;3;b'!';b'!';1.0;1.0;1.0
3737;3;b'FIN';b'!';0.0;0.0;0.0
3738;3;b'!';b'!';1.0;1.0;1.0
3739;3;b'!';b'!';1.0;1.0;1.0
3740;3;b'!';b'!';1.0;1.0;1.0
3741;3;b'!';b'!';1.0;1.0;1.0
3742;3;b'!';b'!';1.0;1.0;1.0
3743;3;b'!';b'!';1.0;1.0;1.0
3744;3;b'!';b'!';1.0;1.0;1.0
3745;3;b'!';b'!';1.0;1.0;1.0
3746;3;b'!';b'!';1.0;1.0;1.0
3747;3;b'!';b'!';1.0;1.0;1.0
3748;3;b'!';b'!';1.0;1.0;1.0
3749;3;b'BILLED';b'BILLED';1.0;1.0;1.0
3750;3;b'BILLED';b'BILLED';1.0;1.0;1.0
3751;3;b'BILLED';b'BILLED';1.0;1.0;1.0
3752;3;b'FIN';b'!';0.0;0.0;0.0
3753;3;b'!';b'!';1.0;1.0;1.0
3754;3;b'!';b'!';1.0;1.0;1.0
3755;3;b'BILLED';b'BILLED';1.0;1.0;1.0
3756;3;b'!';b'!';1.0;1.0;1.0
3757;3;b'!';b'!';1.0;1.0;1.0
3758;3;b'!';b'!';1.0;1.0;1.0
3759;3;b'!';b'!';1.0;1.0;1.0
3760;3;b'!';b'!';1.0;1.0;1.0
3761;3;b'!';b'!';1.0;1.0;1.0
3763;3;b'!';b'!';1.0;1.0;1.0
3764;3;b'!';b'!';1.0;1.0;1.0
3765;3;b'!';b'!';1.0;1.0;1.0
3766;3;b'!';b'RELEASE';0.0;0.0;0.0
3767;3;b'!';b'!';1.0;1.0;1.0
3768;3;b'!';b'!';1.0;1.0;1.0
3769;3;b'!';b'!';1.0;1.0;1.0
3770;3;b'!';b'!';1.0;1.0;1.0
3771;3;b'!';b'!';1.0;1.0;1.0
3772;3;b'!';b'!';1.0;1.0;1.0
3773;3;b'!';b'!';1.0;1.0;1.0
3775;3;b'!';b'!';1.0;1.0;1.0
3777;3;b'!';b'!';1.0;1.0;1.0
3778;3;b'FIN';b'!';0.0;0.0;0.0
3779;3;b'!';b'!';1.0;1.0;1.0
3780;3;b'!';b'!';1.0;1.0;1.0
3781;3;b'!';b'!';1.0;1.0;1.0
3787;3;b'BILLED';b'!';0.0;0.0;0.0
3788;3;b'!';b'!';1.0;1.0;1.0
3789;3;b'!';b'!';1.0;1.0;1.0
3791;3;b'!';b'!';1.0;1.0;1.0
3792;3;b'!';b'!';1.0;1.0;1.0
3793;3;b'!';b'!';1.0;1.0;1.0
3794;3;b'!';b'!';1.0;1.0;1.0
3795;3;b'!';b'!';1.0;1.0;1.0
3796;3;b'!';b'!';1.0;1.0;1.0
3797;3;b'!';b'!';1.0;1.0;1.0
3798;3;b'!';b'!';1.0;1.0;1.0
3799;3;b'!';b'!';1.0;1.0;1.0
3800;3;b'!';b'!';1.0;1.0;1.0
3801;3;b'!';b'!';1.0;1.0;1.0
3802;3;b'!';b'!';1.0;1.0;1.0
3803;3;b'BILLED';b'BILLED';1.0;1.0;1.0
3804;3;b'!';b'!';1.0;1.0;1.0
3805;3;b'!';b'!';1.0;1.0;1.0
3806;3;b'BILLED';b'BILLED';1.0;1.0;1.0
3807;3;b'!';b'!';1.0;1.0;1.0
3808;3;b'!';b'!';1.0;1.0;1.0
3809;3;b'!';b'!';1.0;1.0;1.0
3810;3;b'!';b'!';1.0;1.0;1.0
3811;3;b'!';b'!';1.0;1.0;1.0
3812;3;b'!';b'!';1.0;1.0;1.0
3813;3;b'!';b'!';1.0;1.0;1.0
3814;3;b'FIN';b'!';0.0;0.0;0.0
3815;3;b'!';b'!';1.0;1.0;1.0
3816;3;b'!';b'!';1.0;1.0;1.0
3817;3;b'!';b'!';1.0;1.0;1.0
3818;3;b'!';b'!';1.0;1.0;1.0
3819;3;b'!';b'!';1.0;1.0;1.0
3820;3;b'!';b'!';1.0;1.0;1.0
3821;3;b'!';b'!';1.0;1.0;1.0
3822;3;b'!';b'!';1.0;1.0;1.0
3823;3;b'BILLED';b'BILLED';1.0;1.0;1.0
3824;3;b'!';b'!';1.0;1.0;1.0
3825;3;b'!';b'!';1.0;1.0;1.0
3826;3;b'!';b'!';1.0;1.0;1.0
3827;3;b'!';b'!';1.0;1.0;1.0
3829;3;b'!';b'!';1.0;1.0;1.0
3830;3;b'FIN';b'!';0.0;0.0;0.0
3831;3;b'!';b'!';1.0;1.0;1.0
3832;3;b'!';b'!';1.0;1.0;1.0
3833;3;b'!';b'!';1.0;1.0;1.0
3834;3;b'!';b'!';1.0;1.0;1.0
3835;3;b'!';b'!';1.0;1.0;1.0
3836;3;b'!';b'!';1.0;1.0;1.0
3837;3;b'!';b'!';1.0;1.0;1.0
3838;3;b'!';b'!';1.0;1.0;1.0
3839;3;b'!';b'!';1.0;1.0;1.0
3840;3;b'!';b'!';1.0;1.0;1.0
3841;3;b'!';b'!';1.0;1.0;1.0
3842;3;b'!';b'!';1.0;1.0;1.0
3843;3;b'!';b'!';1.0;1.0;1.0
3844;3;b'!';b'!';1.0;1.0;1.0
3845;3;b'!';b'!';1.0;1.0;1.0
3846;3;b'!';b'!';1.0;1.0;1.0
3847;3;b'SET STATUS';b'RELEASE';0.19999999999999996;0.19999999999999996;0.375
3848;3;b'!';b'!';1.0;1.0;1.0
3849;3;b'!';b'!';1.0;1.0;1.0
3850;3;b'!';b'!';1.0;1.0;1.0
3851;3;b'DELETE';b'!';0.0;0.0;0.0
3852;3;b'BILLED';b'BILLED';1.0;1.0;1.0
3853;3;b'!';b'!';1.0;1.0;1.0
3854;3;b'!';b'!';1.0;1.0;1.0
3856;3;b'STORNO';b'!';0.0;0.0;0.0
3857;3;b'FIN';b'!';0.0;0.0;0.0
3858;3;b'FIN';b'!';0.0;0.0;0.0
3859;3;b'!';b'!';1.0;1.0;1.0
3860;3;b'!';b'!';1.0;1.0;1.0
3861;3;b'!';b'!';1.0;1.0;1.0
3862;3;b'!';b'!';1.0;1.0;1.0
3863;3;b'BILLED';b'BILLED';1.0;1.0;1.0
3864;3;b'!';b'!';1.0;1.0;1.0
3865;3;b'!';b'!';1.0;1.0;1.0
3866;3;b'!';b'!';1.0;1.0;1.0
3870;3;b'!';b'!';1.0;1.0;1.0
3871;3;b'!';b'!';1.0;1.0;1.0
3872;3;b'!';b'!';1.0;1.0;1.0
3873;3;b'!';b'!';1.0;1.0;1.0
3874;3;b'!';b'!';1.0;1.0;1.0
3875;3;b'!';b'!';1.0;1.0;1.0
3876;3;b'!';b'!';1.0;1.0;1.0
3877;3;b'!';b'!';1.0;1.0;1.0
3878;3;b'!';b'!';1.0;1.0;1.0
3879;3;b'!';b'!';1.0;1.0;1.0
3881;3;b'!';b'!';1.0;1.0;1.0
3882;3;b'!';b'!';1.0;1.0;1.0
3886;3;b'!';b'!';1.0;1.0;1.0
3887;3;b'!';b'!';1.0;1.0;1.0
3888;3;b'!';b'!';1.0;1.0;1.0
3903;3;b'!';b'RELEASE';0.0;0.0;0.0
3927;3;b'!';b'!';1.0;1.0;1.0
3928;3;b'!';b'!';1.0;1.0;1.0
3929;3;b'!';b'!';1.0;1.0;1.0
3930;3;b'!';b'!';1.0;1.0;1.0
3931;3;b'DELETE';b'!';0.0;0.0;0.0
3932;3;b'!';b'!';1.0;1.0;1.0
3933;3;b'!';b'!';1.0;1.0;1.0
3934;3;b'!';b'!';1.0;1.0;1.0
3935;3;b'!';b'!';1.0;1.0;1.0
3938;3;b'JOIN-PAT';b'RELEASE';0.0;0.0;0.08333333333333337
3939;3;b'!';b'!';1.0;1.0;1.0
3940;3;b'FIN';b'!';0.0;0.0;0.0
3942;3;b'!';b'!';1.0;1.0;1.0
3943;3;b'!';b'!';1.0;1.0;1.0
3944;3;b'DELETE';b'!';0.0;0.0;0.0
3945;3;b'!';b'!';1.0;1.0;1.0
3946;3;b'!';b'!';1.0;1.0;1.0
3947;3;b'!';b'!';1.0;1.0;1.0
3950;3;b'!';b'!';1.0;1.0;1.0
3951;3;b'!';b'!';1.0;1.0;1.0
3952;3;b'!';b'!';1.0;1.0;1.0
3953;3;b'!';b'!';1.0;1.0;1.0
3954;3;b'!';b'!';1.0;1.0;1.0
3955;3;b'!';b'!';1.0;1.0;1.0
3956;3;b'!';b'!';1.0;1.0;1.0
3957;3;b'!';b'!';1.0;1.0;1.0
3958;3;b'!';b'!';1.0;1.0;1.0
3959;3;b'CODE OK';b'CODE OK';1.0;1.0;1.0
3960;3;b'!';b'!';1.0;1.0;1.0
3961;3;b'!';b'!';1.0;1.0;1.0
3962;3;b'!';b'!';1.0;1.0;1.0
3963;3;b'!';b'!';1.0;1.0;1.0
3964;3;b'!';b'!';1.0;1.0;1.0
3965;3;b'FIN';b'!';0.0;0.0;0.0
3966;3;b'!';b'!';1.0;1.0;1.0
3968;3;b'!';b'!';1.0;1.0;1.0
3969;3;b'!';b'!';1.0;1.0;1.0
3971;3;b'!';b'!';1.0;1.0;1.0
3972;3;b'BILLED';b'BILLED';1.0;1.0;1.0
3973;3;b'!';b'!';1.0;1.0;1.0
3974;3;b'!';b'!';1.0;1.0;1.0
3975;3;b'!';b'!';1.0;1.0;1.0
3976;3;b'!';b'!';1.0;1.0;1.0
3977;3;b'!';b'!';1.0;1.0;1.0
3978;3;b'!';b'!';1.0;1.0;1.0
3981;3;b'!';b'!';1.0;1.0;1.0
3982;3;b'!';b'!';1.0;1.0;1.0
3983;3;b'!';b'!';1.0;1.0;1.0
3984;3;b'!';b'!';1.0;1.0;1.0
3985;3;b'DELETE';b'!';0.0;0.0;0.0
3986;3;b'!';b'!';1.0;1.0;1.0
3987;3;b'!';b'!';1.0;1.0;1.0
3988;3;b'!';b'!';1.0;1.0;1.0
3989;3;b'!';b'!';1.0;1.0;1.0
3990;3;b'!';b'!';1.0;1.0;1.0
3991;3;b'!';b'!';1.0;1.0;1.0
3992;3;b'!';b'!';1.0;1.0;1.0
3993;3;b'!';b'!';1.0;1.0;1.0
3995;3;b'!';b'!';1.0;1.0;1.0
3997;3;b'!';b'!';1.0;1.0;1.0
3998;3;b'!';b'!';1.0;1.0;1.0
3999;3;b'!';b'!';1.0;1.0;1.0
4000;3;b'!';b'!';1.0;1.0;1.0
4001;3;b'!';b'!';1.0;1.0;1.0
4002;3;b'!';b'!';1.0;1.0;1.0
4003;3;b'!';b'!';1.0;1.0;1.0
4004;3;b'!';b'!';1.0;1.0;1.0
4005;3;b'CODE OK';b'CODE OK';1.0;1.0;1.0
4006;3;b'!';b'!';1.0;1.0;1.0
4007;3;b'!';b'!';1.0;1.0;1.0
4008;3;b'!';b'!';1.0;1.0;1.0
4010;3;b'!';b'!';1.0;1.0;1.0
4011;3;b'!';b'!';1.0;1.0;1.0
4014;3;b'!';b'!';1.0;1.0;1.0
4015;3;b'!';b'RELEASE';0.0;0.0;0.0
4017;3;b'CODE NOK';b'BILLED';0.0;0.0;0.19999999999999996
4023;3;b'!';b'!';1.0;1.0;1.0
4025;3;b'CODE NOK';b'CODE OK';0.875;0.875;0.8571428571428571
4030;3;b'!';b'FIN';0.0;0.0;0.0
4033;3;b'!';b'!';1.0;1.0;1.0
4034;3;b'!';b'!';1.0;1.0;1.0
4035;3;b'!';b'RELEASE';0.0;0.0;0.0
4037;3;b'!';b'!';1.0;1.0;1.0
4038;3;b'!';b'!';1.0;1.0;1.0
4039;3;b'!';b'!';1.0;1.0;1.0
4040;3;b'!';b'!';1.0;1.0;1.0
4042;3;b'!';b'!';1.0;1.0;1.0
4043;3;b'!';b'!';1.0;1.0;1.0
4044;3;b'!';b'!';1.0;1.0;1.0
4046;3;b'!';b'!';1.0;1.0;1.0
4047;3;b'!';b'!';1.0;1.0;1.0
4048;3;b'!';b'CODE OK';0.0;0.0;0.0
4050;3;b'!';b'!';1.0;1.0;1.0
4051;3;b'!';b'!';1.0;1.0;1.0
4055;3;b'!';b'!';1.0;1.0;1.0
4056;3;b'!';b'!';1.0;1.0;1.0
4057;3;b'!';b'!';1.0;1.0;1.0
4058;3;b'!';b'!';1.0;1.0;1.0
4059;3;b'!';b'!';1.0;1.0;1.0
4060;3;b'!';b'!';1.0;1.0;1.0
4061;3;b'!';b'!';1.0;1.0;1.0
4065;3;b'!';b'!';1.0;1.0;1.0
4067;3;b'!';b'!';1.0;1.0;1.0
