CaseID;Prefix length;Groud truth;Predicted;Levenshtein;Damerau;Jaccard 
88089;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88090;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88091;2;b'!';b'CODE OK';0.0;0.0;0.0
88092;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88093;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88094;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88096;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88097;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88098;2;b'EMPTY';b'BILLED';0.0;0.0;0.11111111111111116
88103;2;b'REOPEN';b'BILLED';0.16666666666666663;0.16666666666666663;0.11111111111111116
88106;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88110;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88111;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88113;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88114;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88115;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88116;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88120;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88121;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88122;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88123;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88124;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88125;2;b'REOPEN';b'BILLED';0.16666666666666663;0.16666666666666663;0.11111111111111116
88126;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88127;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88128;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88130;2;b'!';b'BILLED';0.0;0.0;0.0
88144;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88145;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88146;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88147;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88148;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88149;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88150;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88151;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88152;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88153;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88154;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88155;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88156;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88157;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88158;2;b'!';b'!';1.0;1.0;1.0
88159;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88160;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88161;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88162;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88163;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88164;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88165;2;b'FIN';b'BILLED';0.16666666666666663;0.16666666666666663;0.1428571428571428
88166;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88168;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88169;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88170;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88172;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88173;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88174;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88175;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88176;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88178;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88193;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88195;2;b'EMPTY';b'BILLED';0.0;0.0;0.11111111111111116
88197;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88199;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88200;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88201;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88203;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88205;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88206;2;b'REOPEN';b'BILLED';0.16666666666666663;0.16666666666666663;0.11111111111111116
88207;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88208;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88209;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88210;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88211;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88212;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
88213;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88214;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88215;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88216;2;b'!';b'!';1.0;1.0;1.0
88217;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88218;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88219;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88220;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88221;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88222;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88223;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88224;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88225;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
88226;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88227;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88228;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88229;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
88230;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88231;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88232;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88233;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88234;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88235;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88236;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88237;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88238;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88239;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88240;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88241;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88242;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88243;2;b'CODE NOK';b'CODE OK';0.875;0.875;0.8571428571428571
88244;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88245;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88246;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88247;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88248;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88249;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88252;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88254;2;b'!';b'!';1.0;1.0;1.0
88256;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88257;2;b'!';b'!';1.0;1.0;1.0
88258;2;b'!';b'!';1.0;1.0;1.0
88259;2;b'!';b'!';1.0;1.0;1.0
88260;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
88262;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88264;2;b'REOPEN';b'BILLED';0.16666666666666663;0.16666666666666663;0.11111111111111116
88265;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88266;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88267;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88268;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88269;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88270;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88271;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88275;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88276;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88277;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88281;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88284;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88286;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88289;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88290;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88302;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88303;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88304;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88306;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88309;2;b'EMPTY';b'BILLED';0.0;0.0;0.11111111111111116
88310;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88311;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88312;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88313;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88314;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88316;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88317;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88318;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88319;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88320;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88321;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88322;2;b'REOPEN';b'BILLED';0.16666666666666663;0.16666666666666663;0.11111111111111116
88323;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88324;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88325;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88326;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88327;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88328;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88329;2;b'REOPEN';b'BILLED';0.16666666666666663;0.16666666666666663;0.11111111111111116
88331;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88332;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88333;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88334;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88336;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88337;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88338;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88339;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88340;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88341;2;b'REOPEN';b'BILLED';0.16666666666666663;0.16666666666666663;0.11111111111111116
88342;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88343;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
88344;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88345;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88346;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88347;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
88348;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88350;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88351;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88352;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88353;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88354;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88355;2;b'REOPEN';b'BILLED';0.16666666666666663;0.16666666666666663;0.11111111111111116
88356;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88357;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88358;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88359;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88360;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
88361;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88362;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88363;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
88364;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88365;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88366;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88367;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88368;2;b'!';b'!';1.0;1.0;1.0
88369;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88370;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88371;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88372;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88373;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88374;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88375;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88376;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88377;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88378;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88379;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88380;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88381;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88383;2;b'!';b'!';1.0;1.0;1.0
88384;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88385;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88386;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88388;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88389;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88390;2;b'!';b'!';1.0;1.0;1.0
88391;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88392;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88393;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88395;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88396;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
88397;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88398;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88399;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88401;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88402;2;b'EMPTY';b'BILLED';0.0;0.0;0.11111111111111116
88407;2;b'!';b'BILLED';0.0;0.0;0.0
88412;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88414;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88415;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88417;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88418;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88419;2;b'REOPEN';b'BILLED';0.16666666666666663;0.16666666666666663;0.11111111111111116
88420;2;b'REOPEN';b'BILLED';0.16666666666666663;0.16666666666666663;0.11111111111111116
88421;2;b'DELETE';b'BILLED';0.16666666666666663;0.16666666666666663;0.5
88422;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88423;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88424;2;b'REOPEN';b'BILLED';0.16666666666666663;0.16666666666666663;0.11111111111111116
88425;2;b'CODE NOK';b'CODE OK';0.875;0.875;0.8571428571428571
88426;2;b'REOPEN';b'BILLED';0.16666666666666663;0.16666666666666663;0.11111111111111116
88427;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88428;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88429;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88430;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88431;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
88432;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88433;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88434;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88435;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88436;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88437;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88438;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88439;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88440;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88441;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88442;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88443;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88444;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88445;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88446;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88448;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88449;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88450;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88451;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88452;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88453;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88454;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88455;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88456;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88457;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88458;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
88460;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88461;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88462;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88463;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88464;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
88465;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88466;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88467;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88468;2;b'!';b'BILLED';0.0;0.0;0.0
88469;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88470;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88471;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88472;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88473;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88474;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88475;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88476;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88477;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88478;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
88479;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88481;2;b'CODE NOK';b'CODE OK';0.875;0.875;0.8571428571428571
88482;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88483;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88484;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88485;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88486;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88564;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88565;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88566;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88567;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88568;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88569;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88571;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88572;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
88573;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88575;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88576;2;b'EMPTY';b'BILLED';0.0;0.0;0.11111111111111116
88578;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88580;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88581;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88583;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88584;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88586;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88587;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88589;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88590;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88591;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88592;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88593;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88595;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88596;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88597;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88598;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88599;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88600;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88601;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88602;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88603;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88604;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88605;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88606;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88607;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88608;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88609;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88610;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88611;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88612;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88614;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88615;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88616;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88618;2;b'!';b'!';1.0;1.0;1.0
88619;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88620;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88621;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88622;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88623;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88624;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88625;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88626;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88627;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88628;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88629;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88630;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88631;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88632;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88633;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88634;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88635;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88637;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88638;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88639;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88640;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88641;2;b'!';b'CODE OK';0.0;0.0;0.0
88642;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88643;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88644;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88645;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88646;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88647;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88648;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88649;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88650;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88652;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88654;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
88655;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88657;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
88658;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
88660;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88663;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88664;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
88665;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88666;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
88667;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88668;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88669;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88670;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88671;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88673;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88674;2;b'FIN';b'RELEASE';0.0;0.0;0.0
88675;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88676;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88677;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88678;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88679;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88680;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88681;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88682;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88683;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88684;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88685;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88686;2;b'CODE NOK';b'CODE OK';0.875;0.875;0.8571428571428571
88687;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88688;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88689;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88691;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88693;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88700;2;b'REOPEN';b'BILLED';0.16666666666666663;0.16666666666666663;0.11111111111111116
88701;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88702;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88703;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88704;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88708;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88709;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88710;2;b'!';b'CODE OK';0.0;0.0;0.0
88711;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88712;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88713;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88714;2;b'CODE ERROR';b'CODE OK';0.6;0.6;0.7142857142857143
88715;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88716;2;b'!';b'!';1.0;1.0;1.0
88717;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88719;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88720;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88721;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88722;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
88723;2;b'EMPTY';b'BILLED';0.0;0.0;0.11111111111111116
88724;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88725;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
