CaseID;Prefix length;Groud truth;Predicted;Levenshtein;Damerau;Jaccard 
8877;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
8878;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
8879;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
8880;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
8881;4;b'BILLED';b'BILLED';1.0;1.0;1.0
8882;4;b'BILLED';b'BILLED';1.0;1.0;1.0
8883;4;b'BILLED';b'BILLED';1.0;1.0;1.0
8884;4;b'BILLED';b'BILLED';1.0;1.0;1.0
8885;4;b'BILLED';b'BILLED';1.0;1.0;1.0
8886;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
8887;4;b'BILLED';b'BILLED';1.0;1.0;1.0
8888;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
8889;4;b'CODE NOK';b'CODE OK';0.875;0.875;0.8571428571428571
8890;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
8892;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
8893;4;b'CODE NOK';b'CODE OK';0.875;0.875;0.8571428571428571
8894;4;b'!';b'!';1.0;1.0;1.0
8896;4;b'BILLED';b'BILLED';1.0;1.0;1.0
8897;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
8898;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
8899;4;b'BILLED';b'BILLED';1.0;1.0;1.0
8900;4;b'BILLED';b'CODE OK';0.0;0.0;0.2222222222222222
8901;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
8902;4;b'!';b'!';1.0;1.0;1.0
8905;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
8907;4;b'RELEASE';b'RELEASE';1.0;1.0;1.0
8908;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
8909;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
8910;4;b'RELEASE';b'BILLED';0.1428571428571429;0.1428571428571429;0.25
8911;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
8912;4;b'!';b'!';1.0;1.0;1.0
8913;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
8914;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
8915;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
8916;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
8917;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
8918;4;b'BILLED';b'CODE OK';0.0;0.0;0.2222222222222222
8919;4;b'BILLED';b'BILLED';1.0;1.0;1.0
8920;4;b'BILLED';b'BILLED';1.0;1.0;1.0
8921;4;b'BILLED';b'BILLED';1.0;1.0;1.0
8922;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
8923;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
8924;4;b'BILLED';b'BILLED';1.0;1.0;1.0
8925;4;b'BILLED';b'BILLED';1.0;1.0;1.0
8926;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
8927;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
8928;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
8929;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
8930;4;b'BILLED';b'BILLED';1.0;1.0;1.0
8931;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
8932;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
8933;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
8934;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
8935;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
8936;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
8937;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
8938;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
8940;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
8941;4;b'BILLED';b'BILLED';1.0;1.0;1.0
8942;4;b'CODE NOK';b'CODE OK';0.875;0.875;0.8571428571428571
8943;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
8944;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
8945;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
8946;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
8947;4;b'CODE OK';b'BILLED';0.0;0.0;0.2222222222222222
8948;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
8949;4;b'BILLED';b'BILLED';1.0;1.0;1.0
8950;4;b'BILLED';b'BILLED';1.0;1.0;1.0
8951;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
8952;4;b'CODE NOK';b'CODE OK';0.875;0.875;0.8571428571428571
8953;4;b'!';b'!';1.0;1.0;1.0
8954;4;b'CODE NOK';b'CODE OK';0.875;0.875;0.8571428571428571
8955;4;b'RELEASE';b'RELEASE';1.0;1.0;1.0
8956;4;b'EMPTY';b'CODE OK';0.0;0.0;0.09999999999999998
8957;4;b'RELEASE';b'RELEASE';1.0;1.0;1.0
8958;4;b'FIN';b'FIN';1.0;1.0;1.0
8959;4;b'BILLED';b'BILLED';1.0;1.0;1.0
8960;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
8961;4;b'REOPEN';b'BILLED';0.16666666666666663;0.16666666666666663;0.11111111111111116
8962;4;b'BILLED';b'BILLED';1.0;1.0;1.0
8963;4;b'BILLED';b'BILLED';1.0;1.0;1.0
8964;4;b'BILLED';b'BILLED';1.0;1.0;1.0
8965;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
8966;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
8967;4;b'BILLED';b'BILLED';1.0;1.0;1.0
8968;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
8969;4;b'BILLED';b'BILLED';1.0;1.0;1.0
8970;4;b'CODE NOK';b'CODE OK';0.875;0.875;0.8571428571428571
8971;4;b'RELEASE';b'RELEASE';1.0;1.0;1.0
8972;4;b'BILLED';b'BILLED';1.0;1.0;1.0
8973;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
8974;4;b'BILLED';b'CODE OK';0.0;0.0;0.2222222222222222
8975;4;b'BILLED';b'CODE OK';0.0;0.0;0.2222222222222222
8976;4;b'BILLED';b'BILLED';1.0;1.0;1.0
8977;4;b'CODE OK';b'BILLED';0.0;0.0;0.2222222222222222
8978;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
8980;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
8981;4;b'BILLED';b'BILLED';1.0;1.0;1.0
8982;4;b'BILLED';b'CODE OK';0.0;0.0;0.2222222222222222
8983;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
8984;4;b'RELEASE';b'RELEASE';1.0;1.0;1.0
8985;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
8986;4;b'BILLED';b'BILLED';1.0;1.0;1.0
8987;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
8989;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
8990;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
8991;4;b'BILLED';b'BILLED';1.0;1.0;1.0
8992;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
8994;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
8995;4;b'BILLED';b'BILLED';1.0;1.0;1.0
8996;4;b'BILLED';b'BILLED';1.0;1.0;1.0
8997;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
8998;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
8999;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9000;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9002;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9003;4;b'!';b'!';1.0;1.0;1.0
9004;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9006;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9007;4;b'RELEASE';b'RELEASE';1.0;1.0;1.0
9008;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9009;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9011;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9012;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9013;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9015;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9016;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9017;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9018;4;b'!';b'End';0.0;0.0;0.0
9019;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9021;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9022;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9023;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9024;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9025;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9026;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9027;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9028;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9029;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9030;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9031;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9032;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9033;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9034;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9035;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9036;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9037;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9038;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9039;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9040;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9041;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9042;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9043;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9044;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9045;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9046;4;b'RELEASE';b'RELEASE';1.0;1.0;1.0
9047;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9048;4;b'REOPEN';b'CODE OK';0.1428571428571429;0.1428571428571429;0.2222222222222222
9049;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9050;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9051;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9052;4;b'CODE NOK';b'CODE OK';0.875;0.875;0.8571428571428571
9053;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9054;4;b'RELEASE';b'RELEASE';1.0;1.0;1.0
9055;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9056;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9057;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9058;4;b'CODE NOK';b'CODE OK';0.875;0.875;0.8571428571428571
9059;4;b'CODE NOK';b'CODE OK';0.875;0.875;0.8571428571428571
9060;4;b'!';b'!';1.0;1.0;1.0
9061;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9062;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9063;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9064;4;b'RELEASE';b'RELEASE';1.0;1.0;1.0
9065;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9066;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9067;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9068;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9069;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9070;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9071;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9072;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9073;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9074;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9075;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9077;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9078;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9079;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9080;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9081;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9082;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9083;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9084;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9085;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9086;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9087;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9088;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9089;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9090;4;b'BILLED';b'CODE OK';0.0;0.0;0.2222222222222222
9091;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9092;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9094;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9095;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9096;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9097;4;b'RELEASE';b'RELEASE';1.0;1.0;1.0
9098;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9099;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9100;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9101;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9102;4;b'!';b'!';1.0;1.0;1.0
9103;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9104;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9106;4;b'!';b'!';1.0;1.0;1.0
9107;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9108;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9109;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9110;4;b'!';b'!';1.0;1.0;1.0
9111;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9112;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9113;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9114;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9115;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9116;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9117;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9118;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9119;4;b'DELETE';b'CODE OK';0.1428571428571429;0.1428571428571429;0.25
9120;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9121;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9123;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9124;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9125;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9126;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9127;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9128;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9129;4;b'!';b'End';0.0;0.0;0.0
9130;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9131;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9132;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9133;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9134;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9135;4;b'CODE OK';b'BILLED';0.0;0.0;0.2222222222222222
9136;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9137;4;b'RELEASE';b'RELEASE';1.0;1.0;1.0
9138;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9139;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9140;4;b'SET STATUS';b'CODE OK';0.0;0.0;0.19999999999999996
9141;4;b'FIN';b'RELEASE';0.0;0.0;0.0
9142;4;b'DELETE';b'FIN';0.0;0.0;0.0
9143;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9144;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9145;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9146;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9147;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9148;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9149;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9150;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9151;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9152;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9153;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9154;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9155;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9156;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9157;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9158;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9159;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9160;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9161;4;b'FIN';b'FIN';1.0;1.0;1.0
9162;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9163;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9164;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9165;4;b'!';b'!';1.0;1.0;1.0
9166;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9168;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9169;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9170;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9171;4;b'RELEASE';b'CODE OK';0.1428571428571429;0.1428571428571429;0.09999999999999998
9172;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9173;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9174;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9175;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9176;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9177;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9178;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9179;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9180;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9181;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9182;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9183;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9184;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9185;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9186;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9187;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9188;4;b'RELEASE';b'RELEASE';1.0;1.0;1.0
9189;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9190;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9191;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9192;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9193;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9194;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9195;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9196;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9197;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9198;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9199;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9200;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9201;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9202;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9205;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9208;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9209;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9211;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9212;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9213;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9214;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9215;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9218;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9219;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9220;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9221;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9222;4;b'DELETE';b'CODE OK';0.1428571428571429;0.1428571428571429;0.25
9223;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9224;4;b'End';b'BILLED';0.0;0.0;0.1428571428571428
9225;4;b'RELEASE';b'RELEASE';1.0;1.0;1.0
9227;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9228;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9229;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9230;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9231;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9232;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9233;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9234;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9235;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9237;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9238;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9239;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9240;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9241;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9242;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9243;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9244;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9245;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9246;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9247;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9248;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9249;4;b'RELEASE';b'RELEASE';1.0;1.0;1.0
9250;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9251;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9252;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9253;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9254;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9255;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9256;4;b'RELEASE';b'RELEASE';1.0;1.0;1.0
9257;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9258;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9259;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9260;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9261;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9262;4;b'CODE NOK';b'CODE OK';0.875;0.875;0.8571428571428571
9263;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9264;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9265;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9267;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9268;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9269;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9270;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9271;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9272;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9273;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9274;4;b'!';b'!';1.0;1.0;1.0
9275;4;b'REOPEN';b'CODE OK';0.1428571428571429;0.1428571428571429;0.2222222222222222
9276;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9278;4;b'!';b'!';1.0;1.0;1.0
9279;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9280;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9281;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9282;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9283;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9284;4;b'MANUAL';b'CODE OK';0.0;0.0;0.0
9285;4;b'RELEASE';b'RELEASE';1.0;1.0;1.0
9286;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9287;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9288;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9289;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9290;4;b'BILLED';b'CODE OK';0.0;0.0;0.2222222222222222
9292;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9293;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9294;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9295;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9296;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9297;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9298;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9299;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9300;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9301;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9302;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9303;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9304;4;b'BILLED';b'CODE OK';0.0;0.0;0.2222222222222222
9305;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9306;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9307;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9308;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9309;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9310;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9311;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9312;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9313;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9314;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9315;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9316;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9317;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9318;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9319;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9320;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9321;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9322;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9323;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9324;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9325;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9326;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9327;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9328;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9329;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9330;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9331;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9332;4;b'!';b'!';1.0;1.0;1.0
9333;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9335;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9336;4;b'BILLED';b'BILLED';1.0;1.0;1.0
