CaseID;Prefix length;Groud truth;Predicted;Levenshtein;Damerau;Jaccard 
55603;2;b'BILLED';b'BILLED';1.0;1.0;1.0
55604;2;b'BILLED';b'BILLED';1.0;1.0;1.0
55605;2;b'BILLED';b'BILLED';1.0;1.0;1.0
55606;2;b'BILLED';b'BILLED';1.0;1.0;1.0
55607;2;b'BILLED';b'BILLED';1.0;1.0;1.0
55620;2;b'BILLED';b'BILLED';1.0;1.0;1.0
55621;2;b'BILLED';b'BILLED';1.0;1.0;1.0
55622;2;b'BILLED';b'BILLED';1.0;1.0;1.0
55623;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55624;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55625;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55626;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55627;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55628;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55629;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55630;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55631;2;b'CODE NOK';b'CODE OK';0.875;0.875;0.8571428571428571
55633;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55634;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55635;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55636;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55637;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55638;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55639;2;b'BILLED';b'BILLED';1.0;1.0;1.0
55640;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55641;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55642;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55643;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55644;2;b'BILLED';b'BILLED';1.0;1.0;1.0
55645;2;b'BILLED';b'BILLED';1.0;1.0;1.0
55646;2;b'BILLED';b'BILLED';1.0;1.0;1.0
55647;2;b'BILLED';b'BILLED';1.0;1.0;1.0
55648;2;b'BILLED';b'BILLED';1.0;1.0;1.0
55649;2;b'BILLED';b'BILLED';1.0;1.0;1.0
55650;2;b'BILLED';b'BILLED';1.0;1.0;1.0
55659;2;b'BILLED';b'BILLED';1.0;1.0;1.0
55660;2;b'BILLED';b'BILLED';1.0;1.0;1.0
55661;2;b'BILLED';b'BILLED';1.0;1.0;1.0
55662;2;b'BILLED';b'BILLED';1.0;1.0;1.0
55663;2;b'BILLED';b'BILLED';1.0;1.0;1.0
55664;2;b'BILLED';b'BILLED';1.0;1.0;1.0
55665;2;b'BILLED';b'BILLED';1.0;1.0;1.0
55666;2;b'BILLED';b'BILLED';1.0;1.0;1.0
55667;2;b'EMPTY';b'BILLED';0.0;0.0;0.11111111111111116
55668;2;b'!';b'!';1.0;1.0;1.0
55669;2;b'!';b'BILLED';0.0;0.0;0.0
55670;2;b'BILLED';b'BILLED';1.0;1.0;1.0
55672;2;b'BILLED';b'BILLED';1.0;1.0;1.0
55673;2;b'BILLED';b'BILLED';1.0;1.0;1.0
55674;2;b'BILLED';b'BILLED';1.0;1.0;1.0
55675;2;b'CODE OK';b'BILLED';0.0;0.0;0.2222222222222222
55676;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55677;2;b'BILLED';b'BILLED';1.0;1.0;1.0
55678;2;b'BILLED';b'BILLED';1.0;1.0;1.0
55679;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
55680;2;b'BILLED';b'BILLED';1.0;1.0;1.0
55681;2;b'BILLED';b'BILLED';1.0;1.0;1.0
55682;2;b'BILLED';b'BILLED';1.0;1.0;1.0
55683;2;b'BILLED';b'BILLED';1.0;1.0;1.0
55684;2;b'BILLED';b'BILLED';1.0;1.0;1.0
55685;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55686;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55687;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55688;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55689;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55690;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55691;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55692;2;b'BILLED';b'BILLED';1.0;1.0;1.0
55693;2;b'BILLED';b'BILLED';1.0;1.0;1.0
55694;2;b'BILLED';b'BILLED';1.0;1.0;1.0
55695;2;b'BILLED';b'BILLED';1.0;1.0;1.0
55697;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55698;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55699;2;b'BILLED';b'BILLED';1.0;1.0;1.0
55700;2;b'BILLED';b'BILLED';1.0;1.0;1.0
55701;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55702;2;b'BILLED';b'BILLED';1.0;1.0;1.0
55703;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55704;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
55705;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55706;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
55707;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55708;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55709;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55710;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55711;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55712;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55713;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55714;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55715;2;b'BILLED';b'BILLED';1.0;1.0;1.0
55716;2;b'REOPEN';b'BILLED';0.16666666666666663;0.16666666666666663;0.11111111111111116
55717;2;b'BILLED';b'BILLED';1.0;1.0;1.0
55718;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55719;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55720;2;b'BILLED';b'BILLED';1.0;1.0;1.0
55721;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55722;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55723;2;b'BILLED';b'BILLED';1.0;1.0;1.0
55724;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55725;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55726;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55727;2;b'BILLED';b'BILLED';1.0;1.0;1.0
55728;2;b'!';b'!';1.0;1.0;1.0
55729;2;b'BILLED';b'BILLED';1.0;1.0;1.0
55730;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55731;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55732;2;b'BILLED';b'BILLED';1.0;1.0;1.0
55733;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55734;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55735;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55736;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55737;2;b'BILLED';b'BILLED';1.0;1.0;1.0
55738;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55739;2;b'BILLED';b'BILLED';1.0;1.0;1.0
55740;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55741;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55743;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55744;2;b'JOIN-PAT';b'RELEASE';0.0;0.0;0.08333333333333337
55745;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55746;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55747;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55748;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55749;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55750;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55751;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55752;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55753;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55754;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
55755;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55756;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55757;2;b'BILLED';b'BILLED';1.0;1.0;1.0
55758;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55759;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55760;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55761;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55762;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55763;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55764;2;b'BILLED';b'BILLED';1.0;1.0;1.0
55765;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55767;2;b'REOPEN';b'BILLED';0.16666666666666663;0.16666666666666663;0.11111111111111116
55768;2;b'BILLED';b'BILLED';1.0;1.0;1.0
55769;2;b'BILLED';b'BILLED';1.0;1.0;1.0
55770;2;b'BILLED';b'BILLED';1.0;1.0;1.0
55783;2;b'!';b'BILLED';0.0;0.0;0.0
55802;2;b'!';b'BILLED';0.0;0.0;0.0
55811;2;b'BILLED';b'BILLED';1.0;1.0;1.0
55812;2;b'REOPEN';b'BILLED';0.16666666666666663;0.16666666666666663;0.11111111111111116
55813;2;b'BILLED';b'BILLED';1.0;1.0;1.0
55814;2;b'BILLED';b'BILLED';1.0;1.0;1.0
55815;2;b'BILLED';b'BILLED';1.0;1.0;1.0
55816;2;b'BILLED';b'BILLED';1.0;1.0;1.0
55817;2;b'BILLED';b'BILLED';1.0;1.0;1.0
55818;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55819;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55820;2;b'BILLED';b'BILLED';1.0;1.0;1.0
55821;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55822;2;b'BILLED';b'BILLED';1.0;1.0;1.0
55823;2;b'BILLED';b'BILLED';1.0;1.0;1.0
55824;2;b'BILLED';b'BILLED';1.0;1.0;1.0
55825;2;b'BILLED';b'BILLED';1.0;1.0;1.0
55826;2;b'BILLED';b'BILLED';1.0;1.0;1.0
55827;2;b'BILLED';b'BILLED';1.0;1.0;1.0
55828;2;b'BILLED';b'BILLED';1.0;1.0;1.0
55829;2;b'BILLED';b'BILLED';1.0;1.0;1.0
55830;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55831;2;b'EMPTY';b'BILLED';0.0;0.0;0.11111111111111116
55832;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55833;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55834;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55835;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55836;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55837;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55838;2;b'!';b'!';1.0;1.0;1.0
55839;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55840;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55841;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55842;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55843;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55844;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55845;2;b'!';b'CODE OK';0.0;0.0;0.0
55846;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55847;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55848;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55849;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55851;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55852;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55853;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55854;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55855;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55856;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55857;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55858;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55859;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55861;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55862;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55863;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55864;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55865;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55866;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55867;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55868;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55869;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55870;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55871;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55872;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55873;2;b'BILLED';b'BILLED';1.0;1.0;1.0
55874;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55875;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55876;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55877;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55878;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55879;2;b'!';b'!';1.0;1.0;1.0
55880;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55881;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55882;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55883;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55885;2;b'!';b'!';1.0;1.0;1.0
55886;2;b'BILLED';b'BILLED';1.0;1.0;1.0
55887;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55888;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55889;2;b'BILLED';b'BILLED';1.0;1.0;1.0
55890;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55892;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55893;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55895;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55896;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
55897;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
55899;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55900;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55901;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55902;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55903;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
55904;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55905;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55906;2;b'BILLED';b'BILLED';1.0;1.0;1.0
55907;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55909;2;b'BILLED';b'BILLED';1.0;1.0;1.0
55911;2;b'BILLED';b'BILLED';1.0;1.0;1.0
55912;2;b'BILLED';b'BILLED';1.0;1.0;1.0
55913;2;b'REOPEN';b'BILLED';0.16666666666666663;0.16666666666666663;0.11111111111111116
55914;2;b'BILLED';b'BILLED';1.0;1.0;1.0
55959;2;b'REOPEN';b'BILLED';0.16666666666666663;0.16666666666666663;0.11111111111111116
55960;2;b'BILLED';b'BILLED';1.0;1.0;1.0
55961;2;b'REOPEN';b'BILLED';0.16666666666666663;0.16666666666666663;0.11111111111111116
55962;2;b'BILLED';b'BILLED';1.0;1.0;1.0
55963;2;b'BILLED';b'BILLED';1.0;1.0;1.0
55966;2;b'BILLED';b'BILLED';1.0;1.0;1.0
55968;2;b'BILLED';b'BILLED';1.0;1.0;1.0
55969;2;b'BILLED';b'BILLED';1.0;1.0;1.0
55970;2;b'BILLED';b'BILLED';1.0;1.0;1.0
55971;2;b'BILLED';b'BILLED';1.0;1.0;1.0
55972;2;b'BILLED';b'BILLED';1.0;1.0;1.0
55973;2;b'BILLED';b'BILLED';1.0;1.0;1.0
55974;2;b'BILLED';b'BILLED';1.0;1.0;1.0
55975;2;b'BILLED';b'BILLED';1.0;1.0;1.0
55976;2;b'BILLED';b'BILLED';1.0;1.0;1.0
55977;2;b'BILLED';b'BILLED';1.0;1.0;1.0
55978;2;b'BILLED';b'BILLED';1.0;1.0;1.0
55979;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55980;2;b'BILLED';b'BILLED';1.0;1.0;1.0
55981;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55983;2;b'BILLED';b'BILLED';1.0;1.0;1.0
55984;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55985;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55986;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55987;2;b'BILLED';b'BILLED';1.0;1.0;1.0
55989;2;b'BILLED';b'BILLED';1.0;1.0;1.0
55990;2;b'BILLED';b'BILLED';1.0;1.0;1.0
55992;2;b'BILLED';b'BILLED';1.0;1.0;1.0
55993;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55994;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55995;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55996;2;b'REOPEN';b'BILLED';0.16666666666666663;0.16666666666666663;0.11111111111111116
55998;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
55999;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56000;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56001;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56002;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56003;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56004;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56005;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56006;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56007;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56008;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56009;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56010;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56011;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56013;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56014;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56015;2;b'!';b'!';1.0;1.0;1.0
56016;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56017;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
56018;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56019;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56020;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56021;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56022;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56023;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56024;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56025;2;b'SET STATUS';b'RELEASE';0.19999999999999996;0.19999999999999996;0.375
56026;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56027;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56030;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56031;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56032;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56033;2;b'REOPEN';b'BILLED';0.16666666666666663;0.16666666666666663;0.11111111111111116
56041;2;b'!';b'BILLED';0.0;0.0;0.0
56043;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56044;2;b'REOPEN';b'BILLED';0.16666666666666663;0.16666666666666663;0.11111111111111116
56045;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56046;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56047;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56048;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56049;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56050;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56051;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56052;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56053;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56054;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56055;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56056;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56057;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56058;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56059;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56060;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56061;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56062;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56063;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56064;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56065;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56066;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56067;2;b'CODE OK';b'BILLED';0.0;0.0;0.2222222222222222
56068;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56069;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56070;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56071;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56072;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56074;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56075;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56076;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56077;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56078;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56079;2;b'SET STATUS';b'BILLED';0.0;0.0;0.09999999999999998
56080;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56081;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56082;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56083;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56084;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56085;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56086;2;b'FIN';b'RELEASE';0.0;0.0;0.0
56087;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56088;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56089;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56090;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56091;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56092;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
56093;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56094;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56095;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56096;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56097;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56098;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56099;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56100;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56101;2;b'CODE NOK';b'CODE OK';0.875;0.875;0.8571428571428571
56102;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56103;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56104;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56105;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56106;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56107;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56108;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56109;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56110;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56112;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56113;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
56114;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56115;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56116;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56117;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56118;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56119;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56120;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56121;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56122;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56123;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56124;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56125;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56126;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56127;2;b'DELETE';b'CODE OK';0.1428571428571429;0.1428571428571429;0.25
56129;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
56130;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56131;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56132;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56133;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56134;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56135;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
56136;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56137;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56140;2;b'MANUAL';b'BILLED';0.0;0.0;0.11111111111111116
56144;2;b'!';b'BILLED';0.0;0.0;0.0
56149;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56150;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56151;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56153;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56154;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56155;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56156;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56157;2;b'EMPTY';b'BILLED';0.0;0.0;0.11111111111111116
56158;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56159;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
56160;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56161;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56162;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56163;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56164;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56165;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56166;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56167;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56168;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56169;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56170;2;b'REOPEN';b'BILLED';0.16666666666666663;0.16666666666666663;0.11111111111111116
56171;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56173;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56174;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56175;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56176;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
