CaseID;Prefix length;Groud truth;Predicted;Levenshtein;Damerau;Jaccard 
13355;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13356;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13357;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13358;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13359;5;b'A_Pending';b'A_Incomplete';0.16666666666666663;0.16666666666666663;0.2666666666666666
13360;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13361;5;b'End';b'End';1.0;1.0;1.0
13362;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13363;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13364;5;b'End';b'End';1.0;1.0;1.0
13365;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13366;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13367;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13368;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13369;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13370;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13371;5;b'End';b'End';1.0;1.0;1.0
13372;5;b'A_Pending';b'A_Incomplete';0.16666666666666663;0.16666666666666663;0.2666666666666666
13373;5;b'A_Denied';b'A_Incomplete';0.25;0.25;0.2857142857142857
13374;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13375;5;b'A_Pending';b'A_Incomplete';0.16666666666666663;0.16666666666666663;0.2666666666666666
13376;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13377;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13378;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13379;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13380;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13381;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13382;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13383;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13384;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13385;5;b'End';b'End';1.0;1.0;1.0
13386;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13387;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13388;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13389;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13390;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13391;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13392;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13393;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13394;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13395;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13396;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13397;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13398;5;b'A_Pending';b'A_Incomplete';0.16666666666666663;0.16666666666666663;0.2666666666666666
13399;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13400;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13401;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13402;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13403;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13404;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13405;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13406;5;b'A_Pending';b'A_Incomplete';0.16666666666666663;0.16666666666666663;0.2666666666666666
13407;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13408;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13409;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13410;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13411;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13412;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13413;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13414;5;b'A_Pending';b'A_Incomplete';0.16666666666666663;0.16666666666666663;0.2666666666666666
13415;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13416;5;b'End';b'End';1.0;1.0;1.0
13417;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13418;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13419;5;b'End';b'End';1.0;1.0;1.0
13420;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13421;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13422;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13423;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13424;5;b'A_Pending';b'A_Incomplete';0.16666666666666663;0.16666666666666663;0.2666666666666666
13425;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13426;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13427;5;b'End';b'End';1.0;1.0;1.0
13428;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13429;5;b'End';b'End';1.0;1.0;1.0
13430;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13431;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13432;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13433;5;b'End';b'End';1.0;1.0;1.0
13434;5;b'A_Pending';b'A_Incomplete';0.16666666666666663;0.16666666666666663;0.2666666666666666
13435;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13436;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13437;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13438;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13439;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13440;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13441;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13442;5;b'End';b'End';1.0;1.0;1.0
13443;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13444;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13445;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13446;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13447;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13448;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13449;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13450;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13451;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13452;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13453;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13454;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13455;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13456;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13457;5;b'A_Pending';b'A_Incomplete';0.16666666666666663;0.16666666666666663;0.2666666666666666
13458;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13459;5;b'A_Denied';b'A_Validating';0.25;0.25;0.41666666666666674
13460;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13461;5;b'End';b'End';1.0;1.0;1.0
13462;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13463;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13464;5;b'A_Pending';b'A_Incomplete';0.16666666666666663;0.16666666666666663;0.2666666666666666
13465;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13466;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13467;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13468;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13469;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13470;5;b'A_Pending';b'A_Incomplete';0.16666666666666663;0.16666666666666663;0.2666666666666666
13471;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13472;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13473;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13474;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13475;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13476;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13477;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13478;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13479;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13480;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13481;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13482;5;b'End';b'End';1.0;1.0;1.0
13483;5;b'A_Pending';b'A_Incomplete';0.16666666666666663;0.16666666666666663;0.2666666666666666
13484;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13485;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13486;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13487;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13488;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13489;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13490;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13491;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13492;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13493;5;b'A_Denied';b'A_Incomplete';0.25;0.25;0.2857142857142857
13494;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13495;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13496;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13497;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13498;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13499;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13500;5;b'End';b'End';1.0;1.0;1.0
13501;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13502;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13503;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13504;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13505;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13506;5;b'A_Pending';b'A_Incomplete';0.16666666666666663;0.16666666666666663;0.2666666666666666
13507;5;b'A_Denied';b'A_Incomplete';0.25;0.25;0.2857142857142857
13508;5;b'End';b'End';1.0;1.0;1.0
13509;5;b'End';b'End';1.0;1.0;1.0
13510;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13511;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13512;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13513;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13514;5;b'A_Pending';b'A_Incomplete';0.16666666666666663;0.16666666666666663;0.2666666666666666
13515;5;b'A_Denied';b'A_Incomplete';0.25;0.25;0.2857142857142857
13516;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13517;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13518;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13519;5;b'End';b'End';1.0;1.0;1.0
13520;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13521;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13522;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13523;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13524;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13525;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13526;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13527;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13528;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13529;5;b'End';b'End';1.0;1.0;1.0
13530;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13531;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13532;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13533;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13534;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13535;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13536;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13537;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13538;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13539;5;b'A_Pending';b'A_Incomplete';0.16666666666666663;0.16666666666666663;0.2666666666666666
13540;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13541;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13542;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13543;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13544;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13545;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13546;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13547;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13548;5;b'A_Pending';b'A_Incomplete';0.16666666666666663;0.16666666666666663;0.2666666666666666
13549;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13550;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13551;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13552;5;b'End';b'End';1.0;1.0;1.0
13553;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13554;5;b'End';b'End';1.0;1.0;1.0
13555;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13556;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13557;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13558;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13559;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13560;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13561;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13562;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13563;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13564;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13565;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13566;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13567;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13568;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13569;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13570;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13571;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13572;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13573;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13574;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13575;5;b'End';b'End';1.0;1.0;1.0
13576;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13577;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13578;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13579;5;b'A_Pending';b'A_Incomplete';0.16666666666666663;0.16666666666666663;0.2666666666666666
13580;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13581;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13582;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13583;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13584;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13585;5;b'End';b'End';1.0;1.0;1.0
13586;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13587;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13588;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13589;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13590;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13591;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13592;5;b'End';b'End';1.0;1.0;1.0
13593;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13594;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13595;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13596;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13597;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13598;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13599;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13600;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13601;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13602;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13603;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13604;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13605;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13606;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13607;5;b'A_Pending';b'A_Incomplete';0.16666666666666663;0.16666666666666663;0.2666666666666666
13608;5;b'A_Pending';b'A_Incomplete';0.16666666666666663;0.16666666666666663;0.2666666666666666
13609;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13610;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13611;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13612;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13613;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13614;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13615;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13616;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13617;5;b'End';b'End';1.0;1.0;1.0
13618;5;b'A_Pending';b'A_Incomplete';0.16666666666666663;0.16666666666666663;0.2666666666666666
13619;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13620;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13621;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13622;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13623;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13624;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13625;5;b'A_Pending';b'A_Incomplete';0.16666666666666663;0.16666666666666663;0.2666666666666666
13626;5;b'End';b'End';1.0;1.0;1.0
13627;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13628;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13629;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13630;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13631;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13632;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13633;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13634;5;b'End';b'End';1.0;1.0;1.0
13635;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13636;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13637;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13638;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13639;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13640;5;b'A_Pending';b'A_Incomplete';0.16666666666666663;0.16666666666666663;0.2666666666666666
13641;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13642;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13643;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13644;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13645;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13646;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13647;5;b'End';b'End';1.0;1.0;1.0
13648;5;b'End';b'End';1.0;1.0;1.0
13649;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13650;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13651;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13652;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13653;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13654;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13655;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13656;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13657;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13658;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13659;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13660;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13661;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13662;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13663;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13664;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13665;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13666;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13667;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13668;5;b'End';b'End';1.0;1.0;1.0
13669;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13670;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13671;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13672;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13673;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13674;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13675;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13676;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13677;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13678;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13679;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13680;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13681;5;b'End';b'End';1.0;1.0;1.0
13682;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13683;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13684;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13685;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13686;5;b'A_Pending';b'A_Incomplete';0.16666666666666663;0.16666666666666663;0.2666666666666666
13687;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13688;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13689;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13690;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13691;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13692;5;b'A_Pending';b'A_Incomplete';0.16666666666666663;0.16666666666666663;0.2666666666666666
13693;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13694;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13695;5;b'End';b'End';1.0;1.0;1.0
13696;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13697;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13698;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13699;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13700;5;b'End';b'End';1.0;1.0;1.0
13701;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13702;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13703;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13704;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13705;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13706;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13707;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13708;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13709;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13710;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13711;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13712;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13713;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13714;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13715;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13716;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13717;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13718;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13719;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13720;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13721;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13722;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13723;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13724;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13725;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13726;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13727;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13728;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13729;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13730;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13731;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13732;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13733;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13734;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13735;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13736;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13737;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13738;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13739;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13740;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13741;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13742;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13743;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13744;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
