Case_id;Prefix_length;Groud_truth;Predicted 
81335;-1;b'0';b'0'
81336;-1;b'0';b'0'
81337;-1;b'0';b'0'
81338;-1;b'0';b'0'
81339;-1;b'0';b'0'
81340;-1;b'0';b'0'
81341;-1;b'0';b'0'
81342;-1;b'0';b'0'
81343;-1;b'0';b'0'
81344;-1;b'0';b'0'
81345;-1;b'0';b'0'
81346;-1;b'0';b'0'
81347;-1;b'0';b'0'
81348;-1;b'0';b'0'
81349;-1;b'0';b'0'
81350;-1;b'0';b'0'
81351;-1;b'0';b'0'
81352;-1;b'0';b'0'
81353;-1;b'0';b'0'
81354;-1;b'0';b'0'
81355;-1;b'0';b'0'
81356;-1;b'0';b'0'
81357;-1;b'0';b'0'
81358;-1;b'0';b'0'
81359;-1;b'0';b'0'
81360;-1;b'0';b'0'
81361;-1;b'0';b'0'
81362;-1;b'0';b'0'
81363;-1;b'0';b'0'
81364;-1;b'0';b'0'
81365;-1;b'0';b'0'
81366;-1;b'0';b'0'
81367;-1;b'0';b'0'
81368;-1;b'0';b'0'
81369;-1;b'0';b'0'
81370;-1;b'0';b'0'
81371;-1;b'0';b'0'
81372;-1;b'0';b'0'
81373;-1;b'0';b'0'
81374;-1;b'0';b'0'
81375;-1;b'0';b'0'
81376;-1;b'0';b'0'
81377;-1;b'0';b'0'
81378;-1;b'0';b'0'
81379;-1;b'0';b'0'
81380;-1;b'0';b'0'
81381;-1;b'0';b'0'
81382;-1;b'0';b'0'
81383;-1;b'0';b'0'
81384;-1;b'0';b'0'
81385;-1;b'0';b'0'
81386;-1;b'0';b'0'
81387;-1;b'0';b'0'
81388;-1;b'0';b'0'
81389;-1;b'0';b'0'
81390;-1;b'0';b'0'
81391;-1;b'0';b'0'
81392;-1;b'0';b'0'
81393;-1;b'2';b'0'
81394;-1;b'0';b'0'
81395;-1;b'0';b'0'
81396;-1;b'0';b'0'
81397;-1;b'0';b'0'
81398;-1;b'0';b'0'
81400;-1;b'0';b'0'
81401;-1;b'0';b'0'
81402;-1;b'0';b'0'
81403;-1;b'0';b'0'
81404;-1;b'0';b'0'
81405;-1;b'2';b'0'
81406;-1;b'0';b'0'
81407;-1;b'2';b'0'
81408;-1;b'2';b'0'
81409;-1;b'0';b'0'
81410;-1;b'0';b'0'
81411;-1;b'0';b'0'
81412;-1;b'0';b'0'
81413;-1;b'0';b'0'
81414;-1;b'0';b'0'
81415;-1;b'0';b'0'
81416;-1;b'0';b'0'
81417;-1;b'0';b'0'
81418;-1;b'0';b'0'
81419;-1;b'0';b'0'
81420;-1;b'0';b'0'
81421;-1;b'0';b'0'
81422;-1;b'0';b'0'
81423;-1;b'0';b'0'
81424;-1;b'0';b'0'
81425;-1;b'0';b'0'
81426;-1;b'0';b'0'
81427;-1;b'0';b'0'
81428;-1;b'0';b'0'
81429;-1;b'0';b'0'
81430;-1;b'0';b'0'
81431;-1;b'0';b'0'
81432;-1;b'0';b'0'
81433;-1;b'2';b'0'
81434;-1;b'0';b'0'
81435;-1;b'0';b'0'
81436;-1;b'0';b'0'
81437;-1;b'0';b'0'
81438;-1;b'0';b'0'
81439;-1;b'0';b'0'
81440;-1;b'2';b'0'
81441;-1;b'0';b'0'
81442;-1;b'0';b'0'
81443;-1;b'0';b'0'
81444;-1;b'0';b'0'
81445;-1;b'0';b'0'
81446;-1;b'0';b'0'
81447;-1;b'0';b'0'
81448;-1;b'0';b'0'
81449;-1;b'0';b'0'
81450;-1;b'0';b'0'
81451;-1;b'0';b'0'
81452;-1;b'0';b'0'
81453;-1;b'0';b'0'
81454;-1;b'0';b'0'
81455;-1;b'0';b'0'
81456;-1;b'0';b'0'
81457;-1;b'0';b'0'
81458;-1;b'0';b'0'
81459;-1;b'0';b'0'
81460;-1;b'0';b'0'
81461;-1;b'0';b'0'
81462;-1;b'0';b'0'
81463;-1;b'0';b'0'
81464;-1;b'0';b'0'
81465;-1;b'0';b'0'
81466;-1;b'0';b'0'
81467;-1;b'0';b'0'
81468;-1;b'0';b'0'
81469;-1;b'0';b'0'
81470;-1;b'0';b'0'
81471;-1;b'0';b'0'
81472;-1;b'0';b'0'
81473;-1;b'0';b'0'
81474;-1;b'0';b'0'
81478;-1;b'0';b'0'
81479;-1;b'0';b'0'
81480;-1;b'2';b'0'
81481;-1;b'0';b'0'
81482;-1;b'0';b'0'
81483;-1;b'0';b'0'
81484;-1;b'0';b'0'
81485;-1;b'2';b'0'
81486;-1;b'0';b'0'
81487;-1;b'0';b'0'
81488;-1;b'0';b'0'
81489;-1;b'0';b'0'
81490;-1;b'0';b'0'
81491;-1;b'0';b'0'
81492;-1;b'0';b'0'
81493;-1;b'0';b'0'
81494;-1;b'0';b'0'
81495;-1;b'0';b'0'
81496;-1;b'0';b'0'
81497;-1;b'0';b'0'
81498;-1;b'0';b'0'
81499;-1;b'0';b'0'
81500;-1;b'0';b'0'
81501;-1;b'0';b'0'
81502;-1;b'0';b'0'
81503;-1;b'0';b'0'
81504;-1;b'0';b'0'
81505;-1;b'0';b'0'
81506;-1;b'0';b'0'
81507;-1;b'0';b'0'
81508;-1;b'0';b'0'
81509;-1;b'0';b'0'
81510;-1;b'0';b'0'
81511;-1;b'0';b'0'
81512;-1;b'0';b'0'
81513;-1;b'0';b'0'
81514;-1;b'0';b'0'
81515;-1;b'0';b'0'
81516;-1;b'0';b'0'
81517;-1;b'2';b'0'
81521;-1;b'0';b'0'
81522;-1;b'0';b'0'
81523;-1;b'0';b'0'
81524;-1;b'0';b'0'
81525;-1;b'0';b'0'
81526;-1;b'0';b'0'
81527;-1;b'0';b'0'
81528;-1;b'0';b'0'
81529;-1;b'0';b'0'
81530;-1;b'0';b'0'
81531;-1;b'2';b'0'
81532;-1;b'0';b'0'
81533;-1;b'0';b'0'
81534;-1;b'0';b'0'
81535;-1;b'0';b'0'
81536;-1;b'0';b'0'
81537;-1;b'0';b'0'
81538;-1;b'0';b'0'
81539;-1;b'0';b'0'
81548;-1;b'0';b'0'
81552;-1;b'0';b'0'
81553;-1;b'0';b'0'
81554;-1;b'0';b'0'
81555;-1;b'2';b'0'
81556;-1;b'0';b'0'
81557;-1;b'0';b'0'
81558;-1;b'0';b'0'
81559;-1;b'0';b'0'
81560;-1;b'0';b'0'
81561;-1;b'0';b'0'
81562;-1;b'2';b'0'
81563;-1;b'0';b'0'
81564;-1;b'0';b'0'
81565;-1;b'0';b'0'
81566;-1;b'0';b'0'
81567;-1;b'0';b'0'
81568;-1;b'0';b'0'
81569;-1;b'0';b'0'
81570;-1;b'0';b'0'
81571;-1;b'0';b'0'
81572;-1;b'0';b'0'
81573;-1;b'0';b'0'
81574;-1;b'0';b'0'
81575;-1;b'0';b'0'
81576;-1;b'0';b'0'
81577;-1;b'0';b'0'
81578;-1;b'0';b'0'
81579;-1;b'0';b'0'
81580;-1;b'0';b'0'
81581;-1;b'0';b'0'
81582;-1;b'0';b'0'
81583;-1;b'0';b'0'
81584;-1;b'0';b'0'
81585;-1;b'0';b'0'
81586;-1;b'0';b'0'
81587;-1;b'0';b'0'
81588;-1;b'0';b'0'
81589;-1;b'0';b'0'
81590;-1;b'0';b'0'
81591;-1;b'0';b'0'
81592;-1;b'0';b'0'
81593;-1;b'0';b'0'
81594;-1;b'0';b'0'
81595;-1;b'0';b'0'
81596;-1;b'0';b'0'
81597;-1;b'0';b'0'
81598;-1;b'0';b'0'
81599;-1;b'0';b'0'
81600;-1;b'0';b'0'
81601;-1;b'0';b'0'
81602;-1;b'0';b'0'
81603;-1;b'0';b'0'
81604;-1;b'0';b'0'
81605;-1;b'0';b'0'
81606;-1;b'0';b'0'
81607;-1;b'0';b'0'
81608;-1;b'0';b'0'
81609;-1;b'0';b'0'
81610;-1;b'0';b'0'
81611;-1;b'0';b'0'
81612;-1;b'0';b'0'
81613;-1;b'0';b'0'
81614;-1;b'0';b'0'
81615;-1;b'0';b'0'
81616;-1;b'0';b'0'
81617;-1;b'0';b'0'
81618;-1;b'0';b'0'
81619;-1;b'0';b'0'
81620;-1;b'0';b'0'
81621;-1;b'0';b'0'
81622;-1;b'0';b'0'
81623;-1;b'0';b'0'
81624;-1;b'0';b'0'
81625;-1;b'0';b'0'
81626;-1;b'0';b'0'
81627;-1;b'0';b'0'
81628;-1;b'0';b'0'
81629;-1;b'0';b'0'
81630;-1;b'0';b'0'
81631;-1;b'0';b'0'
81632;-1;b'0';b'0'
81633;-1;b'0';b'0'
81634;-1;b'0';b'0'
81635;-1;b'0';b'0'
81636;-1;b'0';b'0'
81637;-1;b'0';b'0'
81638;-1;b'0';b'0'
81639;-1;b'0';b'0'
81640;-1;b'0';b'0'
81641;-1;b'0';b'0'
81642;-1;b'0';b'0'
81643;-1;b'0';b'0'
81644;-1;b'0';b'0'
81645;-1;b'0';b'0'
81646;-1;b'0';b'0'
81647;-1;b'0';b'0'
81648;-1;b'0';b'0'
81649;-1;b'0';b'0'
81650;-1;b'0';b'0'
81651;-1;b'0';b'0'
81652;-1;b'0';b'0'
81653;-1;b'0';b'0'
81654;-1;b'0';b'0'
81693;-1;b'2';b'0'
81694;-1;b'2';b'0'
81695;-1;b'2';b'0'
81696;-1;b'0';b'0'
81697;-1;b'0';b'0'
81698;-1;b'0';b'0'
81699;-1;b'0';b'0'
81700;-1;b'0';b'0'
81701;-1;b'0';b'0'
81702;-1;b'0';b'0'
81703;-1;b'0';b'0'
81704;-1;b'0';b'0'
81705;-1;b'0';b'0'
81706;-1;b'0';b'0'
81707;-1;b'0';b'0'
81708;-1;b'2';b'0'
81709;-1;b'0';b'0'
81710;-1;b'2';b'0'
81711;-1;b'0';b'0'
81712;-1;b'0';b'0'
81713;-1;b'0';b'0'
81714;-1;b'0';b'0'
81715;-1;b'0';b'0'
81716;-1;b'0';b'0'
81717;-1;b'0';b'0'
81718;-1;b'0';b'0'
81719;-1;b'0';b'0'
81720;-1;b'0';b'0'
81721;-1;b'0';b'0'
81722;-1;b'0';b'0'
81725;-1;b'0';b'0'
81726;-1;b'0';b'0'
81727;-1;b'0';b'0'
81757;-1;b'0';b'0'
81758;-1;b'2';b'0'
81759;-1;b'0';b'0'
81760;-1;b'0';b'0'
81761;-1;b'0';b'0'
81762;-1;b'2';b'0'
81763;-1;b'2';b'0'
81764;-1;b'2';b'0'
81765;-1;b'0';b'0'
81766;-1;b'0';b'0'
81767;-1;b'2';b'0'
81768;-1;b'0';b'0'
81769;-1;b'0';b'0'
81770;-1;b'0';b'0'
81771;-1;b'0';b'0'
81772;-1;b'0';b'0'
81773;-1;b'0';b'0'
81774;-1;b'0';b'0'
81775;-1;b'0';b'0'
81776;-1;b'0';b'0'
81777;-1;b'0';b'0'
81778;-1;b'0';b'0'
81779;-1;b'0';b'0'
81780;-1;b'0';b'0'
81781;-1;b'0';b'0'
81782;-1;b'0';b'0'
81783;-1;b'0';b'0'
81784;-1;b'0';b'0'
81785;-1;b'0';b'0'
81786;-1;b'0';b'0'
81787;-1;b'0';b'0'
81788;-1;b'0';b'0'
81789;-1;b'0';b'0'
81790;-1;b'0';b'0'
81791;-1;b'0';b'0'
81792;-1;b'0';b'0'
81793;-1;b'0';b'0'
81794;-1;b'0';b'0'
81795;-1;b'0';b'0'
81796;-1;b'0';b'0'
81797;-1;b'0';b'0'
81798;-1;b'0';b'0'
81799;-1;b'0';b'0'
81800;-1;b'0';b'0'
81801;-1;b'0';b'0'
81802;-1;b'0';b'0'
81803;-1;b'0';b'0'
81804;-1;b'0';b'0'
81805;-1;b'0';b'0'
81806;-1;b'0';b'0'
81807;-1;b'0';b'0'
81808;-1;b'0';b'0'
81809;-1;b'0';b'0'
81810;-1;b'0';b'0'
81811;-1;b'0';b'0'
81812;-1;b'0';b'0'
81813;-1;b'0';b'0'
81814;-1;b'0';b'0'
81815;-1;b'0';b'0'
81816;-1;b'0';b'0'
81817;-1;b'0';b'0'
81818;-1;b'0';b'0'
81819;-1;b'0';b'0'
81820;-1;b'0';b'0'
81821;-1;b'0';b'0'
81822;-1;b'0';b'0'
81823;-1;b'0';b'0'
81824;-1;b'0';b'0'
81825;-1;b'0';b'0'
81826;-1;b'0';b'0'
81827;-1;b'0';b'0'
81828;-1;b'0';b'0'
81829;-1;b'0';b'0'
81830;-1;b'0';b'0'
81831;-1;b'0';b'0'
81832;-1;b'0';b'0'
81833;-1;b'0';b'0'
81834;-1;b'0';b'0'
81835;-1;b'0';b'0'
81836;-1;b'0';b'0'
81837;-1;b'0';b'0'
81838;-1;b'0';b'0'
81839;-1;b'0';b'0'
81843;-1;b'0';b'0'
81848;-1;b'0';b'0'
81849;-1;b'0';b'0'
81850;-1;b'0';b'0'
81851;-1;b'0';b'0'
81852;-1;b'0';b'0'
81853;-1;b'0';b'0'
81854;-1;b'0';b'0'
81855;-1;b'0';b'0'
81856;-1;b'0';b'0'
81857;-1;b'0';b'0'
81858;-1;b'0';b'0'
81859;-1;b'0';b'0'
81860;-1;b'0';b'0'
81861;-1;b'0';b'0'
81862;-1;b'0';b'0'
81863;-1;b'0';b'0'
81864;-1;b'0';b'0'
81865;-1;b'0';b'0'
81866;-1;b'0';b'0'
81867;-1;b'0';b'0'
81868;-1;b'0';b'0'
81869;-1;b'0';b'0'
81870;-1;b'0';b'0'
81871;-1;b'0';b'0'
81872;-1;b'0';b'0'
81873;-1;b'0';b'0'
81874;-1;b'0';b'0'
81875;-1;b'0';b'0'
81876;-1;b'0';b'0'
81877;-1;b'0';b'0'
81878;-1;b'0';b'0'
81879;-1;b'0';b'0'
81880;-1;b'0';b'0'
81881;-1;b'0';b'0'
81882;-1;b'0';b'0'
81883;-1;b'0';b'0'
81884;-1;b'0';b'0'
81885;-1;b'0';b'0'
81886;-1;b'0';b'0'
81887;-1;b'0';b'0'
81888;-1;b'0';b'0'
81889;-1;b'0';b'0'
81890;-1;b'0';b'0'
81891;-1;b'0';b'0'
81892;-1;b'0';b'0'
81894;-1;b'0';b'0'
81895;-1;b'0';b'0'
81896;-1;b'0';b'0'
81897;-1;b'0';b'0'
81898;-1;b'0';b'0'
81899;-1;b'0';b'0'
81900;-1;b'0';b'0'
81901;-1;b'0';b'0'
81902;-1;b'0';b'0'
81903;-1;b'0';b'0'
81904;-1;b'0';b'0'
81905;-1;b'0';b'0'
81906;-1;b'0';b'0'
81907;-1;b'0';b'0'
81908;-1;b'0';b'0'
81909;-1;b'0';b'0'
81910;-1;b'0';b'0'
81911;-1;b'0';b'0'
81912;-1;b'0';b'0'
81913;-1;b'0';b'0'
81914;-1;b'0';b'0'
81915;-1;b'0';b'0'
81916;-1;b'0';b'0'
81917;-1;b'0';b'0'
81918;-1;b'0';b'0'
81919;-1;b'0';b'0'
81920;-1;b'0';b'0'
81921;-1;b'0';b'0'
81922;-1;b'0';b'0'
81923;-1;b'0';b'0'
81924;-1;b'0';b'0'
81925;-1;b'0';b'0'
81926;-1;b'0';b'0'
81927;-1;b'0';b'0'
81928;-1;b'0';b'0'
81929;-1;b'0';b'0'
81930;-1;b'0';b'0'
81931;-1;b'0';b'0'
81932;-1;b'0';b'0'
81933;-1;b'0';b'0'
81934;-1;b'0';b'0'
81935;-1;b'0';b'0'
81936;-1;b'0';b'0'
81937;-1;b'0';b'0'
81938;-1;b'0';b'0'
81939;-1;b'0';b'0'
81941;-1;b'0';b'0'
81942;-1;b'0';b'0'
81943;-1;b'0';b'0'
81944;-1;b'0';b'0'
81945;-1;b'0';b'0'
81946;-1;b'0';b'0'
81947;-1;b'0';b'0'
81948;-1;b'0';b'0'
81949;-1;b'0';b'0'
81950;-1;b'0';b'0'
81951;-1;b'0';b'0'
81952;-1;b'0';b'0'
81953;-1;b'0';b'0'
81954;-1;b'0';b'0'
81955;-1;b'0';b'0'
81956;-1;b'0';b'0'
81957;-1;b'0';b'0'
81958;-1;b'0';b'0'
81959;-1;b'0';b'0'
81960;-1;b'0';b'0'
81961;-1;b'0';b'0'
81962;-1;b'0';b'0'
81963;-1;b'0';b'0'
81964;-1;b'0';b'0'
81965;-1;b'0';b'0'
81966;-1;b'0';b'0'
81967;-1;b'0';b'0'
81968;-1;b'0';b'0'
81969;-1;b'0';b'0'
81970;-1;b'0';b'0'
81971;-1;b'0';b'0'
81972;-1;b'0';b'0'
81973;-1;b'0';b'0'
81974;-1;b'0';b'0'
81975;-1;b'0';b'0'
81976;-1;b'0';b'0'
81977;-1;b'0';b'0'
81978;-1;b'0';b'0'
81979;-1;b'2';b'0'
81980;-1;b'0';b'0'
81981;-1;b'0';b'0'
81982;-1;b'0';b'0'
81983;-1;b'0';b'0'
81984;-1;b'0';b'0'
81985;-1;b'0';b'0'
81986;-1;b'0';b'0'
81987;-1;b'0';b'0'
81988;-1;b'0';b'0'
81989;-1;b'0';b'0'
81990;-1;b'0';b'0'
81991;-1;b'0';b'0'
81992;-1;b'0';b'0'
81993;-1;b'0';b'0'
81994;-1;b'0';b'0'
81995;-1;b'0';b'0'
81996;-1;b'0';b'0'
81997;-1;b'0';b'0'
81998;-1;b'0';b'0'
81999;-1;b'0';b'0'
82000;-1;b'0';b'0'
82001;-1;b'0';b'0'
82002;-1;b'0';b'0'
82003;-1;b'0';b'0'
82004;-1;b'0';b'0'
82005;-1;b'0';b'0'
82006;-1;b'0';b'0'
82007;-1;b'0';b'0'
82008;-1;b'0';b'0'
82009;-1;b'0';b'0'
82010;-1;b'0';b'0'
82011;-1;b'0';b'0'
82012;-1;b'0';b'0'
82013;-1;b'2';b'0'
82014;-1;b'2';b'0'
82015;-1;b'0';b'0'
82016;-1;b'0';b'0'
82017;-1;b'0';b'0'
82018;-1;b'0';b'0'
82022;-1;b'2';b'0'
82023;-1;b'0';b'0'
82024;-1;b'0';b'0'
82025;-1;b'0';b'0'
82026;-1;b'0';b'0'
82027;-1;b'0';b'0'
82028;-1;b'0';b'0'
82029;-1;b'0';b'0'
82030;-1;b'0';b'0'
82031;-1;b'0';b'0'
82032;-1;b'0';b'0'
82033;-1;b'0';b'0'
82034;-1;b'0';b'0'
82035;-1;b'0';b'0'
82036;-1;b'0';b'0'
82037;-1;b'0';b'0'
82038;-1;b'0';b'0'
82039;-1;b'0';b'0'
82040;-1;b'0';b'0'
82041;-1;b'0';b'0'
82042;-1;b'0';b'0'
82043;-1;b'0';b'0'
82044;-1;b'0';b'0'
82045;-1;b'0';b'0'
82046;-1;b'0';b'0'
82047;-1;b'0';b'0'
82048;-1;b'0';b'0'
82049;-1;b'0';b'0'
82060;-1;b'2';b'0'
82061;-1;b'2';b'0'
82062;-1;b'2';b'0'
82063;-1;b'0';b'0'
82064;-1;b'0';b'0'
82065;-1;b'0';b'0'
82066;-1;b'0';b'0'
82067;-1;b'0';b'0'
82068;-1;b'0';b'0'
82069;-1;b'0';b'0'
82070;-1;b'0';b'0'
82071;-1;b'0';b'0'
82072;-1;b'0';b'0'
82073;-1;b'2';b'0'
82074;-1;b'0';b'0'
82075;-1;b'0';b'0'
82076;-1;b'0';b'0'
82077;-1;b'0';b'0'
82078;-1;b'0';b'0'
82079;-1;b'0';b'0'
82080;-1;b'0';b'0'
82081;-1;b'2';b'0'
82082;-1;b'0';b'0'
82083;-1;b'0';b'0'
82084;-1;b'0';b'0'
82085;-1;b'0';b'0'
82086;-1;b'0';b'0'
82087;-1;b'0';b'0'
82088;-1;b'0';b'0'
82089;-1;b'0';b'0'
82090;-1;b'0';b'0'
82091;-1;b'0';b'0'
82097;-1;b'0';b'0'
82098;-1;b'0';b'0'
82099;-1;b'0';b'0'
82100;-1;b'0';b'0'
82101;-1;b'0';b'0'
82102;-1;b'0';b'0'
82103;-1;b'2';b'0'
82104;-1;b'2';b'0'
82105;-1;b'0';b'0'
82106;-1;b'0';b'0'
82107;-1;b'0';b'0'
82108;-1;b'0';b'0'
82109;-1;b'0';b'0'
82110;-1;b'0';b'0'
82111;-1;b'0';b'0'
82112;-1;b'0';b'0'
82113;-1;b'0';b'0'
82114;-1;b'0';b'0'
82115;-1;b'0';b'0'
82116;-1;b'0';b'0'
82117;-1;b'0';b'0'
82118;-1;b'0';b'0'
82119;-1;b'0';b'0'
82120;-1;b'0';b'0'
82121;-1;b'0';b'0'
82122;-1;b'0';b'0'
82123;-1;b'0';b'0'
82124;-1;b'0';b'0'
82125;-1;b'0';b'0'
82126;-1;b'0';b'0'
82127;-1;b'0';b'0'
82128;-1;b'0';b'0'
82129;-1;b'0';b'0'
82130;-1;b'0';b'0'
82131;-1;b'0';b'0'
82132;-1;b'0';b'0'
82133;-1;b'0';b'0'
82134;-1;b'0';b'0'
82135;-1;b'0';b'0'
82136;-1;b'0';b'0'
82137;-1;b'0';b'0'
82138;-1;b'0';b'0'
82139;-1;b'0';b'0'
82140;-1;b'0';b'0'
82141;-1;b'0';b'0'
82142;-1;b'0';b'0'
82143;-1;b'0';b'0'
82144;-1;b'0';b'0'
82145;-1;b'0';b'0'
82146;-1;b'0';b'0'
82147;-1;b'0';b'0'
82148;-1;b'0';b'0'
82149;-1;b'0';b'0'
82150;-1;b'0';b'0'
82151;-1;b'0';b'0'
82152;-1;b'0';b'0'
82153;-1;b'0';b'0'
82154;-1;b'0';b'0'
82155;-1;b'0';b'0'
82156;-1;b'0';b'0'
82157;-1;b'0';b'0'
82158;-1;b'0';b'0'
82159;-1;b'0';b'0'
82160;-1;b'0';b'0'
82161;-1;b'0';b'0'
82162;-1;b'0';b'0'
82163;-1;b'0';b'0'
82164;-1;b'0';b'0'
82165;-1;b'0';b'0'
82166;-1;b'0';b'0'
82167;-1;b'0';b'0'
82168;-1;b'0';b'0'
82169;-1;b'0';b'0'
82170;-1;b'0';b'0'
82171;-1;b'0';b'0'
82172;-1;b'0';b'0'
82173;-1;b'0';b'0'
82174;-1;b'0';b'0'
82175;-1;b'0';b'0'
82176;-1;b'0';b'0'
82177;-1;b'0';b'0'
82178;-1;b'0';b'0'
82179;-1;b'0';b'0'
82180;-1;b'0';b'0'
82181;-1;b'0';b'0'
82182;-1;b'0';b'0'
82183;-1;b'0';b'0'
82184;-1;b'0';b'0'
82203;-1;b'2';b'0'
82204;-1;b'0';b'0'
82205;-1;b'0';b'0'
82206;-1;b'0';b'0'
82207;-1;b'0';b'0'
82208;-1;b'0';b'0'
82209;-1;b'0';b'0'
82210;-1;b'0';b'0'
82211;-1;b'0';b'0'
82212;-1;b'0';b'0'
82213;-1;b'0';b'0'
82214;-1;b'0';b'0'
82215;-1;b'0';b'0'
82216;-1;b'0';b'0'
82217;-1;b'0';b'0'
82218;-1;b'0';b'0'
82219;-1;b'0';b'0'
82220;-1;b'0';b'0'
82221;-1;b'0';b'0'
82222;-1;b'0';b'0'
82223;-1;b'0';b'0'
82224;-1;b'0';b'0'
82225;-1;b'0';b'0'
82226;-1;b'0';b'0'
82227;-1;b'0';b'0'
82228;-1;b'2';b'0'
82229;-1;b'0';b'0'
82230;-1;b'0';b'0'
82231;-1;b'0';b'0'
82232;-1;b'0';b'0'
82233;-1;b'0';b'0'
82234;-1;b'0';b'0'
82235;-1;b'0';b'0'
82236;-1;b'0';b'0'
82237;-1;b'0';b'0'
82238;-1;b'0';b'0'
82239;-1;b'0';b'0'
82240;-1;b'0';b'0'
82241;-1;b'0';b'0'
82242;-1;b'0';b'0'
82243;-1;b'0';b'0'
82244;-1;b'2';b'0'
82245;-1;b'0';b'0'
82246;-1;b'0';b'0'
82247;-1;b'0';b'0'
82248;-1;b'0';b'0'
82249;-1;b'0';b'0'
82250;-1;b'0';b'0'
82251;-1;b'0';b'0'
82252;-1;b'0';b'0'
82253;-1;b'0';b'0'
82254;-1;b'0';b'0'
82255;-1;b'0';b'0'
82256;-1;b'0';b'0'
82257;-1;b'0';b'0'
82258;-1;b'0';b'0'
82259;-1;b'0';b'0'
82260;-1;b'0';b'0'
82261;-1;b'0';b'0'
82262;-1;b'0';b'0'
82263;-1;b'0';b'0'
82264;-1;b'0';b'0'
82265;-1;b'0';b'0'
82266;-1;b'0';b'0'
82267;-1;b'0';b'0'
82268;-1;b'0';b'0'
82269;-1;b'0';b'0'
82270;-1;b'0';b'0'
82278;-1;b'2';b'0'
82279;-1;b'2';b'0'
82280;-1;b'0';b'0'
82281;-1;b'0';b'0'
82282;-1;b'0';b'0'
82283;-1;b'0';b'0'
82284;-1;b'0';b'0'
82285;-1;b'2';b'0'
82286;-1;b'0';b'0'
82287;-1;b'0';b'0'
82288;-1;b'0';b'0'
82289;-1;b'0';b'0'
82290;-1;b'2';b'0'
82291;-1;b'0';b'0'
82292;-1;b'0';b'0'
82293;-1;b'0';b'0'
82294;-1;b'0';b'0'
82295;-1;b'0';b'0'
82296;-1;b'0';b'0'
82297;-1;b'0';b'0'
82298;-1;b'0';b'0'
82299;-1;b'0';b'0'
82300;-1;b'0';b'0'
82301;-1;b'0';b'0'
82302;-1;b'0';b'0'
82303;-1;b'0';b'0'
82304;-1;b'0';b'0'
82305;-1;b'0';b'0'
82306;-1;b'0';b'0'
82307;-1;b'0';b'0'
82308;-1;b'0';b'0'
82309;-1;b'0';b'0'
82310;-1;b'0';b'0'
82311;-1;b'0';b'0'
82312;-1;b'0';b'0'
82313;-1;b'0';b'0'
82314;-1;b'0';b'0'
82315;-1;b'0';b'0'
82316;-1;b'0';b'0'
82317;-1;b'0';b'0'
82318;-1;b'0';b'0'
82319;-1;b'0';b'0'
82320;-1;b'0';b'0'
82321;-1;b'0';b'0'
82322;-1;b'0';b'0'
82323;-1;b'0';b'0'
82324;-1;b'0';b'0'
82325;-1;b'0';b'0'
82326;-1;b'0';b'0'
82327;-1;b'0';b'0'
82328;-1;b'0';b'0'
82329;-1;b'0';b'0'
82330;-1;b'0';b'0'
82331;-1;b'0';b'0'
82332;-1;b'0';b'0'
82333;-1;b'0';b'0'
82334;-1;b'0';b'0'
82335;-1;b'0';b'0'
82336;-1;b'0';b'0'
82337;-1;b'0';b'0'
82338;-1;b'0';b'0'
82339;-1;b'0';b'0'
82340;-1;b'0';b'0'
82341;-1;b'0';b'0'
82342;-1;b'0';b'0'
82343;-1;b'0';b'0'
82344;-1;b'0';b'0'
82345;-1;b'0';b'0'
82346;-1;b'0';b'0'
82347;-1;b'0';b'0'
82348;-1;b'2';b'0'
82349;-1;b'0';b'0'
82350;-1;b'2';b'0'
82351;-1;b'0';b'0'
82352;-1;b'0';b'0'
82353;-1;b'0';b'0'
82354;-1;b'2';b'0'
82355;-1;b'0';b'0'
82356;-1;b'0';b'0'
82357;-1;b'0';b'0'
82358;-1;b'0';b'0'
82359;-1;b'0';b'0'
82360;-1;b'0';b'0'
82366;-1;b'0';b'0'
82367;-1;b'0';b'0'
82368;-1;b'0';b'0'
82369;-1;b'0';b'0'
82370;-1;b'0';b'0'
82371;-1;b'0';b'0'
82372;-1;b'0';b'0'
82373;-1;b'0';b'0'
82374;-1;b'0';b'0'
82375;-1;b'0';b'0'
82376;-1;b'0';b'0'
82377;-1;b'0';b'0'
82378;-1;b'0';b'0'
82379;-1;b'0';b'0'
82380;-1;b'0';b'0'
82381;-1;b'0';b'0'
82382;-1;b'0';b'0'
82383;-1;b'0';b'0'
82384;-1;b'0';b'0'
82385;-1;b'0';b'0'
82386;-1;b'0';b'0'
82387;-1;b'0';b'0'
82388;-1;b'0';b'0'
82389;-1;b'0';b'0'
82390;-1;b'0';b'0'
82391;-1;b'0';b'0'
82392;-1;b'0';b'0'
82393;-1;b'0';b'0'
82394;-1;b'0';b'0'
82395;-1;b'0';b'0'
82396;-1;b'0';b'0'
82397;-1;b'0';b'0'
82398;-1;b'0';b'0'
82399;-1;b'0';b'0'
82400;-1;b'0';b'0'
82401;-1;b'0';b'0'
82402;-1;b'0';b'0'
82403;-1;b'0';b'0'
82406;-1;b'0';b'0'
82407;-1;b'0';b'0'
82408;-1;b'0';b'0'
82409;-1;b'0';b'0'
82410;-1;b'0';b'0'
82411;-1;b'0';b'0'
