Case_id;Prefix_length;Groud_truth;Predicted 
5313;-1;b'0';b'0'
5314;-1;b'0';b'0'
5315;-1;b'0';b'0'
5316;-1;b'0';b'0'
5317;-1;b'0';b'0'
5318;-1;b'0';b'0'
5319;-1;b'0';b'0'
5320;-1;b'0';b'0'
5321;-1;b'2';b'2'
5322;-1;b'2';b'2'
5323;-1;b'2';b'2'
5324;-1;b'2';b'2'
5325;-1;b'2';b'2'
5326;-1;b'0';b'0'
5327;-1;b'2';b'2'
5328;-1;b'0';b'0'
5329;-1;b'0';b'0'
5330;-1;b'2';b'2'
5331;-1;b'0';b'0'
5332;-1;b'0';b'0'
5333;-1;b'0';b'0'
5334;-1;b'0';b'0'
5335;-1;b'0';b'0'
5336;-1;b'0';b'0'
5337;-1;b'0';b'0'
5338;-1;b'0';b'0'
5339;-1;b'0';b'0'
5340;-1;b'0';b'0'
5341;-1;b'0';b'0'
5342;-1;b'2';b'2'
5343;-1;b'2';b'2'
5344;-1;b'0';b'0'
5345;-1;b'0';b'0'
5346;-1;b'2';b'2'
5347;-1;b'0';b'0'
5348;-1;b'0';b'0'
5349;-1;b'0';b'0'
5350;-1;b'0';b'0'
5351;-1;b'0';b'0'
5352;-1;b'2';b'2'
5353;-1;b'0';b'0'
5354;-1;b'0';b'0'
5355;-1;b'2';b'2'
5356;-1;b'0';b'0'
5357;-1;b'2';b'2'
5358;-1;b'0';b'0'
5359;-1;b'2';b'2'
5360;-1;b'0';b'0'
5361;-1;b'2';b'2'
5362;-1;b'0';b'0'
5363;-1;b'2';b'2'
5364;-1;b'0';b'0'
5365;-1;b'0';b'0'
5366;-1;b'0';b'0'
5367;-1;b'0';b'0'
5368;-1;b'0';b'0'
5369;-1;b'0';b'0'
5370;-1;b'0';b'0'
5371;-1;b'0';b'0'
5372;-1;b'0';b'0'
5373;-1;b'0';b'0'
5374;-1;b'0';b'0'
5375;-1;b'0';b'0'
5376;-1;b'0';b'0'
5377;-1;b'0';b'0'
5378;-1;b'0';b'0'
5379;-1;b'0';b'0'
5380;-1;b'0';b'0'
5381;-1;b'0';b'0'
5382;-1;b'0';b'0'
5383;-1;b'0';b'0'
5384;-1;b'0';b'0'
5385;-1;b'2';b'2'
5386;-1;b'2';b'2'
5387;-1;b'2';b'2'
5388;-1;b'2';b'2'
5389;-1;b'0';b'0'
5390;-1;b'2';b'2'
5391;-1;b'0';b'0'
5392;-1;b'2';b'2'
5393;-1;b'2';b'2'
5394;-1;b'2';b'2'
5395;-1;b'0';b'0'
5396;-1;b'0';b'0'
5397;-1;b'0';b'0'
5398;-1;b'0';b'0'
5399;-1;b'2';b'2'
5400;-1;b'2';b'2'
5401;-1;b'0';b'0'
5402;-1;b'0';b'0'
5403;-1;b'0';b'0'
5404;-1;b'0';b'0'
5405;-1;b'2';b'2'
5406;-1;b'2';b'2'
5407;-1;b'0';b'0'
5408;-1;b'0';b'0'
5409;-1;b'2';b'2'
5410;-1;b'0';b'0'
5411;-1;b'0';b'0'
5412;-1;b'2';b'2'
5413;-1;b'0';b'0'
5414;-1;b'2';b'2'
5415;-1;b'0';b'0'
5416;-1;b'2';b'2'
5417;-1;b'0';b'0'
5418;-1;b'0';b'0'
5419;-1;b'0';b'0'
5420;-1;b'2';b'2'
5421;-1;b'0';b'0'
5422;-1;b'0';b'0'
5423;-1;b'2';b'2'
5424;-1;b'2';b'2'
5425;-1;b'0';b'0'
5426;-1;b'2';b'2'
5427;-1;b'2';b'2'
5428;-1;b'0';b'0'
5429;-1;b'0';b'0'
5430;-1;b'0';b'0'
5431;-1;b'0';b'0'
5432;-1;b'0';b'0'
5433;-1;b'0';b'0'
5434;-1;b'0';b'0'
5435;-1;b'2';b'2'
5436;-1;b'0';b'0'
5437;-1;b'0';b'0'
5438;-1;b'2';b'2'
5439;-1;b'0';b'0'
5440;-1;b'0';b'0'
5441;-1;b'2';b'2'
5442;-1;b'2';b'2'
5443;-1;b'0';b'0'
5444;-1;b'0';b'0'
5445;-1;b'0';b'0'
5446;-1;b'0';b'0'
5447;-1;b'0';b'0'
5448;-1;b'0';b'0'
5449;-1;b'0';b'0'
5450;-1;b'0';b'0'
5451;-1;b'0';b'0'
5452;-1;b'0';b'0'
5453;-1;b'0';b'0'
5454;-1;b'0';b'0'
5455;-1;b'0';b'0'
5456;-1;b'0';b'0'
5457;-1;b'0';b'0'
5458;-1;b'2';b'2'
5459;-1;b'0';b'0'
5460;-1;b'0';b'0'
5461;-1;b'0';b'0'
5462;-1;b'0';b'0'
5463;-1;b'2';b'2'
5464;-1;b'2';b'2'
5465;-1;b'2';b'2'
5466;-1;b'2';b'2'
5467;-1;b'2';b'2'
5468;-1;b'0';b'0'
5469;-1;b'2';b'2'
5470;-1;b'2';b'2'
5471;-1;b'0';b'0'
5472;-1;b'0';b'0'
5473;-1;b'2';b'2'
5474;-1;b'2';b'2'
5475;-1;b'2';b'2'
5476;-1;b'0';b'0'
5477;-1;b'2';b'2'
5478;-1;b'2';b'2'
5479;-1;b'0';b'0'
5480;-1;b'0';b'0'
5481;-1;b'0';b'0'
5482;-1;b'2';b'2'
5483;-1;b'2';b'2'
5484;-1;b'0';b'0'
5485;-1;b'2';b'2'
5486;-1;b'2';b'2'
5487;-1;b'0';b'0'
5488;-1;b'0';b'0'
5489;-1;b'0';b'0'
5490;-1;b'2';b'2'
5491;-1;b'2';b'2'
5492;-1;b'0';b'0'
5493;-1;b'2';b'2'
5494;-1;b'0';b'0'
5495;-1;b'2';b'2'
5496;-1;b'0';b'0'
5497;-1;b'2';b'2'
5498;-1;b'0';b'0'
5499;-1;b'0';b'0'
5500;-1;b'0';b'0'
5501;-1;b'0';b'0'
5502;-1;b'0';b'0'
5503;-1;b'0';b'0'
5504;-1;b'2';b'2'
5505;-1;b'2';b'2'
5506;-1;b'0';b'0'
5507;-1;b'2';b'2'
5508;-1;b'0';b'0'
5509;-1;b'0';b'0'
5510;-1;b'0';b'0'
5511;-1;b'0';b'0'
5512;-1;b'2';b'2'
5513;-1;b'2';b'2'
5514;-1;b'0';b'0'
5515;-1;b'2';b'2'
5516;-1;b'0';b'0'
5517;-1;b'0';b'0'
5518;-1;b'2';b'2'
5519;-1;b'2';b'2'
5520;-1;b'0';b'0'
5521;-1;b'0';b'0'
5522;-1;b'2';b'2'
5523;-1;b'0';b'0'
5524;-1;b'0';b'0'
5525;-1;b'0';b'0'
5526;-1;b'0';b'0'
5527;-1;b'2';b'2'
5528;-1;b'0';b'0'
5529;-1;b'0';b'0'
5530;-1;b'2';b'2'
5531;-1;b'2';b'2'
5532;-1;b'2';b'2'
5533;-1;b'2';b'2'
5534;-1;b'0';b'0'
5535;-1;b'0';b'0'
5536;-1;b'0';b'0'
5537;-1;b'0';b'0'
5538;-1;b'0';b'0'
5539;-1;b'0';b'0'
5540;-1;b'0';b'0'
5541;-1;b'0';b'0'
5542;-1;b'0';b'0'
5543;-1;b'0';b'0'
5544;-1;b'0';b'0'
5545;-1;b'2';b'2'
5546;-1;b'0';b'0'
5547;-1;b'0';b'0'
5548;-1;b'2';b'2'
5549;-1;b'0';b'0'
5550;-1;b'0';b'0'
5551;-1;b'0';b'0'
5552;-1;b'2';b'2'
5553;-1;b'2';b'2'
5554;-1;b'0';b'0'
5555;-1;b'0';b'0'
5556;-1;b'0';b'0'
5557;-1;b'0';b'0'
5558;-1;b'0';b'0'
5559;-1;b'0';b'0'
5560;-1;b'0';b'0'
5561;-1;b'0';b'0'
5562;-1;b'0';b'0'
5563;-1;b'2';b'2'
5564;-1;b'2';b'2'
5565;-1;b'2';b'2'
5566;-1;b'2';b'2'
5567;-1;b'0';b'0'
5568;-1;b'2';b'2'
5569;-1;b'2';b'2'
5570;-1;b'2';b'2'
5571;-1;b'0';b'0'
5572;-1;b'0';b'0'
5573;-1;b'2';b'2'
5574;-1;b'2';b'2'
5575;-1;b'0';b'0'
5576;-1;b'0';b'0'
5577;-1;b'0';b'0'
5578;-1;b'2';b'2'
5579;-1;b'2';b'2'
5580;-1;b'2';b'2'
5581;-1;b'2';b'2'
5582;-1;b'0';b'0'
5583;-1;b'2';b'2'
5584;-1;b'0';b'0'
5585;-1;b'0';b'0'
5586;-1;b'2';b'2'
5587;-1;b'0';b'0'
5588;-1;b'2';b'2'
5589;-1;b'0';b'0'
5590;-1;b'0';b'0'
5591;-1;b'0';b'0'
5592;-1;b'0';b'0'
5593;-1;b'0';b'0'
5594;-1;b'0';b'0'
5595;-1;b'0';b'0'
5596;-1;b'0';b'0'
5597;-1;b'0';b'0'
5598;-1;b'0';b'0'
5599;-1;b'0';b'0'
5600;-1;b'0';b'0'
5601;-1;b'0';b'0'
5602;-1;b'0';b'0'
5603;-1;b'0';b'0'
5604;-1;b'0';b'0'
5605;-1;b'0';b'0'
5606;-1;b'0';b'0'
5607;-1;b'0';b'0'
5608;-1;b'0';b'0'
5609;-1;b'0';b'0'
5610;-1;b'0';b'0'
5611;-1;b'0';b'0'
5612;-1;b'0';b'0'
5613;-1;b'0';b'0'
5614;-1;b'0';b'0'
5615;-1;b'0';b'0'
5616;-1;b'0';b'0'
5617;-1;b'0';b'0'
5618;-1;b'0';b'0'
5619;-1;b'0';b'0'
5620;-1;b'0';b'0'
5621;-1;b'0';b'0'
5622;-1;b'0';b'0'
5623;-1;b'0';b'0'
5624;-1;b'0';b'0'
5625;-1;b'0';b'0'
5626;-1;b'0';b'0'
5627;-1;b'0';b'0'
5628;-1;b'0';b'0'
5629;-1;b'0';b'0'
5630;-1;b'0';b'0'
5631;-1;b'0';b'0'
5632;-1;b'0';b'0'
5633;-1;b'0';b'0'
5634;-1;b'0';b'0'
5635;-1;b'0';b'0'
5636;-1;b'0';b'0'
5637;-1;b'0';b'0'
5638;-1;b'0';b'0'
5639;-1;b'0';b'0'
5640;-1;b'0';b'0'
5641;-1;b'0';b'0'
5642;-1;b'0';b'0'
5643;-1;b'0';b'0'
5644;-1;b'0';b'0'
5645;-1;b'0';b'0'
5646;-1;b'0';b'0'
5647;-1;b'0';b'0'
5648;-1;b'0';b'0'
5649;-1;b'0';b'0'
5650;-1;b'0';b'0'
5651;-1;b'0';b'0'
5652;-1;b'0';b'0'
5653;-1;b'0';b'0'
5654;-1;b'2';b'2'
5655;-1;b'0';b'0'
5656;-1;b'2';b'2'
5657;-1;b'0';b'0'
5658;-1;b'2';b'2'
5659;-1;b'0';b'0'
5660;-1;b'2';b'2'
5661;-1;b'0';b'0'
5662;-1;b'2';b'2'
5663;-1;b'0';b'0'
5664;-1;b'0';b'0'
5665;-1;b'0';b'0'
5666;-1;b'0';b'0'
5667;-1;b'2';b'2'
5668;-1;b'0';b'0'
5669;-1;b'2';b'2'
5670;-1;b'0';b'0'
5671;-1;b'2';b'2'
5672;-1;b'0';b'0'
5673;-1;b'2';b'2'
5674;-1;b'0';b'0'
5675;-1;b'2';b'2'
5676;-1;b'2';b'2'
5677;-1;b'2';b'2'
5678;-1;b'2';b'2'
5679;-1;b'2';b'2'
5680;-1;b'2';b'2'
5681;-1;b'2';b'2'
5682;-1;b'2';b'2'
5683;-1;b'0';b'0'
5684;-1;b'2';b'2'
5685;-1;b'0';b'0'
5686;-1;b'2';b'2'
5687;-1;b'0';b'0'
5688;-1;b'2';b'2'
5689;-1;b'2';b'2'
5690;-1;b'0';b'0'
5691;-1;b'0';b'0'
5692;-1;b'0';b'0'
5693;-1;b'0';b'0'
5694;-1;b'0';b'0'
5695;-1;b'0';b'0'
5696;-1;b'0';b'0'
5697;-1;b'2';b'2'
5698;-1;b'0';b'0'
5699;-1;b'0';b'0'
5700;-1;b'0';b'0'
5701;-1;b'0';b'0'
5702;-1;b'0';b'0'
5703;-1;b'2';b'2'
5704;-1;b'0';b'0'
5705;-1;b'0';b'0'
5706;-1;b'2';b'2'
5707;-1;b'2';b'2'
5708;-1;b'0';b'0'
5709;-1;b'0';b'0'
5710;-1;b'0';b'0'
5711;-1;b'2';b'2'
5712;-1;b'0';b'0'
5713;-1;b'2';b'2'
5714;-1;b'0';b'0'
5715;-1;b'0';b'0'
5716;-1;b'0';b'0'
5717;-1;b'0';b'0'
5718;-1;b'0';b'0'
5719;-1;b'2';b'2'
5720;-1;b'0';b'0'
5721;-1;b'0';b'0'
5722;-1;b'2';b'2'
5723;-1;b'0';b'0'
5724;-1;b'2';b'2'
5725;-1;b'0';b'0'
5726;-1;b'0';b'0'
5727;-1;b'0';b'0'
5728;-1;b'0';b'0'
5729;-1;b'0';b'0'
5730;-1;b'0';b'0'
5731;-1;b'0';b'0'
5732;-1;b'0';b'0'
5733;-1;b'0';b'0'
5734;-1;b'0';b'0'
5735;-1;b'0';b'0'
5736;-1;b'0';b'0'
5737;-1;b'2';b'2'
5738;-1;b'0';b'0'
5739;-1;b'0';b'0'
5740;-1;b'0';b'0'
5741;-1;b'0';b'0'
5742;-1;b'0';b'0'
5743;-1;b'0';b'0'
5744;-1;b'2';b'2'
5745;-1;b'0';b'0'
5746;-1;b'0';b'0'
5747;-1;b'0';b'0'
5748;-1;b'0';b'0'
5749;-1;b'0';b'0'
5750;-1;b'0';b'0'
5751;-1;b'0';b'0'
5752;-1;b'0';b'0'
5753;-1;b'2';b'2'
5754;-1;b'2';b'2'
5755;-1;b'2';b'2'
5756;-1;b'0';b'0'
5757;-1;b'0';b'0'
5758;-1;b'2';b'2'
5759;-1;b'2';b'2'
5760;-1;b'2';b'2'
5761;-1;b'0';b'0'
5762;-1;b'2';b'2'
5763;-1;b'0';b'0'
5764;-1;b'2';b'2'
5765;-1;b'2';b'2'
5766;-1;b'2';b'2'
5767;-1;b'0';b'0'
5768;-1;b'0';b'0'
5769;-1;b'0';b'0'
5770;-1;b'0';b'0'
5771;-1;b'0';b'0'
5772;-1;b'2';b'2'
5773;-1;b'0';b'0'
5774;-1;b'2';b'2'
5775;-1;b'0';b'0'
5776;-1;b'0';b'0'
5777;-1;b'0';b'0'
5778;-1;b'0';b'0'
5779;-1;b'0';b'0'
5780;-1;b'0';b'0'
5781;-1;b'2';b'2'
5782;-1;b'2';b'2'
5783;-1;b'2';b'2'
5784;-1;b'0';b'0'
5785;-1;b'0';b'0'
5786;-1;b'0';b'0'
5787;-1;b'2';b'2'
5788;-1;b'0';b'0'
5789;-1;b'0';b'0'
5790;-1;b'0';b'0'
5791;-1;b'0';b'0'
5792;-1;b'2';b'2'
5793;-1;b'2';b'2'
5794;-1;b'2';b'2'
5795;-1;b'2';b'2'
5796;-1;b'2';b'2'
5797;-1;b'2';b'2'
5798;-1;b'2';b'2'
5799;-1;b'0';b'0'
5800;-1;b'0';b'0'
5801;-1;b'2';b'2'
5802;-1;b'2';b'2'
5803;-1;b'0';b'0'
5804;-1;b'0';b'0'
5805;-1;b'2';b'2'
5806;-1;b'2';b'2'
5807;-1;b'0';b'0'
5808;-1;b'2';b'2'
5809;-1;b'2';b'2'
5810;-1;b'2';b'2'
5811;-1;b'0';b'0'
5812;-1;b'0';b'0'
5813;-1;b'0';b'0'
5814;-1;b'0';b'0'
5815;-1;b'2';b'2'
5816;-1;b'2';b'2'
5817;-1;b'0';b'0'
5818;-1;b'2';b'2'
5819;-1;b'0';b'0'
5820;-1;b'0';b'0'
5821;-1;b'0';b'0'
5822;-1;b'2';b'2'
5823;-1;b'0';b'0'
5824;-1;b'0';b'0'
5825;-1;b'0';b'0'
5826;-1;b'0';b'0'
5827;-1;b'0';b'0'
5828;-1;b'2';b'2'
5829;-1;b'0';b'0'
5830;-1;b'2';b'2'
5831;-1;b'0';b'0'
5832;-1;b'2';b'2'
5833;-1;b'2';b'2'
5834;-1;b'0';b'0'
5835;-1;b'0';b'0'
5836;-1;b'0';b'0'
5837;-1;b'0';b'0'
5838;-1;b'0';b'0'
5839;-1;b'0';b'0'
5840;-1;b'0';b'0'
5841;-1;b'0';b'0'
5842;-1;b'0';b'0'
5843;-1;b'0';b'0'
5844;-1;b'0';b'0'
5845;-1;b'0';b'0'
5846;-1;b'0';b'0'
5847;-1;b'0';b'0'
5848;-1;b'0';b'0'
5849;-1;b'0';b'0'
5850;-1;b'0';b'0'
5851;-1;b'0';b'0'
5852;-1;b'0';b'0'
5853;-1;b'2';b'2'
5854;-1;b'2';b'2'
5855;-1;b'2';b'2'
5856;-1;b'2';b'2'
5857;-1;b'2';b'2'
5858;-1;b'0';b'0'
5859;-1;b'0';b'0'
5860;-1;b'0';b'0'
5861;-1;b'0';b'0'
5862;-1;b'2';b'2'
5863;-1;b'2';b'2'
5864;-1;b'0';b'0'
5865;-1;b'2';b'2'
5866;-1;b'2';b'2'
5867;-1;b'0';b'0'
5868;-1;b'2';b'2'
5869;-1;b'2';b'2'
5870;-1;b'0';b'0'
5871;-1;b'0';b'0'
5872;-1;b'2';b'2'
5873;-1;b'0';b'0'
5874;-1;b'0';b'0'
5875;-1;b'2';b'2'
5876;-1;b'0';b'0'
5877;-1;b'0';b'0'
5878;-1;b'0';b'0'
5879;-1;b'0';b'0'
5880;-1;b'2';b'2'
5881;-1;b'2';b'2'
5882;-1;b'2';b'2'
5883;-1;b'0';b'0'
5884;-1;b'0';b'0'
5885;-1;b'0';b'0'
5886;-1;b'2';b'2'
5887;-1;b'0';b'0'
5888;-1;b'0';b'0'
5889;-1;b'2';b'2'
5890;-1;b'2';b'2'
5891;-1;b'0';b'0'
5892;-1;b'0';b'0'
5893;-1;b'2';b'2'
5894;-1;b'2';b'2'
5895;-1;b'0';b'0'
5896;-1;b'0';b'0'
5897;-1;b'2';b'2'
5898;-1;b'2';b'2'
5899;-1;b'0';b'0'
5900;-1;b'0';b'0'
5901;-1;b'2';b'2'
5902;-1;b'2';b'2'
5903;-1;b'0';b'0'
5904;-1;b'0';b'0'
5905;-1;b'2';b'2'
5906;-1;b'2';b'2'
5907;-1;b'2';b'2'
5908;-1;b'2';b'2'
5909;-1;b'0';b'0'
5910;-1;b'2';b'2'
5911;-1;b'2';b'2'
5912;-1;b'0';b'0'
5913;-1;b'0';b'0'
5914;-1;b'2';b'2'
5915;-1;b'2';b'2'
5916;-1;b'0';b'0'
5917;-1;b'0';b'0'
5918;-1;b'0';b'0'
5919;-1;b'2';b'2'
5920;-1;b'2';b'2'
5921;-1;b'0';b'0'
5922;-1;b'0';b'0'
5923;-1;b'0';b'0'
5924;-1;b'2';b'2'
5925;-1;b'2';b'2'
5926;-1;b'0';b'0'
5927;-1;b'2';b'2'
5928;-1;b'0';b'0'
5929;-1;b'0';b'0'
5930;-1;b'0';b'0'
5931;-1;b'0';b'0'
5932;-1;b'0';b'0'
5933;-1;b'2';b'2'
5934;-1;b'0';b'0'
5935;-1;b'2';b'2'
5936;-1;b'2';b'2'
5937;-1;b'0';b'0'
5938;-1;b'0';b'0'
5939;-1;b'0';b'0'
5940;-1;b'2';b'2'
5941;-1;b'0';b'0'
5942;-1;b'0';b'0'
5943;-1;b'2';b'2'
5944;-1;b'0';b'0'
5945;-1;b'0';b'0'
5946;-1;b'0';b'0'
5947;-1;b'0';b'0'
5948;-1;b'0';b'0'
5949;-1;b'0';b'0'
5950;-1;b'0';b'0'
5951;-1;b'0';b'0'
5952;-1;b'0';b'0'
5953;-1;b'0';b'0'
5954;-1;b'0';b'0'
5955;-1;b'0';b'0'
5956;-1;b'0';b'0'
5957;-1;b'0';b'0'
5958;-1;b'0';b'0'
5959;-1;b'0';b'0'
5960;-1;b'0';b'0'
5961;-1;b'0';b'0'
5962;-1;b'0';b'0'
5963;-1;b'0';b'0'
5964;-1;b'0';b'0'
5965;-1;b'0';b'0'
5966;-1;b'0';b'0'
5967;-1;b'0';b'0'
5968;-1;b'2';b'2'
5969;-1;b'2';b'2'
5970;-1;b'0';b'0'
5971;-1;b'2';b'2'
5972;-1;b'0';b'0'
5973;-1;b'2';b'2'
5974;-1;b'0';b'0'
5975;-1;b'0';b'0'
5976;-1;b'0';b'0'
5977;-1;b'0';b'0'
5978;-1;b'2';b'2'
5979;-1;b'2';b'2'
5980;-1;b'2';b'2'
5981;-1;b'0';b'0'
5982;-1;b'0';b'0'
5983;-1;b'2';b'2'
5984;-1;b'2';b'2'
5985;-1;b'2';b'2'
5986;-1;b'2';b'2'
5987;-1;b'0';b'0'
5988;-1;b'0';b'0'
5989;-1;b'0';b'0'
5990;-1;b'0';b'0'
5991;-1;b'2';b'2'
5992;-1;b'0';b'0'
5993;-1;b'0';b'0'
5994;-1;b'0';b'0'
5995;-1;b'0';b'0'
5996;-1;b'0';b'0'
5997;-1;b'0';b'0'
5998;-1;b'0';b'0'
5999;-1;b'0';b'0'
6000;-1;b'0';b'0'
6001;-1;b'0';b'0'
6002;-1;b'0';b'0'
6003;-1;b'2';b'2'
6004;-1;b'0';b'0'
6005;-1;b'2';b'2'
6006;-1;b'2';b'2'
6007;-1;b'2';b'2'
6008;-1;b'0';b'0'
6009;-1;b'0';b'0'
6010;-1;b'0';b'0'
6011;-1;b'2';b'2'
6012;-1;b'0';b'0'
6013;-1;b'2';b'2'
6014;-1;b'2';b'2'
6015;-1;b'0';b'0'
6016;-1;b'2';b'2'
6017;-1;b'0';b'0'
6018;-1;b'2';b'2'
6019;-1;b'0';b'0'
6020;-1;b'0';b'0'
6021;-1;b'0';b'0'
6022;-1;b'0';b'0'
6023;-1;b'0';b'0'
6024;-1;b'2';b'2'
6025;-1;b'0';b'0'
6026;-1;b'2';b'2'
6027;-1;b'0';b'0'
6028;-1;b'2';b'2'
6029;-1;b'0';b'0'
6030;-1;b'2';b'2'
6031;-1;b'0';b'0'
6032;-1;b'0';b'0'
6033;-1;b'0';b'0'
6034;-1;b'0';b'0'
6035;-1;b'0';b'0'
6036;-1;b'0';b'0'
6037;-1;b'0';b'0'
6038;-1;b'0';b'0'
6039;-1;b'0';b'0'
6040;-1;b'0';b'0'
6041;-1;b'0';b'0'
6042;-1;b'0';b'0'
6043;-1;b'0';b'0'
6044;-1;b'0';b'0'
6045;-1;b'2';b'2'
6046;-1;b'0';b'0'
6047;-1;b'2';b'2'
6048;-1;b'2';b'2'
6049;-1;b'0';b'0'
6050;-1;b'2';b'2'
6051;-1;b'0';b'0'
6052;-1;b'0';b'0'
6053;-1;b'0';b'0'
6054;-1;b'2';b'2'
6055;-1;b'2';b'2'
6056;-1;b'2';b'2'
6057;-1;b'2';b'2'
6058;-1;b'0';b'0'
6059;-1;b'2';b'2'
6060;-1;b'2';b'2'
6061;-1;b'2';b'2'
6062;-1;b'2';b'2'
6063;-1;b'0';b'0'
6064;-1;b'2';b'2'
6065;-1;b'2';b'2'
6066;-1;b'0';b'0'
6067;-1;b'0';b'0'
6068;-1;b'2';b'2'
6069;-1;b'0';b'0'
6070;-1;b'2';b'2'
6071;-1;b'2';b'2'
6072;-1;b'0';b'0'
6073;-1;b'2';b'2'
6074;-1;b'0';b'0'
6075;-1;b'2';b'2'
6076;-1;b'0';b'0'
6077;-1;b'2';b'2'
6078;-1;b'0';b'0'
6079;-1;b'0';b'0'
6080;-1;b'0';b'0'
6081;-1;b'0';b'0'
6082;-1;b'2';b'2'
6083;-1;b'0';b'0'
6084;-1;b'0';b'0'
6085;-1;b'0';b'0'
6086;-1;b'0';b'0'
6087;-1;b'2';b'2'
6088;-1;b'0';b'0'
6089;-1;b'2';b'2'
6090;-1;b'0';b'0'
6091;-1;b'2';b'2'
6092;-1;b'0';b'0'
6093;-1;b'0';b'0'
6094;-1;b'0';b'0'
6095;-1;b'2';b'2'
6096;-1;b'0';b'0'
6097;-1;b'2';b'2'
6098;-1;b'0';b'0'
6099;-1;b'2';b'2'
6100;-1;b'0';b'0'
6101;-1;b'0';b'0'
6102;-1;b'0';b'0'
6103;-1;b'2';b'2'
6104;-1;b'2';b'2'
6105;-1;b'2';b'2'
6106;-1;b'2';b'2'
6107;-1;b'2';b'2'
6108;-1;b'2';b'2'
6109;-1;b'2';b'2'
6110;-1;b'2';b'2'
6111;-1;b'0';b'0'
6112;-1;b'0';b'0'
6113;-1;b'2';b'2'
6114;-1;b'0';b'0'
6115;-1;b'0';b'0'
6116;-1;b'0';b'0'
6117;-1;b'0';b'0'
6118;-1;b'0';b'0'
6119;-1;b'2';b'2'
6120;-1;b'0';b'0'
6121;-1;b'0';b'0'
6122;-1;b'0';b'0'
6123;-1;b'0';b'0'
6124;-1;b'2';b'2'
6125;-1;b'0';b'0'
6126;-1;b'2';b'2'
6127;-1;b'0';b'0'
6128;-1;b'0';b'0'
6129;-1;b'0';b'0'
6130;-1;b'0';b'0'
6131;-1;b'0';b'0'
6132;-1;b'0';b'0'
6133;-1;b'0';b'0'
6134;-1;b'0';b'0'
6135;-1;b'0';b'0'
6136;-1;b'0';b'0'
6137;-1;b'2';b'2'
6138;-1;b'0';b'0'
6139;-1;b'0';b'0'
6140;-1;b'0';b'0'
6141;-1;b'2';b'2'
6142;-1;b'0';b'0'
6143;-1;b'2';b'2'
6144;-1;b'2';b'2'
6145;-1;b'2';b'2'
6146;-1;b'0';b'0'
6147;-1;b'0';b'0'
6148;-1;b'2';b'2'
6149;-1;b'2';b'2'
6150;-1;b'0';b'0'
6151;-1;b'2';b'2'
6152;-1;b'0';b'0'
6153;-1;b'2';b'2'
6154;-1;b'0';b'0'
6155;-1;b'0';b'0'
6156;-1;b'0';b'0'
6157;-1;b'0';b'0'
6158;-1;b'0';b'0'
6159;-1;b'0';b'0'
6160;-1;b'0';b'0'
6161;-1;b'0';b'0'
6162;-1;b'0';b'0'
6163;-1;b'0';b'0'
6164;-1;b'0';b'0'
6165;-1;b'0';b'0'
6166;-1;b'0';b'0'
6167;-1;b'0';b'0'
6168;-1;b'2';b'2'
6169;-1;b'2';b'2'
6170;-1;b'0';b'0'
6171;-1;b'0';b'0'
6172;-1;b'0';b'0'
6173;-1;b'0';b'0'
6174;-1;b'0';b'0'
6175;-1;b'0';b'0'
6176;-1;b'0';b'0'
6177;-1;b'0';b'0'
6178;-1;b'0';b'0'
6179;-1;b'0';b'0'
6180;-1;b'0';b'0'
6181;-1;b'0';b'0'
6182;-1;b'0';b'0'
6183;-1;b'0';b'0'
6184;-1;b'0';b'0'
6185;-1;b'0';b'0'
6186;-1;b'0';b'0'
6187;-1;b'0';b'0'
6188;-1;b'0';b'0'
6189;-1;b'0';b'0'
6190;-1;b'0';b'0'
6191;-1;b'0';b'0'
6192;-1;b'0';b'0'
6193;-1;b'0';b'0'
6194;-1;b'0';b'0'
6195;-1;b'0';b'0'
6196;-1;b'0';b'0'
6197;-1;b'0';b'0'
6198;-1;b'0';b'0'
6199;-1;b'0';b'0'
6200;-1;b'0';b'0'
6201;-1;b'0';b'0'
6202;-1;b'0';b'0'
6203;-1;b'0';b'0'
6204;-1;b'0';b'0'
6205;-1;b'0';b'0'
6206;-1;b'0';b'0'
6207;-1;b'0';b'0'
6208;-1;b'0';b'0'
6209;-1;b'0';b'0'
6210;-1;b'0';b'0'
6211;-1;b'0';b'0'
6212;-1;b'0';b'0'
6213;-1;b'0';b'0'
6214;-1;b'0';b'0'
6215;-1;b'0';b'0'
6216;-1;b'0';b'0'
6217;-1;b'0';b'0'
6218;-1;b'0';b'0'
6219;-1;b'0';b'0'
6220;-1;b'0';b'0'
6221;-1;b'0';b'0'
6222;-1;b'0';b'0'
6223;-1;b'0';b'0'
6224;-1;b'0';b'0'
6225;-1;b'0';b'0'
6226;-1;b'0';b'0'
6227;-1;b'0';b'0'
6228;-1;b'0';b'0'
6229;-1;b'0';b'0'
6230;-1;b'0';b'0'
6231;-1;b'0';b'0'
6232;-1;b'0';b'0'
6233;-1;b'0';b'0'
6234;-1;b'0';b'0'
6235;-1;b'0';b'0'
6236;-1;b'2';b'2'
6237;-1;b'2';b'2'
6238;-1;b'2';b'2'
6239;-1;b'2';b'2'
6240;-1;b'2';b'2'
6241;-1;b'2';b'2'
6242;-1;b'2';b'2'
6243;-1;b'0';b'0'
