Case_id;Prefix_length;Groud_truth;Predicted 
15591;-1;b'0';b'0'
15592;-1;b'0';b'0'
15593;-1;b'2';b'2'
15594;-1;b'0';b'0'
15595;-1;b'0';b'0'
15596;-1;b'0';b'0'
15597;-1;b'0';b'0'
15598;-1;b'0';b'0'
15599;-1;b'0';b'0'
15600;-1;b'2';b'2'
15601;-1;b'0';b'0'
15602;-1;b'0';b'0'
15603;-1;b'0';b'0'
15604;-1;b'0';b'0'
15605;-1;b'0';b'0'
15606;-1;b'2';b'2'
15607;-1;b'0';b'0'
15608;-1;b'0';b'0'
15609;-1;b'0';b'0'
15610;-1;b'2';b'2'
15611;-1;b'0';b'0'
15612;-1;b'0';b'0'
15613;-1;b'0';b'0'
15614;-1;b'2';b'2'
15615;-1;b'0';b'0'
15616;-1;b'2';b'2'
15617;-1;b'0';b'0'
15618;-1;b'2';b'2'
15619;-1;b'0';b'0'
15620;-1;b'0';b'0'
15621;-1;b'0';b'0'
15622;-1;b'2';b'2'
15623;-1;b'2';b'2'
15624;-1;b'2';b'2'
15625;-1;b'0';b'0'
15626;-1;b'0';b'0'
15627;-1;b'0';b'0'
15628;-1;b'0';b'0'
15629;-1;b'2';b'2'
15630;-1;b'0';b'0'
15631;-1;b'0';b'0'
15632;-1;b'0';b'0'
15633;-1;b'0';b'0'
15634;-1;b'0';b'0'
15635;-1;b'0';b'0'
15636;-1;b'0';b'0'
15637;-1;b'0';b'0'
15638;-1;b'2';b'2'
15639;-1;b'0';b'0'
15640;-1;b'0';b'0'
15641;-1;b'0';b'0'
15642;-1;b'2';b'2'
15643;-1;b'0';b'0'
15644;-1;b'0';b'0'
15645;-1;b'0';b'0'
15646;-1;b'0';b'0'
15647;-1;b'0';b'0'
15648;-1;b'2';b'2'
15649;-1;b'0';b'0'
15650;-1;b'0';b'0'
15651;-1;b'0';b'0'
15652;-1;b'0';b'0'
15653;-1;b'0';b'0'
15654;-1;b'0';b'0'
15655;-1;b'0';b'0'
15656;-1;b'2';b'2'
15657;-1;b'0';b'0'
15658;-1;b'2';b'2'
15659;-1;b'0';b'0'
15660;-1;b'0';b'0'
15661;-1;b'2';b'2'
15662;-1;b'0';b'0'
15663;-1;b'0';b'0'
15664;-1;b'2';b'2'
15665;-1;b'0';b'0'
15666;-1;b'0';b'0'
15667;-1;b'0';b'0'
15668;-1;b'0';b'0'
15669;-1;b'0';b'0'
15670;-1;b'0';b'0'
15671;-1;b'0';b'0'
15672;-1;b'0';b'0'
15673;-1;b'2';b'2'
15674;-1;b'0';b'0'
15675;-1;b'0';b'0'
15676;-1;b'2';b'2'
15677;-1;b'2';b'2'
15678;-1;b'0';b'0'
15679;-1;b'0';b'0'
15680;-1;b'0';b'0'
15681;-1;b'0';b'0'
15682;-1;b'0';b'0'
15683;-1;b'0';b'0'
15684;-1;b'0';b'0'
15685;-1;b'0';b'0'
15686;-1;b'0';b'0'
15687;-1;b'0';b'0'
15688;-1;b'0';b'0'
15689;-1;b'0';b'0'
15690;-1;b'0';b'0'
15691;-1;b'0';b'0'
15692;-1;b'0';b'0'
15693;-1;b'0';b'0'
15694;-1;b'0';b'0'
15695;-1;b'0';b'0'
15696;-1;b'0';b'0'
15697;-1;b'0';b'0'
15698;-1;b'0';b'0'
15699;-1;b'0';b'0'
15700;-1;b'0';b'0'
15701;-1;b'0';b'0'
15702;-1;b'2';b'2'
15703;-1;b'2';b'2'
15704;-1;b'2';b'2'
15705;-1;b'0';b'0'
15706;-1;b'2';b'2'
15707;-1;b'2';b'2'
15708;-1;b'0';b'0'
15709;-1;b'2';b'2'
15710;-1;b'2';b'2'
15711;-1;b'2';b'2'
15712;-1;b'2';b'2'
15713;-1;b'2';b'2'
15714;-1;b'2';b'2'
15715;-1;b'2';b'2'
15716;-1;b'2';b'2'
15717;-1;b'2';b'2'
15718;-1;b'0';b'0'
15719;-1;b'2';b'2'
15720;-1;b'2';b'2'
15721;-1;b'0';b'0'
15722;-1;b'2';b'2'
15723;-1;b'2';b'2'
15724;-1;b'2';b'2'
15725;-1;b'0';b'0'
15726;-1;b'2';b'2'
15727;-1;b'0';b'0'
15728;-1;b'2';b'2'
15729;-1;b'2';b'2'
15730;-1;b'2';b'2'
15731;-1;b'0';b'0'
15732;-1;b'0';b'0'
15733;-1;b'0';b'0'
15734;-1;b'2';b'2'
15735;-1;b'2';b'2'
15736;-1;b'0';b'0'
15737;-1;b'2';b'2'
15738;-1;b'2';b'2'
15739;-1;b'0';b'0'
15740;-1;b'2';b'2'
15741;-1;b'2';b'2'
15742;-1;b'0';b'0'
15743;-1;b'2';b'2'
15744;-1;b'0';b'0'
15745;-1;b'0';b'0'
15746;-1;b'2';b'2'
15747;-1;b'0';b'0'
15748;-1;b'0';b'0'
15749;-1;b'0';b'0'
15750;-1;b'0';b'0'
15751;-1;b'2';b'2'
15752;-1;b'2';b'2'
15753;-1;b'0';b'0'
15754;-1;b'2';b'2'
15755;-1;b'2';b'2'
15756;-1;b'2';b'2'
15757;-1;b'2';b'2'
15758;-1;b'0';b'0'
15759;-1;b'0';b'0'
15760;-1;b'0';b'0'
15761;-1;b'2';b'2'
15762;-1;b'0';b'0'
15763;-1;b'0';b'0'
15764;-1;b'0';b'0'
15765;-1;b'0';b'0'
15766;-1;b'2';b'2'
15767;-1;b'0';b'0'
15768;-1;b'0';b'0'
15769;-1;b'2';b'2'
15770;-1;b'0';b'0'
15771;-1;b'2';b'2'
15772;-1;b'2';b'2'
15773;-1;b'0';b'0'
15774;-1;b'2';b'2'
15775;-1;b'0';b'0'
15776;-1;b'2';b'2'
15777;-1;b'2';b'2'
15778;-1;b'2';b'2'
15779;-1;b'0';b'0'
15780;-1;b'0';b'0'
15781;-1;b'0';b'0'
15782;-1;b'0';b'0'
15783;-1;b'2';b'2'
15784;-1;b'2';b'2'
15785;-1;b'0';b'0'
15786;-1;b'0';b'0'
15787;-1;b'2';b'2'
15788;-1;b'2';b'2'
15789;-1;b'0';b'0'
15790;-1;b'0';b'0'
15791;-1;b'0';b'0'
15792;-1;b'2';b'2'
15793;-1;b'2';b'2'
15794;-1;b'0';b'0'
15795;-1;b'0';b'0'
15796;-1;b'2';b'2'
15797;-1;b'2';b'2'
15798;-1;b'0';b'0'
15799;-1;b'2';b'2'
15800;-1;b'0';b'0'
15801;-1;b'2';b'2'
15802;-1;b'0';b'0'
15803;-1;b'0';b'0'
15804;-1;b'0';b'0'
15805;-1;b'2';b'2'
15806;-1;b'2';b'2'
15807;-1;b'2';b'2'
15808;-1;b'2';b'2'
15809;-1;b'0';b'0'
15810;-1;b'0';b'0'
15811;-1;b'0';b'0'
15812;-1;b'0';b'0'
15813;-1;b'0';b'0'
15814;-1;b'0';b'0'
15815;-1;b'0';b'0'
15816;-1;b'0';b'0'
15817;-1;b'0';b'0'
15818;-1;b'0';b'0'
15819;-1;b'0';b'0'
15820;-1;b'0';b'0'
15821;-1;b'0';b'0'
15822;-1;b'0';b'0'
15823;-1;b'0';b'0'
15824;-1;b'2';b'2'
15825;-1;b'0';b'0'
15826;-1;b'0';b'0'
15827;-1;b'2';b'2'
15828;-1;b'2';b'2'
15829;-1;b'2';b'2'
15830;-1;b'2';b'2'
15831;-1;b'2';b'2'
15832;-1;b'0';b'0'
15833;-1;b'2';b'2'
15834;-1;b'2';b'2'
15835;-1;b'0';b'0'
15836;-1;b'0';b'0'
15837;-1;b'0';b'0'
15838;-1;b'2';b'2'
15839;-1;b'0';b'0'
15840;-1;b'2';b'2'
15841;-1;b'0';b'0'
15842;-1;b'2';b'2'
15843;-1;b'0';b'0'
15844;-1;b'2';b'2'
15845;-1;b'2';b'2'
15846;-1;b'2';b'2'
15847;-1;b'2';b'2'
15848;-1;b'2';b'2'
15849;-1;b'0';b'0'
15850;-1;b'0';b'0'
15851;-1;b'0';b'0'
15852;-1;b'0';b'0'
15853;-1;b'2';b'2'
15854;-1;b'0';b'0'
15855;-1;b'2';b'2'
15856;-1;b'2';b'2'
15857;-1;b'0';b'0'
15858;-1;b'2';b'2'
15859;-1;b'2';b'2'
15860;-1;b'0';b'0'
15861;-1;b'2';b'2'
15862;-1;b'2';b'2'
15863;-1;b'0';b'0'
15864;-1;b'2';b'2'
15865;-1;b'0';b'0'
15866;-1;b'0';b'0'
15867;-1;b'0';b'0'
15868;-1;b'2';b'2'
15869;-1;b'2';b'2'
15870;-1;b'0';b'0'
15871;-1;b'0';b'0'
15872;-1;b'2';b'2'
15873;-1;b'2';b'2'
15874;-1;b'0';b'0'
15875;-1;b'0';b'0'
15876;-1;b'2';b'2'
15877;-1;b'0';b'0'
15878;-1;b'0';b'0'
15879;-1;b'0';b'0'
15880;-1;b'2';b'2'
15881;-1;b'0';b'0'
15882;-1;b'2';b'2'
15883;-1;b'2';b'2'
15884;-1;b'0';b'0'
15885;-1;b'0';b'0'
15886;-1;b'0';b'0'
15887;-1;b'0';b'0'
15888;-1;b'2';b'2'
15889;-1;b'0';b'0'
15890;-1;b'2';b'2'
15891;-1;b'0';b'0'
15892;-1;b'2';b'2'
15893;-1;b'2';b'2'
15894;-1;b'0';b'0'
15895;-1;b'2';b'2'
15896;-1;b'2';b'2'
15897;-1;b'2';b'2'
15898;-1;b'0';b'0'
15899;-1;b'0';b'0'
15900;-1;b'0';b'0'
15901;-1;b'0';b'0'
15902;-1;b'0';b'0'
15903;-1;b'2';b'2'
15904;-1;b'0';b'0'
15905;-1;b'0';b'0'
15906;-1;b'0';b'0'
15907;-1;b'0';b'0'
15908;-1;b'0';b'0'
15909;-1;b'2';b'2'
15910;-1;b'0';b'0'
15911;-1;b'0';b'0'
15912;-1;b'2';b'2'
15913;-1;b'0';b'0'
15914;-1;b'0';b'0'
15915;-1;b'0';b'0'
15916;-1;b'0';b'0'
15917;-1;b'0';b'0'
15918;-1;b'2';b'2'
15919;-1;b'2';b'2'
15920;-1;b'0';b'0'
15921;-1;b'0';b'0'
15922;-1;b'0';b'0'
15923;-1;b'0';b'0'
15924;-1;b'0';b'0'
15925;-1;b'0';b'0'
15926;-1;b'0';b'0'
15927;-1;b'0';b'0'
15928;-1;b'0';b'0'
15929;-1;b'0';b'0'
15930;-1;b'0';b'0'
15931;-1;b'2';b'2'
15932;-1;b'2';b'2'
15933;-1;b'2';b'2'
15934;-1;b'2';b'2'
15935;-1;b'2';b'2'
15936;-1;b'0';b'0'
15937;-1;b'2';b'2'
15938;-1;b'2';b'2'
15939;-1;b'0';b'0'
15940;-1;b'2';b'2'
15941;-1;b'2';b'2'
15942;-1;b'2';b'2'
15943;-1;b'2';b'2'
15944;-1;b'2';b'2'
15945;-1;b'0';b'0'
15946;-1;b'2';b'2'
15947;-1;b'0';b'0'
15948;-1;b'0';b'0'
15949;-1;b'0';b'0'
15950;-1;b'0';b'0'
15951;-1;b'0';b'0'
15952;-1;b'2';b'2'
15953;-1;b'2';b'2'
15954;-1;b'0';b'0'
15955;-1;b'2';b'2'
15956;-1;b'0';b'0'
15957;-1;b'2';b'2'
15958;-1;b'0';b'0'
15959;-1;b'0';b'0'
15960;-1;b'2';b'2'
15961;-1;b'0';b'0'
15962;-1;b'0';b'0'
15963;-1;b'2';b'2'
15964;-1;b'2';b'2'
15965;-1;b'0';b'0'
15966;-1;b'0';b'0'
15967;-1;b'2';b'2'
15968;-1;b'0';b'0'
15969;-1;b'0';b'0'
15970;-1;b'0';b'0'
15971;-1;b'2';b'2'
15972;-1;b'0';b'0'
15973;-1;b'0';b'0'
15974;-1;b'0';b'0'
15975;-1;b'0';b'0'
15976;-1;b'0';b'0'
15977;-1;b'0';b'0'
15978;-1;b'0';b'0'
15979;-1;b'0';b'0'
15980;-1;b'0';b'0'
15981;-1;b'0';b'0'
15982;-1;b'0';b'0'
15983;-1;b'0';b'0'
15984;-1;b'0';b'0'
15985;-1;b'0';b'0'
15986;-1;b'0';b'0'
15987;-1;b'0';b'0'
15988;-1;b'0';b'0'
15989;-1;b'0';b'0'
15990;-1;b'0';b'0'
15991;-1;b'0';b'0'
15992;-1;b'0';b'0'
15993;-1;b'0';b'0'
15994;-1;b'0';b'0'
15995;-1;b'0';b'0'
15996;-1;b'0';b'0'
15997;-1;b'0';b'0'
15998;-1;b'0';b'0'
15999;-1;b'0';b'0'
16000;-1;b'0';b'0'
16001;-1;b'0';b'0'
16002;-1;b'0';b'0'
16003;-1;b'0';b'0'
16004;-1;b'0';b'0'
16005;-1;b'0';b'0'
16006;-1;b'0';b'0'
16007;-1;b'0';b'0'
16008;-1;b'0';b'0'
16009;-1;b'0';b'0'
16010;-1;b'0';b'0'
16011;-1;b'0';b'0'
16012;-1;b'0';b'0'
16013;-1;b'0';b'0'
16014;-1;b'0';b'0'
16015;-1;b'0';b'0'
16016;-1;b'0';b'0'
16017;-1;b'0';b'0'
16018;-1;b'0';b'0'
16019;-1;b'0';b'0'
16020;-1;b'0';b'0'
16021;-1;b'0';b'0'
16022;-1;b'0';b'0'
16023;-1;b'0';b'0'
16024;-1;b'0';b'0'
16025;-1;b'0';b'0'
16026;-1;b'0';b'0'
16027;-1;b'0';b'0'
16028;-1;b'0';b'0'
16029;-1;b'0';b'0'
16030;-1;b'0';b'0'
16031;-1;b'0';b'0'
16032;-1;b'0';b'0'
16033;-1;b'0';b'0'
16034;-1;b'2';b'2'
16035;-1;b'2';b'2'
16036;-1;b'0';b'0'
16037;-1;b'0';b'0'
16038;-1;b'2';b'2'
16039;-1;b'0';b'0'
16040;-1;b'2';b'2'
16041;-1;b'2';b'2'
16042;-1;b'0';b'0'
16043;-1;b'0';b'0'
16044;-1;b'2';b'2'
16045;-1;b'2';b'2'
16046;-1;b'2';b'2'
16047;-1;b'0';b'0'
16048;-1;b'2';b'2'
16049;-1;b'2';b'2'
16050;-1;b'0';b'0'
16051;-1;b'2';b'2'
16052;-1;b'2';b'2'
16053;-1;b'2';b'2'
16054;-1;b'0';b'0'
16055;-1;b'2';b'2'
16056;-1;b'2';b'2'
16057;-1;b'2';b'2'
16058;-1;b'0';b'0'
16059;-1;b'0';b'0'
16060;-1;b'2';b'2'
16061;-1;b'2';b'2'
16062;-1;b'2';b'2'
16063;-1;b'0';b'0'
16064;-1;b'0';b'0'
16065;-1;b'2';b'2'
16066;-1;b'0';b'0'
16067;-1;b'2';b'2'
16068;-1;b'2';b'2'
16069;-1;b'2';b'2'
16070;-1;b'2';b'2'
16071;-1;b'2';b'2'
16072;-1;b'2';b'2'
16073;-1;b'0';b'0'
16074;-1;b'0';b'0'
16075;-1;b'0';b'0'
16076;-1;b'0';b'0'
16077;-1;b'2';b'2'
16078;-1;b'2';b'2'
16079;-1;b'0';b'0'
16080;-1;b'2';b'2'
16081;-1;b'2';b'2'
16082;-1;b'0';b'0'
16083;-1;b'2';b'2'
16084;-1;b'0';b'0'
16085;-1;b'0';b'0'
16086;-1;b'0';b'0'
16087;-1;b'2';b'2'
16088;-1;b'0';b'0'
16089;-1;b'0';b'0'
16090;-1;b'0';b'0'
16091;-1;b'0';b'0'
16092;-1;b'0';b'0'
16093;-1;b'0';b'0'
16094;-1;b'0';b'0'
16095;-1;b'0';b'0'
16096;-1;b'0';b'0'
16097;-1;b'2';b'2'
16098;-1;b'0';b'0'
16099;-1;b'0';b'0'
16100;-1;b'2';b'2'
16101;-1;b'2';b'2'
16102;-1;b'2';b'2'
16103;-1;b'2';b'2'
16104;-1;b'0';b'0'
16105;-1;b'0';b'0'
16106;-1;b'2';b'2'
16107;-1;b'0';b'0'
16108;-1;b'0';b'0'
16109;-1;b'2';b'2'
16110;-1;b'2';b'2'
16111;-1;b'2';b'2'
16112;-1;b'0';b'0'
16113;-1;b'2';b'2'
16114;-1;b'2';b'2'
16115;-1;b'0';b'0'
16116;-1;b'0';b'0'
16117;-1;b'2';b'2'
16118;-1;b'0';b'0'
16119;-1;b'2';b'2'
16120;-1;b'2';b'2'
16121;-1;b'2';b'2'
16122;-1;b'2';b'2'
16123;-1;b'0';b'0'
16124;-1;b'0';b'0'
16125;-1;b'2';b'2'
16126;-1;b'0';b'0'
16127;-1;b'0';b'0'
16128;-1;b'0';b'0'
16129;-1;b'0';b'0'
16130;-1;b'0';b'0'
16131;-1;b'0';b'0'
16132;-1;b'2';b'2'
16133;-1;b'0';b'0'
16134;-1;b'0';b'0'
16135;-1;b'2';b'2'
16136;-1;b'2';b'2'
16137;-1;b'0';b'0'
16138;-1;b'0';b'0'
16139;-1;b'2';b'2'
16140;-1;b'0';b'0'
16141;-1;b'0';b'0'
16142;-1;b'0';b'0'
16143;-1;b'2';b'2'
16144;-1;b'2';b'2'
16145;-1;b'0';b'0'
16146;-1;b'0';b'0'
16147;-1;b'2';b'2'
16148;-1;b'2';b'2'
16149;-1;b'2';b'2'
16150;-1;b'0';b'0'
16151;-1;b'0';b'0'
16152;-1;b'2';b'2'
16153;-1;b'0';b'0'
16154;-1;b'0';b'0'
16155;-1;b'0';b'0'
16156;-1;b'0';b'0'
16157;-1;b'0';b'0'
16158;-1;b'0';b'0'
16159;-1;b'0';b'0'
16160;-1;b'0';b'0'
16161;-1;b'0';b'0'
16162;-1;b'0';b'0'
16163;-1;b'0';b'0'
16164;-1;b'0';b'0'
16165;-1;b'0';b'0'
16166;-1;b'0';b'0'
16167;-1;b'0';b'0'
16168;-1;b'0';b'0'
16169;-1;b'0';b'0'
16170;-1;b'0';b'0'
16171;-1;b'0';b'0'
16172;-1;b'0';b'0'
16173;-1;b'0';b'0'
16174;-1;b'2';b'2'
16175;-1;b'2';b'2'
16176;-1;b'2';b'2'
16177;-1;b'0';b'0'
16178;-1;b'2';b'2'
16179;-1;b'2';b'2'
16180;-1;b'2';b'2'
16181;-1;b'0';b'0'
16182;-1;b'0';b'0'
16183;-1;b'2';b'2'
16184;-1;b'2';b'2'
16185;-1;b'2';b'2'
16186;-1;b'0';b'0'
16187;-1;b'0';b'0'
16188;-1;b'0';b'0'
16189;-1;b'2';b'2'
16190;-1;b'0';b'0'
16191;-1;b'2';b'2'
16192;-1;b'0';b'0'
16193;-1;b'2';b'2'
16194;-1;b'0';b'0'
16195;-1;b'0';b'0'
16196;-1;b'2';b'2'
16197;-1;b'0';b'0'
16198;-1;b'0';b'0'
16199;-1;b'2';b'2'
16200;-1;b'2';b'2'
16201;-1;b'2';b'2'
16202;-1;b'0';b'0'
16203;-1;b'0';b'0'
16204;-1;b'2';b'2'
16205;-1;b'0';b'0'
16206;-1;b'2';b'2'
16207;-1;b'0';b'0'
16208;-1;b'2';b'2'
16209;-1;b'0';b'0'
16210;-1;b'2';b'2'
16211;-1;b'0';b'0'
16212;-1;b'0';b'0'
16213;-1;b'0';b'0'
16214;-1;b'2';b'2'
16215;-1;b'0';b'0'
16216;-1;b'0';b'0'
16217;-1;b'0';b'0'
16218;-1;b'0';b'0'
16219;-1;b'0';b'0'
16220;-1;b'0';b'0'
16221;-1;b'0';b'0'
16222;-1;b'0';b'0'
16223;-1;b'2';b'2'
16224;-1;b'0';b'0'
16225;-1;b'0';b'0'
16226;-1;b'0';b'0'
16227;-1;b'2';b'2'
16228;-1;b'0';b'0'
16229;-1;b'0';b'0'
16230;-1;b'0';b'0'
16231;-1;b'2';b'2'
16232;-1;b'0';b'0'
16233;-1;b'0';b'0'
16234;-1;b'0';b'0'
16235;-1;b'0';b'0'
16236;-1;b'0';b'0'
16237;-1;b'0';b'0'
16238;-1;b'0';b'0'
16239;-1;b'0';b'0'
16240;-1;b'2';b'2'
16241;-1;b'0';b'0'
16242;-1;b'2';b'2'
16243;-1;b'0';b'0'
16244;-1;b'2';b'2'
16245;-1;b'0';b'0'
16246;-1;b'0';b'0'
16247;-1;b'0';b'0'
16248;-1;b'0';b'0'
16249;-1;b'0';b'0'
16250;-1;b'0';b'0'
16251;-1;b'0';b'0'
16252;-1;b'0';b'0'
16253;-1;b'0';b'0'
16254;-1;b'0';b'0'
16255;-1;b'0';b'0'
16256;-1;b'0';b'0'
16257;-1;b'0';b'0'
16258;-1;b'0';b'0'
16259;-1;b'0';b'0'
16260;-1;b'0';b'0'
16261;-1;b'0';b'0'
16262;-1;b'2';b'2'
16263;-1;b'2';b'2'
16264;-1;b'0';b'0'
16265;-1;b'2';b'2'
16266;-1;b'2';b'2'
16267;-1;b'0';b'0'
16268;-1;b'2';b'2'
16269;-1;b'2';b'2'
16270;-1;b'0';b'0'
16271;-1;b'2';b'2'
16272;-1;b'2';b'2'
16273;-1;b'2';b'2'
16274;-1;b'0';b'0'
16275;-1;b'0';b'0'
16276;-1;b'2';b'2'
16277;-1;b'0';b'0'
16278;-1;b'2';b'2'
16279;-1;b'2';b'2'
16280;-1;b'0';b'0'
16281;-1;b'2';b'2'
16282;-1;b'2';b'2'
16283;-1;b'0';b'0'
16284;-1;b'0';b'0'
16285;-1;b'2';b'2'
16286;-1;b'2';b'2'
16287;-1;b'2';b'2'
16288;-1;b'0';b'0'
16289;-1;b'2';b'2'
16290;-1;b'0';b'0'
16291;-1;b'2';b'2'
16292;-1;b'2';b'2'
16293;-1;b'2';b'2'
16294;-1;b'2';b'2'
16295;-1;b'2';b'2'
16296;-1;b'0';b'0'
16297;-1;b'0';b'0'
16298;-1;b'0';b'0'
16299;-1;b'2';b'2'
16300;-1;b'0';b'0'
16301;-1;b'2';b'2'
16302;-1;b'2';b'2'
16303;-1;b'0';b'0'
16304;-1;b'0';b'0'
16305;-1;b'2';b'2'
16306;-1;b'2';b'2'
16307;-1;b'0';b'0'
16308;-1;b'0';b'0'
16309;-1;b'0';b'0'
16310;-1;b'2';b'2'
16311;-1;b'0';b'0'
16312;-1;b'2';b'2'
16313;-1;b'0';b'0'
16314;-1;b'0';b'0'
16315;-1;b'2';b'2'
16316;-1;b'0';b'0'
16317;-1;b'2';b'2'
16318;-1;b'0';b'0'
16319;-1;b'0';b'0'
16320;-1;b'0';b'0'
16321;-1;b'2';b'2'
16322;-1;b'0';b'0'
16323;-1;b'0';b'0'
16324;-1;b'0';b'0'
16325;-1;b'2';b'2'
16326;-1;b'2';b'2'
16327;-1;b'0';b'0'
16328;-1;b'2';b'2'
16329;-1;b'2';b'2'
16330;-1;b'0';b'0'
16331;-1;b'2';b'2'
16332;-1;b'2';b'2'
16333;-1;b'2';b'2'
16334;-1;b'2';b'2'
16335;-1;b'2';b'2'
16336;-1;b'0';b'0'
16337;-1;b'2';b'2'
16338;-1;b'2';b'2'
16339;-1;b'0';b'0'
16340;-1;b'0';b'0'
16341;-1;b'2';b'2'
16342;-1;b'0';b'0'
16343;-1;b'0';b'0'
16344;-1;b'2';b'2'
16345;-1;b'0';b'0'
16346;-1;b'2';b'2'
16347;-1;b'0';b'0'
16348;-1;b'0';b'0'
16349;-1;b'0';b'0'
16350;-1;b'0';b'0'
16351;-1;b'0';b'0'
16352;-1;b'0';b'0'
16353;-1;b'0';b'0'
16354;-1;b'0';b'0'
16355;-1;b'0';b'0'
16356;-1;b'0';b'0'
16357;-1;b'0';b'0'
16358;-1;b'0';b'0'
16359;-1;b'0';b'0'
16360;-1;b'0';b'0'
16361;-1;b'0';b'0'
16362;-1;b'2';b'2'
16363;-1;b'2';b'2'
16364;-1;b'2';b'2'
16365;-1;b'2';b'2'
16366;-1;b'2';b'2'
16367;-1;b'0';b'0'
16368;-1;b'2';b'2'
16369;-1;b'2';b'2'
16370;-1;b'2';b'2'
16371;-1;b'2';b'2'
16372;-1;b'0';b'0'
16373;-1;b'2';b'2'
16374;-1;b'2';b'2'
16375;-1;b'2';b'2'
16376;-1;b'0';b'0'
16377;-1;b'2';b'2'
16378;-1;b'0';b'0'
16379;-1;b'0';b'0'
16380;-1;b'0';b'0'
16381;-1;b'0';b'0'
16382;-1;b'2';b'2'
16383;-1;b'0';b'0'
16384;-1;b'2';b'2'
16385;-1;b'0';b'0'
16386;-1;b'2';b'2'
16387;-1;b'2';b'2'
16388;-1;b'0';b'0'
16389;-1;b'2';b'2'
16390;-1;b'0';b'0'
16391;-1;b'0';b'0'
16392;-1;b'0';b'0'
16393;-1;b'2';b'2'
16394;-1;b'0';b'0'
16395;-1;b'2';b'2'
16396;-1;b'2';b'2'
16397;-1;b'0';b'0'
16398;-1;b'0';b'0'
16399;-1;b'0';b'0'
16400;-1;b'2';b'2'
16401;-1;b'0';b'0'
16402;-1;b'0';b'0'
16403;-1;b'0';b'0'
16404;-1;b'2';b'2'
16405;-1;b'0';b'0'
16406;-1;b'0';b'0'
16407;-1;b'2';b'2'
16408;-1;b'2';b'2'
16409;-1;b'0';b'0'
16410;-1;b'0';b'0'
16411;-1;b'0';b'0'
16412;-1;b'0';b'0'
16413;-1;b'0';b'0'
16414;-1;b'0';b'0'
16415;-1;b'0';b'0'
16416;-1;b'2';b'2'
16417;-1;b'2';b'2'
16418;-1;b'2';b'2'
16419;-1;b'2';b'2'
16420;-1;b'0';b'0'
16421;-1;b'2';b'2'
16422;-1;b'2';b'2'
16423;-1;b'2';b'2'
16424;-1;b'0';b'0'
16425;-1;b'2';b'2'
16426;-1;b'0';b'0'
16427;-1;b'0';b'0'
16428;-1;b'0';b'0'
16429;-1;b'0';b'0'
16430;-1;b'0';b'0'
16431;-1;b'2';b'2'
16432;-1;b'2';b'2'
16433;-1;b'0';b'0'
16434;-1;b'2';b'2'
16435;-1;b'0';b'0'
16436;-1;b'0';b'0'
16437;-1;b'0';b'0'
16438;-1;b'2';b'2'
16439;-1;b'2';b'2'
16440;-1;b'2';b'2'
16441;-1;b'2';b'2'
16442;-1;b'2';b'2'
16443;-1;b'0';b'0'
16444;-1;b'0';b'0'
16445;-1;b'2';b'2'
16446;-1;b'0';b'0'
16447;-1;b'2';b'2'
16448;-1;b'0';b'0'
16449;-1;b'0';b'0'
16450;-1;b'0';b'0'
16451;-1;b'2';b'2'
16452;-1;b'0';b'0'
16453;-1;b'0';b'0'
16454;-1;b'0';b'0'
16455;-1;b'0';b'0'
16456;-1;b'0';b'0'
16457;-1;b'0';b'0'
16458;-1;b'0';b'0'
16459;-1;b'0';b'0'
16460;-1;b'0';b'0'
16461;-1;b'0';b'0'
16462;-1;b'0';b'0'
16463;-1;b'0';b'0'
16464;-1;b'0';b'0'
16465;-1;b'0';b'0'
16466;-1;b'0';b'0'
16467;-1;b'0';b'0'
16468;-1;b'2';b'2'
16469;-1;b'0';b'0'
16470;-1;b'2';b'2'
16471;-1;b'0';b'0'
16472;-1;b'2';b'2'
16473;-1;b'2';b'2'
16474;-1;b'0';b'0'
16475;-1;b'0';b'0'
16476;-1;b'2';b'2'
16477;-1;b'0';b'0'
16478;-1;b'0';b'0'
16479;-1;b'0';b'0'
16480;-1;b'2';b'2'
16481;-1;b'2';b'2'
16482;-1;b'0';b'0'
16483;-1;b'2';b'2'
16484;-1;b'2';b'2'
16485;-1;b'0';b'0'
16486;-1;b'2';b'2'
16487;-1;b'0';b'0'
16488;-1;b'0';b'0'
16489;-1;b'2';b'2'
16490;-1;b'0';b'0'
16491;-1;b'2';b'2'
16492;-1;b'0';b'0'
16493;-1;b'2';b'2'
16494;-1;b'0';b'0'
16495;-1;b'0';b'0'
16496;-1;b'2';b'2'
16497;-1;b'0';b'0'
16498;-1;b'2';b'2'
16499;-1;b'2';b'2'
16500;-1;b'2';b'2'
16501;-1;b'2';b'2'
16502;-1;b'0';b'0'
16503;-1;b'2';b'2'
16504;-1;b'0';b'0'
16505;-1;b'0';b'0'
16506;-1;b'2';b'2'
16507;-1;b'2';b'2'
16508;-1;b'0';b'0'
16509;-1;b'0';b'0'
16510;-1;b'0';b'0'
16511;-1;b'0';b'0'
16512;-1;b'2';b'2'
16513;-1;b'0';b'0'
16514;-1;b'0';b'0'
16515;-1;b'0';b'0'
16516;-1;b'2';b'2'
16517;-1;b'0';b'0'
16518;-1;b'2';b'2'
16519;-1;b'0';b'0'
16520;-1;b'2';b'2'
16521;-1;b'0';b'0'
