Case_id;Prefix_length;Groud_truth;Predicted 
49022;-1;b'0';b'0'
49023;-1;b'0';b'0'
49024;-1;b'0';b'0'
49025;-1;b'0';b'0'
49026;-1;b'0';b'0'
49027;-1;b'0';b'0'
49028;-1;b'0';b'0'
49029;-1;b'0';b'0'
49030;-1;b'0';b'0'
49031;-1;b'0';b'0'
49032;-1;b'0';b'0'
49033;-1;b'0';b'0'
49043;-1;b'0';b'0'
49044;-1;b'0';b'0'
49045;-1;b'0';b'0'
49046;-1;b'0';b'0'
49047;-1;b'0';b'0'
49048;-1;b'0';b'0'
49049;-1;b'0';b'0'
49050;-1;b'0';b'0'
49051;-1;b'0';b'0'
49052;-1;b'0';b'0'
49053;-1;b'0';b'0'
49054;-1;b'0';b'0'
49055;-1;b'0';b'0'
49056;-1;b'0';b'0'
49057;-1;b'0';b'0'
49058;-1;b'0';b'0'
49059;-1;b'0';b'0'
49060;-1;b'0';b'0'
49061;-1;b'0';b'0'
49062;-1;b'0';b'0'
49063;-1;b'0';b'0'
49064;-1;b'2';b'2'
49065;-1;b'0';b'0'
49066;-1;b'0';b'0'
49067;-1;b'0';b'0'
49068;-1;b'0';b'0'
49069;-1;b'0';b'0'
49070;-1;b'0';b'0'
49071;-1;b'0';b'0'
49072;-1;b'0';b'0'
49073;-1;b'0';b'0'
49074;-1;b'0';b'0'
49075;-1;b'0';b'0'
49076;-1;b'0';b'0'
49077;-1;b'0';b'0'
49078;-1;b'0';b'0'
49079;-1;b'0';b'0'
49080;-1;b'0';b'0'
49081;-1;b'0';b'0'
49082;-1;b'0';b'0'
49083;-1;b'0';b'0'
49084;-1;b'0';b'0'
49085;-1;b'0';b'0'
49086;-1;b'0';b'0'
49087;-1;b'0';b'0'
49088;-1;b'0';b'0'
49089;-1;b'0';b'0'
49090;-1;b'0';b'0'
49091;-1;b'0';b'0'
49092;-1;b'0';b'0'
49093;-1;b'0';b'0'
49094;-1;b'0';b'0'
49095;-1;b'0';b'0'
49096;-1;b'0';b'0'
49097;-1;b'0';b'0'
49098;-1;b'0';b'0'
49099;-1;b'0';b'0'
49100;-1;b'0';b'0'
49101;-1;b'0';b'0'
49102;-1;b'0';b'0'
49103;-1;b'2';b'2'
49104;-1;b'0';b'0'
49105;-1;b'0';b'0'
49106;-1;b'0';b'0'
49107;-1;b'0';b'0'
49108;-1;b'0';b'0'
49109;-1;b'0';b'0'
49110;-1;b'0';b'0'
49111;-1;b'0';b'0'
49112;-1;b'0';b'0'
49113;-1;b'0';b'0'
49114;-1;b'0';b'0'
49115;-1;b'0';b'0'
49116;-1;b'0';b'0'
49117;-1;b'0';b'0'
49118;-1;b'0';b'0'
49119;-1;b'0';b'0'
49120;-1;b'0';b'0'
49121;-1;b'0';b'0'
49122;-1;b'0';b'0'
49123;-1;b'0';b'0'
49124;-1;b'0';b'0'
49125;-1;b'0';b'0'
49126;-1;b'0';b'0'
49127;-1;b'0';b'0'
49128;-1;b'0';b'0'
49129;-1;b'0';b'0'
49134;-1;b'0';b'0'
49135;-1;b'0';b'0'
49136;-1;b'0';b'0'
49137;-1;b'0';b'0'
49138;-1;b'0';b'0'
49139;-1;b'0';b'0'
49140;-1;b'0';b'0'
49141;-1;b'0';b'0'
49142;-1;b'0';b'0'
49143;-1;b'0';b'0'
49144;-1;b'0';b'0'
49145;-1;b'0';b'0'
49146;-1;b'0';b'0'
49147;-1;b'0';b'0'
49148;-1;b'0';b'0'
49149;-1;b'0';b'0'
49150;-1;b'0';b'0'
49151;-1;b'0';b'0'
49152;-1;b'0';b'0'
49153;-1;b'0';b'0'
49154;-1;b'0';b'0'
49155;-1;b'0';b'0'
49156;-1;b'0';b'0'
49157;-1;b'0';b'0'
49158;-1;b'0';b'0'
49159;-1;b'0';b'0'
49160;-1;b'0';b'0'
49161;-1;b'0';b'0'
49162;-1;b'0';b'0'
49163;-1;b'0';b'0'
49164;-1;b'0';b'0'
49165;-1;b'0';b'0'
49166;-1;b'0';b'0'
49167;-1;b'0';b'0'
49168;-1;b'0';b'0'
49169;-1;b'0';b'0'
49170;-1;b'0';b'0'
49171;-1;b'0';b'0'
49172;-1;b'0';b'0'
49173;-1;b'0';b'0'
49174;-1;b'0';b'0'
49175;-1;b'0';b'0'
49176;-1;b'0';b'0'
49177;-1;b'2';b'2'
49178;-1;b'0';b'0'
49179;-1;b'0';b'0'
49180;-1;b'0';b'0'
49181;-1;b'0';b'0'
49182;-1;b'0';b'0'
49183;-1;b'0';b'0'
49184;-1;b'0';b'0'
49185;-1;b'0';b'0'
49186;-1;b'0';b'0'
49187;-1;b'0';b'0'
49188;-1;b'0';b'0'
49189;-1;b'0';b'0'
49190;-1;b'0';b'0'
49191;-1;b'0';b'0'
49192;-1;b'0';b'0'
49193;-1;b'0';b'0'
49194;-1;b'0';b'0'
49195;-1;b'0';b'0'
49196;-1;b'0';b'0'
49197;-1;b'0';b'0'
49198;-1;b'0';b'0'
49199;-1;b'0';b'0'
49200;-1;b'0';b'0'
49201;-1;b'0';b'0'
49202;-1;b'0';b'0'
49203;-1;b'0';b'0'
49204;-1;b'0';b'0'
49205;-1;b'0';b'0'
49206;-1;b'0';b'0'
49212;-1;b'0';b'0'
49213;-1;b'0';b'0'
49214;-1;b'0';b'0'
49215;-1;b'0';b'0'
49216;-1;b'0';b'0'
49217;-1;b'0';b'0'
49218;-1;b'0';b'0'
49219;-1;b'0';b'0'
49220;-1;b'0';b'0'
49221;-1;b'0';b'0'
49222;-1;b'0';b'0'
49223;-1;b'0';b'0'
49224;-1;b'0';b'0'
49225;-1;b'0';b'0'
49226;-1;b'0';b'0'
49227;-1;b'0';b'0'
49228;-1;b'0';b'0'
49229;-1;b'0';b'0'
49230;-1;b'0';b'0'
49231;-1;b'0';b'0'
49233;-1;b'2';b'2'
49234;-1;b'0';b'0'
49235;-1;b'0';b'0'
49236;-1;b'0';b'0'
49237;-1;b'0';b'0'
49238;-1;b'0';b'0'
49239;-1;b'0';b'0'
49240;-1;b'0';b'0'
49241;-1;b'0';b'0'
49242;-1;b'0';b'0'
49243;-1;b'0';b'0'
49244;-1;b'0';b'0'
49245;-1;b'0';b'0'
49246;-1;b'0';b'0'
49247;-1;b'0';b'0'
49248;-1;b'0';b'0'
49250;-1;b'0';b'0'
49253;-1;b'0';b'0'
49254;-1;b'0';b'0'
49255;-1;b'0';b'0'
49256;-1;b'0';b'0'
49257;-1;b'0';b'0'
49258;-1;b'0';b'0'
49259;-1;b'2';b'0'
49260;-1;b'0';b'0'
49261;-1;b'0';b'0'
49262;-1;b'0';b'0'
49263;-1;b'0';b'0'
49264;-1;b'0';b'0'
49265;-1;b'0';b'0'
49266;-1;b'0';b'0'
49267;-1;b'0';b'0'
49268;-1;b'0';b'0'
49269;-1;b'0';b'0'
49270;-1;b'0';b'0'
49271;-1;b'0';b'0'
49272;-1;b'0';b'0'
49273;-1;b'0';b'0'
49274;-1;b'0';b'0'
49275;-1;b'0';b'0'
49276;-1;b'0';b'0'
49277;-1;b'0';b'0'
49278;-1;b'0';b'0'
49279;-1;b'0';b'0'
49280;-1;b'0';b'0'
49281;-1;b'0';b'0'
49282;-1;b'0';b'0'
49283;-1;b'0';b'0'
49284;-1;b'0';b'0'
49285;-1;b'0';b'0'
49286;-1;b'0';b'0'
49287;-1;b'0';b'0'
49288;-1;b'0';b'0'
49289;-1;b'0';b'0'
49290;-1;b'0';b'0'
49291;-1;b'0';b'0'
49292;-1;b'0';b'0'
49293;-1;b'0';b'0'
49305;-1;b'2';b'0'
49306;-1;b'2';b'0'
49307;-1;b'2';b'0'
49308;-1;b'2';b'0'
49309;-1;b'2';b'0'
49310;-1;b'0';b'0'
49311;-1;b'0';b'0'
49312;-1;b'0';b'0'
49313;-1;b'0';b'0'
49314;-1;b'2';b'2'
49315;-1;b'0';b'0'
49316;-1;b'0';b'0'
49317;-1;b'0';b'0'
49318;-1;b'0';b'0'
49319;-1;b'0';b'0'
49320;-1;b'0';b'0'
49321;-1;b'0';b'0'
49322;-1;b'0';b'0'
49323;-1;b'0';b'0'
49324;-1;b'0';b'0'
49325;-1;b'0';b'0'
49326;-1;b'0';b'0'
49327;-1;b'0';b'0'
49328;-1;b'0';b'0'
49329;-1;b'0';b'0'
49330;-1;b'0';b'0'
49331;-1;b'0';b'0'
49332;-1;b'0';b'0'
49333;-1;b'0';b'0'
49334;-1;b'0';b'0'
49335;-1;b'0';b'0'
49336;-1;b'0';b'0'
49337;-1;b'0';b'0'
49338;-1;b'0';b'0'
49339;-1;b'0';b'0'
49340;-1;b'0';b'0'
49341;-1;b'0';b'0'
49342;-1;b'0';b'0'
49343;-1;b'0';b'0'
49344;-1;b'0';b'0'
49347;-1;b'0';b'0'
49348;-1;b'0';b'0'
49349;-1;b'0';b'0'
49350;-1;b'0';b'0'
49351;-1;b'0';b'0'
49352;-1;b'0';b'0'
49353;-1;b'0';b'0'
49354;-1;b'0';b'0'
49355;-1;b'0';b'0'
49356;-1;b'0';b'0'
49357;-1;b'0';b'0'
49358;-1;b'0';b'0'
49359;-1;b'0';b'0'
49360;-1;b'0';b'0'
49361;-1;b'0';b'0'
49362;-1;b'0';b'0'
49363;-1;b'0';b'0'
49364;-1;b'0';b'0'
49365;-1;b'0';b'0'
49366;-1;b'0';b'0'
49367;-1;b'0';b'0'
49368;-1;b'0';b'0'
49369;-1;b'0';b'0'
49370;-1;b'0';b'0'
49371;-1;b'0';b'0'
49372;-1;b'0';b'0'
49373;-1;b'0';b'0'
49374;-1;b'0';b'0'
49375;-1;b'0';b'0'
49376;-1;b'0';b'0'
49377;-1;b'0';b'0'
49378;-1;b'0';b'0'
49379;-1;b'0';b'0'
49380;-1;b'0';b'0'
49381;-1;b'0';b'0'
49382;-1;b'0';b'0'
49383;-1;b'0';b'0'
49384;-1;b'0';b'0'
49385;-1;b'0';b'0'
49386;-1;b'0';b'0'
49387;-1;b'0';b'0'
49388;-1;b'0';b'0'
49389;-1;b'0';b'0'
49390;-1;b'0';b'0'
49391;-1;b'0';b'0'
49392;-1;b'0';b'0'
49393;-1;b'0';b'0'
49394;-1;b'0';b'0'
49395;-1;b'0';b'0'
49396;-1;b'0';b'0'
49397;-1;b'0';b'0'
49398;-1;b'0';b'0'
49399;-1;b'0';b'0'
49400;-1;b'0';b'0'
49401;-1;b'0';b'0'
49402;-1;b'0';b'0'
49403;-1;b'0';b'0'
49404;-1;b'0';b'0'
49405;-1;b'0';b'0'
49406;-1;b'0';b'0'
49407;-1;b'0';b'0'
49408;-1;b'0';b'0'
49409;-1;b'0';b'0'
49410;-1;b'0';b'0'
49411;-1;b'0';b'0'
49412;-1;b'0';b'0'
49413;-1;b'0';b'0'
49414;-1;b'0';b'0'
49415;-1;b'0';b'0'
49416;-1;b'0';b'0'
49417;-1;b'0';b'0'
49418;-1;b'0';b'0'
49422;-1;b'0';b'0'
49423;-1;b'0';b'0'
49424;-1;b'0';b'0'
49465;-1;b'2';b'0'
49466;-1;b'2';b'0'
49467;-1;b'0';b'0'
49468;-1;b'0';b'0'
49469;-1;b'0';b'0'
49470;-1;b'0';b'0'
49471;-1;b'0';b'0'
49472;-1;b'0';b'0'
49473;-1;b'0';b'0'
49474;-1;b'0';b'0'
49475;-1;b'0';b'0'
49476;-1;b'0';b'0'
49477;-1;b'0';b'0'
49478;-1;b'0';b'0'
49479;-1;b'0';b'0'
49480;-1;b'0';b'0'
49481;-1;b'0';b'0'
49482;-1;b'0';b'0'
49483;-1;b'0';b'0'
49484;-1;b'0';b'0'
49485;-1;b'0';b'0'
49486;-1;b'0';b'0'
49487;-1;b'0';b'0'
49488;-1;b'0';b'0'
49489;-1;b'0';b'0'
49490;-1;b'0';b'0'
49491;-1;b'0';b'0'
49492;-1;b'0';b'0'
49493;-1;b'0';b'0'
49494;-1;b'0';b'0'
49495;-1;b'0';b'0'
49496;-1;b'0';b'0'
49497;-1;b'0';b'0'
49498;-1;b'0';b'0'
49499;-1;b'0';b'0'
49500;-1;b'0';b'0'
49501;-1;b'0';b'0'
49502;-1;b'0';b'0'
49503;-1;b'0';b'0'
49504;-1;b'0';b'0'
49505;-1;b'0';b'0'
49506;-1;b'0';b'0'
49507;-1;b'0';b'0'
49508;-1;b'0';b'0'
49509;-1;b'0';b'0'
49510;-1;b'0';b'0'
49511;-1;b'0';b'0'
49512;-1;b'0';b'0'
49513;-1;b'0';b'0'
49514;-1;b'0';b'0'
49515;-1;b'0';b'0'
49516;-1;b'0';b'0'
49517;-1;b'0';b'0'
49518;-1;b'0';b'0'
49519;-1;b'0';b'0'
49520;-1;b'0';b'0'
49521;-1;b'0';b'0'
49522;-1;b'0';b'0'
49523;-1;b'0';b'0'
49525;-1;b'0';b'0'
49526;-1;b'0';b'0'
49527;-1;b'0';b'0'
49528;-1;b'0';b'0'
49529;-1;b'0';b'0'
49530;-1;b'0';b'0'
49531;-1;b'0';b'0'
49532;-1;b'0';b'0'
49533;-1;b'0';b'0'
49534;-1;b'0';b'0'
49535;-1;b'0';b'0'
49536;-1;b'0';b'0'
49537;-1;b'0';b'0'
49538;-1;b'0';b'0'
49539;-1;b'0';b'0'
49540;-1;b'0';b'0'
49541;-1;b'0';b'0'
49542;-1;b'0';b'0'
49543;-1;b'0';b'0'
49544;-1;b'0';b'0'
49545;-1;b'0';b'0'
49546;-1;b'2';b'2'
49547;-1;b'0';b'0'
49548;-1;b'0';b'0'
49549;-1;b'0';b'0'
49550;-1;b'0';b'0'
49551;-1;b'0';b'0'
49552;-1;b'0';b'0'
49553;-1;b'0';b'0'
49554;-1;b'2';b'0'
49555;-1;b'0';b'0'
49556;-1;b'0';b'0'
49557;-1;b'0';b'0'
49558;-1;b'0';b'0'
49559;-1;b'0';b'0'
49560;-1;b'0';b'0'
49563;-1;b'0';b'0'
49575;-1;b'0';b'0'
49586;-1;b'0';b'0'
49598;-1;b'2';b'0'
49599;-1;b'2';b'0'
49600;-1;b'2';b'0'
49601;-1;b'2';b'0'
49602;-1;b'0';b'0'
49603;-1;b'0';b'0'
49604;-1;b'0';b'0'
49605;-1;b'0';b'0'
49606;-1;b'0';b'0'
49607;-1;b'0';b'0'
49608;-1;b'0';b'0'
49609;-1;b'0';b'0'
49610;-1;b'0';b'0'
49611;-1;b'0';b'0'
49612;-1;b'0';b'0'
49613;-1;b'0';b'0'
49614;-1;b'0';b'0'
49615;-1;b'0';b'0'
49616;-1;b'0';b'0'
49617;-1;b'0';b'0'
49618;-1;b'0';b'0'
49619;-1;b'0';b'0'
49620;-1;b'0';b'0'
49621;-1;b'0';b'0'
49622;-1;b'0';b'0'
49623;-1;b'0';b'0'
49624;-1;b'0';b'0'
49625;-1;b'0';b'0'
49626;-1;b'0';b'0'
49627;-1;b'0';b'0'
49628;-1;b'0';b'0'
49629;-1;b'0';b'0'
49630;-1;b'0';b'0'
49631;-1;b'0';b'0'
49632;-1;b'0';b'0'
49633;-1;b'0';b'0'
49634;-1;b'0';b'0'
49635;-1;b'0';b'0'
49636;-1;b'0';b'0'
49637;-1;b'0';b'0'
49638;-1;b'0';b'0'
49639;-1;b'0';b'0'
49640;-1;b'0';b'0'
49641;-1;b'0';b'0'
49642;-1;b'0';b'0'
49643;-1;b'0';b'0'
49644;-1;b'0';b'0'
49645;-1;b'0';b'0'
49646;-1;b'0';b'0'
49647;-1;b'0';b'0'
49648;-1;b'0';b'0'
49649;-1;b'0';b'0'
49650;-1;b'0';b'0'
49651;-1;b'0';b'0'
49652;-1;b'0';b'0'
49653;-1;b'0';b'0'
49654;-1;b'0';b'0'
49655;-1;b'0';b'0'
49656;-1;b'0';b'0'
49657;-1;b'0';b'0'
49658;-1;b'0';b'0'
49659;-1;b'0';b'0'
49660;-1;b'0';b'0'
49661;-1;b'0';b'0'
49662;-1;b'0';b'0'
49663;-1;b'0';b'0'
49664;-1;b'0';b'0'
49665;-1;b'0';b'0'
49666;-1;b'0';b'0'
49667;-1;b'0';b'0'
49668;-1;b'0';b'0'
49669;-1;b'0';b'0'
49670;-1;b'0';b'0'
49671;-1;b'0';b'0'
49672;-1;b'0';b'0'
49673;-1;b'0';b'0'
49674;-1;b'0';b'0'
49675;-1;b'0';b'0'
49676;-1;b'0';b'0'
49677;-1;b'0';b'0'
49678;-1;b'0';b'0'
49679;-1;b'0';b'0'
49680;-1;b'0';b'0'
49681;-1;b'0';b'0'
49682;-1;b'0';b'0'
49683;-1;b'0';b'0'
49684;-1;b'0';b'0'
49685;-1;b'0';b'0'
49686;-1;b'0';b'0'
49687;-1;b'0';b'0'
49688;-1;b'0';b'0'
49689;-1;b'0';b'0'
49690;-1;b'0';b'0'
49691;-1;b'0';b'0'
49692;-1;b'0';b'0'
49693;-1;b'0';b'0'
49694;-1;b'0';b'0'
49695;-1;b'0';b'0'
49696;-1;b'0';b'0'
49697;-1;b'0';b'0'
49698;-1;b'0';b'0'
49699;-1;b'0';b'0'
49700;-1;b'0';b'0'
49701;-1;b'0';b'0'
49702;-1;b'0';b'0'
49703;-1;b'0';b'0'
49704;-1;b'0';b'0'
49705;-1;b'0';b'0'
49706;-1;b'0';b'0'
49707;-1;b'0';b'0'
49708;-1;b'0';b'0'
49709;-1;b'0';b'0'
49710;-1;b'0';b'0'
49711;-1;b'0';b'0'
49712;-1;b'0';b'0'
49713;-1;b'0';b'0'
49714;-1;b'0';b'0'
49715;-1;b'0';b'0'
49716;-1;b'0';b'0'
49717;-1;b'0';b'0'
49719;-1;b'2';b'0'
49736;-1;b'0';b'0'
49737;-1;b'2';b'0'
49738;-1;b'0';b'0'
49739;-1;b'0';b'0'
49740;-1;b'0';b'0'
49741;-1;b'0';b'0'
49742;-1;b'0';b'0'
49743;-1;b'2';b'2'
49744;-1;b'0';b'0'
49745;-1;b'0';b'0'
49746;-1;b'0';b'0'
49747;-1;b'0';b'0'
49748;-1;b'0';b'0'
49749;-1;b'0';b'0'
49750;-1;b'0';b'0'
49751;-1;b'0';b'0'
49752;-1;b'0';b'0'
49753;-1;b'0';b'0'
49754;-1;b'0';b'0'
49755;-1;b'0';b'0'
49756;-1;b'0';b'0'
49757;-1;b'0';b'0'
49758;-1;b'0';b'0'
49759;-1;b'0';b'0'
49760;-1;b'0';b'0'
49761;-1;b'0';b'0'
49762;-1;b'0';b'0'
49763;-1;b'0';b'0'
49764;-1;b'0';b'0'
49765;-1;b'0';b'0'
49766;-1;b'0';b'0'
49767;-1;b'0';b'0'
49768;-1;b'0';b'0'
49769;-1;b'0';b'0'
49770;-1;b'0';b'0'
49771;-1;b'0';b'0'
49772;-1;b'0';b'0'
49773;-1;b'0';b'0'
49774;-1;b'0';b'0'
49775;-1;b'0';b'0'
49776;-1;b'0';b'0'
49777;-1;b'0';b'0'
49778;-1;b'0';b'0'
49779;-1;b'0';b'0'
49780;-1;b'0';b'0'
49781;-1;b'0';b'0'
49782;-1;b'0';b'0'
49783;-1;b'0';b'0'
49784;-1;b'0';b'0'
49785;-1;b'0';b'0'
49786;-1;b'0';b'0'
49787;-1;b'0';b'0'
49788;-1;b'0';b'0'
49789;-1;b'0';b'0'
49790;-1;b'0';b'0'
49791;-1;b'0';b'0'
49792;-1;b'0';b'0'
49793;-1;b'0';b'0'
49794;-1;b'0';b'0'
49795;-1;b'0';b'0'
49796;-1;b'0';b'0'
49797;-1;b'0';b'0'
49798;-1;b'0';b'0'
49799;-1;b'0';b'0'
49800;-1;b'0';b'0'
49801;-1;b'0';b'0'
49802;-1;b'0';b'0'
49803;-1;b'0';b'0'
49804;-1;b'0';b'0'
49805;-1;b'0';b'0'
49806;-1;b'0';b'0'
49807;-1;b'0';b'0'
49808;-1;b'0';b'0'
49809;-1;b'0';b'0'
49810;-1;b'0';b'0'
49811;-1;b'0';b'0'
49812;-1;b'2';b'2'
49813;-1;b'0';b'0'
49814;-1;b'0';b'0'
49815;-1;b'0';b'0'
49816;-1;b'0';b'0'
49817;-1;b'0';b'0'
49818;-1;b'0';b'0'
49819;-1;b'0';b'0'
49820;-1;b'0';b'0'
49821;-1;b'0';b'0'
49822;-1;b'0';b'0'
49823;-1;b'0';b'0'
49824;-1;b'0';b'0'
49825;-1;b'0';b'0'
49826;-1;b'0';b'0'
49827;-1;b'0';b'0'
49828;-1;b'0';b'0'
49829;-1;b'0';b'0'
49830;-1;b'0';b'0'
49831;-1;b'0';b'0'
49832;-1;b'0';b'0'
49833;-1;b'0';b'0'
49834;-1;b'0';b'0'
49835;-1;b'0';b'0'
49836;-1;b'0';b'0'
49837;-1;b'0';b'0'
49838;-1;b'0';b'0'
49839;-1;b'0';b'0'
49840;-1;b'0';b'0'
49841;-1;b'0';b'0'
49842;-1;b'0';b'0'
49843;-1;b'0';b'0'
49844;-1;b'0';b'0'
49845;-1;b'0';b'0'
49847;-1;b'0';b'0'
49848;-1;b'0';b'0'
49849;-1;b'0';b'0'
49850;-1;b'0';b'0'
49851;-1;b'0';b'0'
49852;-1;b'0';b'0'
49853;-1;b'0';b'0'
49854;-1;b'0';b'0'
49855;-1;b'0';b'0'
49856;-1;b'0';b'0'
49857;-1;b'0';b'0'
49858;-1;b'0';b'0'
49859;-1;b'0';b'0'
49860;-1;b'0';b'0'
49861;-1;b'0';b'0'
49862;-1;b'0';b'0'
49863;-1;b'0';b'0'
49864;-1;b'0';b'0'
49865;-1;b'0';b'0'
49866;-1;b'0';b'0'
49867;-1;b'0';b'0'
49868;-1;b'0';b'0'
49869;-1;b'0';b'0'
49870;-1;b'0';b'0'
49871;-1;b'0';b'0'
49872;-1;b'0';b'0'
49873;-1;b'0';b'0'
49874;-1;b'0';b'0'
49875;-1;b'0';b'0'
49876;-1;b'0';b'0'
49877;-1;b'0';b'0'
49878;-1;b'0';b'0'
49879;-1;b'0';b'0'
49880;-1;b'0';b'0'
49881;-1;b'0';b'0'
49882;-1;b'0';b'0'
49883;-1;b'0';b'0'
49884;-1;b'0';b'0'
49885;-1;b'0';b'0'
49886;-1;b'0';b'0'
49887;-1;b'0';b'0'
49888;-1;b'0';b'0'
49889;-1;b'0';b'0'
49890;-1;b'0';b'0'
49891;-1;b'0';b'0'
49892;-1;b'0';b'0'
49893;-1;b'0';b'0'
49894;-1;b'0';b'0'
49895;-1;b'0';b'0'
49896;-1;b'0';b'0'
49897;-1;b'0';b'0'
49898;-1;b'0';b'0'
49899;-1;b'0';b'0'
49900;-1;b'0';b'0'
49901;-1;b'0';b'0'
49902;-1;b'0';b'0'
49903;-1;b'0';b'0'
49904;-1;b'0';b'0'
49905;-1;b'0';b'0'
49906;-1;b'0';b'0'
49907;-1;b'0';b'0'
49908;-1;b'0';b'0'
49909;-1;b'0';b'0'
49910;-1;b'0';b'0'
49911;-1;b'0';b'0'
49912;-1;b'0';b'0'
49913;-1;b'0';b'0'
49914;-1;b'0';b'0'
49915;-1;b'0';b'0'
49916;-1;b'0';b'0'
49917;-1;b'0';b'0'
49918;-1;b'0';b'0'
49919;-1;b'0';b'0'
49920;-1;b'0';b'0'
49921;-1;b'0';b'0'
49922;-1;b'0';b'0'
49923;-1;b'0';b'0'
49924;-1;b'0';b'0'
49925;-1;b'0';b'0'
49926;-1;b'0';b'0'
49927;-1;b'0';b'0'
49928;-1;b'0';b'0'
49929;-1;b'0';b'0'
49930;-1;b'0';b'0'
49931;-1;b'0';b'0'
49932;-1;b'0';b'0'
49933;-1;b'0';b'0'
49934;-1;b'0';b'0'
49935;-1;b'0';b'0'
49936;-1;b'0';b'0'
49937;-1;b'0';b'0'
49938;-1;b'0';b'0'
49939;-1;b'0';b'0'
49940;-1;b'0';b'0'
49941;-1;b'0';b'0'
49942;-1;b'0';b'0'
49943;-1;b'0';b'0'
49952;-1;b'0';b'0'
49961;-1;b'0';b'0'
49976;-1;b'2';b'0'
49978;-1;b'0';b'0'
49979;-1;b'2';b'2'
49980;-1;b'0';b'0'
49981;-1;b'2';b'2'
49982;-1;b'0';b'0'
49983;-1;b'0';b'0'
49984;-1;b'0';b'0'
49985;-1;b'0';b'0'
49986;-1;b'0';b'0'
49987;-1;b'0';b'0'
49988;-1;b'0';b'0'
49989;-1;b'0';b'0'
49990;-1;b'0';b'0'
49991;-1;b'0';b'0'
49992;-1;b'0';b'0'
49993;-1;b'0';b'0'
49994;-1;b'0';b'0'
50025;-1;b'0';b'0'
50026;-1;b'0';b'0'
50027;-1;b'0';b'0'
50028;-1;b'0';b'0'
50029;-1;b'0';b'0'
50030;-1;b'0';b'0'
50031;-1;b'0';b'0'
50039;-1;b'0';b'0'
50040;-1;b'0';b'0'
50041;-1;b'2';b'0'
50042;-1;b'2';b'0'
50043;-1;b'0';b'0'
50044;-1;b'2';b'0'
50047;-1;b'0';b'0'
50048;-1;b'0';b'0'
50049;-1;b'0';b'0'
50050;-1;b'0';b'0'
50051;-1;b'0';b'0'
50052;-1;b'0';b'0'
50053;-1;b'0';b'0'
50054;-1;b'0';b'0'
50055;-1;b'0';b'0'
50056;-1;b'0';b'0'
50057;-1;b'0';b'0'
50058;-1;b'0';b'0'
50059;-1;b'0';b'0'
50060;-1;b'0';b'0'
50061;-1;b'0';b'0'
50062;-1;b'0';b'0'
50063;-1;b'0';b'0'
50064;-1;b'0';b'0'
50065;-1;b'0';b'0'
50066;-1;b'0';b'0'
50067;-1;b'0';b'0'
50068;-1;b'0';b'0'
50080;-1;b'2';b'0'
50081;-1;b'2';b'0'
50082;-1;b'2';b'0'
50083;-1;b'2';b'0'
50084;-1;b'2';b'0'
50086;-1;b'0';b'0'
50087;-1;b'0';b'0'
50088;-1;b'2';b'2'
50089;-1;b'0';b'0'
50090;-1;b'0';b'0'
50091;-1;b'0';b'0'
50092;-1;b'0';b'0'
50093;-1;b'0';b'0'
50094;-1;b'0';b'0'
50095;-1;b'0';b'0'
50096;-1;b'0';b'0'
50097;-1;b'0';b'0'
50098;-1;b'0';b'0'
50099;-1;b'0';b'0'
50100;-1;b'0';b'0'
50101;-1;b'0';b'0'
50102;-1;b'0';b'0'
50103;-1;b'2';b'2'
50104;-1;b'0';b'0'
50105;-1;b'0';b'0'
50106;-1;b'0';b'0'
50107;-1;b'0';b'0'
50108;-1;b'0';b'0'
50109;-1;b'0';b'0'
50110;-1;b'0';b'0'
50111;-1;b'0';b'0'
50112;-1;b'0';b'0'
50113;-1;b'0';b'0'
50114;-1;b'0';b'0'
50115;-1;b'0';b'0'
50116;-1;b'0';b'0'
50117;-1;b'0';b'0'
50118;-1;b'0';b'0'
50119;-1;b'0';b'0'
50120;-1;b'0';b'0'
50121;-1;b'0';b'0'
50122;-1;b'0';b'0'
50123;-1;b'0';b'0'
50124;-1;b'0';b'0'
50125;-1;b'0';b'0'
50126;-1;b'0';b'0'
50127;-1;b'0';b'0'
50128;-1;b'0';b'0'
50129;-1;b'0';b'0'
50130;-1;b'0';b'0'
50131;-1;b'0';b'0'
50132;-1;b'0';b'0'
50133;-1;b'0';b'0'
50134;-1;b'0';b'0'
50135;-1;b'0';b'0'
50136;-1;b'0';b'0'
50137;-1;b'0';b'0'
50138;-1;b'0';b'0'
50139;-1;b'0';b'0'
50140;-1;b'0';b'0'
50141;-1;b'0';b'0'
50142;-1;b'0';b'0'
50143;-1;b'0';b'0'
50144;-1;b'0';b'0'
50145;-1;b'0';b'0'
50146;-1;b'0';b'0'
50147;-1;b'0';b'0'
50148;-1;b'0';b'0'
50149;-1;b'0';b'0'
50150;-1;b'0';b'0'
50151;-1;b'0';b'0'
50152;-1;b'0';b'0'
50153;-1;b'0';b'0'
50154;-1;b'0';b'0'
50155;-1;b'0';b'0'
50156;-1;b'0';b'0'
50157;-1;b'0';b'0'
50158;-1;b'0';b'0'
50159;-1;b'0';b'0'
50160;-1;b'0';b'0'
50161;-1;b'0';b'0'
50162;-1;b'0';b'0'
50163;-1;b'0';b'0'
50164;-1;b'0';b'0'
50165;-1;b'0';b'0'
