Case_id;Prefix_length;Groud_truth;Predicted 
26354;-1;b'2';b'2'
26355;-1;b'0';b'0'
26356;-1;b'2';b'2'
26357;-1;b'0';b'0'
26358;-1;b'0';b'0'
26359;-1;b'2';b'2'
26360;-1;b'0';b'0'
26361;-1;b'0';b'0'
26362;-1;b'2';b'2'
26363;-1;b'0';b'0'
26364;-1;b'2';b'2'
26365;-1;b'0';b'0'
26366;-1;b'2';b'2'
26367;-1;b'0';b'0'
26368;-1;b'2';b'2'
26369;-1;b'2';b'2'
26370;-1;b'2';b'2'
26371;-1;b'2';b'2'
26372;-1;b'2';b'2'
26373;-1;b'0';b'0'
26374;-1;b'0';b'0'
26375;-1;b'2';b'2'
26376;-1;b'2';b'2'
26377;-1;b'0';b'0'
26378;-1;b'0';b'0'
26379;-1;b'0';b'0'
26380;-1;b'0';b'0'
26381;-1;b'0';b'0'
26382;-1;b'2';b'2'
26383;-1;b'2';b'2'
26384;-1;b'0';b'0'
26385;-1;b'0';b'0'
26386;-1;b'2';b'2'
26387;-1;b'2';b'2'
26388;-1;b'0';b'0'
26389;-1;b'0';b'0'
26390;-1;b'2';b'2'
26391;-1;b'2';b'2'
26392;-1;b'0';b'0'
26393;-1;b'2';b'2'
26394;-1;b'2';b'2'
26395;-1;b'2';b'2'
26396;-1;b'2';b'2'
26397;-1;b'2';b'2'
26398;-1;b'2';b'2'
26399;-1;b'2';b'2'
26400;-1;b'0';b'0'
26401;-1;b'2';b'2'
26402;-1;b'2';b'2'
26403;-1;b'2';b'2'
26404;-1;b'0';b'0'
26405;-1;b'0';b'0'
26406;-1;b'0';b'0'
26407;-1;b'2';b'2'
26408;-1;b'2';b'2'
26409;-1;b'0';b'0'
26410;-1;b'0';b'0'
26411;-1;b'2';b'2'
26412;-1;b'0';b'0'
26413;-1;b'0';b'0'
26414;-1;b'2';b'2'
26415;-1;b'0';b'0'
26416;-1;b'0';b'0'
26417;-1;b'2';b'2'
26418;-1;b'2';b'2'
26419;-1;b'0';b'0'
26420;-1;b'0';b'0'
26421;-1;b'2';b'2'
26422;-1;b'0';b'0'
26423;-1;b'2';b'2'
26424;-1;b'0';b'0'
26425;-1;b'0';b'0'
26426;-1;b'0';b'0'
26427;-1;b'0';b'0'
26428;-1;b'0';b'0'
26429;-1;b'0';b'0'
26430;-1;b'2';b'2'
26431;-1;b'0';b'0'
26432;-1;b'0';b'0'
26433;-1;b'2';b'2'
26434;-1;b'0';b'0'
26435;-1;b'0';b'0'
26436;-1;b'0';b'0'
26437;-1;b'2';b'2'
26438;-1;b'0';b'0'
26439;-1;b'0';b'0'
26440;-1;b'0';b'0'
26441;-1;b'2';b'2'
26442;-1;b'2';b'2'
26443;-1;b'2';b'2'
26444;-1;b'0';b'0'
26445;-1;b'0';b'0'
26446;-1;b'2';b'2'
26447;-1;b'0';b'0'
26448;-1;b'0';b'0'
26449;-1;b'0';b'0'
26450;-1;b'0';b'0'
26451;-1;b'2';b'2'
26452;-1;b'0';b'0'
26453;-1;b'0';b'0'
26454;-1;b'0';b'0'
26455;-1;b'0';b'0'
26456;-1;b'0';b'0'
26457;-1;b'0';b'0'
26458;-1;b'0';b'0'
26459;-1;b'0';b'0'
26460;-1;b'0';b'0'
26461;-1;b'0';b'0'
26462;-1;b'0';b'0'
26463;-1;b'0';b'0'
26464;-1;b'0';b'0'
26465;-1;b'0';b'0'
26466;-1;b'0';b'0'
26467;-1;b'0';b'0'
26468;-1;b'0';b'0'
26469;-1;b'2';b'2'
26470;-1;b'0';b'0'
26471;-1;b'0';b'0'
26472;-1;b'0';b'0'
26473;-1;b'2';b'2'
26474;-1;b'2';b'2'
26475;-1;b'2';b'2'
26476;-1;b'2';b'2'
26477;-1;b'0';b'0'
26478;-1;b'2';b'2'
26479;-1;b'0';b'0'
26480;-1;b'0';b'0'
26481;-1;b'2';b'2'
26482;-1;b'0';b'0'
26483;-1;b'0';b'0'
26484;-1;b'0';b'0'
26485;-1;b'0';b'0'
26486;-1;b'0';b'0'
26487;-1;b'0';b'0'
26488;-1;b'2';b'2'
26489;-1;b'0';b'0'
26490;-1;b'0';b'0'
26491;-1;b'2';b'2'
26492;-1;b'0';b'0'
26493;-1;b'0';b'0'
26494;-1;b'2';b'2'
26495;-1;b'0';b'0'
26496;-1;b'2';b'2'
26497;-1;b'2';b'2'
26498;-1;b'0';b'0'
26499;-1;b'0';b'0'
26500;-1;b'0';b'0'
26501;-1;b'0';b'0'
26502;-1;b'0';b'0'
26503;-1;b'0';b'0'
26504;-1;b'0';b'0'
26505;-1;b'0';b'0'
26506;-1;b'2';b'2'
26507;-1;b'0';b'0'
26508;-1;b'0';b'0'
26509;-1;b'2';b'2'
26510;-1;b'0';b'0'
26511;-1;b'0';b'0'
26512;-1;b'2';b'2'
26513;-1;b'0';b'0'
26514;-1;b'2';b'2'
26515;-1;b'0';b'0'
26516;-1;b'2';b'2'
26517;-1;b'2';b'2'
26518;-1;b'2';b'2'
26519;-1;b'2';b'2'
26520;-1;b'0';b'0'
26521;-1;b'2';b'2'
26522;-1;b'0';b'0'
26523;-1;b'0';b'0'
26524;-1;b'2';b'2'
26525;-1;b'2';b'2'
26526;-1;b'2';b'2'
26527;-1;b'2';b'2'
26528;-1;b'2';b'2'
26529;-1;b'0';b'0'
26530;-1;b'0';b'0'
26531;-1;b'0';b'0'
26532;-1;b'0';b'0'
26533;-1;b'2';b'2'
26534;-1;b'0';b'0'
26535;-1;b'0';b'0'
26536;-1;b'0';b'0'
26537;-1;b'0';b'0'
26538;-1;b'2';b'2'
26539;-1;b'0';b'0'
26540;-1;b'2';b'2'
26541;-1;b'2';b'2'
26542;-1;b'0';b'0'
26543;-1;b'0';b'0'
26544;-1;b'0';b'0'
26545;-1;b'2';b'2'
26546;-1;b'0';b'0'
26547;-1;b'2';b'2'
26548;-1;b'0';b'0'
26549;-1;b'0';b'0'
26550;-1;b'0';b'0'
26551;-1;b'2';b'2'
26552;-1;b'0';b'0'
26553;-1;b'0';b'0'
26554;-1;b'2';b'2'
26555;-1;b'2';b'2'
26556;-1;b'0';b'0'
26557;-1;b'2';b'2'
26558;-1;b'0';b'0'
26559;-1;b'0';b'0'
26560;-1;b'0';b'0'
26561;-1;b'0';b'0'
26562;-1;b'0';b'0'
26563;-1;b'0';b'0'
26564;-1;b'0';b'0'
26565;-1;b'0';b'0'
26566;-1;b'0';b'0'
26567;-1;b'0';b'0'
26568;-1;b'0';b'0'
26569;-1;b'0';b'0'
26570;-1;b'0';b'0'
26571;-1;b'0';b'0'
26572;-1;b'0';b'0'
26573;-1;b'0';b'0'
26574;-1;b'0';b'0'
26575;-1;b'0';b'0'
26576;-1;b'0';b'0'
26577;-1;b'0';b'0'
26578;-1;b'0';b'0'
26579;-1;b'0';b'0'
26580;-1;b'0';b'0'
26581;-1;b'0';b'0'
26582;-1;b'0';b'0'
26583;-1;b'0';b'0'
26584;-1;b'0';b'0'
26585;-1;b'0';b'0'
26586;-1;b'0';b'0'
26587;-1;b'0';b'0'
26588;-1;b'0';b'0'
26589;-1;b'0';b'0'
26590;-1;b'0';b'0'
26591;-1;b'0';b'0'
26592;-1;b'0';b'0'
26593;-1;b'2';b'2'
26594;-1;b'0';b'0'
26595;-1;b'2';b'2'
26596;-1;b'0';b'0'
26597;-1;b'0';b'0'
26598;-1;b'0';b'0'
26599;-1;b'0';b'0'
26600;-1;b'2';b'2'
26601;-1;b'0';b'0'
26602;-1;b'2';b'2'
26603;-1;b'2';b'2'
26604;-1;b'2';b'2'
26605;-1;b'2';b'2'
26606;-1;b'2';b'2'
26607;-1;b'0';b'0'
26608;-1;b'2';b'2'
26609;-1;b'0';b'0'
26610;-1;b'2';b'2'
26611;-1;b'2';b'2'
26612;-1;b'0';b'0'
26613;-1;b'0';b'0'
26614;-1;b'2';b'2'
26615;-1;b'0';b'0'
26616;-1;b'2';b'2'
26617;-1;b'0';b'0'
26618;-1;b'0';b'0'
26619;-1;b'0';b'0'
26620;-1;b'2';b'2'
26621;-1;b'0';b'0'
26622;-1;b'0';b'0'
26623;-1;b'2';b'2'
26624;-1;b'2';b'2'
26625;-1;b'2';b'2'
26626;-1;b'0';b'0'
26627;-1;b'0';b'0'
26628;-1;b'2';b'2'
26629;-1;b'0';b'0'
26630;-1;b'2';b'2'
26631;-1;b'0';b'0'
26632;-1;b'2';b'2'
26633;-1;b'2';b'2'
26634;-1;b'2';b'2'
26635;-1;b'0';b'0'
26636;-1;b'2';b'2'
26637;-1;b'0';b'0'
26638;-1;b'2';b'2'
26639;-1;b'2';b'2'
26640;-1;b'2';b'2'
26641;-1;b'2';b'2'
26642;-1;b'0';b'0'
26643;-1;b'2';b'2'
26644;-1;b'0';b'0'
26645;-1;b'0';b'0'
26646;-1;b'2';b'2'
26647;-1;b'2';b'2'
26648;-1;b'0';b'0'
26649;-1;b'0';b'0'
26650;-1;b'2';b'2'
26651;-1;b'2';b'2'
26652;-1;b'0';b'0'
26653;-1;b'0';b'0'
26654;-1;b'0';b'0'
26655;-1;b'2';b'2'
26656;-1;b'2';b'2'
26657;-1;b'0';b'0'
26658;-1;b'2';b'2'
26659;-1;b'2';b'2'
26660;-1;b'0';b'0'
26661;-1;b'2';b'2'
26662;-1;b'0';b'0'
26663;-1;b'2';b'2'
26664;-1;b'0';b'0'
26665;-1;b'0';b'0'
26666;-1;b'2';b'2'
26667;-1;b'2';b'2'
26668;-1;b'0';b'0'
26669;-1;b'0';b'0'
26670;-1;b'2';b'2'
26671;-1;b'2';b'2'
26672;-1;b'0';b'0'
26673;-1;b'2';b'2'
26674;-1;b'0';b'0'
26675;-1;b'0';b'0'
26676;-1;b'2';b'2'
26677;-1;b'0';b'0'
26678;-1;b'2';b'2'
26679;-1;b'0';b'0'
26680;-1;b'0';b'0'
26681;-1;b'0';b'0'
26682;-1;b'2';b'2'
26683;-1;b'0';b'0'
26684;-1;b'0';b'0'
26685;-1;b'0';b'0'
26686;-1;b'0';b'0'
26687;-1;b'0';b'0'
26688;-1;b'0';b'0'
26689;-1;b'0';b'0'
26690;-1;b'2';b'2'
26691;-1;b'2';b'2'
26692;-1;b'0';b'0'
26693;-1;b'0';b'0'
26694;-1;b'0';b'0'
26695;-1;b'0';b'0'
26696;-1;b'0';b'0'
26697;-1;b'0';b'0'
26698;-1;b'0';b'0'
26699;-1;b'0';b'0'
26700;-1;b'0';b'0'
26701;-1;b'0';b'0'
26702;-1;b'0';b'0'
26703;-1;b'0';b'0'
26704;-1;b'0';b'0'
26705;-1;b'0';b'0'
26706;-1;b'0';b'0'
26707;-1;b'0';b'0'
26708;-1;b'0';b'0'
26709;-1;b'0';b'0'
26710;-1;b'0';b'0'
26711;-1;b'2';b'2'
26712;-1;b'2';b'2'
26713;-1;b'2';b'2'
26714;-1;b'0';b'0'
26715;-1;b'2';b'2'
26716;-1;b'2';b'2'
26717;-1;b'2';b'2'
26718;-1;b'0';b'0'
26719;-1;b'0';b'0'
26720;-1;b'2';b'2'
26721;-1;b'2';b'2'
26722;-1;b'2';b'2'
26723;-1;b'2';b'2'
26724;-1;b'2';b'2'
26725;-1;b'0';b'0'
26726;-1;b'2';b'2'
26727;-1;b'0';b'0'
26728;-1;b'2';b'2'
26729;-1;b'2';b'2'
26730;-1;b'2';b'2'
26731;-1;b'0';b'0'
26732;-1;b'2';b'2'
26733;-1;b'2';b'2'
26734;-1;b'2';b'2'
26735;-1;b'0';b'0'
26736;-1;b'2';b'2'
26737;-1;b'2';b'2'
26738;-1;b'2';b'2'
26739;-1;b'0';b'0'
26740;-1;b'0';b'0'
26741;-1;b'2';b'2'
26742;-1;b'0';b'0'
26743;-1;b'2';b'2'
26744;-1;b'0';b'0'
26745;-1;b'0';b'0'
26746;-1;b'2';b'2'
26747;-1;b'0';b'0'
26748;-1;b'2';b'2'
26749;-1;b'2';b'2'
26750;-1;b'2';b'2'
26751;-1;b'0';b'0'
26752;-1;b'0';b'0'
26753;-1;b'2';b'2'
26754;-1;b'2';b'2'
26755;-1;b'0';b'0'
26756;-1;b'0';b'0'
26757;-1;b'0';b'0'
26758;-1;b'2';b'2'
26759;-1;b'0';b'0'
26760;-1;b'0';b'0'
26761;-1;b'0';b'0'
26762;-1;b'0';b'0'
26763;-1;b'2';b'2'
26764;-1;b'0';b'0'
26765;-1;b'0';b'0'
26766;-1;b'0';b'0'
26767;-1;b'0';b'0'
26768;-1;b'0';b'0'
26769;-1;b'0';b'0'
26770;-1;b'0';b'0'
26771;-1;b'0';b'0'
26772;-1;b'2';b'2'
26773;-1;b'0';b'0'
26774;-1;b'2';b'2'
26775;-1;b'0';b'0'
26776;-1;b'0';b'0'
26777;-1;b'2';b'2'
26778;-1;b'0';b'0'
26779;-1;b'0';b'0'
26780;-1;b'0';b'0'
26781;-1;b'0';b'0'
26782;-1;b'2';b'2'
26783;-1;b'2';b'2'
26784;-1;b'2';b'2'
26785;-1;b'0';b'0'
26786;-1;b'2';b'2'
26787;-1;b'0';b'0'
26788;-1;b'0';b'0'
26789;-1;b'0';b'0'
26790;-1;b'0';b'0'
26791;-1;b'2';b'2'
26792;-1;b'0';b'0'
26793;-1;b'2';b'2'
26794;-1;b'0';b'0'
26795;-1;b'0';b'0'
26796;-1;b'0';b'0'
26797;-1;b'0';b'0'
26798;-1;b'0';b'0'
26799;-1;b'0';b'0'
26800;-1;b'0';b'0'
26801;-1;b'0';b'0'
26802;-1;b'0';b'0'
26803;-1;b'0';b'0'
26804;-1;b'0';b'0'
26805;-1;b'0';b'0'
26806;-1;b'0';b'0'
26807;-1;b'0';b'0'
26808;-1;b'0';b'0'
26809;-1;b'0';b'0'
26810;-1;b'0';b'0'
26811;-1;b'0';b'0'
26812;-1;b'0';b'0'
26813;-1;b'0';b'0'
26814;-1;b'2';b'2'
26815;-1;b'0';b'0'
26816;-1;b'2';b'2'
26817;-1;b'2';b'2'
26818;-1;b'0';b'0'
26819;-1;b'0';b'0'
26820;-1;b'2';b'2'
26821;-1;b'0';b'0'
26822;-1;b'0';b'0'
26823;-1;b'0';b'0'
26824;-1;b'0';b'0'
26825;-1;b'2';b'2'
26826;-1;b'2';b'2'
26827;-1;b'2';b'2'
26828;-1;b'2';b'2'
26829;-1;b'2';b'2'
26830;-1;b'2';b'2'
26831;-1;b'0';b'0'
26832;-1;b'0';b'0'
26833;-1;b'0';b'0'
26834;-1;b'0';b'0'
26835;-1;b'2';b'2'
26836;-1;b'0';b'0'
26837;-1;b'0';b'0'
26838;-1;b'0';b'0'
26839;-1;b'0';b'0'
26840;-1;b'0';b'0'
26841;-1;b'0';b'0'
26842;-1;b'2';b'2'
26843;-1;b'0';b'0'
26844;-1;b'2';b'2'
26845;-1;b'0';b'0'
26846;-1;b'2';b'2'
26847;-1;b'2';b'2'
26848;-1;b'2';b'2'
26849;-1;b'2';b'2'
26850;-1;b'0';b'0'
26851;-1;b'0';b'0'
26852;-1;b'2';b'2'
26853;-1;b'2';b'2'
26854;-1;b'0';b'0'
26855;-1;b'2';b'2'
26856;-1;b'0';b'0'
26857;-1;b'0';b'0'
26858;-1;b'2';b'2'
26859;-1;b'0';b'0'
26860;-1;b'0';b'0'
26861;-1;b'2';b'2'
26862;-1;b'2';b'2'
26863;-1;b'0';b'0'
26864;-1;b'0';b'0'
26865;-1;b'0';b'0'
26866;-1;b'2';b'2'
26867;-1;b'0';b'0'
26868;-1;b'2';b'2'
26869;-1;b'0';b'0'
26870;-1;b'0';b'0'
26871;-1;b'2';b'2'
26872;-1;b'0';b'0'
26873;-1;b'0';b'0'
26874;-1;b'0';b'0'
26875;-1;b'2';b'2'
26876;-1;b'0';b'0'
26877;-1;b'0';b'0'
26878;-1;b'0';b'0'
26879;-1;b'2';b'2'
26880;-1;b'0';b'0'
26881;-1;b'2';b'2'
26882;-1;b'0';b'0'
26883;-1;b'2';b'2'
26884;-1;b'0';b'0'
26885;-1;b'2';b'2'
26886;-1;b'0';b'0'
26887;-1;b'0';b'0'
26888;-1;b'0';b'0'
26889;-1;b'0';b'0'
26890;-1;b'0';b'0'
26891;-1;b'0';b'0'
26892;-1;b'0';b'0'
26893;-1;b'0';b'0'
26894;-1;b'0';b'0'
26895;-1;b'0';b'0'
26896;-1;b'0';b'0'
26897;-1;b'0';b'0'
26898;-1;b'0';b'0'
26899;-1;b'0';b'0'
26900;-1;b'0';b'0'
26901;-1;b'0';b'0'
26902;-1;b'0';b'0'
26903;-1;b'2';b'2'
26904;-1;b'2';b'2'
26905;-1;b'2';b'2'
26906;-1;b'2';b'2'
26907;-1;b'2';b'2'
26908;-1;b'2';b'2'
26909;-1;b'0';b'0'
26910;-1;b'0';b'0'
26911;-1;b'2';b'2'
26912;-1;b'0';b'0'
26913;-1;b'0';b'0'
26914;-1;b'0';b'0'
26915;-1;b'0';b'0'
26916;-1;b'2';b'2'
26917;-1;b'0';b'0'
26918;-1;b'0';b'0'
26919;-1;b'0';b'0'
26920;-1;b'0';b'0'
26921;-1;b'2';b'2'
26922;-1;b'0';b'0'
26923;-1;b'0';b'0'
26924;-1;b'2';b'2'
26925;-1;b'0';b'0'
26926;-1;b'0';b'0'
26927;-1;b'0';b'0'
26928;-1;b'0';b'0'
26929;-1;b'2';b'2'
26930;-1;b'0';b'0'
26931;-1;b'2';b'2'
26932;-1;b'0';b'0'
26933;-1;b'2';b'2'
26934;-1;b'2';b'2'
26935;-1;b'0';b'0'
26936;-1;b'0';b'0'
26937;-1;b'2';b'2'
26938;-1;b'2';b'2'
26939;-1;b'0';b'0'
26940;-1;b'0';b'0'
26941;-1;b'2';b'2'
26942;-1;b'2';b'2'
26943;-1;b'2';b'2'
26944;-1;b'2';b'2'
26945;-1;b'2';b'2'
26946;-1;b'0';b'0'
26947;-1;b'0';b'0'
26948;-1;b'0';b'0'
26949;-1;b'2';b'2'
26950;-1;b'2';b'2'
26951;-1;b'2';b'2'
26952;-1;b'0';b'0'
26953;-1;b'0';b'0'
26954;-1;b'0';b'0'
26955;-1;b'0';b'0'
26956;-1;b'0';b'0'
26957;-1;b'0';b'0'
26958;-1;b'0';b'0'
26959;-1;b'0';b'0'
26960;-1;b'0';b'0'
26961;-1;b'0';b'0'
26962;-1;b'0';b'0'
26963;-1;b'0';b'0'
26964;-1;b'0';b'0'
26965;-1;b'0';b'0'
26966;-1;b'0';b'0'
26967;-1;b'0';b'0'
26968;-1;b'0';b'0'
26969;-1;b'0';b'0'
26970;-1;b'0';b'0'
26971;-1;b'0';b'0'
26972;-1;b'0';b'0'
26973;-1;b'0';b'0'
26974;-1;b'0';b'0'
26975;-1;b'0';b'0'
26976;-1;b'0';b'0'
26977;-1;b'0';b'0'
26978;-1;b'0';b'0'
26979;-1;b'0';b'0'
26980;-1;b'0';b'0'
26981;-1;b'0';b'0'
26982;-1;b'0';b'0'
26983;-1;b'0';b'0'
26984;-1;b'0';b'0'
26985;-1;b'0';b'0'
26986;-1;b'0';b'0'
26987;-1;b'0';b'0'
26988;-1;b'0';b'0'
26989;-1;b'0';b'0'
26990;-1;b'0';b'0'
26991;-1;b'0';b'0'
26992;-1;b'0';b'0'
26993;-1;b'0';b'0'
26994;-1;b'0';b'0'
26995;-1;b'0';b'0'
26996;-1;b'0';b'0'
26997;-1;b'0';b'0'
26998;-1;b'0';b'0'
26999;-1;b'0';b'0'
27000;-1;b'0';b'0'
27001;-1;b'0';b'0'
27002;-1;b'0';b'0'
27003;-1;b'0';b'0'
27004;-1;b'0';b'0'
27005;-1;b'0';b'0'
27006;-1;b'0';b'0'
27007;-1;b'0';b'0'
27008;-1;b'0';b'0'
27009;-1;b'0';b'0'
27010;-1;b'0';b'0'
27011;-1;b'0';b'0'
27012;-1;b'0';b'0'
27013;-1;b'0';b'0'
27014;-1;b'0';b'0'
27015;-1;b'0';b'0'
27016;-1;b'0';b'0'
27017;-1;b'0';b'0'
27018;-1;b'0';b'0'
27019;-1;b'0';b'0'
27020;-1;b'0';b'0'
27021;-1;b'0';b'0'
27022;-1;b'0';b'0'
27023;-1;b'0';b'0'
27024;-1;b'0';b'0'
27025;-1;b'2';b'2'
27026;-1;b'0';b'0'
27027;-1;b'0';b'0'
27028;-1;b'2';b'2'
27029;-1;b'0';b'0'
27030;-1;b'0';b'0'
27031;-1;b'2';b'2'
27032;-1;b'2';b'2'
27033;-1;b'2';b'2'
27034;-1;b'2';b'2'
27035;-1;b'0';b'0'
27036;-1;b'0';b'0'
27037;-1;b'0';b'0'
27038;-1;b'2';b'2'
27039;-1;b'2';b'2'
27040;-1;b'2';b'2'
27041;-1;b'2';b'2'
27042;-1;b'2';b'2'
27043;-1;b'2';b'2'
27044;-1;b'2';b'2'
27045;-1;b'0';b'0'
27046;-1;b'0';b'0'
27047;-1;b'0';b'0'
27048;-1;b'0';b'0'
27049;-1;b'2';b'2'
27050;-1;b'0';b'0'
27051;-1;b'0';b'0'
27052;-1;b'0';b'0'
27053;-1;b'0';b'0'
27054;-1;b'0';b'0'
27055;-1;b'0';b'0'
27056;-1;b'0';b'0'
27057;-1;b'2';b'2'
27058;-1;b'2';b'2'
27059;-1;b'2';b'2'
27060;-1;b'2';b'2'
27061;-1;b'0';b'0'
27062;-1;b'2';b'2'
27063;-1;b'0';b'0'
27064;-1;b'2';b'2'
27065;-1;b'0';b'0'
27066;-1;b'0';b'0'
27067;-1;b'0';b'0'
27068;-1;b'0';b'0'
27069;-1;b'2';b'2'
27070;-1;b'0';b'0'
27071;-1;b'2';b'2'
27072;-1;b'0';b'0'
27073;-1;b'0';b'0'
27074;-1;b'2';b'2'
27075;-1;b'0';b'0'
27076;-1;b'0';b'0'
27077;-1;b'0';b'0'
27078;-1;b'0';b'0'
27079;-1;b'0';b'0'
27080;-1;b'2';b'2'
27081;-1;b'0';b'0'
27082;-1;b'0';b'0'
27083;-1;b'0';b'0'
27084;-1;b'2';b'2'
27085;-1;b'2';b'2'
27086;-1;b'0';b'0'
27087;-1;b'2';b'2'
27088;-1;b'2';b'2'
27089;-1;b'2';b'2'
27090;-1;b'2';b'2'
27091;-1;b'2';b'2'
27092;-1;b'0';b'0'
27093;-1;b'2';b'2'
27094;-1;b'2';b'2'
27095;-1;b'2';b'2'
27096;-1;b'0';b'0'
27097;-1;b'2';b'2'
27098;-1;b'2';b'2'
27099;-1;b'0';b'0'
27100;-1;b'2';b'2'
27101;-1;b'0';b'0'
27102;-1;b'2';b'2'
27103;-1;b'0';b'0'
27104;-1;b'2';b'2'
27105;-1;b'2';b'2'
27106;-1;b'2';b'2'
27107;-1;b'2';b'2'
27108;-1;b'2';b'2'
27109;-1;b'2';b'2'
27110;-1;b'2';b'2'
27111;-1;b'0';b'0'
27112;-1;b'2';b'2'
27113;-1;b'2';b'2'
27114;-1;b'2';b'2'
27115;-1;b'2';b'2'
27116;-1;b'2';b'2'
27117;-1;b'0';b'0'
27118;-1;b'0';b'0'
27119;-1;b'2';b'2'
27120;-1;b'2';b'2'
27121;-1;b'0';b'0'
27122;-1;b'2';b'2'
27123;-1;b'0';b'0'
27124;-1;b'0';b'0'
27125;-1;b'2';b'2'
27126;-1;b'2';b'2'
27127;-1;b'2';b'2'
27128;-1;b'0';b'0'
27129;-1;b'2';b'2'
27130;-1;b'2';b'2'
27131;-1;b'0';b'0'
27132;-1;b'0';b'0'
27133;-1;b'2';b'2'
27134;-1;b'2';b'2'
27135;-1;b'0';b'0'
27136;-1;b'2';b'2'
27137;-1;b'0';b'0'
27138;-1;b'0';b'0'
27139;-1;b'0';b'0'
27140;-1;b'0';b'0'
27141;-1;b'0';b'0'
27142;-1;b'0';b'0'
27143;-1;b'0';b'0'
27144;-1;b'0';b'0'
27145;-1;b'0';b'0'
27146;-1;b'0';b'0'
27147;-1;b'0';b'0'
27148;-1;b'0';b'0'
27149;-1;b'0';b'0'
27150;-1;b'0';b'0'
27151;-1;b'0';b'0'
27152;-1;b'0';b'0'
27153;-1;b'0';b'0'
27154;-1;b'2';b'2'
27155;-1;b'2';b'2'
27156;-1;b'2';b'2'
27157;-1;b'0';b'0'
27158;-1;b'0';b'0'
27159;-1;b'0';b'0'
27160;-1;b'2';b'2'
27161;-1;b'2';b'2'
27162;-1;b'2';b'2'
27163;-1;b'2';b'2'
27164;-1;b'2';b'2'
27165;-1;b'0';b'0'
27166;-1;b'0';b'0'
27167;-1;b'2';b'2'
27168;-1;b'0';b'0'
27169;-1;b'0';b'0'
27170;-1;b'2';b'2'
27171;-1;b'0';b'0'
27172;-1;b'0';b'0'
27173;-1;b'2';b'2'
27174;-1;b'2';b'2'
27175;-1;b'0';b'0'
27176;-1;b'0';b'0'
27177;-1;b'0';b'0'
27178;-1;b'2';b'2'
27179;-1;b'0';b'0'
27180;-1;b'0';b'0'
27181;-1;b'0';b'0'
27182;-1;b'2';b'2'
27183;-1;b'0';b'0'
27184;-1;b'2';b'2'
27185;-1;b'2';b'2'
27186;-1;b'0';b'0'
27187;-1;b'0';b'0'
27188;-1;b'2';b'2'
27189;-1;b'2';b'2'
27190;-1;b'0';b'0'
27191;-1;b'0';b'0'
27192;-1;b'0';b'0'
27193;-1;b'2';b'2'
27194;-1;b'2';b'2'
27195;-1;b'2';b'2'
27196;-1;b'0';b'0'
27197;-1;b'0';b'0'
27198;-1;b'0';b'0'
27199;-1;b'0';b'0'
27200;-1;b'0';b'0'
27201;-1;b'0';b'0'
27202;-1;b'2';b'2'
27203;-1;b'0';b'0'
27204;-1;b'0';b'0'
27205;-1;b'2';b'2'
27206;-1;b'0';b'0'
27207;-1;b'0';b'0'
27208;-1;b'2';b'2'
27209;-1;b'0';b'0'
27210;-1;b'0';b'0'
27211;-1;b'2';b'2'
27212;-1;b'2';b'2'
27213;-1;b'0';b'0'
27214;-1;b'2';b'2'
27215;-1;b'2';b'2'
27216;-1;b'0';b'0'
27217;-1;b'2';b'2'
27218;-1;b'0';b'0'
27219;-1;b'0';b'0'
27220;-1;b'0';b'0'
27221;-1;b'2';b'2'
27222;-1;b'2';b'2'
27223;-1;b'2';b'2'
27224;-1;b'2';b'2'
27225;-1;b'0';b'0'
27226;-1;b'2';b'2'
27227;-1;b'0';b'0'
27228;-1;b'0';b'0'
27229;-1;b'0';b'0'
27230;-1;b'0';b'0'
27231;-1;b'2';b'2'
27232;-1;b'0';b'0'
27233;-1;b'0';b'0'
27234;-1;b'0';b'0'
27235;-1;b'0';b'0'
27236;-1;b'2';b'2'
27237;-1;b'0';b'0'
27238;-1;b'0';b'0'
27239;-1;b'0';b'0'
27240;-1;b'0';b'0'
27241;-1;b'0';b'0'
27242;-1;b'0';b'0'
27243;-1;b'2';b'2'
27244;-1;b'0';b'0'
27245;-1;b'0';b'0'
27246;-1;b'2';b'2'
27247;-1;b'0';b'0'
27248;-1;b'2';b'2'
27249;-1;b'0';b'0'
27250;-1;b'0';b'0'
27251;-1;b'0';b'0'
27252;-1;b'0';b'0'
27253;-1;b'0';b'0'
27254;-1;b'0';b'0'
27255;-1;b'0';b'0'
27256;-1;b'0';b'0'
27257;-1;b'0';b'0'
27258;-1;b'0';b'0'
27259;-1;b'0';b'0'
27260;-1;b'0';b'0'
27261;-1;b'0';b'0'
27262;-1;b'0';b'0'
27263;-1;b'0';b'0'
27264;-1;b'0';b'0'
27265;-1;b'0';b'0'
27266;-1;b'0';b'0'
27267;-1;b'2';b'2'
27268;-1;b'0';b'0'
27269;-1;b'2';b'2'
27270;-1;b'2';b'2'
27271;-1;b'2';b'2'
27272;-1;b'0';b'0'
27273;-1;b'0';b'0'
27274;-1;b'2';b'2'
27275;-1;b'0';b'0'
27276;-1;b'2';b'2'
27277;-1;b'0';b'0'
27278;-1;b'2';b'2'
27279;-1;b'2';b'2'
27280;-1;b'2';b'2'
27281;-1;b'0';b'0'
27282;-1;b'2';b'2'
27283;-1;b'2';b'2'
27284;-1;b'2';b'2'
