Case_id;Prefix_length;Groud_truth;Predicted 
75075;5;b'0';b'0'
60702;2;b'0';b'0'
60702;3;b'0';b'0'
60702;4;b'0';b'0'
60702;5;b'0';b'0'
35953;2;b'0';b'0'
35953;3;b'0';b'0'
35953;4;b'0';b'0'
35953;5;b'0';b'0'
38275;2;b'0';b'0'
38275;3;b'0';b'0'
38275;4;b'0';b'0'
38275;5;b'0';b'0'
30924;2;b'0';b'0'
30924;3;b'0';b'0'
30924;4;b'0';b'0'
30924;5;b'0';b'0'
72880;2;b'0';b'0'
72880;3;b'0';b'0'
72880;4;b'0';b'0'
69783;2;b'0';b'0'
69783;3;b'0';b'0'
69783;4;b'0';b'0'
78479;2;b'0';b'0'
78479;3;b'0';b'0'
78479;4;b'0';b'0'
78479;5;b'0';b'0'
45738;2;b'0';b'0'
45738;3;b'0';b'0'
45738;4;b'0';b'0'
45738;5;b'0';b'0'
77238;2;b'0';b'0'
77238;3;b'0';b'0'
77238;4;b'0';b'0'
60921;2;b'0';b'0'
60921;3;b'0';b'0'
60921;4;b'0';b'0'
60921;5;b'0';b'0'
14590;2;b'0';b'0'
14590;3;b'0';b'0'
14590;4;b'0';b'0'
64622;2;b'0';b'0'
64622;3;b'0';b'0'
64622;4;b'0';b'0'
64622;5;b'0';b'0'
47289;2;b'0';b'0'
47289;3;b'0';b'0'
47289;4;b'0';b'0'
74872;2;b'0';b'0'
74872;3;b'0';b'0'
74872;4;b'0';b'0'
74872;5;b'0';b'0'
29014;2;b'0';b'0'
29014;3;b'0';b'0'
29014;4;b'0';b'0'
29014;5;b'0';b'0'
6592;2;b'0';b'0'
6592;3;b'0';b'0'
6592;4;b'0';b'0'
6592;5;b'0';b'0'
59846;2;b'0';b'0'
59846;3;b'0';b'0'
59846;4;b'0';b'0'
59846;5;b'0';b'0'
51394;2;b'0';b'0'
51394;3;b'0';b'0'
51394;4;b'0';b'0'
65209;2;b'3';b'0'
69501;2;b'0';b'0'
69501;3;b'0';b'0'
69501;4;b'3';b'0'
69501;5;b'3';b'0'
69501;6;b'3';b'0'
69501;7;b'0';b'0'
35602;2;b'0';b'0'
35602;3;b'0';b'0'
35602;4;b'0';b'0'
35602;5;b'0';b'0'
35602;6;b'0';b'0'
45303;2;b'3';b'0'
86111;2;b'0';b'0'
86111;3;b'0';b'0'
86111;4;b'0';b'0'
13237;2;b'0';b'0'
13237;3;b'0';b'0'
13237;4;b'0';b'0'
13237;5;b'0';b'0'
487;2;b'0';b'0'
487;3;b'0';b'0'
487;4;b'0';b'0'
487;5;b'0';b'0'
75127;2;b'0';b'0'
75127;3;b'1';b'0'
61438;2;b'0';b'0'
61438;3;b'0';b'0'
61438;4;b'0';b'0'
61438;5;b'0';b'0'
92285;2;b'0';b'0'
92285;3;b'0';b'0'
92285;4;b'0';b'0'
92285;5;b'0';b'0'
46270;2;b'0';b'0'
46270;3;b'0';b'0'
46270;4;b'0';b'0'
24755;2;b'0';b'0'
24755;3;b'0';b'0'
24755;4;b'0';b'0'
24755;5;b'0';b'0'
63422;2;b'0';b'0'
63422;3;b'0';b'0'
63422;4;b'0';b'0'
63422;5;b'0';b'0'
38869;2;b'0';b'0'
38869;3;b'0';b'0'
38869;4;b'0';b'0'
68710;2;b'0';b'0'
68710;3;b'0';b'0'
68710;4;b'0';b'0'
58564;2;b'0';b'0'
58564;3;b'0';b'0'
58564;4;b'0';b'0'
59536;2;b'0';b'0'
59536;3;b'0';b'0'
59536;4;b'3';b'0'
59536;5;b'0';b'0'
59536;6;b'3';b'0'
73485;2;b'0';b'0'
73485;3;b'3';b'0'
73485;4;b'1';b'0'
73485;5;b'0';b'0'
73485;6;b'3';b'0'
4174;2;b'0';b'0'
4174;3;b'0';b'0'
4174;4;b'0';b'0'
4174;5;b'0';b'0'
80207;2;b'0';b'0'
80207;3;b'0';b'0'
80207;4;b'0';b'0'
80207;5;b'0';b'0'
59725;2;b'0';b'0'
59725;3;b'0';b'0'
59725;4;b'0';b'0'
59725;5;b'0';b'0'
23807;2;b'0';b'0'
23807;3;b'0';b'0'
23807;4;b'0';b'0'
46708;2;b'0';b'0'
46708;3;b'0';b'0'
46708;4;b'0';b'0'
58767;2;b'0';b'0'
58767;3;b'0';b'0'
58767;4;b'0';b'0'
58767;5;b'0';b'0'
23983;2;b'0';b'0'
23983;3;b'0';b'0'
23983;4;b'0';b'0'
35864;2;b'0';b'0'
35864;3;b'0';b'0'
35864;4;b'0';b'0'
35864;5;b'3';b'0'
25970;2;b'0';b'0'
25970;3;b'0';b'0'
25970;4;b'0';b'0'
25970;5;b'0';b'0'
30059;2;b'0';b'0'
30059;3;b'0';b'0'
30059;4;b'0';b'0'
84677;2;b'0';b'0'
84677;3;b'0';b'0'
84677;4;b'0';b'0'
52088;2;b'0';b'0'
52088;3;b'0';b'0'
52088;4;b'0';b'0'
52088;5;b'0';b'0'
11483;2;b'3';b'0'
76165;2;b'0';b'0'
76165;3;b'0';b'0'
76165;4;b'0';b'0'
76165;5;b'0';b'0'
8537;2;b'0';b'0'
8537;3;b'0';b'0'
8537;4;b'0';b'0'
8537;5;b'0';b'0'
97751;2;b'0';b'0'
97751;3;b'3';b'0'
97751;4;b'1';b'0'
91487;2;b'0';b'0'
91487;3;b'0';b'0'
91487;4;b'0';b'0'
91487;5;b'0';b'0'
59703;2;b'0';b'0'
59703;3;b'0';b'0'
59703;4;b'0';b'0'
59703;5;b'0';b'0'
59703;6;b'3';b'0'
41988;2;b'0';b'0'
41988;3;b'0';b'0'
41988;4;b'0';b'0'
27780;2;b'0';b'0'
27780;3;b'3';b'0'
25519;2;b'0';b'0'
25519;3;b'0';b'0'
25519;4;b'0';b'0'
62114;2;b'0';b'0'
62114;3;b'0';b'0'
62114;4;b'0';b'0'
62114;5;b'0';b'0'
62114;6;b'0';b'0'
62114;7;b'3';b'0'
62114;8;b'0';b'0'
62114;9;b'0';b'0'
62114;10;b'3';b'0'
91665;2;b'0';b'0'
91665;3;b'0';b'0'
91665;4;b'0';b'0'
91665;5;b'0';b'0'
61678;2;b'0';b'0'
61678;3;b'0';b'0'
61678;4;b'0';b'0'
61678;5;b'0';b'0'
54828;2;b'0';b'0'
54828;3;b'0';b'0'
54828;4;b'0';b'0'
6213;2;b'0';b'0'
6213;3;b'0';b'0'
6213;4;b'0';b'0'
43807;2;b'0';b'0'
43807;3;b'0';b'0'
43807;4;b'0';b'0'
39809;2;b'0';b'0'
39809;3;b'0';b'0'
39809;4;b'0';b'0'
38554;2;b'0';b'0'
38554;3;b'0';b'0'
38554;4;b'0';b'0'
38554;5;b'0';b'0'
20133;2;b'0';b'0'
20133;3;b'0';b'0'
20133;4;b'0';b'0'
20133;5;b'0';b'0'
73736;2;b'0';b'0'
73736;3;b'3';b'0'
73736;4;b'1';b'0'
23622;2;b'0';b'0'
23622;3;b'0';b'0'
23622;4;b'0';b'0'
23622;5;b'0';b'0'
32920;2;b'0';b'0'
32920;3;b'0';b'0'
32920;4;b'0';b'0'
42571;2;b'0';b'0'
42571;3;b'0';b'0'
42571;4;b'0';b'0'
42571;5;b'0';b'0'
45224;2;b'0';b'0'
45224;3;b'0';b'0'
45224;4;b'0';b'0'
20516;2;b'0';b'0'
20516;3;b'0';b'0'
20516;4;b'0';b'0'
20516;5;b'0';b'0'
22937;2;b'0';b'0'
22937;3;b'0';b'0'
22937;4;b'0';b'0'
22937;5;b'0';b'0'
75015;2;b'0';b'0'
75015;3;b'0';b'0'
75015;4;b'0';b'0'
27197;2;b'0';b'0'
27197;3;b'0';b'0'
27197;4;b'0';b'0'
89045;2;b'0';b'0'
89045;3;b'0';b'0'
89045;4;b'0';b'0'
89045;5;b'0';b'0'
6813;2;b'0';b'0'
6813;3;b'0';b'0'
6813;4;b'0';b'0'
6813;5;b'0';b'0'
21135;2;b'0';b'0'
21135;3;b'0';b'0'
21135;4;b'0';b'0'
21135;5;b'0';b'0'
21135;6;b'0';b'0'
81249;2;b'0';b'0'
81249;3;b'0';b'0'
81249;4;b'0';b'0'
81249;5;b'0';b'0'
6742;2;b'0';b'0'
6742;3;b'0';b'0'
6742;4;b'0';b'0'
6742;5;b'0';b'0'
6742;6;b'0';b'0'
61999;2;b'0';b'0'
61999;3;b'0';b'0'
61999;4;b'0';b'0'
61999;5;b'0';b'0'
98757;2;b'3';b'0'
5104;2;b'0';b'0'
5104;3;b'0';b'0'
5104;4;b'0';b'0'
5104;5;b'0';b'0'
69018;2;b'0';b'0'
69018;3;b'0';b'0'
69018;4;b'0';b'0'
69018;5;b'0';b'0'
87350;2;b'0';b'0'
87350;3;b'0';b'0'
87350;4;b'0';b'0'
27126;2;b'0';b'0'
27126;3;b'0';b'0'
27126;4;b'0';b'0'
27126;5;b'0';b'0'
27126;6;b'0';b'0'
27126;7;b'3';b'0'
32022;2;b'0';b'0'
32022;3;b'0';b'0'
32022;4;b'0';b'0'
15719;2;b'0';b'0'
15719;3;b'0';b'0'
15719;4;b'0';b'0'
15719;5;b'0';b'0'
9321;2;b'0';b'0'
9321;3;b'0';b'0'
9321;4;b'0';b'0'
75417;2;b'0';b'0'
75417;3;b'0';b'0'
75417;4;b'0';b'0'
75417;5;b'0';b'0'
75417;6;b'0';b'0'
75417;7;b'0';b'0'
75417;8;b'0';b'0'
75417;9;b'3';b'0'
75417;10;b'0';b'0'
75417;11;b'3';b'0'
75417;12;b'0';b'0'
75417;13;b'3';b'0'
75417;14;b'3';b'0'
75417;15;b'3';b'0'
75417;16;b'3';b'0'
72321;2;b'0';b'0'
72321;3;b'0';b'0'
72321;4;b'0';b'0'
72321;5;b'0';b'0'
18244;2;b'0';b'0'
18244;3;b'0';b'0'
18244;4;b'0';b'0'
85013;2;b'0';b'0'
85013;3;b'0';b'0'
85013;4;b'0';b'0'
7139;2;b'0';b'0'
7139;3;b'0';b'0'
7139;4;b'0';b'0'
7139;5;b'0';b'0'
7139;6;b'3';b'0'
7139;7;b'3';b'0'
7139;8;b'0';b'0'
7139;9;b'0';b'0'
7139;10;b'0';b'0'
7139;11;b'3';b'0'
7139;12;b'0';b'0'
7139;13;b'3';b'0'
7139;14;b'0';b'0'
7139;15;b'0';b'0'
7139;16;b'3';b'0'
82789;2;b'0';b'0'
82789;3;b'0';b'0'
82789;4;b'0';b'0'
82789;5;b'0';b'0'
82789;6;b'0';b'0'
82789;7;b'0';b'0'
13393;2;b'0';b'0'
13393;3;b'0';b'0'
13393;4;b'0';b'0'
1536;2;b'0';b'0'
1536;3;b'0';b'0'
1536;4;b'0';b'0'
7575;2;b'0';b'0'
7575;3;b'0';b'0'
7575;4;b'0';b'0'
7575;5;b'0';b'0'
34194;2;b'0';b'0'
34194;3;b'0';b'0'
34194;4;b'0';b'0'
34194;5;b'0';b'0'
53484;2;b'0';b'0'
53484;3;b'0';b'0'
53484;4;b'0';b'0'
53484;5;b'0';b'0'
84923;2;b'0';b'0'
84923;3;b'0';b'0'
84923;4;b'0';b'0'
84923;5;b'0';b'0'
58646;2;b'0';b'0'
58646;3;b'0';b'0'
58646;4;b'0';b'0'
51924;2;b'0';b'0'
51924;3;b'0';b'0'
51924;4;b'0';b'0'
10264;2;b'0';b'0'
10264;3;b'0';b'0'
10264;4;b'0';b'0'
71280;2;b'0';b'0'
71280;3;b'0';b'0'
71280;4;b'0';b'0'
71280;5;b'0';b'0'
79949;2;b'0';b'0'
79949;3;b'0';b'0'
79949;4;b'0';b'0'
79949;5;b'0';b'0'
83207;2;b'0';b'0'
83207;3;b'3';b'0'
83207;4;b'1';b'0'
13364;2;b'0';b'0'
13364;3;b'0';b'0'
13364;4;b'0';b'0'
13364;5;b'0';b'0'
73196;2;b'0';b'0'
73196;3;b'0';b'0'
73196;4;b'0';b'0'
73196;5;b'0';b'0'
37716;2;b'0';b'0'
37716;3;b'0';b'0'
37716;4;b'0';b'0'
37716;5;b'0';b'0'
76231;2;b'0';b'0'
76231;3;b'3';b'0'
76231;4;b'1';b'0'
74299;2;b'0';b'0'
74299;3;b'0';b'0'
74299;4;b'0';b'0'
6607;2;b'0';b'0'
6607;3;b'0';b'0'
6607;4;b'0';b'0'
78118;2;b'0';b'0'
78118;3;b'0';b'0'
78118;4;b'0';b'0'
25192;2;b'0';b'0'
25192;3;b'0';b'0'
25192;4;b'0';b'0'
25192;5;b'0';b'0'
43515;2;b'0';b'0'
43515;3;b'0';b'0'
43515;4;b'0';b'0'
43515;5;b'0';b'0'
15233;2;b'0';b'0'
15233;3;b'0';b'0'
15233;4;b'0';b'0'
15233;5;b'0';b'0'
58498;2;b'0';b'0'
58498;3;b'0';b'0'
58498;4;b'0';b'0'
15352;2;b'0';b'0'
15352;3;b'0';b'0'
15352;4;b'0';b'0'
15352;5;b'0';b'0'
41649;2;b'0';b'0'
41649;3;b'0';b'0'
41649;4;b'0';b'0'
41649;5;b'0';b'0'
29672;2;b'0';b'0'
29672;3;b'0';b'0'
29672;4;b'0';b'0'
6072;2;b'0';b'0'
6072;3;b'0';b'0'
6072;4;b'0';b'0'
9514;2;b'0';b'0'
9514;3;b'0';b'0'
9514;4;b'0';b'0'
9514;5;b'0';b'0'
94326;2;b'0';b'0'
94326;3;b'0';b'0'
94326;4;b'0';b'0'
94289;2;b'0';b'0'
94289;3;b'3';b'0'
94289;4;b'3';b'0'
905;2;b'0';b'0'
905;3;b'0';b'0'
905;4;b'0';b'0'
905;5;b'0';b'0'
56760;2;b'0';b'0'
56760;3;b'0';b'0'
56760;4;b'3';b'0'
56760;5;b'3';b'0'
56760;6;b'3';b'0'
56760;7;b'3';b'0'
56760;8;b'3';b'0'
56760;9;b'3';b'0'
56760;10;b'0';b'0'
56760;11;b'0';b'0'
56760;12;b'0';b'0'
56760;13;b'0';b'0'
56760;14;b'0';b'0'
54055;2;b'0';b'0'
54055;3;b'0';b'0'
54055;4;b'0';b'0'
54055;5;b'0';b'0'
49528;2;b'0';b'0'
49528;3;b'0';b'0'
49528;4;b'0';b'0'
49528;5;b'0';b'0'
24730;2;b'0';b'0'
24730;3;b'0';b'0'
24730;4;b'0';b'0'
24730;5;b'0';b'0'
74857;2;b'0';b'0'
74857;3;b'0';b'0'
74857;4;b'0';b'0'
74857;5;b'0';b'0'
63345;2;b'0';b'0'
63345;3;b'0';b'0'
63345;4;b'0';b'0'
97121;2;b'0';b'0'
97121;3;b'3';b'0'
97121;4;b'1';b'0'
91618;2;b'0';b'0'
91618;3;b'0';b'0'
91618;4;b'0';b'0'
68326;2;b'0';b'0'
66362;2;b'0';b'0'
66362;3;b'0';b'0'
66362;4;b'0';b'0'
66362;5;b'0';b'0'
38702;2;b'0';b'0'
38702;3;b'0';b'0'
38702;4;b'0';b'0'
38702;5;b'3';b'0'
94620;2;b'0';b'0'
94620;3;b'0';b'0'
94620;4;b'0';b'0'
94620;5;b'0';b'0'
68996;2;b'0';b'0'
68996;3;b'0';b'0'
68996;4;b'0';b'0'
20989;2;b'0';b'0'
20989;3;b'0';b'0'
20989;4;b'0';b'0'
20989;5;b'0';b'0'
41796;2;b'0';b'0'
41796;3;b'0';b'0'
41796;4;b'0';b'0'
34330;2;b'0';b'0'
34330;3;b'0';b'0'
34330;4;b'0';b'0'
34330;5;b'0';b'0'
94611;2;b'0';b'0'
94611;3;b'3';b'0'
94611;4;b'1';b'0'
79876;2;b'0';b'0'
79876;3;b'1';b'0'
81258;2;b'0';b'0'
81258;3;b'0';b'0'
81258;4;b'0';b'0'
81258;5;b'0';b'0'
58774;2;b'0';b'0'
58774;3;b'0';b'0'
58774;4;b'0';b'0'
58774;5;b'0';b'0'
12774;2;b'0';b'0'
12774;3;b'0';b'0'
12774;4;b'0';b'0'
47423;2;b'0';b'0'
47423;3;b'0';b'0'
47423;4;b'0';b'0'
47423;5;b'0';b'0'
7073;2;b'0';b'0'
7073;3;b'0';b'0'
7073;4;b'0';b'0'
60432;2;b'0';b'0'
60432;3;b'0';b'0'
60432;4;b'0';b'0'
67623;2;b'0';b'0'
67623;3;b'0';b'0'
67623;4;b'0';b'0'
67623;5;b'0';b'0'
65573;2;b'0';b'0'
65573;3;b'0';b'0'
65573;4;b'0';b'0'
65573;5;b'0';b'0'
19900;2;b'0';b'0'
19900;3;b'0';b'0'
19900;4;b'0';b'0'
19900;5;b'0';b'0'
19900;6;b'0';b'0'
19900;7;b'0';b'0'
19900;8;b'3';b'0'
19900;9;b'0';b'0'
19900;10;b'3';b'0'
19900;11;b'3';b'0'
75;2;b'0';b'0'
75;3;b'0';b'0'
75;4;b'0';b'0'
75;5;b'0';b'0'
17881;2;b'0';b'0'
17881;3;b'0';b'0'
17881;4;b'0';b'0'
17881;5;b'0';b'0'
41720;2;b'0';b'0'
41720;3;b'0';b'0'
41720;4;b'0';b'0'
41720;5;b'0';b'0'
69781;2;b'0';b'0'
69781;3;b'0';b'0'
69781;4;b'0';b'0'
69781;5;b'3';b'0'
33812;2;b'0';b'0'
33812;3;b'0';b'0'
33812;4;b'0';b'0'
55756;2;b'0';b'0'
55756;3;b'0';b'0'
55756;4;b'0';b'0'
55756;5;b'0';b'0'
44221;2;b'0';b'0'
44221;3;b'3';b'0'
44221;4;b'1';b'0'
51007;2;b'0';b'0'
51007;3;b'0';b'0'
51007;4;b'0';b'0'
51007;5;b'0';b'0'
34989;2;b'0';b'0'
34989;3;b'0';b'0'
34989;4;b'0';b'0'
34989;5;b'0';b'0'
34989;6;b'0';b'0'
37383;2;b'0';b'0'
37383;3;b'0';b'0'
37383;4;b'0';b'0'
37383;5;b'0';b'0'
65897;2;b'0';b'0'
65897;3;b'0';b'0'
65897;4;b'0';b'0'
30066;2;b'0';b'0'
30066;3;b'0';b'0'
30066;4;b'0';b'0'
4856;2;b'0';b'0'
4856;3;b'0';b'0'
4856;4;b'0';b'0'
4856;5;b'0';b'0'
73550;2;b'0';b'0'
73550;3;b'0';b'0'
73550;4;b'0';b'0'
73550;5;b'0';b'0'
88151;2;b'0';b'0'
88151;3;b'0';b'0'
88151;4;b'0';b'0'
88688;2;b'0';b'0'
88688;3;b'0';b'0'
88688;4;b'0';b'0'
88688;5;b'0';b'0'
17679;2;b'0';b'0'
17679;3;b'0';b'0'
17679;4;b'0';b'0'
17679;5;b'0';b'0'
17679;6;b'0';b'0'
73112;2;b'0';b'0'
73112;3;b'0';b'0'
73112;4;b'0';b'0'
73112;5;b'0';b'0'
73112;6;b'3';b'0'
34094;2;b'0';b'0'
34094;3;b'0';b'0'
34094;4;b'0';b'0'
94099;2;b'0';b'0'
94099;3;b'0';b'0'
94099;4;b'0';b'0'
94099;5;b'0';b'0'
60987;2;b'0';b'0'
60987;3;b'0';b'0'
60987;4;b'0';b'0'
60987;5;b'0';b'0'
4099;2;b'0';b'0'
4099;3;b'3';b'0'
4099;4;b'3';b'0'
39585;2;b'0';b'0'
39585;3;b'0';b'0'
39585;4;b'0';b'0'
39585;5;b'0';b'0'
15311;2;b'0';b'0'
15311;3;b'0';b'0'
15311;4;b'0';b'0'
15311;5;b'0';b'0'
15311;6;b'0';b'0'
15311;7;b'0';b'0'
15311;8;b'3';b'0'
15311;9;b'0';b'0'
15311;10;b'3';b'0'
15311;11;b'3';b'0'
76782;2;b'0';b'0'
76782;3;b'0';b'0'
76782;4;b'0';b'0'
76782;5;b'0';b'0'
40396;2;b'0';b'0'
40396;3;b'0';b'0'
40396;4;b'0';b'0'
40396;5;b'0';b'0'
40396;6;b'0';b'0'
29745;2;b'0';b'0'
29745;3;b'0';b'0'
29745;4;b'0';b'0'
38479;2;b'0';b'0'
38479;3;b'0';b'0'
38479;4;b'0';b'0'
25934;2;b'0';b'0'
25934;3;b'0';b'0'
25934;4;b'0';b'0'
52840;2;b'0';b'0'
52840;3;b'0';b'0'
52840;4;b'0';b'0'
52840;5;b'0';b'0'
52840;6;b'0';b'0'
24385;2;b'0';b'0'
24385;3;b'0';b'0'
24385;4;b'0';b'0'
23495;2;b'0';b'0'
23495;3;b'0';b'0'
23495;4;b'0';b'0'
23495;5;b'0';b'0'
26937;2;b'0';b'0'
26937;3;b'0';b'0'
26937;4;b'0';b'0'
26937;5;b'0';b'0'
14132;2;b'0';b'0'
14132;3;b'0';b'0'
14132;4;b'0';b'0'
14132;5;b'0';b'0'
36670;2;b'0';b'0'
36670;3;b'0';b'0'
36670;4;b'0';b'0'
27134;2;b'0';b'0'
27134;3;b'0';b'0'
27134;4;b'0';b'0'
27134;5;b'0';b'0'
27134;6;b'0';b'0'
5712;2;b'3';b'0'
2126;2;b'0';b'0'
2126;3;b'0';b'0'
2126;4;b'0';b'0'
2126;5;b'0';b'0'
62795;2;b'0';b'0'
62795;3;b'0';b'0'
62795;4;b'0';b'0'
44966;2;b'0';b'0'
44966;3;b'0';b'0'
44966;4;b'0';b'0'
44966;5;b'0';b'0'
18115;2;b'0';b'0'
18115;3;b'0';b'0'
18115;4;b'0';b'0'
37544;2;b'0';b'0'
37544;3;b'0';b'0'
37544;4;b'0';b'0'
37544;5;b'0';b'0'
62926;2;b'0';b'0'
62926;3;b'0';b'0'
62926;4;b'0';b'0'
84992;2;b'0';b'0'
84992;3;b'0';b'0'
84992;4;b'0';b'0'
84992;5;b'0';b'0'
6375;2;b'0';b'0'
6375;3;b'0';b'0'
6375;4;b'0';b'0'
6375;5;b'0';b'0'
61582;2;b'0';b'0'
61582;3;b'0';b'0'
61582;4;b'0';b'0'
28286;2;b'0';b'0'
28286;3;b'0';b'0'
28286;4;b'0';b'0'
28286;5;b'0';b'0'
80442;2;b'0';b'0'
80442;3;b'0';b'0'
80442;4;b'0';b'0'
80442;5;b'0';b'0'
46618;2;b'0';b'0'
46618;3;b'0';b'0'
46618;4;b'0';b'0'
46618;5;b'0';b'0'
90422;2;b'0';b'0'
90422;3;b'0';b'0'
90422;4;b'0';b'0'
90422;5;b'0';b'0'
16961;2;b'0';b'0'
16961;3;b'0';b'0'
16961;4;b'0';b'0'
16961;5;b'0';b'0'
75411;2;b'0';b'0'
75411;3;b'0';b'0'
75411;4;b'0';b'0'
75411;5;b'0';b'0'
66334;2;b'0';b'0'
66334;3;b'0';b'0'
66334;4;b'0';b'0'
66334;5;b'0';b'0'
32870;2;b'0';b'0'
32870;3;b'0';b'0'
32870;4;b'0';b'0'
32870;5;b'0';b'0'
93817;2;b'0';b'0'
93817;3;b'0';b'0'
93817;4;b'0';b'0'
93817;5;b'0';b'0'
67240;2;b'0';b'0'
67240;3;b'1';b'0'
21352;2;b'0';b'0'
21352;3;b'3';b'0'
21352;4;b'1';b'0'
21352;5;b'0';b'0'
21352;6;b'0';b'0'
21352;7;b'3';b'0'
21352;8;b'3';b'0'
21352;9;b'3';b'0'
21352;10;b'3';b'0'
42564;2;b'0';b'0'
42564;3;b'0';b'0'
42564;4;b'0';b'0'
42564;5;b'0';b'0'
47091;2;b'0';b'0'
47091;3;b'0';b'0'
47091;4;b'3';b'0'
47091;5;b'0';b'0'
47091;6;b'0';b'0'
30456;2;b'0';b'0'
30456;3;b'0';b'0'
30456;4;b'0';b'0'
30456;5;b'0';b'0'
53162;2;b'0';b'0'
53162;3;b'0';b'0'
53162;4;b'0';b'0'
96947;2;b'0';b'0'
96947;3;b'0';b'0'
96947;4;b'0';b'0'
55526;2;b'3';b'0'
8631;2;b'0';b'0'
8631;3;b'0';b'0'
8631;4;b'0';b'0'
20528;2;b'0';b'0'
20528;3;b'0';b'0'
20528;4;b'0';b'0'
20528;5;b'0';b'0'
19210;2;b'0';b'0'
19210;3;b'0';b'0'
19210;4;b'0';b'0'
96680;2;b'0';b'0'
96680;3;b'3';b'0'
96680;4;b'3';b'0'
2013;2;b'0';b'0'
2013;3;b'0';b'0'
2013;4;b'0';b'0'
65189;2;b'0';b'0'
65189;3;b'0';b'0'
65189;4;b'0';b'0'
4708;2;b'0';b'0'
4708;3;b'0';b'0'
4708;4;b'0';b'0'
54483;2;b'0';b'0'
54483;3;b'0';b'0'
54483;4;b'0';b'0'
54483;5;b'0';b'0'
45169;2;b'0';b'0'
45169;3;b'0';b'0'
45169;4;b'0';b'0'
45169;5;b'0';b'0'
45169;6;b'0';b'0'
45169;7;b'3';b'0'
68014;2;b'0';b'0'
68014;3;b'0';b'0'
68014;4;b'0';b'0'
3602;2;b'0';b'0'
3602;3;b'0';b'0'
3602;4;b'0';b'0'
64061;2;b'0';b'0'
64061;3;b'0';b'0'
64061;4;b'0';b'0'
64061;5;b'0';b'0'
7023;2;b'0';b'0'
7023;3;b'0';b'0'
7023;4;b'0';b'0'
7023;5;b'0';b'0'
29094;2;b'0';b'0'
29094;3;b'0';b'0'
29094;4;b'0';b'0'
95348;2;b'0';b'0'
95348;3;b'0';b'0'
95348;4;b'0';b'0'
47018;2;b'0';b'0'
47018;3;b'0';b'0'
47018;4;b'0';b'0'
47018;5;b'0';b'0'
13865;2;b'0';b'0'
13865;3;b'0';b'0'
13865;4;b'0';b'0'
13865;5;b'0';b'0'
50144;2;b'0';b'0'
50144;3;b'0';b'0'
50144;4;b'0';b'0'
50144;5;b'0';b'0'
92060;2;b'0';b'0'
92060;3;b'0';b'0'
92060;4;b'0';b'0'
92060;5;b'0';b'0'
74308;2;b'0';b'0'
74308;3;b'0';b'0'
74308;4;b'0';b'0'
74308;5;b'0';b'0'
19452;2;b'0';b'0'
19452;3;b'0';b'0'
19452;4;b'0';b'0'
19452;5;b'0';b'0'
19452;6;b'3';b'0'
19452;7;b'3';b'0'
19452;8;b'0';b'0'
19452;9;b'0';b'0'
79462;2;b'0';b'0'
79462;3;b'3';b'0'
79462;4;b'1';b'0'
61115;2;b'0';b'0'
61115;3;b'0';b'0'
61115;4;b'0';b'0'
33860;2;b'0';b'0'
33860;3;b'0';b'0'
33860;4;b'0';b'0'
33860;5;b'0';b'0'
18958;2;b'0';b'0'
18958;3;b'0';b'0'
18958;4;b'0';b'0'
18958;5;b'0';b'0'
90405;2;b'0';b'0'
90405;3;b'0';b'0'
90405;4;b'0';b'0'
62675;2;b'0';b'0'
62675;3;b'0';b'0'
62675;4;b'0';b'0'
62675;5;b'0';b'0'
79695;2;b'0';b'0'
79695;3;b'0';b'0'
79695;4;b'0';b'0'
79695;5;b'0';b'0'
11028;2;b'0';b'0'
11028;3;b'0';b'0'
11028;4;b'0';b'0'
11028;5;b'0';b'0'
44503;2;b'0';b'0'
44503;3;b'0';b'0'
44503;4;b'0';b'0'
44503;5;b'0';b'0'
7796;2;b'0';b'0'
7796;3;b'0';b'0'
7796;4;b'0';b'0'
45405;2;b'0';b'0'
45405;3;b'0';b'0'
45405;4;b'0';b'0'
45405;5;b'0';b'0'
9238;2;b'0';b'0'
9238;3;b'0';b'0'
9238;4;b'0';b'0'
9238;5;b'0';b'0'
9238;6;b'0';b'0'
9238;7;b'3';b'0'
9238;8;b'0';b'0'
9238;9;b'3';b'0'
49085;2;b'0';b'0'
49085;3;b'0';b'0'
49085;4;b'0';b'0'
49085;5;b'0';b'0'
9294;2;b'0';b'0'
9294;3;b'0';b'0'
9294;4;b'0';b'0'
60339;2;b'0';b'0'
60339;3;b'0';b'0'
60339;4;b'0';b'0'
60339;5;b'0';b'0'
60339;6;b'3';b'0'
60339;7;b'3';b'0'
60339;8;b'0';b'0'
60339;9;b'0';b'0'
46280;2;b'0';b'0'
46280;3;b'0';b'0'
46280;4;b'0';b'0'
30334;2;b'0';b'0'
30334;3;b'0';b'0'
30334;4;b'0';b'0'
52841;2;b'0';b'0'
52841;3;b'0';b'0'
52841;4;b'0';b'0'
52841;5;b'0';b'0'
62178;2;b'0';b'0'
62178;3;b'0';b'0'
62178;4;b'0';b'0'
62178;5;b'0';b'0'
32622;2;b'0';b'0'
32622;3;b'0';b'0'
32622;4;b'0';b'0'
32622;5;b'3';b'0'
32622;6;b'3';b'0'
32622;7;b'0';b'0'
32622;8;b'0';b'0'
67044;2;b'0';b'0'
67044;3;b'0';b'0'
