Case_id;Prefix_length;Groud_truth;Predicted 
2938;2;b'0';b'0'
2938;3;b'0';b'0'
2938;4;b'0';b'0'
2939;2;b'0';b'0'
2939;3;b'1';b'0'
2939;4;b'1';b'0'
2941;2;b'1';b'0'
2942;2;b'0';b'0'
2942;3;b'0';b'0'
2942;4;b'0';b'0'
2943;2;b'0';b'0'
2943;3;b'0';b'0'
2943;4;b'0';b'0'
2944;2;b'0';b'0'
2944;3;b'0';b'0'
2944;4;b'0';b'0'
2944;5;b'0';b'0'
2945;2;b'0';b'0'
2945;3;b'0';b'0'
2945;4;b'1';b'0'
2945;5;b'0';b'0'
2945;6;b'1';b'1'
2945;7;b'1';b'1'
2945;8;b'0';b'0'
2945;9;b'0';b'0'
2946;2;b'0';b'0'
2946;3;b'0';b'0'
2946;4;b'0';b'0'
2946;5;b'0';b'0'
2947;2;b'0';b'0'
2947;3;b'0';b'0'
2947;4;b'0';b'0'
2947;5;b'0';b'0'
2947;6;b'0';b'0'
2947;7;b'0';b'0'
2947;8;b'1';b'1'
2948;2;b'0';b'0'
2948;3;b'0';b'0'
2948;4;b'0';b'0'
2948;5;b'0';b'0'
2949;2;b'0';b'0'
2949;3;b'0';b'0'
2949;4;b'0';b'0'
2949;5;b'1';b'1'
2949;6;b'1';b'1'
2949;7;b'0';b'0'
2949;8;b'0';b'0'
2950;2;b'0';b'0'
2950;3;b'0';b'0'
2950;4;b'0';b'0'
2950;5;b'0';b'0'
2952;2;b'0';b'0'
2952;3;b'0';b'0'
2952;4;b'0';b'0'
2952;5;b'0';b'0'
2953;2;b'0';b'0'
2953;3;b'0';b'0'
2953;4;b'0';b'0'
2954;2;b'0';b'0'
2954;3;b'0';b'0'
2954;4;b'0';b'0'
2954;5;b'0';b'0'
2955;2;b'0';b'0'
2955;3;b'0';b'0'
2955;4;b'0';b'0'
2956;2;b'1';b'0'
2957;2;b'0';b'0'
2957;3;b'0';b'0'
2957;4;b'0';b'0'
2958;2;b'0';b'0'
2958;3;b'0';b'0'
2958;4;b'0';b'0'
2958;5;b'0';b'0'
2960;2;b'0';b'0'
2960;3;b'0';b'0'
2960;4;b'0';b'0'
2960;5;b'0';b'0'
2960;6;b'0';b'0'
2961;2;b'0';b'0'
2961;3;b'0';b'0'
2961;4;b'0';b'0'
2962;2;b'0';b'0'
2962;3;b'0';b'0'
2962;4;b'0';b'0'
2963;2;b'0';b'0'
2963;3;b'0';b'0'
2963;4;b'0';b'0'
2963;5;b'0';b'0'
2964;2;b'0';b'0'
2964;3;b'0';b'0'
2964;4;b'0';b'0'
2965;2;b'0';b'0'
2965;3;b'0';b'0'
2965;4;b'0';b'0'
2966;2;b'0';b'0'
2966;3;b'0';b'0'
2966;4;b'0';b'0'
2966;5;b'0';b'0'
2967;2;b'0';b'0'
2967;3;b'0';b'0'
2967;4;b'0';b'0'
2967;5;b'0';b'0'
2968;2;b'0';b'0'
2968;3;b'0';b'0'
2968;4;b'0';b'0'
2968;5;b'0';b'0'
2969;2;b'0';b'0'
2969;3;b'0';b'0'
2969;4;b'0';b'0'
2970;2;b'0';b'0'
2970;3;b'0';b'0'
2970;4;b'0';b'0'
2971;2;b'0';b'0'
2971;3;b'0';b'0'
2971;4;b'0';b'0'
2972;2;b'0';b'0'
2972;3;b'0';b'0'
2972;4;b'0';b'0'
2973;2;b'0';b'0'
2973;3;b'0';b'0'
2973;4;b'0';b'0'
2973;5;b'0';b'0'
2974;2;b'0';b'0'
2974;3;b'0';b'0'
2974;4;b'0';b'0'
2974;5;b'0';b'0'
2975;2;b'0';b'0'
2975;3;b'0';b'0'
2975;4;b'0';b'0'
2976;2;b'0';b'0'
2976;3;b'0';b'0'
2976;4;b'0';b'0'
2976;5;b'0';b'0'
2977;2;b'0';b'0'
2977;3;b'0';b'0'
2977;4;b'0';b'0'
2977;5;b'0';b'0'
2979;2;b'0';b'0'
2979;3;b'0';b'0'
2979;4;b'0';b'0'
2979;5;b'0';b'0'
2980;2;b'0';b'0'
2980;3;b'0';b'0'
2980;4;b'0';b'0'
2985;2;b'0';b'0'
2985;3;b'0';b'0'
2985;4;b'0';b'0'
2985;5;b'0';b'0'
2986;2;b'0';b'0'
2986;3;b'0';b'0'
2986;4;b'0';b'0'
2986;5;b'0';b'0'
2987;2;b'1';b'0'
2988;2;b'0';b'0'
2988;3;b'0';b'0'
2988;4;b'0';b'0'
2988;5;b'0';b'0'
2989;2;b'0';b'0'
2989;3;b'0';b'0'
2989;4;b'0';b'0'
2989;5;b'0';b'0'
2990;2;b'0';b'0'
2990;3;b'0';b'0'
2990;4;b'0';b'0'
2990;5;b'0';b'0'
2990;6;b'1';b'0'
2991;2;b'0';b'0'
2991;3;b'0';b'0'
2991;4;b'0';b'0'
2991;5;b'0';b'0'
2992;2;b'0';b'0'
2992;3;b'0';b'0'
2992;4;b'0';b'0'
2992;5;b'0';b'0'
2993;2;b'0';b'0'
2993;3;b'0';b'0'
2993;4;b'0';b'0'
2993;5;b'0';b'0'
2994;2;b'0';b'0'
2994;3;b'0';b'0'
2994;4;b'0';b'0'
2996;2;b'0';b'0'
2996;3;b'0';b'0'
2996;4;b'0';b'0'
2996;5;b'0';b'0'
2998;2;b'0';b'0'
2998;3;b'0';b'0'
2998;4;b'0';b'0'
2998;5;b'0';b'0'
2999;2;b'0';b'0'
2999;3;b'0';b'0'
2999;4;b'0';b'0'
2999;5;b'0';b'0'
3000;2;b'0';b'0'
3000;3;b'1';b'0'
3000;4;b'1';b'0'
3001;2;b'0';b'0'
3001;3;b'0';b'0'
3001;4;b'0';b'0'
3001;5;b'0';b'0'
3001;6;b'0';b'0'
3002;2;b'0';b'0'
3002;3;b'0';b'0'
3002;4;b'0';b'0'
3002;5;b'0';b'0'
3002;6;b'1';b'1'
3003;2;b'0';b'0'
3003;3;b'0';b'0'
3003;4;b'0';b'0'
3003;5;b'0';b'0'
3003;6;b'0';b'0'
3003;7;b'0';b'0'
3003;8;b'0';b'1'
3003;9;b'1';b'1'
3003;10;b'0';b'0'
3003;11;b'1';b'1'
3003;12;b'1';b'1'
3004;2;b'0';b'0'
3004;3;b'0';b'0'
3004;4;b'0';b'0'
3005;2;b'0';b'0'
3005;3;b'0';b'0'
3005;4;b'0';b'0'
3005;5;b'0';b'0'
3006;2;b'0';b'0'
3006;3;b'0';b'0'
3006;4;b'0';b'0'
3006;5;b'0';b'0'
3007;2;b'0';b'0'
3007;3;b'0';b'0'
3007;4;b'0';b'0'
3008;2;b'0';b'0'
3008;3;b'0';b'0'
3008;4;b'0';b'0'
3008;5;b'0';b'0'
3008;6;b'1';b'1'
3009;2;b'0';b'0'
3009;3;b'0';b'0'
3009;4;b'0';b'0'
3009;5;b'0';b'0'
3010;2;b'0';b'0'
3010;3;b'0';b'0'
3010;4;b'0';b'0'
3011;2;b'0';b'0'
3011;3;b'0';b'0'
3011;4;b'0';b'0'
3012;2;b'0';b'0'
3012;3;b'0';b'0'
3012;4;b'0';b'0'
3012;5;b'0';b'0'
3013;2;b'0';b'0'
3013;3;b'0';b'0'
3013;4;b'0';b'0'
3013;5;b'0';b'0'
3014;2;b'0';b'0'
3014;3;b'0';b'0'
3014;4;b'0';b'0'
3015;2;b'0';b'0'
3015;3;b'0';b'0'
3015;4;b'0';b'0'
3015;5;b'0';b'0'
3016;2;b'0';b'0'
3016;3;b'0';b'0'
3016;4;b'0';b'0'
3017;2;b'0';b'0'
3017;3;b'0';b'0'
3017;4;b'0';b'0'
3018;2;b'0';b'0'
3018;3;b'0';b'0'
3018;4;b'0';b'0'
3018;5;b'0';b'0'
3019;2;b'0';b'0'
3019;3;b'0';b'0'
3019;4;b'0';b'0'
3019;5;b'0';b'0'
3020;2;b'0';b'0'
3020;3;b'0';b'0'
3020;4;b'0';b'0'
3022;2;b'0';b'0'
3022;3;b'0';b'0'
3022;4;b'0';b'0'
3022;5;b'0';b'0'
3023;2;b'0';b'0'
3023;3;b'0';b'0'
3023;4;b'0';b'0'
3023;5;b'0';b'0'
3024;2;b'0';b'0'
3024;3;b'0';b'0'
3024;4;b'0';b'0'
3025;2;b'0';b'0'
3025;3;b'0';b'0'
3025;4;b'0';b'0'
3026;2;b'0';b'0'
3026;3;b'0';b'0'
3026;4;b'0';b'0'
3026;5;b'0';b'0'
3027;2;b'0';b'0'
3027;3;b'0';b'0'
3027;4;b'0';b'0'
3027;5;b'1';b'0'
3028;2;b'0';b'0'
3028;3;b'0';b'0'
3028;4;b'0';b'0'
3028;5;b'0';b'0'
3030;2;b'0';b'0'
3030;3;b'0';b'0'
3030;4;b'0';b'0'
3031;2;b'0';b'0'
3031;3;b'0';b'0'
3031;4;b'1';b'0'
3031;5;b'0';b'0'
3031;6;b'1';b'1'
3031;7;b'1';b'1'
3031;8;b'0';b'0'
3031;9;b'0';b'0'
3034;2;b'0';b'0'
3034;3;b'0';b'0'
3034;4;b'0';b'0'
3034;5;b'0';b'0'
3035;2;b'0';b'0'
3035;3;b'0';b'0'
3035;4;b'0';b'0'
3035;5;b'0';b'0'
3035;6;b'1';b'1'
3035;7;b'1';b'1'
3035;8;b'0';b'0'
3035;9;b'0';b'0'
3036;2;b'1';b'0'
3037;2;b'0';b'0'
3037;3;b'0';b'0'
3037;4;b'0';b'0'
3037;5;b'0';b'0'
3038;2;b'0';b'0'
3038;3;b'0';b'0'
3038;4;b'0';b'0'
3038;5;b'0';b'0'
3038;6;b'0';b'0'
3039;2;b'0';b'0'
3039;3;b'0';b'0'
3039;4;b'0';b'0'
3039;5;b'0';b'0'
3040;2;b'0';b'0'
3040;3;b'0';b'0'
3040;4;b'0';b'0'
3040;5;b'0';b'0'
3041;2;b'0';b'0'
3041;3;b'0';b'0'
3041;4;b'0';b'0'
3041;5;b'0';b'0'
3042;2;b'0';b'0'
3042;3;b'1';b'0'
3042;4;b'1';b'0'
3042;5;b'1';b'1'
3045;2;b'0';b'0'
3045;3;b'0';b'0'
3045;4;b'0';b'0'
3046;2;b'0';b'0'
3046;3;b'0';b'0'
3046;4;b'0';b'0'
3046;5;b'0';b'0'
3048;2;b'0';b'0'
3048;3;b'0';b'0'
3048;4;b'0';b'0'
3048;5;b'0';b'0'
3049;2;b'0';b'0'
3049;3;b'0';b'0'
3049;4;b'0';b'0'
3049;5;b'0';b'0'
3050;2;b'0';b'0'
3050;3;b'0';b'0'
3050;4;b'0';b'0'
3050;5;b'0';b'0'
3051;2;b'0';b'0'
3051;3;b'0';b'0'
3051;4;b'0';b'0'
3051;5;b'0';b'0'
3052;2;b'0';b'0'
3052;3;b'0';b'0'
3052;4;b'0';b'0'
3053;2;b'0';b'0'
3053;3;b'0';b'0'
3053;4;b'0';b'0'
3053;5;b'0';b'0'
3055;2;b'0';b'0'
3055;3;b'0';b'0'
3055;4;b'0';b'0'
3056;2;b'0';b'0'
3056;3;b'0';b'0'
3056;4;b'0';b'0'
3057;2;b'0';b'0'
3057;3;b'0';b'0'
3057;4;b'0';b'0'
3058;2;b'0';b'0'
3058;3;b'0';b'0'
3058;4;b'0';b'0'
3059;2;b'0';b'0'
3059;3;b'0';b'0'
3059;4;b'0';b'0'
3059;5;b'0';b'0'
3060;2;b'0';b'0'
3060;3;b'0';b'0'
3060;4;b'0';b'0'
3062;2;b'0';b'0'
3062;3;b'0';b'0'
3062;4;b'0';b'0'
3062;5;b'0';b'0'
3063;2;b'0';b'0'
3063;3;b'0';b'0'
3063;4;b'0';b'0'
3063;5;b'0';b'0'
3064;2;b'0';b'0'
3064;3;b'0';b'0'
3064;4;b'0';b'0'
3065;2;b'0';b'0'
3065;3;b'0';b'0'
3065;4;b'0';b'0'
3065;5;b'0';b'0'
3066;2;b'0';b'0'
3066;3;b'0';b'0'
3066;4;b'0';b'0'
3067;2;b'0';b'0'
3067;3;b'0';b'0'
3067;4;b'0';b'0'
3067;5;b'0';b'0'
3068;2;b'0';b'0'
3068;3;b'0';b'0'
3068;4;b'0';b'0'
3069;2;b'0';b'0'
3069;3;b'0';b'0'
3069;4;b'0';b'0'
3069;5;b'0';b'0'
3070;2;b'0';b'0'
3070;3;b'0';b'0'
3070;4;b'0';b'0'
3070;5;b'0';b'0'
3071;2;b'0';b'0'
3071;3;b'0';b'0'
3071;4;b'0';b'0'
3071;5;b'0';b'0'
3071;6;b'0';b'0'
3071;7;b'0';b'0'
3071;8;b'0';b'1'
3071;9;b'1';b'1'
3071;10;b'0';b'0'
3071;11;b'1';b'1'
3071;12;b'1';b'1'
3072;2;b'0';b'0'
3072;3;b'0';b'0'
3072;4;b'0';b'0'
3072;5;b'0';b'0'
3073;2;b'1';b'0'
3074;2;b'0';b'0'
3074;3;b'0';b'0'
3074;4;b'0';b'0'
3074;5;b'0';b'0'
3074;6;b'1';b'1'
3074;7;b'1';b'1'
3074;8;b'0';b'0'
3074;9;b'0';b'0'
3075;2;b'0';b'0'
3075;3;b'0';b'0'
3075;4;b'0';b'0'
3076;2;b'0';b'0'
3076;3;b'0';b'0'
3076;4;b'0';b'0'
3077;2;b'0';b'0'
3077;3;b'0';b'0'
3077;4;b'0';b'0'
3077;5;b'0';b'0'
3078;2;b'0';b'0'
3078;3;b'0';b'0'
3078;4;b'0';b'0'
3079;2;b'0';b'0'
3079;3;b'0';b'0'
3079;4;b'0';b'0'
3079;5;b'0';b'0'
3080;2;b'0';b'0'
3080;3;b'0';b'0'
3080;4;b'0';b'0'
3080;5;b'0';b'0'
3080;6;b'0';b'0'
3080;7;b'1';b'1'
3081;2;b'0';b'0'
3081;3;b'0';b'0'
3081;4;b'0';b'0'
3081;5;b'0';b'0'
3082;2;b'0';b'0'
3082;3;b'0';b'0'
3082;4;b'0';b'0'
3082;5;b'0';b'0'
3084;2;b'0';b'0'
3084;3;b'0';b'0'
3084;4;b'0';b'0'
3084;5;b'0';b'0'
3084;6;b'0';b'0'
3084;7;b'0';b'0'
3084;8;b'0';b'1'
3084;9;b'1';b'1'
3084;10;b'1';b'0'
3085;2;b'0';b'0'
3085;3;b'0';b'0'
3085;4;b'0';b'0'
3086;2;b'0';b'0'
3086;3;b'0';b'0'
3086;4;b'0';b'0'
3086;5;b'0';b'0'
3087;2;b'0';b'0'
3087;3;b'0';b'0'
3087;4;b'0';b'0'
3091;2;b'0';b'0'
3091;3;b'0';b'0'
3091;4;b'0';b'0'
3092;2;b'0';b'0'
3092;3;b'0';b'0'
3092;4;b'0';b'0'
3092;5;b'0';b'0'
3093;2;b'0';b'0'
3093;3;b'0';b'0'
3093;4;b'0';b'0'
3093;5;b'0';b'0'
3094;2;b'0';b'0'
3094;3;b'0';b'0'
3094;4;b'0';b'0'
3095;2;b'0';b'0'
3095;3;b'0';b'0'
3095;4;b'0';b'0'
3095;5;b'0';b'0'
3096;2;b'0';b'0'
3096;3;b'0';b'0'
3096;4;b'0';b'0'
3097;2;b'0';b'0'
3097;3;b'0';b'0'
3097;4;b'0';b'0'
3097;5;b'0';b'0'
3098;2;b'0';b'0'
3098;3;b'0';b'0'
3098;4;b'0';b'0'
3098;5;b'0';b'0'
3099;2;b'1';b'0'
3100;2;b'0';b'0'
3100;3;b'0';b'0'
3100;4;b'0';b'0'
3101;2;b'0';b'0'
3101;3;b'0';b'0'
3101;4;b'0';b'0'
3101;5;b'0';b'0'
3102;2;b'0';b'0'
3102;3;b'0';b'0'
3102;4;b'0';b'0'
3103;2;b'0';b'0'
3103;3;b'0';b'0'
3103;4;b'0';b'0'
3103;5;b'0';b'0'
3103;6;b'1';b'1'
3103;7;b'1';b'1'
3103;8;b'0';b'0'
3103;9;b'0';b'0'
3104;2;b'0';b'0'
3104;3;b'0';b'0'
3104;4;b'0';b'0'
3104;5;b'0';b'0'
3104;6;b'0';b'0'
3104;7;b'1';b'1'
3104;8;b'1';b'1'
3104;9;b'0';b'0'
3104;10;b'0';b'0'
3105;2;b'0';b'0'
3105;3;b'0';b'0'
3105;4;b'0';b'0'
3107;2;b'0';b'0'
3107;3;b'0';b'0'
3107;4;b'0';b'0'
3108;2;b'0';b'0'
3108;3;b'0';b'0'
3108;4;b'0';b'0'
3108;5;b'0';b'0'
3109;2;b'0';b'0'
3109;3;b'0';b'0'
3109;4;b'0';b'0'
3109;5;b'0';b'0'
3110;2;b'0';b'0'
3110;3;b'0';b'0'
3110;4;b'0';b'0'
3110;5;b'0';b'0'
3111;2;b'0';b'0'
3111;3;b'0';b'0'
3111;4;b'0';b'0'
3111;5;b'0';b'0'
3112;2;b'0';b'0'
3112;3;b'0';b'0'
3112;4;b'0';b'0'
3112;5;b'0';b'0'
3113;2;b'0';b'0'
3113;3;b'0';b'0'
3113;4;b'0';b'0'
3113;5;b'0';b'0'
3113;6;b'0';b'0'
3113;7;b'1';b'0'
3113;8;b'0';b'0'
3113;9;b'1';b'0'
3114;2;b'0';b'0'
3114;3;b'0';b'0'
3114;4;b'0';b'0'
3114;5;b'0';b'0'
3114;6;b'0';b'0'
3114;7;b'1';b'1'
3116;2;b'0';b'0'
3116;3;b'0';b'0'
3116;4;b'0';b'0'
3116;5;b'1';b'1'
3117;2;b'0';b'0'
3117;3;b'0';b'0'
3117;4;b'0';b'0'
3117;5;b'0';b'0'
3118;2;b'0';b'0'
3118;3;b'0';b'0'
3118;4;b'0';b'0'
3119;2;b'0';b'0'
3119;3;b'0';b'0'
3119;4;b'0';b'0'
3119;5;b'0';b'0'
3120;2;b'0';b'0'
3120;3;b'0';b'0'
3120;4;b'0';b'0'
3121;2;b'0';b'0'
3121;3;b'0';b'0'
3121;4;b'0';b'0'
3121;5;b'0';b'0'
3122;2;b'0';b'0'
3122;3;b'1';b'0'
3122;4;b'1';b'0'
3123;2;b'0';b'0'
3123;3;b'0';b'0'
3123;4;b'0';b'0'
3123;5;b'0';b'0'
3124;2;b'0';b'0'
3124;3;b'0';b'0'
3124;4;b'0';b'0'
3124;5;b'0';b'0'
3125;2;b'0';b'0'
3125;3;b'0';b'0'
3125;4;b'0';b'0'
3126;2;b'0';b'0'
3126;3;b'0';b'0'
3126;4;b'0';b'0'
3127;2;b'0';b'0'
3127;3;b'1';b'0'
3127;4;b'1';b'0'
3128;2;b'0';b'0'
3128;3;b'0';b'0'
3128;4;b'0';b'0'
3128;5;b'0';b'0'
3129;2;b'0';b'0'
3129;3;b'0';b'0'
3129;4;b'0';b'0'
3129;5;b'0';b'0'
3130;2;b'0';b'0'
3130;3;b'0';b'0'
3130;4;b'0';b'0'
3131;2;b'0';b'0'
3131;3;b'0';b'0'
3131;4;b'0';b'0'
3131;5;b'0';b'0'
3132;2;b'0';b'0'
3132;3;b'0';b'0'
3132;4;b'0';b'0'
3132;5;b'0';b'0'
3133;2;b'0';b'0'
3133;3;b'0';b'0'
3133;4;b'0';b'0'
3134;2;b'0';b'0'
3134;3;b'0';b'0'
3134;4;b'0';b'0'
3134;5;b'1';b'0'
3135;2;b'0';b'0'
3135;3;b'0';b'0'
3135;4;b'0';b'0'
3136;2;b'1';b'0'
3137;2;b'0';b'0'
3137;3;b'0';b'0'
3137;4;b'0';b'0'
3138;2;b'0';b'0'
3138;3;b'0';b'0'
3138;4;b'0';b'0'
3139;2;b'0';b'0'
3139;3;b'1';b'0'
3140;2;b'0';b'0'
3140;3;b'0';b'0'
3140;4;b'0';b'0'
3141;2;b'0';b'0'
3141;3;b'0';b'0'
3141;4;b'0';b'0'
3141;5;b'0';b'0'
3142;2;b'0';b'0'
3142;3;b'0';b'0'
3142;4;b'0';b'0'
3143;2;b'0';b'0'
3143;3;b'0';b'0'
3143;4;b'0';b'0'
3143;5;b'0';b'0'
3144;2;b'0';b'0'
3144;3;b'0';b'0'
3144;4;b'0';b'0'
3144;5;b'0';b'0'
3144;6;b'0';b'1'
3144;7;b'1';b'1'
3144;8;b'1';b'1'
3144;9;b'0';b'0'
3144;10;b'0';b'0'
3144;11;b'1';b'1'
3144;12;b'1';b'1'
3144;13;b'0';b'0'
3144;14;b'0';b'0'
3145;2;b'0';b'0'
3145;3;b'0';b'0'
3145;4;b'0';b'0'
3145;5;b'0';b'0'
3146;2;b'0';b'0'
3146;3;b'0';b'0'
3146;4;b'0';b'0'
3146;5;b'0';b'0'
3147;2;b'0';b'0'
3147;3;b'0';b'0'
3147;4;b'0';b'0'
3147;5;b'0';b'0'
3148;2;b'0';b'0'
3148;3;b'0';b'0'
3148;4;b'0';b'0'
3148;5;b'0';b'0'
3149;2;b'0';b'0'
3149;3;b'0';b'0'
3149;4;b'0';b'0'
3150;2;b'0';b'0'
3150;3;b'0';b'0'
3150;4;b'0';b'0'
3151;2;b'0';b'0'
3151;3;b'0';b'0'
3151;4;b'0';b'0'
3151;5;b'0';b'0'
3152;2;b'0';b'0'
3152;3;b'1';b'0'
3152;4;b'1';b'0'
3153;2;b'0';b'0'
3153;3;b'0';b'0'
3153;4;b'0';b'0'
3153;5;b'0';b'0'
3154;2;b'0';b'0'
3154;3;b'1';b'0'
3154;4;b'1';b'0'
3155;2;b'0';b'0'
3155;3;b'0';b'0'
3155;4;b'0';b'0'
3155;5;b'0';b'0'
3155;6;b'0';b'0'
3156;2;b'0';b'0'
3156;3;b'0';b'0'
3156;4;b'0';b'0'
3157;2;b'0';b'0'
3157;3;b'0';b'0'
3157;4;b'0';b'0'
3158;2;b'0';b'0'
3158;3;b'0';b'0'
3158;4;b'1';b'0'
3158;5;b'0';b'0'
3158;6;b'0';b'0'
3158;7;b'0';b'0'
3158;8;b'0';b'0'
3158;9;b'0';b'1'
3158;10;b'1';b'1'
3158;11;b'0';b'1'
3158;12;b'1';b'1'
3158;13;b'1';b'1'
3159;2;b'0';b'0'
3159;3;b'0';b'0'
3159;4;b'0';b'0'
3159;5;b'0';b'0'
3159;6;b'0';b'0'
3159;7;b'1';b'1'
3161;2;b'0';b'0'
3161;3;b'0';b'0'
3161;4;b'0';b'0'
3162;2;b'0';b'0'
3162;3;b'0';b'0'
3162;4;b'0';b'0'
3162;5;b'0';b'0'
3163;2;b'0';b'0'
3163;3;b'0';b'0'
3163;4;b'0';b'0'
3163;5;b'0';b'0'
3164;2;b'0';b'0'
3164;3;b'0';b'0'
3164;4;b'0';b'0'
3164;5;b'0';b'0'
3165;2;b'0';b'0'
3165;3;b'0';b'0'
3165;4;b'0';b'0'
3165;5;b'1';b'0'
3166;2;b'0';b'0'
3166;3;b'0';b'0'
3166;4;b'0';b'0'
3166;5;b'0';b'0'
3167;2;b'0';b'0'
3167;3;b'0';b'0'
3167;4;b'0';b'0'
3167;5;b'0';b'0'
3169;2;b'0';b'0'
3169;3;b'1';b'0'
3169;4;b'0';b'0'
3169;5;b'1';b'1'
3170;2;b'0';b'0'
3170;3;b'0';b'0'
3170;4;b'0';b'0'
3171;2;b'0';b'0'
3171;3;b'1';b'0'
3171;4;b'0';b'0'
3171;5;b'0';b'0'
3171;6;b'1';b'1'
3171;7;b'0';b'1'
3171;8;b'1';b'0'
3171;9;b'0';b'0'
3171;10;b'0';b'0'
3171;11;b'1';b'0'
3171;12;b'0';b'1'
3171;13;b'1';b'0'
3172;2;b'0';b'0'
3172;3;b'0';b'0'
3172;4;b'0';b'0'
3172;5;b'0';b'0'
3173;2;b'0';b'0'
3173;3;b'0';b'0'
3173;4;b'0';b'0'
3173;5;b'0';b'0'
3174;2;b'0';b'0'
3174;3;b'0';b'0'
3174;4;b'0';b'0'
3174;5;b'0';b'0'
3175;2;b'0';b'0'
3175;3;b'0';b'0'
3175;4;b'0';b'0'
3176;2;b'0';b'0'
3176;3;b'0';b'0'
3176;4;b'0';b'0'
3176;5;b'0';b'0'
3177;2;b'0';b'0'
3177;3;b'0';b'0'
3177;4;b'0';b'0'
3178;2;b'0';b'0'
3178;3;b'0';b'0'
3178;4;b'0';b'0'
3178;5;b'0';b'0'
3179;2;b'0';b'0'
3179;3;b'0';b'0'
3179;4;b'0';b'0'
3180;2;b'0';b'0'
3180;3;b'0';b'0'
3180;4;b'0';b'0'
3180;5;b'0';b'0'
3181;2;b'0';b'0'
3181;3;b'0';b'0'
3181;4;b'0';b'0'
3181;5;b'0';b'0'
3181;6;b'0';b'0'
3182;2;b'0';b'0'
3182;3;b'0';b'0'
3182;4;b'0';b'0'
3183;2;b'0';b'0'
3183;3;b'0';b'0'
3183;4;b'0';b'0'
3184;2;b'0';b'0'
3184;3;b'0';b'0'
3184;4;b'0';b'0'
3184;5;b'0';b'0'
3186;2;b'0';b'0'
3186;3;b'0';b'0'
3186;4;b'0';b'0'
3187;2;b'0';b'0'
3187;3;b'0';b'0'
3187;4;b'0';b'0'
3187;5;b'0';b'0'
3188;2;b'0';b'0'
3188;3;b'0';b'0'
3188;4;b'0';b'0'
3188;5;b'0';b'0'
3189;2;b'0';b'0'
3189;3;b'0';b'0'
3189;4;b'0';b'0'
3189;5;b'0';b'0'
3190;2;b'0';b'0'
3190;3;b'0';b'0'
3190;4;b'0';b'0'
3190;5;b'0';b'0'
3191;2;b'0';b'0'
3191;3;b'1';b'0'
3191;4;b'0';b'0'
3192;2;b'0';b'0'
3192;3;b'0';b'0'
3192;4;b'0';b'0'
3192;5;b'0';b'0'
3193;2;b'1';b'0'
3194;2;b'0';b'0'
3194;3;b'0';b'0'
3194;4;b'0';b'0'
3194;5;b'0';b'0'
3195;2;b'0';b'0'
3195;3;b'0';b'0'
3195;4;b'0';b'0'
3196;2;b'0';b'0'
3196;3;b'0';b'0'
3196;4;b'0';b'0'
3196;5;b'0';b'0'
3197;2;b'0';b'0'
3197;3;b'0';b'0'
3197;4;b'0';b'0'
3197;5;b'0';b'0'
3198;2;b'0';b'0'
3198;3;b'0';b'0'
3198;4;b'0';b'0'
3199;2;b'0';b'0'
3199;3;b'0';b'0'
3199;4;b'0';b'0'
3199;5;b'0';b'0'
3199;6;b'0';b'0'
3199;7;b'1';b'1'
3201;2;b'0';b'0'
3201;3;b'0';b'0'
3201;4;b'0';b'0'
3201;5;b'0';b'0'
3203;2;b'0';b'0'
3203;3;b'0';b'0'
3203;4;b'0';b'0'
3203;5;b'0';b'0'
3204;2;b'0';b'0'
3204;3;b'0';b'0'
3204;4;b'0';b'0'
3204;5;b'0';b'0'
3205;2;b'0';b'0'
3205;3;b'1';b'0'
3206;2;b'0';b'0'
3206;3;b'0';b'0'
3206;4;b'0';b'0'
3206;5;b'0';b'0'
3206;6;b'0';b'0'
3206;7;b'0';b'0'
3207;2;b'0';b'0'
3207;3;b'1';b'0'
3207;4;b'1';b'0'
3208;2;b'0';b'0'
3208;3;b'0';b'0'
3208;4;b'0';b'0'
3208;5;b'0';b'0'
3209;2;b'0';b'0'
3209;3;b'0';b'0'
3209;4;b'0';b'0'
3209;5;b'0';b'0'
3210;2;b'0';b'0'
3210;3;b'0';b'0'
3210;4;b'0';b'0'
3210;5;b'0';b'0'
3211;2;b'0';b'0'
3211;3;b'0';b'0'
3211;4;b'0';b'0'
3211;5;b'0';b'0'
3212;2;b'0';b'0'
3212;3;b'0';b'0'
3212;4;b'0';b'0'
3213;2;b'0';b'0'
3213;3;b'0';b'0'
3213;4;b'0';b'0'
3213;5;b'0';b'0'
3214;2;b'0';b'0'
3214;3;b'0';b'0'
3214;4;b'0';b'0'
3214;5;b'0';b'0'
3215;2;b'0';b'0'
3215;3;b'0';b'0'
3215;4;b'0';b'0'
3216;2;b'0';b'0'
3216;3;b'0';b'0'
3216;4;b'0';b'0'
3217;2;b'0';b'0'
3217;3;b'0';b'0'
3217;4;b'0';b'0'
3217;5;b'0';b'0'
3218;2;b'0';b'0'
3218;3;b'0';b'0'
3218;4;b'0';b'0'
3218;5;b'0';b'0'
3219;2;b'0';b'0'
3219;3;b'0';b'0'
3219;4;b'0';b'0'
3219;5;b'0';b'0'
3220;2;b'0';b'0'
3220;3;b'0';b'0'
3220;4;b'0';b'0'
3221;2;b'0';b'0'
3221;3;b'0';b'0'
3221;4;b'0';b'0'
3221;5;b'0';b'0'
