Case_id;Prefix_length;Groud_truth;Predicted 
3711;3;b'0';b'0'
3711;4;b'0';b'0'
3711;5;b'0';b'0'
3711;6;b'0';b'0'
3711;7;b'0';b'0'
3711;8;b'0';b'0'
3711;9;b'0';b'0'
3711;10;b'0';b'0'
3711;11;b'0';b'0'
3711;12;b'0';b'0'
3711;13;b'0';b'0'
3711;14;b'0';b'0'
3711;15;b'0';b'0'
3711;16;b'0';b'0'
3711;17;b'0';b'0'
3711;18;b'0';b'0'
3711;19;b'0';b'0'
3711;20;b'0';b'0'
3711;21;b'0';b'0'
3711;22;b'0';b'0'
3711;23;b'0';b'0'
3711;24;b'0';b'0'
3711;25;b'0';b'0'
3752;1;b'0';b'0'
3752;2;b'0';b'0'
3752;3;b'0';b'0'
3752;4;b'0';b'0'
3752;5;b'1';b'0'
3752;6;b'0';b'0'
3752;7;b'0';b'0'
3752;8;b'0';b'0'
3752;9;b'0';b'0'
3752;10;b'0';b'0'
3752;11;b'0';b'0'
1808;1;b'0';b'0'
1808;2;b'0';b'0'
1808;3;b'0';b'0'
1808;4;b'0';b'0'
1808;5;b'0';b'0'
1808;6;b'0';b'0'
1808;7;b'0';b'0'
1808;8;b'0';b'0'
1808;9;b'0';b'0'
1808;10;b'0';b'0'
1808;11;b'0';b'0'
1808;12;b'0';b'0'
1808;13;b'0';b'0'
1808;14;b'0';b'0'
1808;15;b'0';b'0'
73;1;b'0';b'0'
73;2;b'0';b'0'
73;3;b'0';b'0'
73;4;b'0';b'0'
73;5;b'0';b'0'
73;6;b'0';b'0'
73;7;b'0';b'0'
73;8;b'0';b'0'
73;9;b'0';b'0'
73;10;b'0';b'0'
73;11;b'4';b'4'
3577;1;b'0';b'0'
3577;2;b'0';b'0'
3577;3;b'0';b'0'
3577;4;b'0';b'0'
3577;5;b'0';b'0'
3577;6;b'0';b'0'
3577;7;b'0';b'0'
3577;8;b'0';b'0'
3577;9;b'0';b'0'
3577;10;b'0';b'0'
3577;11;b'0';b'0'
3577;12;b'0';b'0'
3577;13;b'0';b'0'
3577;14;b'0';b'0'
3577;15;b'0';b'0'
3577;16;b'0';b'0'
3577;17;b'0';b'0'
3577;18;b'0';b'0'
2741;1;b'0';b'0'
2741;2;b'0';b'0'
2741;3;b'0';b'0'
2741;4;b'0';b'0'
2741;5;b'0';b'0'
2741;6;b'0';b'0'
2741;7;b'0';b'0'
2741;8;b'0';b'0'
2741;9;b'0';b'0'
2741;10;b'0';b'0'
2741;11;b'0';b'0'
2741;12;b'0';b'0'
2741;13;b'0';b'0'
2741;14;b'0';b'0'
2741;15;b'0';b'0'
2741;16;b'0';b'0'
2741;17;b'0';b'0'
2741;18;b'0';b'0'
6418;1;b'1';b'0'
6418;2;b'0';b'0'
6418;3;b'0';b'0'
6418;4;b'0';b'0'
6418;5;b'0';b'0'
6418;6;b'0';b'0'
6418;7;b'4';b'4'
1406;1;b'0';b'0'
1406;2;b'0';b'0'
1406;3;b'0';b'0'
1406;4;b'0';b'0'
1406;5;b'0';b'0'
1406;6;b'0';b'0'
1406;7;b'0';b'0'
1406;8;b'0';b'0'
1406;9;b'0';b'0'
1406;10;b'0';b'0'
1406;11;b'0';b'0'
1406;12;b'0';b'0'
1406;13;b'0';b'0'
1406;14;b'0';b'0'
1406;15;b'0';b'0'
1406;16;b'0';b'0'
1406;17;b'0';b'0'
1406;18;b'0';b'0'
1406;19;b'0';b'0'
368;1;b'0';b'0'
368;2;b'0';b'0'
368;3;b'0';b'0'
368;4;b'0';b'0'
368;5;b'0';b'0'
368;6;b'0';b'0'
368;7;b'0';b'0'
368;8;b'4';b'4'
1416;1;b'0';b'0'
1416;2;b'0';b'0'
1416;3;b'0';b'0'
1416;4;b'0';b'0'
1416;5;b'0';b'0'
1416;6;b'0';b'0'
1416;7;b'0';b'0'
1416;8;b'0';b'0'
1416;9;b'0';b'0'
1416;10;b'0';b'0'
1416;11;b'0';b'0'
1416;12;b'0';b'0'
1416;13;b'0';b'0'
1416;14;b'0';b'0'
1416;15;b'0';b'0'
1416;16;b'0';b'0'
1416;17;b'0';b'0'
1416;18;b'0';b'0'
1416;19;b'0';b'0'
1416;20;b'0';b'0'
1416;21;b'0';b'0'
1416;22;b'0';b'0'
1416;23;b'0';b'0'
1416;24;b'0';b'0'
1416;25;b'0';b'0'
5000;1;b'1';b'0'
5000;2;b'0';b'0'
5000;3;b'0';b'0'
5000;4;b'0';b'0'
5000;5;b'0';b'0'
5000;6;b'0';b'0'
5000;7;b'4';b'4'
3285;1;b'0';b'0'
3285;2;b'0';b'0'
3285;3;b'0';b'0'
3285;4;b'0';b'0'
3285;5;b'0';b'0'
3285;6;b'0';b'0'
3285;7;b'0';b'0'
3285;8;b'0';b'0'
3285;9;b'0';b'0'
3285;10;b'0';b'0'
3285;11;b'0';b'0'
3285;12;b'0';b'0'
4066;1;b'0';b'0'
4066;2;b'0';b'0'
4066;3;b'0';b'0'
4066;4;b'0';b'0'
4066;5;b'0';b'0'
4066;6;b'0';b'0'
4066;7;b'0';b'0'
4066;8;b'0';b'0'
4066;9;b'0';b'0'
4066;10;b'0';b'0'
4066;11;b'0';b'0'
4066;12;b'0';b'0'
92;1;b'0';b'0'
92;2;b'1';b'1'
92;3;b'2';b'2'
92;4;b'1';b'0'
92;5;b'0';b'0'
92;6;b'0';b'0'
92;7;b'0';b'0'
92;8;b'0';b'0'
92;9;b'0';b'0'
92;10;b'4';b'4'
3864;1;b'0';b'0'
3864;2;b'0';b'0'
3864;3;b'0';b'0'
3864;4;b'0';b'0'
3864;5;b'0';b'0'
3864;6;b'0';b'0'
3864;7;b'0';b'0'
3864;8;b'0';b'0'
3864;9;b'0';b'0'
3864;10;b'0';b'0'
3864;11;b'0';b'0'
3864;12;b'0';b'0'
3864;13;b'0';b'0'
3864;14;b'0';b'0'
3864;15;b'0';b'0'
3864;16;b'0';b'0'
256;1;b'0';b'0'
256;2;b'0';b'0'
256;3;b'0';b'0'
256;4;b'0';b'0'
256;5;b'0';b'0'
256;6;b'0';b'0'
256;7;b'0';b'0'
256;8;b'4';b'4'
3518;1;b'0';b'0'
3518;2;b'0';b'0'
3518;3;b'0';b'0'
3518;4;b'0';b'0'
3518;5;b'0';b'0'
3518;6;b'0';b'0'
3518;7;b'0';b'0'
3518;8;b'0';b'0'
3518;9;b'0';b'0'
3518;10;b'0';b'0'
3518;11;b'0';b'0'
3518;12;b'0';b'0'
4382;1;b'0';b'0'
4382;2;b'0';b'0'
4382;3;b'0';b'0'
4382;4;b'0';b'0'
4382;5;b'0';b'0'
4382;6;b'0';b'0'
4382;7;b'0';b'0'
4382;8;b'0';b'0'
4382;9;b'0';b'0'
4382;10;b'0';b'0'
4382;11;b'0';b'0'
4382;12;b'0';b'0'
4382;13;b'0';b'0'
4382;14;b'0';b'0'
4382;15;b'0';b'0'
4382;16;b'0';b'0'
4382;17;b'0';b'0'
4382;18;b'0';b'0'
4382;19;b'0';b'0'
4382;20;b'0';b'0'
3743;1;b'0';b'0'
3743;2;b'0';b'0'
3743;3;b'0';b'0'
3743;4;b'0';b'0'
3743;5;b'0';b'0'
3743;6;b'0';b'0'
3743;7;b'0';b'0'
3743;8;b'0';b'0'
3743;9;b'0';b'0'
3743;10;b'0';b'0'
3743;11;b'0';b'0'
3743;12;b'0';b'0'
3743;13;b'0';b'0'
3743;14;b'0';b'0'
3743;15;b'0';b'0'
3743;16;b'0';b'0'
1829;1;b'0';b'0'
1829;2;b'0';b'0'
1829;3;b'0';b'0'
1829;4;b'0';b'0'
1829;5;b'0';b'0'
1829;6;b'0';b'0'
1829;7;b'0';b'0'
1829;8;b'0';b'0'
1829;9;b'0';b'0'
1829;10;b'0';b'0'
1829;11;b'0';b'0'
1829;12;b'0';b'0'
1829;13;b'0';b'0'
1829;14;b'0';b'0'
1829;15;b'0';b'0'
1829;16;b'0';b'0'
1829;17;b'0';b'0'
1829;18;b'0';b'0'
1829;19;b'0';b'0'
4930;1;b'0';b'0'
4930;2;b'0';b'0'
4930;3;b'0';b'0'
4930;4;b'0';b'0'
4930;5;b'0';b'0'
4930;6;b'0';b'0'
4930;7;b'0';b'0'
4930;8;b'0';b'0'
4930;9;b'0';b'0'
4930;10;b'0';b'0'
4930;11;b'0';b'0'
4930;12;b'0';b'0'
4930;13;b'0';b'0'
4930;14;b'0';b'0'
5583;1;b'0';b'0'
5583;2;b'0';b'0'
5583;3;b'0';b'0'
5583;4;b'0';b'0'
5583;5;b'0';b'0'
5583;6;b'0';b'0'
5583;7;b'4';b'4'
735;1;b'0';b'0'
735;2;b'0';b'0'
735;3;b'0';b'0'
735;4;b'0';b'0'
735;5;b'0';b'0'
735;6;b'0';b'0'
735;7;b'0';b'0'
735;8;b'0';b'0'
735;9;b'0';b'0'
735;10;b'0';b'0'
735;11;b'0';b'0'
735;12;b'0';b'0'
5046;1;b'0';b'0'
5046;2;b'0';b'0'
5046;3;b'0';b'0'
5046;4;b'0';b'0'
5046;5;b'0';b'0'
5046;6;b'0';b'0'
5046;7;b'0';b'0'
5046;8;b'0';b'0'
5046;9;b'0';b'0'
5046;10;b'0';b'0'
5046;11;b'0';b'0'
5046;12;b'0';b'0'
959;1;b'0';b'0'
959;2;b'0';b'0'
959;3;b'0';b'0'
959;4;b'0';b'0'
959;5;b'0';b'0'
959;6;b'0';b'0'
959;7;b'0';b'0'
959;8;b'0';b'0'
835;1;b'0';b'0'
835;2;b'0';b'0'
835;3;b'0';b'0'
835;4;b'0';b'0'
835;5;b'1';b'0'
835;6;b'0';b'0'
835;7;b'0';b'0'
835;8;b'0';b'0'
835;9;b'0';b'0'
835;10;b'0';b'0'
835;11;b'0';b'0'
3950;1;b'0';b'0'
3950;2;b'0';b'0'
3950;3;b'0';b'0'
3950;4;b'0';b'0'
3950;5;b'0';b'0'
3950;6;b'0';b'0'
3950;7;b'0';b'0'
3950;8;b'0';b'0'
3950;9;b'0';b'0'
3950;10;b'0';b'0'
3950;11;b'0';b'0'
3950;12;b'0';b'0'
748;1;b'0';b'0'
748;2;b'0';b'0'
748;3;b'0';b'0'
748;4;b'0';b'0'
748;5;b'0';b'0'
748;6;b'0';b'0'
748;7;b'0';b'0'
748;8;b'0';b'0'
748;9;b'0';b'0'
748;10;b'0';b'0'
748;11;b'0';b'0'
748;12;b'0';b'0'
1477;1;b'0';b'0'
1477;2;b'0';b'0'
1477;3;b'0';b'0'
1477;4;b'0';b'0'
1477;5;b'0';b'0'
1477;6;b'0';b'0'
1477;7;b'0';b'0'
1477;8;b'0';b'0'
1477;9;b'0';b'0'
1477;10;b'0';b'0'
1477;11;b'0';b'0'
1477;12;b'0';b'0'
1477;13;b'0';b'0'
1477;14;b'0';b'0'
1477;15;b'0';b'0'
1477;16;b'0';b'0'
1477;17;b'0';b'0'
1477;18;b'0';b'0'
1477;19;b'0';b'0'
514;1;b'0';b'0'
514;2;b'0';b'0'
514;3;b'0';b'0'
514;4;b'0';b'0'
514;5;b'0';b'0'
514;6;b'0';b'0'
514;7;b'0';b'0'
514;8;b'0';b'0'
514;9;b'0';b'0'
514;10;b'0';b'0'
514;11;b'0';b'0'
514;12;b'0';b'0'
514;13;b'0';b'0'
514;14;b'0';b'0'
514;15;b'0';b'0'
514;16;b'0';b'0'
4773;1;b'0';b'0'
4773;2;b'0';b'0'
4773;3;b'0';b'0'
4773;4;b'0';b'0'
4773;5;b'0';b'0'
4773;6;b'0';b'0'
4773;7;b'0';b'0'
4773;8;b'0';b'0'
4773;9;b'0';b'0'
4773;10;b'0';b'0'
4773;11;b'0';b'0'
4773;12;b'0';b'0'
2337;1;b'0';b'0'
2337;2;b'0';b'0'
2337;3;b'0';b'0'
2337;4;b'0';b'0'
2337;5;b'0';b'0'
2337;6;b'0';b'0'
2337;7;b'1';b'0'
2337;8;b'0';b'0'
2337;9;b'0';b'0'
2337;10;b'0';b'0'
2337;11;b'0';b'0'
2337;12;b'0';b'0'
2337;13;b'0';b'0'
2337;14;b'0';b'0'
2337;15;b'0';b'0'
2337;16;b'0';b'0'
2337;17;b'0';b'0'
2337;18;b'0';b'0'
2337;19;b'0';b'0'
5511;1;b'0';b'0'
5511;2;b'0';b'0'
5511;3;b'0';b'0'
5511;4;b'0';b'0'
5511;5;b'0';b'0'
5511;6;b'0';b'0'
5511;7;b'0';b'0'
5511;8;b'0';b'0'
2051;1;b'0';b'0'
2051;2;b'0';b'0'
2051;3;b'0';b'0'
2051;4;b'0';b'0'
2051;5;b'0';b'0'
2051;6;b'0';b'0'
2051;7;b'0';b'0'
2051;8;b'0';b'0'
2051;9;b'0';b'0'
2051;10;b'0';b'0'
2051;11;b'0';b'0'
2051;12;b'0';b'0'
2051;13;b'0';b'0'
2051;14;b'0';b'0'
2051;15;b'0';b'0'
2051;16;b'0';b'0'
4241;1;b'0';b'0'
4241;2;b'0';b'0'
4241;3;b'0';b'0'
4241;4;b'0';b'0'
4241;5;b'1';b'0'
4241;6;b'0';b'0'
4241;7;b'0';b'0'
4241;8;b'0';b'0'
4241;9;b'0';b'0'
4241;10;b'0';b'0'
4241;11;b'0';b'0'
1102;1;b'0';b'0'
1102;2;b'0';b'0'
1102;3;b'0';b'0'
1102;4;b'0';b'0'
1102;5;b'0';b'0'
1102;6;b'0';b'0'
1102;7;b'0';b'0'
1102;8;b'0';b'0'
1102;9;b'0';b'0'
1102;10;b'0';b'0'
1102;11;b'0';b'0'
1102;12;b'0';b'0'
1102;13;b'0';b'0'
1102;14;b'0';b'0'
1102;15;b'0';b'0'
6171;1;b'0';b'0'
6171;2;b'0';b'0'
6171;3;b'0';b'0'
5501;1;b'0';b'0'
5501;2;b'0';b'0'
5501;3;b'0';b'0'
5501;4;b'0';b'0'
5501;5;b'0';b'0'
5501;6;b'0';b'0'
5501;7;b'0';b'0'
1922;1;b'0';b'0'
1922;2;b'0';b'0'
1922;3;b'0';b'0'
1922;4;b'0';b'0'
1922;5;b'0';b'0'
1922;6;b'0';b'0'
1922;7;b'0';b'0'
1922;8;b'0';b'0'
1922;9;b'0';b'0'
1922;10;b'0';b'0'
1922;11;b'0';b'0'
1922;12;b'0';b'0'
379;1;b'1';b'0'
379;2;b'0';b'0'
379;3;b'0';b'0'
379;4;b'0';b'0'
379;5;b'0';b'0'
379;6;b'0';b'0'
379;7;b'4';b'4'
5495;1;b'0';b'0'
5495;2;b'0';b'0'
5495;3;b'0';b'0'
5495;4;b'0';b'0'
5495;5;b'0';b'0'
5495;6;b'0';b'0'
5495;7;b'0';b'0'
5495;8;b'0';b'0'
5495;9;b'0';b'0'
5495;10;b'0';b'0'
5495;11;b'0';b'0'
3116;1;b'0';b'0'
3116;2;b'0';b'0'
3116;3;b'0';b'0'
3116;4;b'0';b'0'
3116;5;b'0';b'0'
3116;6;b'0';b'0'
3116;7;b'0';b'0'
3116;8;b'0';b'0'
3116;9;b'0';b'0'
3116;10;b'0';b'0'
3116;11;b'0';b'0'
3116;12;b'0';b'0'
5453;1;b'0';b'0'
5453;2;b'0';b'0'
5453;3;b'0';b'0'
5453;4;b'0';b'0'
2738;1;b'0';b'0'
2738;2;b'0';b'0'
2738;3;b'0';b'0'
2738;4;b'0';b'0'
2738;5;b'0';b'0'
2738;6;b'0';b'0'
2738;7;b'0';b'0'
2738;8;b'0';b'0'
2738;9;b'0';b'0'
2738;10;b'0';b'0'
2738;11;b'0';b'0'
2738;12;b'0';b'0'
2738;13;b'0';b'0'
2738;14;b'0';b'0'
2738;15;b'0';b'0'
2738;16;b'0';b'0'
5733;1;b'0';b'0'
5733;2;b'0';b'0'
5733;3;b'0';b'0'
5733;4;b'0';b'0'
5733;5;b'0';b'0'
5733;6;b'0';b'0'
5733;7;b'0';b'0'
1816;1;b'0';b'0'
1816;2;b'0';b'0'
1816;3;b'0';b'0'
1816;4;b'0';b'0'
1816;5;b'0';b'0'
1816;6;b'0';b'0'
1816;7;b'0';b'0'
1816;8;b'0';b'0'
1816;9;b'0';b'0'
1816;10;b'0';b'0'
1816;11;b'0';b'0'
1816;12;b'0';b'0'
1816;13;b'0';b'0'
1816;14;b'0';b'0'
1816;15;b'0';b'0'
1816;16;b'0';b'0'
3395;1;b'0';b'0'
3395;2;b'0';b'0'
3395;3;b'0';b'0'
3395;4;b'0';b'0'
3395;5;b'0';b'0'
3395;6;b'0';b'0'
3395;7;b'0';b'0'
3395;8;b'0';b'0'
3395;9;b'1';b'0'
3395;10;b'0';b'0'
3395;11;b'0';b'0'
3395;12;b'0';b'0'
3395;13;b'0';b'0'
3395;14;b'0';b'0'
3395;15;b'0';b'0'
375;1;b'0';b'0'
375;2;b'0';b'1'
375;3;b'0';b'0'
375;4;b'0';b'0'
375;5;b'0';b'0'
375;6;b'0';b'0'
375;7;b'0';b'0'
375;8;b'0';b'0'
375;9;b'0';b'0'
375;10;b'0';b'0'
375;11;b'0';b'0'
375;12;b'1';b'0'
375;13;b'2';b'2'
375;14;b'0';b'0'
375;15;b'0';b'0'
375;16;b'0';b'0'
375;17;b'0';b'0'
375;18;b'0';b'0'
375;19;b'0';b'0'
375;20;b'0';b'0'
375;21;b'4';b'4'
4840;1;b'0';b'0'
4840;2;b'0';b'0'
4840;3;b'0';b'0'
4840;4;b'0';b'0'
4840;5;b'0';b'0'
4840;6;b'0';b'0'
4840;7;b'0';b'0'
4840;8;b'0';b'0'
4840;9;b'0';b'0'
3571;1;b'0';b'0'
3571;2;b'0';b'0'
3571;3;b'0';b'0'
3571;4;b'0';b'0'
3571;5;b'0';b'0'
3571;6;b'0';b'0'
3571;7;b'0';b'0'
3571;8;b'0';b'0'
3571;9;b'0';b'0'
3571;10;b'0';b'0'
3571;11;b'0';b'0'
3571;12;b'0';b'0'
772;1;b'0';b'0'
772;2;b'0';b'0'
772;3;b'0';b'0'
772;4;b'0';b'0'
772;5;b'0';b'0'
772;6;b'0';b'0'
772;7;b'0';b'0'
772;8;b'0';b'0'
772;9;b'0';b'0'
772;10;b'0';b'0'
772;11;b'0';b'0'
772;12;b'0';b'0'
772;13;b'0';b'0'
772;14;b'0';b'0'
772;15;b'0';b'0'
772;16;b'0';b'0'
772;17;b'0';b'0'
772;18;b'0';b'0'
772;19;b'0';b'0'
772;20;b'0';b'0'
772;21;b'0';b'0'
772;22;b'0';b'0'
772;23;b'0';b'0'
772;24;b'0';b'0'
772;25;b'0';b'0'
772;26;b'0';b'0'
772;27;b'0';b'0'
772;28;b'0';b'0'
5296;1;b'0';b'0'
5296;2;b'0';b'0'
5296;3;b'0';b'0'
5296;4;b'0';b'0'
5296;5;b'0';b'0'
5296;6;b'0';b'0'
5296;7;b'0';b'0'
5296;8;b'0';b'0'
3746;1;b'0';b'0'
3746;2;b'0';b'0'
3746;3;b'0';b'0'
3746;4;b'0';b'0'
3746;5;b'0';b'0'
3746;6;b'0';b'0'
3746;7;b'0';b'0'
3746;8;b'0';b'0'
3746;9;b'0';b'0'
3746;10;b'0';b'0'
3746;11;b'0';b'0'
3746;12;b'0';b'0'
1884;1;b'0';b'0'
1884;2;b'0';b'0'
1884;3;b'0';b'0'
1884;4;b'0';b'0'
1884;5;b'0';b'0'
1884;6;b'0';b'0'
1884;7;b'0';b'0'
1884;8;b'0';b'0'
1884;9;b'0';b'0'
1884;10;b'0';b'0'
1884;11;b'0';b'0'
1884;12;b'0';b'0'
1884;13;b'0';b'0'
1884;14;b'0';b'0'
1884;15;b'0';b'0'
1884;16;b'0';b'0'
2573;1;b'0';b'0'
2573;2;b'0';b'0'
2573;3;b'0';b'0'
2573;4;b'0';b'0'
2573;5;b'1';b'0'
2573;6;b'0';b'0'
2573;7;b'0';b'0'
2573;8;b'0';b'0'
2573;9;b'0';b'0'
2573;10;b'0';b'0'
2573;11;b'0';b'0'
706;1;b'0';b'0'
706;2;b'0';b'0'
706;3;b'0';b'0'
706;4;b'0';b'0'
706;5;b'0';b'0'
706;6;b'0';b'0'
706;7;b'0';b'0'
706;8;b'0';b'0'
706;9;b'0';b'0'
706;10;b'0';b'0'
706;11;b'0';b'0'
706;12;b'0';b'0'
198;1;b'0';b'0'
198;2;b'0';b'0'
198;3;b'0';b'0'
198;4;b'0';b'2'
198;5;b'0';b'0'
198;6;b'0';b'0'
198;7;b'0';b'0'
198;8;b'0';b'0'
198;9;b'0';b'0'
198;10;b'0';b'0'
198;11;b'0';b'0'
198;12;b'0';b'0'
198;13;b'2';b'2'
198;14;b'0';b'0'
198;15;b'0';b'0'
198;16;b'0';b'0'
198;17;b'0';b'0'
198;18;b'0';b'0'
198;19;b'0';b'0'
198;20;b'0';b'0'
198;21;b'4';b'4'
771;1;b'0';b'0'
771;2;b'0';b'0'
771;3;b'0';b'0'
771;4;b'0';b'0'
771;5;b'0';b'0'
771;6;b'0';b'0'
771;7;b'0';b'0'
771;8;b'0';b'0'
771;9;b'0';b'0'
771;10;b'0';b'0'
771;11;b'0';b'0'
771;12;b'0';b'0'
771;13;b'0';b'0'
771;14;b'0';b'0'
771;15;b'0';b'0'
771;16;b'0';b'0'
229;1;b'1';b'0'
229;2;b'0';b'0'
229;3;b'0';b'0'
229;4;b'0';b'0'
229;5;b'0';b'0'
229;6;b'0';b'0'
229;7;b'0';b'0'
229;8;b'0';b'0'
229;9;b'0';b'0'
229;10;b'4';b'4'
4451;1;b'0';b'0'
4451;2;b'0';b'0'
4451;3;b'0';b'0'
4451;4;b'0';b'0'
4451;5;b'0';b'0'
4451;6;b'0';b'0'
4451;7;b'0';b'0'
4451;8;b'0';b'0'
4451;9;b'0';b'0'
4451;10;b'0';b'0'
4451;11;b'0';b'0'
4451;12;b'0';b'0'
4451;13;b'0';b'0'
4451;14;b'0';b'0'
4451;15;b'0';b'0'
4451;16;b'0';b'0'
4451;17;b'0';b'0'
4451;18;b'0';b'0'
4451;19;b'0';b'0'
4451;20;b'0';b'0'
1042;1;b'0';b'0'
1042;2;b'0';b'0'
1042;3;b'0';b'0'
1042;4;b'0';b'0'
1042;5;b'0';b'0'
1042;6;b'0';b'0'
1042;7;b'0';b'0'
1042;8;b'0';b'0'
1042;9;b'0';b'0'
1042;10;b'0';b'0'
1042;11;b'0';b'0'
1042;12;b'0';b'0'
1042;13;b'0';b'0'
1042;14;b'0';b'0'
1042;15;b'0';b'0'
1042;16;b'0';b'0'
1042;17;b'0';b'0'
1042;18;b'0';b'0'
1042;19;b'0';b'0'
1837;1;b'0';b'0'
1837;2;b'0';b'0'
1837;3;b'0';b'0'
1837;4;b'0';b'0'
1837;5;b'0';b'0'
1837;6;b'0';b'0'
1837;7;b'0';b'0'
1837;8;b'0';b'0'
1837;9;b'0';b'0'
1837;10;b'0';b'0'
1837;11;b'0';b'0'
1837;12;b'0';b'0'
1837;13;b'0';b'0'
1837;14;b'0';b'0'
1837;15;b'0';b'0'
1837;16;b'0';b'0'
1452;1;b'0';b'0'
1452;2;b'0';b'0'
1452;3;b'0';b'0'
1452;4;b'0';b'0'
1452;5;b'0';b'0'
1452;6;b'0';b'0'
1452;7;b'0';b'0'
1452;8;b'0';b'0'
1452;9;b'0';b'0'
1452;10;b'0';b'0'
1452;11;b'0';b'0'
1452;12;b'0';b'0'
2141;1;b'0';b'0'
2141;2;b'0';b'0'
2141;3;b'0';b'0'
2141;4;b'0';b'0'
2141;5;b'0';b'0'
2141;6;b'0';b'0'
2141;7;b'0';b'0'
2141;8;b'0';b'0'
2141;9;b'0';b'0'
2141;10;b'0';b'0'
2141;11;b'1';b'0'
2141;12;b'0';b'0'
2141;13;b'0';b'0'
2141;14;b'0';b'0'
2141;15;b'0';b'0'
2141;16;b'0';b'0'
2141;17;b'0';b'0'
5553;1;b'0';b'0'
5553;2;b'0';b'0'
5553;3;b'0';b'0'
5553;4;b'0';b'0'
5553;5;b'0';b'0'
5553;6;b'0';b'0'
5553;7;b'0';b'0'
1425;1;b'0';b'0'
1425;2;b'0';b'0'
1425;3;b'0';b'0'
1425;4;b'0';b'0'
1425;5;b'0';b'0'
1425;6;b'0';b'0'
1425;7;b'0';b'0'
1425;8;b'0';b'0'
1425;9;b'0';b'0'
1425;10;b'0';b'0'
1425;11;b'0';b'0'
1425;12;b'0';b'0'
5976;1;b'0';b'0'
5976;2;b'0';b'0'
5976;3;b'0';b'0'
5976;4;b'0';b'0'
5014;1;b'0';b'0'
5014;2;b'0';b'0'
5014;3;b'0';b'0'
5014;4;b'0';b'0'
5014;5;b'0';b'0'
5014;6;b'0';b'0'
5014;7;b'0';b'0'
5014;8;b'0';b'0'
5014;9;b'0';b'0'
5014;10;b'0';b'0'
5014;11;b'0';b'0'
4924;1;b'0';b'0'
4924;2;b'0';b'0'
4924;3;b'0';b'0'
4924;4;b'0';b'0'
4924;5;b'0';b'0'
4924;6;b'0';b'0'
4924;7;b'0';b'0'
4924;8;b'0';b'0'
4924;9;b'0';b'0'
4924;10;b'0';b'0'
3636;1;b'0';b'0'
3636;2;b'0';b'0'
3636;3;b'0';b'0'
3636;4;b'0';b'0'
3636;5;b'0';b'0'
3636;6;b'0';b'0'
3636;7;b'0';b'0'
3636;8;b'0';b'0'
3636;9;b'1';b'0'
3636;10;b'0';b'0'
3636;11;b'0';b'0'
3636;12;b'0';b'0'
3636;13;b'0';b'0'
3636;14;b'0';b'0'
3636;15;b'0';b'0'
1308;1;b'0';b'0'
1308;2;b'0';b'0'
1308;3;b'0';b'0'
1308;4;b'0';b'0'
1308;5;b'0';b'0'
1308;6;b'0';b'0'
1308;7;b'0';b'0'
1308;8;b'0';b'0'
1308;9;b'0';b'0'
1308;10;b'0';b'0'
1308;11;b'0';b'0'
1308;12;b'0';b'0'
1308;13;b'0';b'0'
1308;14;b'0';b'0'
1308;15;b'0';b'0'
1308;16;b'0';b'0'
1308;17;b'0';b'0'
1308;18;b'0';b'0'
1308;19;b'0';b'0'
1308;20;b'0';b'0'
1308;21;b'0';b'0'
1054;1;b'1';b'0'
1054;2;b'0';b'0'
1054;3;b'0';b'0'
1054;4;b'0';b'0'
1054;5;b'0';b'0'
1054;6;b'0';b'0'
1054;7;b'0';b'0'
1054;8;b'0';b'0'
1054;9;b'0';b'0'
1054;10;b'4';b'4'
5113;1;b'0';b'0'
5113;2;b'0';b'0'
5113;3;b'0';b'0'
5113;4;b'0';b'0'
5113;5;b'0';b'0'
5113;6;b'0';b'0'
5113;7;b'0';b'0'
5113;8;b'4';b'4'
4574;1;b'0';b'0'
4574;2;b'0';b'0'
4574;3;b'0';b'0'
4574;4;b'0';b'0'
4574;5;b'0';b'0'
4574;6;b'0';b'0'
4574;7;b'0';b'0'
4574;8;b'0';b'0'
5426;1;b'0';b'0'
5426;2;b'0';b'0'
5426;3;b'0';b'0'
5426;4;b'0';b'0'
5426;5;b'0';b'0'
5426;6;b'0';b'0'
5426;7;b'0';b'0'
5426;8;b'0';b'0'
1268;1;b'0';b'0'
1268;2;b'0';b'0'
1268;3;b'0';b'0'
1268;4;b'0';b'0'
1268;5;b'0';b'0'
1268;6;b'0';b'0'
1268;7;b'0';b'0'
1268;8;b'0';b'0'
1268;9;b'0';b'0'
1268;10;b'0';b'0'
1268;11;b'0';b'0'
1268;12;b'0';b'0'
2072;1;b'0';b'0'
2072;2;b'0';b'0'
2072;3;b'0';b'0'
2072;4;b'0';b'0'
2072;5;b'0';b'0'
2072;6;b'0';b'0'
2072;7;b'0';b'0'
2072;8;b'0';b'0'
2072;9;b'1';b'0'
2072;10;b'0';b'0'
2072;11;b'0';b'0'
2072;12;b'0';b'0'
2072;13;b'0';b'0'
2072;14;b'0';b'0'
2072;15;b'0';b'0'
2072;16;b'0';b'0'
2072;17;b'0';b'0'
2072;18;b'0';b'0'
2072;19;b'0';b'0'
2072;20;b'0';b'0'
2072;21;b'0';b'0'
2072;22;b'0';b'0'
2072;23;b'0';b'0'
2072;24;b'0';b'0'
2912;1;b'0';b'0'
2912;2;b'0';b'0'
