Case_id;Prefix_length;Groud_truth;Predicted 
26534;11;b'1';b'1'
26534;12;b'1';b'1'
26534;13;b'1';b'1'
26535;2;b'0';b'0'
26535;3;b'0';b'0'
26535;4;b'0';b'0'
26535;5;b'0';b'0'
26535;6;b'0';b'0'
26535;7;b'0';b'0'
26536;2;b'0';b'0'
26536;3;b'0';b'0'
26536;4;b'0';b'0'
26536;5;b'0';b'0'
26536;6;b'0';b'0'
26537;2;b'0';b'0'
26537;3;b'0';b'0'
26537;4;b'0';b'0'
26537;5;b'0';b'0'
26537;6;b'0';b'0'
26538;2;b'0';b'0'
26538;3;b'0';b'0'
26538;4;b'0';b'0'
26538;5;b'0';b'0'
26538;6;b'0';b'0'
26539;2;b'0';b'0'
26539;3;b'0';b'0'
26539;4;b'0';b'0'
26539;5;b'0';b'0'
26539;6;b'0';b'0'
26539;7;b'0';b'0'
26539;8;b'1';b'1'
26539;9;b'1';b'1'
26539;10;b'1';b'1'
26539;11;b'1';b'1'
26539;12;b'1';b'1'
26540;2;b'0';b'0'
26540;3;b'0';b'0'
26540;4;b'0';b'0'
26541;2;b'0';b'0'
26541;3;b'0';b'0'
26541;4;b'0';b'0'
26541;5;b'0';b'0'
26541;6;b'0';b'0'
26541;7;b'1';b'1'
26541;8;b'1';b'1'
26541;9;b'1';b'1'
26542;2;b'0';b'0'
26542;3;b'0';b'0'
26542;4;b'0';b'0'
26542;5;b'0';b'0'
26543;2;b'0';b'0'
26543;3;b'0';b'0'
26543;4;b'0';b'0'
26543;5;b'0';b'0'
26543;6;b'0';b'0'
26544;2;b'0';b'0'
26544;3;b'0';b'0'
26544;4;b'0';b'0'
26544;5;b'0';b'0'
26545;2;b'0';b'0'
26545;3;b'0';b'0'
26545;4;b'0';b'0'
26546;2;b'0';b'0'
26546;3;b'0';b'0'
26546;4;b'0';b'0'
26546;5;b'0';b'0'
26547;2;b'0';b'0'
26547;3;b'0';b'0'
26547;4;b'0';b'0'
26548;2;b'0';b'0'
26548;3;b'0';b'0'
26548;4;b'0';b'0'
26548;5;b'0';b'0'
26548;6;b'0';b'0'
26548;7;b'0';b'0'
26548;8;b'1';b'1'
26548;9;b'1';b'1'
26548;10;b'1';b'1'
26548;11;b'1';b'1'
26549;2;b'0';b'0'
26549;3;b'0';b'0'
26549;4;b'0';b'0'
26549;5;b'0';b'0'
26550;2;b'0';b'0'
26550;3;b'0';b'0'
26550;4;b'0';b'0'
26550;5;b'0';b'0'
26550;6;b'0';b'0'
26550;7;b'0';b'0'
26550;8;b'1';b'1'
26551;2;b'0';b'0'
26551;3;b'0';b'0'
26551;4;b'0';b'0'
26552;2;b'0';b'0'
26552;3;b'0';b'0'
26552;4;b'0';b'0'
26552;5;b'0';b'0'
26553;2;b'0';b'0'
26553;3;b'0';b'0'
26553;4;b'0';b'0'
26553;5;b'0';b'0'
26553;6;b'0';b'0'
26553;7;b'0';b'0'
26553;8;b'1';b'1'
26554;2;b'0';b'0'
26554;3;b'0';b'0'
26554;4;b'0';b'0'
26555;2;b'0';b'0'
26555;3;b'0';b'0'
26555;4;b'0';b'0'
26555;5;b'0';b'0'
26555;6;b'0';b'0'
26555;7;b'1';b'1'
26555;8;b'1';b'1'
26555;9;b'1';b'1'
26556;2;b'0';b'0'
26556;3;b'0';b'0'
26556;4;b'0';b'0'
26556;5;b'0';b'0'
26557;2;b'0';b'0'
26557;3;b'0';b'0'
26557;4;b'0';b'0'
26557;5;b'0';b'0'
26558;2;b'0';b'0'
26558;3;b'0';b'0'
26558;4;b'0';b'0'
26558;5;b'0';b'0'
26558;6;b'0';b'0'
26558;7;b'0';b'0'
26559;2;b'0';b'0'
26559;3;b'0';b'0'
26559;4;b'0';b'0'
26559;5;b'0';b'0'
26560;2;b'0';b'0'
26560;3;b'0';b'0'
26560;4;b'0';b'0'
26560;5;b'0';b'0'
26560;6;b'0';b'0'
26560;7;b'0';b'0'
26560;8;b'1';b'1'
26560;9;b'1';b'1'
26561;2;b'0';b'0'
26561;3;b'0';b'0'
26561;4;b'0';b'0'
26561;5;b'0';b'0'
26562;2;b'0';b'0'
26562;3;b'0';b'0'
26562;4;b'0';b'0'
26562;5;b'0';b'0'
26562;6;b'0';b'0'
26562;7;b'0';b'0'
26562;8;b'1';b'1'
26562;9;b'1';b'1'
26562;10;b'1';b'1'
26562;11;b'1';b'1'
26563;2;b'0';b'0'
26563;3;b'0';b'0'
26563;4;b'0';b'0'
26563;5;b'0';b'0'
26564;2;b'0';b'0'
26564;3;b'0';b'0'
26564;4;b'0';b'0'
26564;5;b'0';b'0'
26564;6;b'0';b'0'
26564;7;b'0';b'0'
26565;2;b'0';b'0'
26565;3;b'0';b'0'
26565;4;b'0';b'0'
26565;5;b'0';b'0'
26566;2;b'0';b'0'
26566;3;b'0';b'0'
26566;4;b'0';b'0'
26566;5;b'0';b'0'
26566;6;b'0';b'0'
26566;7;b'0';b'0'
26567;2;b'0';b'0'
26567;3;b'0';b'0'
26567;4;b'0';b'0'
26567;5;b'0';b'0'
26568;2;b'0';b'0'
26568;3;b'0';b'0'
26568;4;b'0';b'0'
26568;5;b'0';b'0'
26568;6;b'0';b'0'
26568;7;b'0';b'0'
26568;8;b'1';b'1'
26569;2;b'0';b'0'
26569;3;b'0';b'0'
26569;4;b'0';b'0'
26569;5;b'0';b'0'
26569;6;b'0';b'0'
26569;7;b'0';b'0'
26570;2;b'0';b'0'
26570;3;b'0';b'0'
26570;4;b'0';b'0'
26570;5;b'0';b'0'
26570;6;b'0';b'0'
26570;7;b'0';b'0'
26570;8;b'1';b'1'
26570;9;b'1';b'1'
26571;2;b'0';b'0'
26571;3;b'0';b'0'
26571;4;b'0';b'0'
26571;5;b'0';b'0'
26571;6;b'0';b'0'
26571;7;b'0';b'0'
26571;8;b'1';b'1'
26571;9;b'1';b'1'
26571;10;b'1';b'1'
26571;11;b'1';b'1'
26571;12;b'1';b'1'
26571;13;b'1';b'1'
26571;14;b'1';b'1'
26572;2;b'0';b'0'
26572;3;b'0';b'0'
26572;4;b'0';b'0'
26572;5;b'0';b'0'
26572;6;b'0';b'0'
26572;7;b'0';b'0'
26573;2;b'0';b'0'
26573;3;b'0';b'0'
26573;4;b'0';b'0'
26573;5;b'0';b'0'
26573;6;b'0';b'0'
26573;7;b'0';b'0'
26573;8;b'1';b'1'
26574;2;b'0';b'0'
26574;3;b'0';b'0'
26574;4;b'0';b'0'
26574;5;b'0';b'0'
26574;6;b'0';b'0'
26574;7;b'0';b'0'
26574;8;b'1';b'1'
26575;2;b'0';b'0'
26575;3;b'0';b'0'
26575;4;b'0';b'0'
26575;5;b'0';b'0'
26575;6;b'0';b'0'
26575;7;b'0';b'0'
26575;8;b'1';b'1'
26575;9;b'1';b'1'
26575;10;b'1';b'1'
26575;11;b'1';b'1'
26576;2;b'0';b'0'
26576;3;b'0';b'0'
26576;4;b'0';b'0'
26576;5;b'0';b'0'
26576;6;b'0';b'0'
26576;7;b'0';b'0'
26576;8;b'1';b'1'
26576;9;b'1';b'1'
26577;2;b'0';b'0'
26577;3;b'0';b'0'
26577;4;b'0';b'0'
26577;5;b'0';b'0'
26578;2;b'0';b'0'
26578;3;b'0';b'0'
26578;4;b'0';b'0'
26578;5;b'0';b'0'
26578;6;b'0';b'0'
26578;7;b'0';b'0'
26579;2;b'0';b'0'
26579;3;b'0';b'0'
26579;4;b'0';b'0'
26579;5;b'0';b'0'
26579;6;b'0';b'0'
26579;7;b'0';b'0'
26579;8;b'1';b'1'
26580;2;b'0';b'0'
26580;3;b'0';b'0'
26580;4;b'0';b'0'
26580;5;b'0';b'0'
26580;6;b'0';b'0'
26581;2;b'0';b'0'
26581;3;b'0';b'0'
26581;4;b'0';b'0'
26581;5;b'0';b'0'
26582;2;b'0';b'0'
26582;3;b'0';b'0'
26582;4;b'0';b'0'
26582;5;b'0';b'0'
26583;2;b'0';b'0'
26583;3;b'0';b'0'
26583;4;b'0';b'0'
26583;5;b'0';b'0'
26583;6;b'0';b'0'
26584;2;b'0';b'0'
26584;3;b'0';b'0'
26584;4;b'0';b'0'
26584;5;b'0';b'0'
26585;2;b'0';b'0'
26585;3;b'0';b'0'
26585;4;b'0';b'0'
26585;5;b'0';b'0'
26586;2;b'0';b'0'
26586;3;b'0';b'0'
26586;4;b'0';b'0'
26586;5;b'0';b'0'
26587;2;b'0';b'0'
26587;3;b'0';b'0'
26587;4;b'0';b'0'
26587;5;b'0';b'0'
26588;2;b'0';b'0'
26588;3;b'0';b'0'
26588;4;b'0';b'0'
26588;5;b'0';b'0'
26588;6;b'0';b'0'
26588;7;b'0';b'0'
26588;8;b'1';b'1'
26588;9;b'1';b'1'
26589;2;b'0';b'0'
26589;3;b'0';b'0'
26589;4;b'0';b'0'
26589;5;b'0';b'0'
26589;6;b'0';b'0'
26589;7;b'0';b'0'
26590;2;b'0';b'0'
26590;3;b'0';b'0'
26590;4;b'0';b'0'
26590;5;b'0';b'0'
26590;6;b'0';b'0'
26590;7;b'0';b'0'
26590;8;b'1';b'1'
26591;2;b'0';b'0'
26591;3;b'0';b'0'
26591;4;b'0';b'0'
26591;5;b'0';b'0'
26591;6;b'0';b'0'
26591;7;b'0';b'0'
26591;8;b'1';b'1'
26592;2;b'0';b'0'
26592;3;b'0';b'0'
26592;4;b'0';b'0'
26592;5;b'0';b'0'
26593;2;b'0';b'0'
26593;3;b'0';b'0'
26593;4;b'0';b'0'
26593;5;b'0';b'0'
26593;6;b'0';b'0'
26594;2;b'0';b'0'
26594;3;b'0';b'0'
26594;4;b'0';b'0'
26594;5;b'0';b'0'
26595;2;b'0';b'0'
26595;3;b'0';b'0'
26595;4;b'0';b'0'
26595;5;b'0';b'0'
26595;6;b'0';b'0'
26595;7;b'1';b'1'
26595;8;b'1';b'1'
26595;9;b'1';b'1'
26596;2;b'0';b'0'
26596;3;b'0';b'0'
26596;4;b'0';b'0'
26596;5;b'0';b'0'
26597;2;b'0';b'0'
26597;3;b'0';b'0'
26597;4;b'0';b'0'
26597;5;b'0';b'0'
26597;6;b'0';b'0'
26597;7;b'0';b'0'
26597;8;b'1';b'1'
26597;9;b'1';b'1'
26598;2;b'0';b'0'
26598;3;b'0';b'0'
26598;4;b'0';b'0'
26598;5;b'0';b'0'
26598;6;b'0';b'0'
26598;7;b'0';b'0'
26598;8;b'1';b'1'
26598;9;b'1';b'1'
26598;10;b'1';b'1'
26598;11;b'1';b'1'
26598;12;b'1';b'1'
26598;13;b'1';b'1'
26599;2;b'0';b'0'
26599;3;b'0';b'0'
26599;4;b'0';b'0'
26599;5;b'0';b'0'
26599;6;b'0';b'0'
26599;7;b'0';b'0'
26599;8;b'1';b'1'
26599;9;b'1';b'1'
26600;2;b'0';b'0'
26600;3;b'0';b'0'
26600;4;b'0';b'0'
26600;5;b'0';b'0'
26600;6;b'0';b'0'
26600;7;b'1';b'1'
26600;8;b'1';b'1'
26600;9;b'1';b'1'
26600;10;b'1';b'1'
26600;11;b'1';b'1'
26600;12;b'1';b'1'
26600;13;b'1';b'1'
26601;2;b'0';b'0'
26601;3;b'0';b'0'
26601;4;b'0';b'0'
26601;5;b'0';b'0'
26601;6;b'0';b'0'
26601;7;b'0';b'0'
26602;2;b'0';b'0'
26602;3;b'0';b'0'
26602;4;b'0';b'0'
26602;5;b'0';b'0'
26603;2;b'0';b'0'
26603;3;b'0';b'0'
26603;4;b'0';b'0'
26604;2;b'0';b'0'
26604;3;b'0';b'0'
26604;4;b'0';b'0'
26604;5;b'0';b'0'
26604;6;b'0';b'0'
26604;7;b'1';b'1'
26604;8;b'1';b'1'
26604;9;b'1';b'1'
26604;10;b'1';b'1'
26605;2;b'0';b'0'
26605;3;b'0';b'0'
26605;4;b'0';b'0'
26605;5;b'0';b'0'
26605;6;b'0';b'0'
26605;7;b'1';b'1'
26606;2;b'0';b'0'
26606;3;b'0';b'0'
26606;4;b'0';b'0'
26606;5;b'0';b'0'
26606;6;b'0';b'0'
26606;7;b'1';b'1'
26606;8;b'1';b'1'
26606;9;b'1';b'1'
26606;10;b'1';b'1'
26607;2;b'0';b'0'
26607;3;b'0';b'0'
26607;4;b'0';b'0'
26607;5;b'0';b'0'
26607;6;b'0';b'0'
26607;7;b'0';b'0'
26608;2;b'0';b'0'
26608;3;b'0';b'0'
26608;4;b'0';b'0'
26609;2;b'0';b'0'
26609;3;b'0';b'0'
26609;4;b'0';b'0'
26609;5;b'0';b'0'
26609;6;b'0';b'0'
26609;7;b'0';b'0'
26610;2;b'0';b'0'
26610;3;b'0';b'0'
26610;4;b'0';b'0'
26611;2;b'0';b'0'
26611;3;b'0';b'0'
26611;4;b'0';b'0'
26612;2;b'0';b'0'
26612;3;b'0';b'0'
26612;4;b'0';b'0'
26612;5;b'0';b'0'
26612;6;b'0';b'0'
26612;7;b'0';b'0'
26612;8;b'1';b'1'
26612;9;b'1';b'1'
26613;2;b'0';b'0'
26613;3;b'0';b'0'
26613;4;b'0';b'0'
26613;5;b'0';b'0'
26613;6;b'0';b'0'
26613;7;b'0';b'0'
26614;2;b'0';b'0'
26614;3;b'0';b'0'
26614;4;b'0';b'0'
26614;5;b'0';b'0'
26615;2;b'0';b'0'
26615;3;b'0';b'0'
26615;4;b'0';b'0'
26615;5;b'0';b'0'
26615;6;b'0';b'0'
26615;7;b'0';b'0'
26616;2;b'0';b'0'
26616;3;b'0';b'0'
26616;4;b'0';b'0'
26616;5;b'0';b'0'
26616;6;b'0';b'0'
26616;7;b'1';b'1'
26616;8;b'1';b'1'
26616;9;b'1';b'1'
26617;2;b'0';b'0'
26617;3;b'0';b'0'
26617;4;b'0';b'0'
26617;5;b'0';b'0'
26618;2;b'0';b'0'
26618;3;b'0';b'0'
26618;4;b'0';b'0'
26618;5;b'0';b'0'
26618;6;b'0';b'0'
26618;7;b'0';b'0'
26618;8;b'1';b'1'
26618;9;b'1';b'1'
26619;2;b'0';b'0'
26619;3;b'0';b'0'
26619;4;b'0';b'0'
26619;5;b'0';b'0'
26619;6;b'0';b'0'
26619;7;b'0';b'0'
26620;2;b'0';b'0'
26620;3;b'0';b'0'
26620;4;b'0';b'0'
26620;5;b'0';b'0'
26620;6;b'0';b'0'
26620;7;b'1';b'1'
26621;2;b'0';b'0'
26621;3;b'0';b'0'
26621;4;b'0';b'0'
26621;5;b'0';b'0'
26622;2;b'0';b'0'
26622;3;b'0';b'0'
26622;4;b'0';b'0'
26622;5;b'0';b'0'
26623;2;b'0';b'0'
26623;3;b'0';b'0'
26623;4;b'0';b'0'
26623;5;b'0';b'0'
26623;6;b'0';b'0'
26624;2;b'0';b'0'
26624;3;b'0';b'0'
26624;4;b'0';b'0'
26624;5;b'0';b'0'
26624;6;b'0';b'0'
26625;2;b'0';b'0'
26625;3;b'0';b'0'
26625;4;b'0';b'0'
26626;2;b'0';b'0'
26626;3;b'0';b'0'
26626;4;b'0';b'0'
26626;5;b'0';b'0'
26627;2;b'0';b'0'
26627;3;b'0';b'0'
26627;4;b'0';b'0'
26627;5;b'0';b'0'
26627;6;b'0';b'0'
26627;7;b'0';b'0'
26627;8;b'1';b'1'
26627;9;b'1';b'1'
26627;10;b'1';b'1'
26627;11;b'1';b'1'
26627;12;b'1';b'1'
26628;2;b'0';b'0'
26628;3;b'0';b'0'
26628;4;b'0';b'0'
26629;2;b'0';b'0'
26629;3;b'0';b'0'
26629;4;b'0';b'0'
26629;5;b'0';b'0'
26630;2;b'0';b'0'
26630;3;b'0';b'0'
26630;4;b'0';b'0'
26630;5;b'0';b'0'
26631;2;b'0';b'0'
26631;3;b'0';b'0'
26631;4;b'0';b'0'
26631;5;b'0';b'0'
26632;2;b'0';b'0'
26632;3;b'0';b'0'
26632;4;b'0';b'0'
26632;5;b'0';b'0'
26633;2;b'0';b'0'
26633;3;b'0';b'0'
26633;4;b'0';b'0'
26633;5;b'0';b'0'
26633;6;b'0';b'0'
26633;7;b'1';b'1'
26633;8;b'1';b'1'
26634;2;b'0';b'0'
26634;3;b'0';b'0'
26634;4;b'0';b'0'
26635;2;b'0';b'0'
26635;3;b'0';b'0'
26635;4;b'0';b'0'
26635;5;b'0';b'0'
26635;6;b'0';b'0'
26635;7;b'0';b'0'
26636;2;b'0';b'0'
26636;3;b'0';b'0'
26636;4;b'0';b'0'
26636;5;b'0';b'0'
26636;6;b'0';b'0'
26636;7;b'1';b'1'
26637;2;b'0';b'0'
26637;3;b'0';b'0'
26637;4;b'0';b'0'
26637;5;b'0';b'0'
26637;6;b'0';b'0'
26637;7;b'0';b'0'
26637;8;b'1';b'1'
26637;9;b'1';b'1'
26638;2;b'0';b'0'
26638;3;b'0';b'0'
26638;4;b'0';b'0'
26638;5;b'0';b'0'
26638;6;b'0';b'0'
26638;7;b'1';b'1'
26638;8;b'1';b'1'
26638;9;b'1';b'1'
26639;2;b'0';b'0'
26639;3;b'0';b'0'
26639;4;b'0';b'0'
26639;5;b'0';b'0'
26639;6;b'0';b'0'
26639;7;b'1';b'1'
26639;8;b'1';b'1'
26640;2;b'0';b'0'
26640;3;b'0';b'0'
26640;4;b'0';b'0'
26641;2;b'0';b'0'
26641;3;b'0';b'0'
26641;4;b'0';b'0'
26641;5;b'0';b'0'
26641;6;b'0';b'0'
26642;2;b'0';b'0'
26642;3;b'0';b'0'
26642;4;b'0';b'0'
26642;5;b'0';b'0'
26643;2;b'0';b'0'
26643;3;b'0';b'0'
26643;4;b'0';b'0'
26644;2;b'0';b'0'
26644;3;b'0';b'0'
26644;4;b'0';b'0'
26644;5;b'0';b'0'
26644;6;b'0';b'0'
26645;2;b'0';b'0'
26645;3;b'0';b'0'
26645;4;b'0';b'0'
26645;5;b'0';b'0'
26646;2;b'0';b'0'
26646;3;b'0';b'0'
26646;4;b'0';b'0'
26646;5;b'0';b'0'
26646;6;b'0';b'0'
26646;7;b'1';b'1'
26646;8;b'1';b'1'
26646;9;b'1';b'1'
26646;10;b'1';b'1'
26647;2;b'0';b'0'
26647;3;b'0';b'0'
26647;4;b'0';b'0'
26647;5;b'0';b'0'
26648;2;b'0';b'0'
26648;3;b'0';b'0'
26648;4;b'0';b'0'
26648;5;b'0';b'0'
26648;6;b'0';b'0'
26648;7;b'0';b'0'
26649;2;b'0';b'0'
26649;3;b'0';b'0'
26649;4;b'0';b'0'
26649;5;b'0';b'0'
26649;6;b'0';b'0'
26649;7;b'0';b'0'
26649;8;b'1';b'1'
26649;9;b'1';b'1'
26649;10;b'1';b'1'
26649;11;b'1';b'1'
26649;12;b'1';b'1'
26650;2;b'0';b'0'
26650;3;b'0';b'0'
26650;4;b'0';b'0'
26650;5;b'0';b'0'
26650;6;b'0';b'0'
26650;7;b'1';b'1'
26650;8;b'1';b'1'
26650;9;b'1';b'1'
26650;10;b'1';b'1'
26650;11;b'1';b'1'
26650;12;b'1';b'1'
26650;13;b'1';b'1'
26651;2;b'0';b'0'
26651;3;b'0';b'0'
26651;4;b'0';b'0'
26651;5;b'0';b'0'
26651;6;b'0';b'0'
26652;2;b'0';b'0'
26652;3;b'0';b'0'
26652;4;b'0';b'0'
26652;5;b'0';b'0'
26652;6;b'0';b'0'
26652;7;b'0';b'0'
26652;8;b'1';b'1'
26652;9;b'1';b'1'
26652;10;b'1';b'1'
26652;11;b'1';b'1'
26652;12;b'1';b'1'
26652;13;b'1';b'1'
26653;2;b'0';b'0'
26653;3;b'0';b'0'
26653;4;b'0';b'0'
26653;5;b'0';b'0'
26654;2;b'0';b'0'
26654;3;b'0';b'0'
26654;4;b'0';b'0'
26654;5;b'0';b'0'
26654;6;b'0';b'0'
26655;2;b'0';b'0'
26655;3;b'0';b'0'
26655;4;b'0';b'0'
26655;5;b'0';b'0'
26655;6;b'0';b'0'
26656;2;b'0';b'0'
26656;3;b'0';b'0'
26656;4;b'0';b'0'
26657;2;b'0';b'0'
26657;3;b'0';b'0'
26657;4;b'0';b'0'
26657;5;b'0';b'0'
26658;2;b'0';b'0'
26658;3;b'0';b'0'
26658;4;b'0';b'0'
26658;5;b'0';b'0'
26658;6;b'0';b'0'
26658;7;b'1';b'1'
26658;8;b'1';b'1'
26658;9;b'1';b'1'
26658;10;b'1';b'1'
26658;11;b'1';b'1'
26658;12;b'1';b'1'
26658;13;b'1';b'1'
26658;14;b'1';b'1'
26658;15;b'1';b'1'
26658;16;b'1';b'1'
26658;17;b'1';b'1'
26659;2;b'0';b'0'
26659;3;b'0';b'0'
26659;4;b'0';b'0'
26659;5;b'0';b'0'
26659;6;b'0';b'0'
26660;2;b'0';b'0'
26660;3;b'0';b'0'
26660;4;b'0';b'0'
26660;5;b'0';b'0'
26660;6;b'0';b'0'
26660;7;b'0';b'0'
26660;8;b'1';b'1'
26660;9;b'1';b'1'
26661;2;b'0';b'0'
26661;3;b'0';b'0'
26661;4;b'0';b'0'
26661;5;b'0';b'0'
26661;6;b'0';b'0'
26661;7;b'1';b'1'
26662;2;b'0';b'0'
26662;3;b'0';b'0'
26662;4;b'0';b'0'
26662;5;b'0';b'0'
26663;2;b'0';b'0'
26663;3;b'0';b'0'
26663;4;b'0';b'0'
26664;2;b'0';b'0'
26664;3;b'0';b'0'
26664;4;b'0';b'0'
26664;5;b'0';b'0'
26664;6;b'0';b'0'
26664;7;b'0';b'0'
26664;8;b'1';b'1'
26665;2;b'0';b'0'
26665;3;b'0';b'0'
26665;4;b'0';b'0'
26665;5;b'0';b'0'
26665;6;b'0';b'0'
26666;2;b'0';b'0'
26666;3;b'0';b'0'
26666;4;b'0';b'0'
26667;2;b'0';b'0'
26667;3;b'0';b'0'
26667;4;b'0';b'0'
26667;5;b'0';b'0'
26667;6;b'0';b'0'
26667;7;b'1';b'1'
26668;2;b'0';b'0'
26668;3;b'0';b'0'
26668;4;b'0';b'0'
26668;5;b'0';b'0'
26668;6;b'0';b'0'
26668;7;b'0';b'0'
26669;2;b'0';b'0'
26669;3;b'0';b'0'
26669;4;b'0';b'0'
26669;5;b'0';b'0'
26669;6;b'0';b'0'
26669;7;b'0';b'0'
26669;8;b'1';b'1'
26669;9;b'1';b'1'
26669;10;b'1';b'1'
26669;11;b'1';b'1'
26669;12;b'1';b'1'
26670;2;b'0';b'0'
26670;3;b'0';b'0'
26670;4;b'0';b'0'
26670;5;b'0';b'0'
26671;2;b'0';b'0'
26671;3;b'0';b'0'
26671;4;b'0';b'0'
26671;5;b'0';b'0'
26671;6;b'0';b'0'
26671;7;b'1';b'1'
26671;8;b'1';b'1'
26672;2;b'0';b'0'
26672;3;b'0';b'0'
26672;4;b'0';b'0'
26672;5;b'0';b'0'
26672;6;b'0';b'0'
26672;7;b'0';b'0'
26673;2;b'0';b'0'
26673;3;b'0';b'0'
26673;4;b'0';b'0'
26674;2;b'0';b'0'
26674;3;b'0';b'0'
26674;4;b'0';b'0'
26674;5;b'0';b'0'
26675;2;b'0';b'0'
26675;3;b'0';b'0'
26675;4;b'0';b'0'
26675;5;b'0';b'0'
26675;6;b'0';b'0'
26675;7;b'0';b'0'
26675;8;b'1';b'1'
26675;9;b'1';b'1'
26675;10;b'1';b'1'
26675;11;b'1';b'1'
26676;2;b'0';b'0'
26676;3;b'0';b'0'
26676;4;b'0';b'0'
26676;5;b'0';b'0'
26676;6;b'0';b'0'
26677;2;b'0';b'0'
26677;3;b'0';b'0'
26677;4;b'0';b'0'
26677;5;b'0';b'0'
26678;2;b'0';b'0'
26678;3;b'0';b'0'
26678;4;b'0';b'0'
26678;5;b'0';b'0'
26679;2;b'0';b'0'
26679;3;b'0';b'0'
26679;4;b'0';b'0'
26679;5;b'0';b'0'
26680;2;b'0';b'0'
26680;3;b'0';b'0'
26680;4;b'0';b'0'
26680;5;b'0';b'0'
26680;6;b'0';b'0'
26680;7;b'0';b'0'
26680;8;b'1';b'1'
26680;9;b'1';b'1'
26680;10;b'1';b'1'
26680;11;b'1';b'1'
26681;2;b'0';b'0'
26681;3;b'0';b'0'
26681;4;b'0';b'0'
26681;5;b'0';b'0'
26681;6;b'0';b'0'
26682;2;b'0';b'0'
26682;3;b'0';b'0'
26682;4;b'0';b'0'
26682;5;b'0';b'0'
26682;6;b'0';b'0'
26682;7;b'1';b'1'
26683;2;b'0';b'0'
26683;3;b'0';b'0'
26683;4;b'0';b'0'
26683;5;b'0';b'0'
26684;2;b'0';b'0'
26684;3;b'0';b'0'
26684;4;b'0';b'0'
26684;5;b'0';b'0'
26685;2;b'0';b'0'
26685;3;b'0';b'0'
26685;4;b'0';b'0'
26685;5;b'0';b'0'
26686;2;b'0';b'0'
26686;3;b'0';b'0'
26686;4;b'0';b'0'
26686;5;b'0';b'0'
26686;6;b'0';b'0'
26686;7;b'0';b'0'
26686;8;b'1';b'1'
26686;9;b'1';b'1'
26686;10;b'1';b'1'
26686;11;b'1';b'1'
26686;12;b'1';b'1'
26686;13;b'1';b'1'
26686;14;b'1';b'1'
26686;15;b'1';b'1'
26687;2;b'0';b'0'
26687;3;b'0';b'0'
26687;4;b'0';b'0'
26687;5;b'0';b'0'
26688;2;b'0';b'0'
26688;3;b'0';b'0'
26688;4;b'0';b'0'
26688;5;b'0';b'0'
26688;6;b'0';b'0'
26688;7;b'0';b'0'
26688;8;b'1';b'1'
26689;2;b'0';b'0'
26689;3;b'0';b'0'
26689;4;b'0';b'0'
26689;5;b'0';b'0'
26689;6;b'0';b'0'
26689;7;b'0';b'0'
26690;2;b'0';b'0'
26690;3;b'0';b'0'
26690;4;b'0';b'0'
26690;5;b'0';b'0'
26690;6;b'0';b'0'
26690;7;b'1';b'1'
26690;8;b'1';b'1'
26690;9;b'1';b'1'
26690;10;b'1';b'1'
26691;2;b'0';b'0'
26691;3;b'0';b'0'
26691;4;b'0';b'0'
26691;5;b'0';b'0'
26692;2;b'0';b'0'
26692;3;b'0';b'0'
26692;4;b'0';b'0'
26692;5;b'0';b'0'
26693;2;b'0';b'0'
26693;3;b'0';b'0'
26693;4;b'0';b'0'
26693;5;b'0';b'0'
26693;6;b'0';b'0'
26693;7;b'0';b'0'
26693;8;b'1';b'1'
26693;9;b'1';b'1'
26693;10;b'1';b'1'
26693;11;b'1';b'1'
26694;2;b'0';b'0'
26694;3;b'0';b'0'
26694;4;b'0';b'0'
26695;2;b'0';b'0'
26695;3;b'0';b'0'
26695;4;b'0';b'0'
26695;5;b'0';b'0'
26695;6;b'0';b'0'
26695;7;b'0';b'0'
26695;8;b'1';b'1'
26696;2;b'0';b'0'
26696;3;b'0';b'0'
26696;4;b'0';b'0'
26696;5;b'0';b'0'
26697;2;b'0';b'0'
26697;3;b'0';b'0'
26697;4;b'0';b'0'
26697;5;b'0';b'0'
26698;2;b'0';b'0'
26698;3;b'0';b'0'
26698;4;b'0';b'0'
26698;5;b'0';b'0'
26698;6;b'0';b'0'
26698;7;b'0';b'0'
26699;2;b'0';b'0'
26699;3;b'0';b'0'
26699;4;b'0';b'0'
26699;5;b'0';b'0'
26700;2;b'0';b'0'
26700;3;b'0';b'0'
26700;4;b'0';b'0'
26700;5;b'0';b'0'
26700;6;b'0';b'0'
26700;7;b'0';b'0'
26700;8;b'1';b'1'
26701;2;b'0';b'0'
26701;3;b'0';b'0'
26701;4;b'0';b'0'
26701;5;b'0';b'0'
26701;6;b'0';b'0'
26701;7;b'0';b'0'
26701;8;b'1';b'1'
26702;2;b'0';b'0'
26702;3;b'0';b'0'
26702;4;b'0';b'0'
26702;5;b'0';b'0'
26702;6;b'0';b'0'
26703;2;b'0';b'0'
26703;3;b'0';b'0'
26703;4;b'0';b'0'
26703;5;b'0';b'0'
26704;2;b'0';b'0'
26704;3;b'0';b'0'
26704;4;b'0';b'0'
26704;5;b'0';b'0'
26705;2;b'0';b'0'
26705;3;b'0';b'0'
26705;4;b'0';b'0'
26705;5;b'0';b'0'
26706;2;b'0';b'0'
26706;3;b'0';b'0'
26706;4;b'0';b'0'
26706;5;b'0';b'0'
