Case_id;Prefix_length;Groud_truth;Predicted 
8966;5;b'0';b'0'
11750;2;b'0';b'0'
11750;3;b'0';b'0'
11750;4;b'0';b'0'
11750;5;b'0';b'0'
2380;2;b'0';b'0'
2380;3;b'0';b'0'
2380;4;b'0';b'0'
2380;5;b'0';b'0'
1626;2;b'0';b'0'
1626;3;b'0';b'0'
1626;4;b'0';b'0'
1626;5;b'0';b'0'
11582;2;b'0';b'0'
11582;3;b'0';b'0'
11582;4;b'0';b'0'
11582;5;b'0';b'0'
1073;2;b'0';b'0'
1073;3;b'0';b'0'
1073;4;b'0';b'0'
11420;2;b'0';b'0'
11420;3;b'0';b'0'
11420;4;b'0';b'0'
11420;5;b'0';b'0'
9182;2;b'0';b'0'
9182;3;b'0';b'0'
9182;4;b'0';b'0'
9182;5;b'0';b'0'
938;2;b'0';b'0'
938;3;b'0';b'0'
938;4;b'0';b'0'
938;5;b'0';b'0'
15250;2;b'0';b'0'
15250;3;b'1';b'0'
5528;2;b'0';b'0'
5528;3;b'0';b'0'
5528;4;b'0';b'0'
5528;5;b'0';b'0'
5528;6;b'0';b'0'
7284;2;b'0';b'0'
7284;3;b'0';b'0'
7284;4;b'0';b'0'
7284;5;b'0';b'0'
11784;2;b'0';b'0'
11784;3;b'0';b'0'
11784;4;b'0';b'0'
11784;5;b'0';b'0'
8325;2;b'0';b'0'
8325;3;b'0';b'0'
8325;4;b'0';b'0'
6134;2;b'0';b'0'
6134;3;b'0';b'0'
6134;4;b'0';b'0'
98;2;b'0';b'0'
98;3;b'0';b'0'
98;4;b'0';b'0'
98;5;b'0';b'0'
12382;2;b'0';b'0'
12382;3;b'0';b'0'
12382;4;b'0';b'0'
12382;5;b'0';b'0'
14565;2;b'0';b'0'
14565;3;b'0';b'0'
14565;4;b'0';b'0'
14565;5;b'0';b'0'
5078;2;b'0';b'0'
5078;3;b'0';b'0'
5078;4;b'0';b'0'
8817;2;b'0';b'0'
8817;3;b'0';b'0'
8817;4;b'0';b'0'
8817;5;b'0';b'0'
13538;2;b'0';b'0'
13538;3;b'0';b'0'
13538;4;b'0';b'0'
13538;5;b'0';b'0'
9250;2;b'0';b'0'
9250;3;b'0';b'0'
9250;4;b'0';b'0'
9250;5;b'1';b'0'
11889;2;b'0';b'0'
11889;3;b'0';b'0'
11889;4;b'0';b'0'
10285;2;b'0';b'0'
10285;3;b'0';b'0'
10285;4;b'0';b'0'
4411;2;b'0';b'0'
4411;3;b'0';b'0'
4411;4;b'0';b'0'
4411;5;b'0';b'0'
14023;2;b'0';b'0'
14023;3;b'0';b'0'
14023;4;b'0';b'0'
14023;5;b'0';b'0'
3885;2;b'0';b'0'
3885;3;b'0';b'0'
3885;4;b'0';b'0'
3885;5;b'0';b'0'
3885;6;b'0';b'0'
5466;2;b'0';b'0'
5466;3;b'0';b'0'
5466;4;b'0';b'0'
11131;2;b'0';b'0'
11131;3;b'0';b'0'
11131;4;b'0';b'0'
11131;5;b'0';b'0'
13524;2;b'0';b'0'
13524;3;b'0';b'0'
13524;4;b'0';b'0'
13524;5;b'0';b'0'
2423;2;b'0';b'0'
2423;3;b'0';b'0'
2423;4;b'0';b'0'
1930;2;b'0';b'0'
1930;3;b'0';b'0'
1930;4;b'0';b'0'
9736;2;b'0';b'0'
9736;3;b'0';b'0'
9736;4;b'0';b'0'
9736;5;b'0';b'0'
9930;2;b'0';b'0'
9930;3;b'0';b'0'
9930;4;b'0';b'0'
4730;2;b'0';b'0'
4730;3;b'0';b'0'
4730;4;b'0';b'0'
4730;5;b'0';b'0'
7281;2;b'0';b'0'
7281;3;b'0';b'0'
7281;4;b'0';b'0'
7281;5;b'0';b'0'
6582;2;b'0';b'0'
6582;3;b'0';b'0'
6582;4;b'0';b'0'
6582;5;b'1';b'0'
4549;2;b'0';b'0'
4549;3;b'0';b'0'
4549;4;b'0';b'0'
4549;5;b'0';b'0'
7785;2;b'0';b'0'
7785;3;b'0';b'0'
7785;4;b'0';b'0'
7785;5;b'0';b'0'
7439;2;b'0';b'0'
7439;3;b'0';b'0'
7439;4;b'0';b'0'
7439;5;b'0';b'0'
994;2;b'0';b'0'
994;3;b'0';b'0'
994;4;b'0';b'0'
994;5;b'0';b'0'
1874;2;b'0';b'0'
1874;3;b'0';b'0'
1874;4;b'0';b'0'
10791;2;b'0';b'0'
10791;3;b'0';b'0'
10791;4;b'0';b'0'
10791;5;b'0';b'0'
2689;2;b'0';b'0'
2689;3;b'0';b'0'
2689;4;b'0';b'0'
5160;2;b'0';b'0'
5160;3;b'0';b'0'
5160;4;b'0';b'0'
7882;2;b'0';b'0'
7882;3;b'0';b'0'
7882;4;b'0';b'0'
4700;2;b'0';b'0'
4700;3;b'0';b'0'
4700;4;b'0';b'0'
4700;5;b'0';b'0'
4700;6;b'0';b'0'
8900;2;b'0';b'0'
8900;3;b'1';b'0'
8900;4;b'1';b'0'
12800;2;b'0';b'0'
12800;3;b'0';b'0'
12800;4;b'0';b'0'
12800;5;b'0';b'0'
66;2;b'0';b'0'
66;3;b'0';b'0'
66;4;b'0';b'0'
66;5;b'0';b'0'
6139;2;b'0';b'0'
6139;3;b'0';b'0'
6139;4;b'0';b'0'
6139;5;b'0';b'0'
6139;6;b'0';b'0'
6139;7;b'1';b'0'
6139;8;b'1';b'0'
6139;9;b'0';b'0'
6139;10;b'0';b'0'
2368;2;b'0';b'0'
2368;3;b'0';b'0'
2368;4;b'0';b'0'
2368;5;b'0';b'0'
7285;2;b'0';b'0'
7285;3;b'1';b'0'
7285;4;b'1';b'0'
9309;2;b'0';b'0'
9309;3;b'0';b'0'
9309;4;b'0';b'0'
9309;5;b'0';b'0'
9309;6;b'0';b'0'
9309;7;b'0';b'0'
9309;8;b'0';b'0'
9309;9;b'1';b'0'
9309;10;b'0';b'0'
9309;11;b'1';b'0'
9309;12;b'1';b'0'
6880;2;b'0';b'0'
6880;3;b'0';b'0'
6880;4;b'0';b'0'
5828;2;b'0';b'0'
5828;3;b'0';b'0'
5828;4;b'0';b'0'
10018;2;b'0';b'0'
10018;3;b'0';b'0'
10018;4;b'0';b'0'
10018;5;b'0';b'0'
9365;2;b'0';b'0'
9365;3;b'0';b'0'
9365;4;b'0';b'0'
9202;2;b'0';b'0'
9202;3;b'0';b'0'
9202;4;b'0';b'0'
9202;5;b'0';b'0'
11859;2;b'0';b'0'
11859;3;b'0';b'0'
11859;4;b'0';b'0'
11859;5;b'0';b'0'
6608;2;b'0';b'0'
6608;3;b'0';b'0'
6608;4;b'0';b'0'
6608;5;b'0';b'0'
6608;6;b'0';b'0'
6608;7;b'1';b'0'
7259;2;b'0';b'0'
7259;3;b'0';b'0'
7259;4;b'0';b'0'
7259;5;b'0';b'0'
3042;2;b'0';b'0'
3042;3;b'1';b'0'
3042;4;b'1';b'0'
3042;5;b'1';b'0'
13174;2;b'0';b'0'
13174;3;b'0';b'0'
13174;4;b'0';b'0'
13174;5;b'0';b'0'
13174;6;b'0';b'0'
3448;2;b'1';b'0'
6196;2;b'0';b'0'
6196;3;b'0';b'0'
6196;4;b'0';b'0'
6196;5;b'0';b'0'
1089;2;b'0';b'0'
1089;3;b'0';b'0'
1089;4;b'0';b'0'
1089;5;b'0';b'0'
7952;2;b'0';b'0'
7952;3;b'0';b'0'
7952;4;b'0';b'0'
7952;5;b'0';b'0'
7645;2;b'0';b'0'
7645;3;b'0';b'0'
7645;4;b'0';b'0'
7645;5;b'0';b'0'
7645;6;b'0';b'0'
5818;2;b'1';b'0'
6526;2;b'0';b'0'
6526;3;b'0';b'0'
6526;4;b'0';b'0'
6526;5;b'0';b'0'
8834;2;b'0';b'0'
8834;3;b'0';b'0'
8834;4;b'0';b'0'
8834;5;b'0';b'0'
2701;2;b'1';b'0'
5439;2;b'0';b'0'
5439;3;b'0';b'0'
5439;4;b'1';b'0'
5439;5;b'0';b'0'
5439;6;b'1';b'0'
5439;7;b'1';b'0'
5439;8;b'0';b'0'
5439;9;b'0';b'0'
10203;2;b'0';b'0'
10203;3;b'0';b'0'
10203;4;b'1';b'0'
10203;5;b'0';b'0'
10203;6;b'0';b'0'
8265;2;b'0';b'0'
8265;3;b'0';b'0'
8265;4;b'0';b'0'
12253;2;b'0';b'0'
12253;3;b'0';b'0'
12253;4;b'0';b'0'
12253;5;b'0';b'0'
11456;2;b'0';b'0'
11456;3;b'0';b'0'
11456;4;b'0';b'0'
11456;5;b'0';b'0'
7801;2;b'0';b'0'
7801;3;b'0';b'0'
7801;4;b'0';b'0'
7801;5;b'0';b'0'
3232;2;b'0';b'0'
3232;3;b'0';b'0'
3232;4;b'0';b'0'
3232;5;b'0';b'0'
9952;2;b'0';b'0'
9952;3;b'1';b'0'
9952;4;b'1';b'0'
2345;2;b'0';b'0'
2345;3;b'0';b'0'
2345;4;b'0';b'0'
2345;5;b'0';b'0'
4341;2;b'0';b'0'
4341;3;b'0';b'0'
4341;4;b'0';b'0'
10064;2;b'0';b'0'
10064;3;b'0';b'0'
10064;4;b'0';b'0'
13333;2;b'0';b'0'
13333;3;b'0';b'0'
13333;4;b'0';b'0'
13333;5;b'1';b'0'
3931;2;b'0';b'0'
3931;3;b'0';b'0'
3931;4;b'1';b'0'
7038;2;b'0';b'0'
7038;3;b'0';b'0'
7038;4;b'0';b'0'
7038;5;b'0';b'0'
2499;2;b'0';b'0'
2499;3;b'0';b'0'
2499;4;b'0';b'0'
10701;2;b'0';b'0'
10701;3;b'0';b'0'
10701;4;b'0';b'0'
10701;5;b'0';b'0'
11979;2;b'0';b'0'
11979;3;b'0';b'0'
11979;4;b'0';b'0'
11979;5;b'0';b'0'
10299;2;b'0';b'0'
10299;3;b'0';b'0'
10299;4;b'0';b'0'
10299;5;b'0';b'0'
12974;2;b'0';b'0'
12974;3;b'0';b'0'
12974;4;b'0';b'0'
558;2;b'0';b'0'
558;3;b'0';b'0'
558;4;b'0';b'0'
558;5;b'0';b'0'
12580;2;b'0';b'0'
12580;3;b'0';b'0'
12580;4;b'0';b'0'
12580;5;b'0';b'0'
10520;2;b'0';b'0'
10520;3;b'0';b'0'
10520;4;b'0';b'0'
10520;5;b'0';b'0'
15057;2;b'0';b'0'
15057;3;b'0';b'0'
15057;4;b'0';b'0'
1738;2;b'0';b'0'
1738;3;b'0';b'0'
1738;4;b'0';b'0'
12562;2;b'0';b'0'
12562;3;b'0';b'0'
12562;4;b'0';b'0'
12156;2;b'0';b'0'
12156;3;b'0';b'0'
12156;4;b'0';b'0'
12212;2;b'1';b'0'
6673;2;b'0';b'0'
6673;3;b'0';b'0'
6673;4;b'0';b'0'
6673;5;b'1';b'0'
6673;6;b'1';b'0'
6673;7;b'0';b'0'
6673;8;b'0';b'0'
6673;9;b'1';b'0'
6673;10;b'0';b'0'
6673;11;b'0';b'0'
462;2;b'0';b'0'
462;3;b'0';b'0'
462;4;b'0';b'0'
462;5;b'0';b'0'
8360;2;b'0';b'0'
8360;3;b'0';b'0'
8360;4;b'0';b'0'
8360;5;b'0';b'0'
298;2;b'0';b'0'
298;3;b'0';b'0'
298;4;b'0';b'0'
118;2;b'0';b'0'
118;3;b'0';b'0'
118;4;b'0';b'0'
1370;2;b'0';b'0'
1370;3;b'0';b'0'
1370;4;b'0';b'0'
10899;2;b'0';b'0'
10899;3;b'0';b'0'
10899;4;b'0';b'0'
10899;5;b'0';b'0'
7723;2;b'0';b'0'
7723;3;b'0';b'0'
7723;4;b'0';b'0'
7723;5;b'0';b'0'
4448;2;b'0';b'0'
4448;3;b'0';b'0'
4448;4;b'0';b'0'
9085;2;b'0';b'0'
9085;3;b'0';b'0'
9085;4;b'0';b'0'
6518;2;b'0';b'0'
6518;3;b'0';b'0'
6518;4;b'0';b'0'
6518;5;b'0';b'0'
12227;2;b'0';b'0'
12227;3;b'0';b'0'
12227;4;b'0';b'0'
12227;5;b'0';b'0'
8212;2;b'0';b'0'
8212;3;b'0';b'0'
8212;4;b'0';b'0'
11567;2;b'0';b'0'
11567;3;b'0';b'0'
11567;4;b'0';b'0'
11567;5;b'0';b'0'
4000;2;b'0';b'0'
4000;3;b'0';b'0'
4000;4;b'0';b'0'
4000;5;b'0';b'0'
1299;2;b'0';b'0'
1299;3;b'0';b'0'
1299;4;b'0';b'0'
1299;5;b'0';b'0'
10222;2;b'0';b'0'
10222;3;b'0';b'0'
10222;4;b'0';b'0'
10222;5;b'0';b'0'
13034;2;b'0';b'0'
13034;3;b'1';b'0'
13034;4;b'1';b'0'
4283;2;b'0';b'0'
4283;3;b'0';b'0'
4283;4;b'0';b'0'
4283;5;b'0';b'0'
12276;2;b'0';b'0'
12276;3;b'0';b'0'
12276;4;b'0';b'0'
12276;5;b'0';b'0'
11033;2;b'1';b'0'
773;2;b'0';b'0'
773;3;b'0';b'0'
773;4;b'0';b'0'
773;5;b'0';b'0'
8022;2;b'0';b'0'
8022;3;b'0';b'0'
8022;4;b'0';b'0'
8022;5;b'0';b'0'
7667;2;b'0';b'0'
7667;3;b'0';b'0'
7667;4;b'0';b'0'
7667;5;b'0';b'0'
13879;2;b'0';b'0'
13879;3;b'0';b'0'
13879;4;b'0';b'0'
13879;5;b'0';b'0'
14048;2;b'0';b'0'
14048;3;b'0';b'0'
14048;4;b'0';b'0'
14048;5;b'0';b'0'
14048;6;b'0';b'0'
14048;7;b'0';b'0'
14048;8;b'0';b'0'
14048;9;b'1';b'0'
14048;10;b'0';b'0'
14048;11;b'1';b'0'
14048;12;b'1';b'0'
8044;2;b'0';b'0'
8044;3;b'0';b'0'
8044;4;b'0';b'0'
8044;5;b'0';b'0'
1765;2;b'0';b'0'
1765;3;b'0';b'0'
1765;4;b'0';b'0'
11056;2;b'0';b'0'
11056;3;b'0';b'0'
11056;4;b'0';b'0'
9817;2;b'0';b'0'
9817;3;b'0';b'0'
9817;4;b'0';b'0'
14670;2;b'0';b'0'
14670;3;b'0';b'0'
14670;4;b'0';b'0'
14670;5;b'0';b'0'
4092;2;b'0';b'0'
4092;3;b'1';b'0'
4092;4;b'0';b'0'
4092;5;b'1';b'0'
2539;2;b'0';b'0'
2539;3;b'0';b'0'
2539;4;b'0';b'0'
2539;5;b'0';b'0'
1158;2;b'0';b'0'
1158;3;b'0';b'0'
1158;4;b'0';b'0'
1158;5;b'0';b'0'
1158;6;b'0';b'0'
7580;2;b'0';b'0'
7580;3;b'0';b'0'
7580;4;b'0';b'0'
7580;5;b'0';b'0'
7580;6;b'0';b'0'
7580;7;b'0';b'0'
7580;8;b'0';b'0'
7580;9;b'0';b'0'
7580;10;b'1';b'0'
4626;2;b'0';b'0'
4626;3;b'0';b'0'
4626;4;b'0';b'0'
4576;2;b'0';b'0'
4576;3;b'0';b'0'
4576;4;b'0';b'0'
4576;5;b'0';b'0'
7043;2;b'0';b'0'
7043;3;b'0';b'0'
7043;4;b'0';b'0'
7043;5;b'0';b'0'
9315;2;b'0';b'0'
9315;3;b'0';b'0'
9315;4;b'0';b'0'
7532;2;b'0';b'0'
7532;3;b'0';b'0'
7532;4;b'0';b'0'
12633;2;b'0';b'0'
12633;3;b'0';b'0'
12633;4;b'0';b'0'
12633;5;b'0';b'0'
8070;2;b'0';b'0'
8070;3;b'0';b'0'
8070;4;b'0';b'0'
8070;5;b'0';b'0'
8206;2;b'0';b'0'
8206;3;b'0';b'0'
8206;4;b'0';b'0'
8206;5;b'0';b'0'
8496;2;b'0';b'0'
8496;3;b'0';b'0'
8496;4;b'0';b'0'
8496;5;b'0';b'0'
3046;2;b'0';b'0'
3046;3;b'0';b'0'
3046;4;b'0';b'0'
3046;5;b'0';b'0'
5988;2;b'0';b'0'
5988;3;b'0';b'0'
5988;4;b'0';b'0'
6126;2;b'0';b'0'
6126;3;b'0';b'0'
6126;4;b'0';b'0'
13990;2;b'0';b'0'
13990;3;b'0';b'0'
13990;4;b'0';b'0'
2640;2;b'0';b'0'
2640;3;b'0';b'0'
2640;4;b'0';b'0'
2640;5;b'0';b'0'
4519;2;b'0';b'0'
4519;3;b'0';b'0'
4519;4;b'0';b'0'
4519;5;b'0';b'0'
4519;6;b'0';b'0'
4519;7;b'0';b'0'
4519;8;b'1';b'0'
4519;9;b'0';b'0'
4519;10;b'0';b'0'
4519;11;b'1';b'0'
4519;12;b'0';b'0'
4519;13;b'0';b'0'
4519;14;b'1';b'0'
885;2;b'0';b'0'
885;3;b'0';b'0'
885;4;b'0';b'0'
11358;2;b'0';b'0'
11358;3;b'0';b'0'
11358;4;b'0';b'0'
11901;2;b'0';b'0'
11901;3;b'0';b'0'
11901;4;b'0';b'0'
13400;2;b'0';b'0'
13400;3;b'0';b'0'
13400;4;b'0';b'0'
13400;5;b'0';b'0'
12793;2;b'0';b'0'
12793;3;b'0';b'0'
12793;4;b'0';b'0'
12793;5;b'0';b'0'
4105;2;b'0';b'0'
4105;3;b'0';b'0'
4105;4;b'0';b'0'
4105;5;b'1';b'0'
4105;6;b'1';b'0'
4105;7;b'0';b'0'
4105;8;b'0';b'0'
9288;2;b'0';b'0'
9288;3;b'0';b'0'
9288;4;b'0';b'0'
9288;5;b'0';b'0'
3429;2;b'0';b'0'
3429;3;b'0';b'0'
3429;4;b'0';b'0'
3429;5;b'0';b'0'
13341;2;b'0';b'0'
13341;3;b'0';b'0'
13341;4;b'0';b'0'
13341;5;b'0';b'0'
2782;2;b'0';b'0'
2782;3;b'0';b'0'
2782;4;b'0';b'0'
2782;5;b'0';b'0'
13951;2;b'0';b'0'
13951;3;b'0';b'0'
13951;4;b'0';b'0'
12057;2;b'0';b'0'
12057;3;b'0';b'0'
12057;4;b'0';b'0'
12057;5;b'0';b'0'
5118;2;b'0';b'0'
5118;3;b'0';b'0'
5118;4;b'0';b'0'
5118;5;b'0';b'0'
8500;2;b'0';b'0'
8500;3;b'0';b'0'
8500;4;b'0';b'0'
10477;2;b'0';b'0'
10477;3;b'0';b'0'
10477;4;b'0';b'0'
3789;2;b'0';b'0'
3789;3;b'0';b'0'
3789;4;b'0';b'0'
3789;5;b'0';b'0'
1063;2;b'0';b'0'
1063;3;b'0';b'0'
1063;4;b'0';b'0'
1063;5;b'0';b'0'
1546;2;b'0';b'0'
1546;3;b'0';b'0'
1546;4;b'0';b'0'
1546;5;b'0';b'0'
11243;2;b'0';b'0'
11243;3;b'0';b'0'
11243;4;b'0';b'0'
11243;5;b'0';b'0'
1286;2;b'0';b'0'
1286;3;b'0';b'0'
1286;4;b'0';b'0'
3779;2;b'0';b'0'
3779;3;b'0';b'0'
3779;4;b'0';b'0'
3779;5;b'0';b'0'
5407;2;b'0';b'0'
5407;3;b'0';b'0'
5407;4;b'0';b'0'
3426;2;b'0';b'0'
3426;3;b'0';b'0'
3426;4;b'0';b'0'
13001;2;b'0';b'0'
13001;3;b'0';b'0'
13001;4;b'0';b'0'
13001;5;b'0';b'0'
7235;2;b'0';b'0'
7235;3;b'0';b'0'
7235;4;b'0';b'0'
3960;2;b'0';b'0'
3960;3;b'0';b'0'
3960;4;b'0';b'0'
3960;5;b'0';b'0'
9034;2;b'0';b'0'
9034;3;b'0';b'0'
9034;4;b'0';b'0'
1055;2;b'0';b'0'
1055;3;b'0';b'0'
1055;4;b'0';b'0'
1055;5;b'0';b'0'
1055;6;b'0';b'0'
4087;2;b'0';b'0'
4087;3;b'0';b'0'
4087;4;b'0';b'0'
4087;5;b'0';b'0'
10464;2;b'0';b'0'
10464;3;b'0';b'0'
10464;4;b'0';b'0'
10464;5;b'0';b'0'
10464;6;b'0';b'0'
10464;7;b'0';b'0'
10464;8;b'1';b'0'
6881;2;b'0';b'0'
6881;3;b'0';b'0'
6881;4;b'0';b'0'
6881;5;b'0';b'0'
10078;2;b'0';b'0'
10078;3;b'0';b'0'
10078;4;b'0';b'0'
13508;2;b'0';b'0'
13508;3;b'0';b'0'
13508;4;b'1';b'0'
7005;2;b'0';b'0'
7005;3;b'0';b'0'
7005;4;b'0';b'0'
7005;5;b'0';b'0'
2187;2;b'0';b'0'
2187;3;b'0';b'0'
2187;4;b'0';b'0'
2187;5;b'0';b'0'
2187;6;b'0';b'0'
2063;2;b'0';b'0'
2063;3;b'0';b'0'
2063;4;b'0';b'0'
951;2;b'0';b'0'
951;3;b'0';b'0'
951;4;b'0';b'0'
951;5;b'0';b'0'
6303;2;b'0';b'0'
6303;3;b'0';b'0'
6303;4;b'0';b'0'
6303;5;b'0';b'0'
14689;2;b'0';b'0'
14689;3;b'0';b'0'
14689;4;b'0';b'0'
4565;2;b'0';b'0'
4565;3;b'0';b'0'
4565;4;b'0';b'0'
4565;5;b'0';b'0'
12285;2;b'0';b'0'
12285;3;b'0';b'0'
12285;4;b'0';b'0'
15083;2;b'0';b'0'
15083;3;b'0';b'0'
15083;4;b'0';b'0'
15083;5;b'0';b'0'
3007;2;b'0';b'0'
3007;3;b'0';b'0'
3007;4;b'0';b'0'
10515;2;b'0';b'0'
10515;3;b'0';b'0'
10515;4;b'0';b'0'
12099;2;b'0';b'0'
12099;3;b'0';b'0'
12099;4;b'0';b'0'
12099;5;b'0';b'0'
7435;2;b'0';b'0'
7435;3;b'0';b'0'
7435;4;b'0';b'0'
10788;2;b'0';b'0'
10788;3;b'0';b'0'
10788;4;b'0';b'0'
10788;5;b'0';b'0'
8055;2;b'0';b'0'
8055;3;b'0';b'0'
8055;4;b'0';b'0'
8055;5;b'0';b'0'
9913;2;b'0';b'0'
9913;3;b'0';b'0'
9913;4;b'0';b'0'
4487;2;b'0';b'0'
4487;3;b'0';b'0'
4487;4;b'0';b'0'
4487;5;b'0';b'0'
4487;6;b'0';b'0'
4487;7;b'0';b'0'
4487;8;b'1';b'0'
2215;2;b'0';b'0'
2215;3;b'0';b'0'
2215;4;b'0';b'0'
2215;5;b'0';b'0'
2115;2;b'0';b'0'
2115;3;b'0';b'0'
2115;4;b'0';b'0'
2115;5;b'0';b'0'
7154;2;b'0';b'0'
7154;3;b'0';b'0'
7154;4;b'0';b'0'
2167;2;b'0';b'0'
2167;3;b'0';b'0'
2167;4;b'0';b'0'
13027;2;b'0';b'0'
13027;3;b'0';b'0'
13027;4;b'0';b'0'
13027;5;b'0';b'0'
13027;6;b'0';b'0'
10773;2;b'0';b'0'
10773;3;b'0';b'0'
10773;4;b'0';b'0'
1594;2;b'0';b'0'
1594;3;b'0';b'0'
1594;4;b'0';b'0'
1594;5;b'0';b'0'
4445;2;b'0';b'0'
4445;3;b'0';b'0'
4445;4;b'0';b'0'
6443;2;b'0';b'0'
6443;3;b'0';b'0'
6443;4;b'0';b'0'
6443;5;b'0';b'0'
11124;2;b'0';b'0'
11124;3;b'0';b'0'
11124;4;b'0';b'0'
11124;5;b'0';b'0'
3005;2;b'0';b'0'
3005;3;b'0';b'0'
3005;4;b'0';b'0'
3005;5;b'0';b'0'
2154;2;b'0';b'0'
2154;3;b'0';b'0'
2154;4;b'0';b'0'
2723;2;b'0';b'0'
2723;3;b'0';b'0'
2723;4;b'0';b'0'
2723;5;b'1';b'0'
2723;6;b'1';b'0'
2723;7;b'0';b'0'
2723;8;b'0';b'0'
7639;2;b'0';b'0'
7639;3;b'0';b'0'
7639;4;b'0';b'0'
7639;5;b'0';b'0'
7639;6;b'1';b'0'
7639;7;b'1';b'0'
7639;8;b'0';b'0'
7639;9;b'0';b'0'
9629;2;b'0';b'0'
9629;3;b'0';b'0'
9629;4;b'0';b'0'
9629;5;b'0';b'0'
9629;6;b'0';b'0'
4915;2;b'0';b'0'
4915;3;b'0';b'0'
4915;4;b'0';b'0'
4915;5;b'0';b'0'
12741;2;b'0';b'0'
12741;3;b'0';b'0'
12741;4;b'0';b'0'
277;2;b'0';b'0'
277;3;b'0';b'0'
277;4;b'0';b'0'
277;5;b'0';b'0'
5412;2;b'0';b'0'
5412;3;b'0';b'0'
5412;4;b'0';b'0'
10743;2;b'0';b'0'
10743;3;b'0';b'0'
10743;4;b'0';b'0'
10743;5;b'0';b'0'
346;2;b'0';b'0'
346;3;b'0';b'0'
346;4;b'0';b'0'
346;5;b'0';b'0'
11285;2;b'0';b'0'
11285;3;b'0';b'0'
11285;4;b'0';b'0'
11775;2;b'0';b'0'
11775;3;b'0';b'0'
11775;4;b'1';b'0'
11775;5;b'0';b'0'
11775;6;b'1';b'0'
1531;2;b'0';b'0'
1531;3;b'0';b'0'
1531;4;b'0';b'0'
10114;2;b'0';b'0'
10114;3;b'0';b'0'
10114;4;b'0';b'0'
6473;2;b'0';b'0'
6473;3;b'0';b'0'
6473;4;b'0';b'0'
6473;5;b'0';b'0'
12444;2;b'0';b'0'
12444;3;b'0';b'0'
12444;4;b'1';b'0'
12444;5;b'0';b'0'
12444;6;b'1';b'0'
10170;2;b'0';b'0'
10170;3;b'0';b'0'
10170;4;b'0';b'0'
15433;2;b'0';b'0'
15433;3;b'0';b'0'
15433;4;b'0';b'0'
15433;5;b'0';b'0'
7367;2;b'0';b'0'
7367;3;b'0';b'0'
7367;4;b'0';b'0'
10169;2;b'0';b'0'
10169;3;b'0';b'0'
10169;4;b'0';b'0'
10169;5;b'0';b'0'
14999;2;b'0';b'0'
14999;3;b'0';b'0'
14999;4;b'0';b'0'
14381;2;b'0';b'0'
14381;3;b'0';b'0'
14381;4;b'0';b'0'
9173;2;b'0';b'0'
9173;3;b'0';b'0'
9173;4;b'0';b'0'
9173;5;b'0';b'0'
2902;2;b'0';b'0'
2902;3;b'1';b'0'
2902;4;b'0';b'0'
2902;5;b'0';b'0'
8968;2;b'0';b'0'
8968;3;b'0';b'0'
8968;4;b'0';b'0'
8968;5;b'0';b'0'
8968;6;b'0';b'0'
8968;7;b'0';b'0'
8968;8;b'0';b'0'
8968;9;b'1';b'0'
8329;2;b'0';b'0'
8329;3;b'0';b'0'
8329;4;b'0';b'0'
8329;5;b'0';b'0'
1421;2;b'0';b'0'
1421;3;b'1';b'0'
13898;2;b'0';b'0'
13898;3;b'0';b'0'
13898;4;b'0';b'0'
13898;5;b'0';b'0'
7933;2;b'0';b'0'
7933;3;b'0';b'0'
7933;4;b'0';b'0'
7933;5;b'0';b'0'
7933;6;b'1';b'0'
7933;7;b'1';b'0'
7933;8;b'0';b'0'
7933;9;b'0';b'0'
7933;10;b'1';b'0'
7933;11;b'1';b'0'
7933;12;b'0';b'0'
7933;13;b'0';b'0'
5354;2;b'0';b'0'
5354;3;b'0';b'0'
5354;4;b'0';b'0'
14880;2;b'0';b'0'
14880;3;b'0';b'0'
14880;4;b'0';b'0'
229;2;b'0';b'0'
229;3;b'0';b'0'
229;4;b'0';b'0'
11045;2;b'0';b'0'
11045;3;b'0';b'0'
11045;4;b'0';b'0'
11045;5;b'0';b'0'
12084;2;b'0';b'0'
12084;3;b'0';b'0'
12084;4;b'0';b'0'
593;2;b'0';b'0'
593;3;b'0';b'0'
593;4;b'0';b'0'
7823;2;b'0';b'0'
7823;3;b'0';b'0'
7823;4;b'0';b'0'
7823;5;b'0';b'0'
12672;2;b'0';b'0'
12672;3;b'0';b'0'
12672;4;b'0';b'0'
12672;5;b'0';b'0'
12672;6;b'0';b'0'
1551;2;b'0';b'0'
1551;3;b'0';b'0'
1551;4;b'0';b'0'
1551;5;b'0';b'0'
8490;2;b'0';b'0'
8490;3;b'0';b'0'
8490;4;b'0';b'0'
8490;5;b'0';b'0'
4324;2;b'0';b'0'
4324;3;b'0';b'0'
4324;4;b'0';b'0'
4324;5;b'0';b'0'
2179;2;b'0';b'0'
2179;3;b'0';b'0'
2179;4;b'0';b'0'
1906;2;b'0';b'0'
1906;3;b'0';b'0'
1906;4;b'0';b'0'
15137;2;b'0';b'0'
15137;3;b'0';b'0'
15137;4;b'0';b'0'
11079;2;b'0';b'0'
11079;3;b'0';b'0'
11079;4;b'0';b'0'
10780;2;b'0';b'0'
10780;3;b'0';b'0'
10780;4;b'0';b'0'
10780;5;b'0';b'0'
11480;2;b'0';b'0'
11480;3;b'0';b'0'
