Case_id;Prefix_length;Groud_truth;Predicted
9200;5;b'0';b'0'
3283;2;b'0';b'0'
3283;3;b'0';b'0'
3283;4;b'0';b'0'
3283;5;b'0';b'0'
12487;2;b'0';b'0'
12487;3;b'0';b'0'
12487;4;b'0';b'0'
8331;2;b'0';b'0'
8331;3;b'0';b'0'
8331;4;b'0';b'0'
8331;5;b'0';b'0'
1352;2;b'0';b'0'
1352;3;b'0';b'0'
1352;4;b'0';b'0'
1352;5;b'0';b'0'
272;2;b'0';b'0'
272;3;b'0';b'0'
272;4;b'0';b'0'
272;5;b'0';b'0'
5502;2;b'0';b'0'
5502;3;b'0';b'0'
5502;4;b'0';b'0'
5502;5;b'0';b'0'
10323;2;b'0';b'0'
10323;3;b'0';b'0'
10323;4;b'0';b'0'
7479;2;b'0';b'0'
7479;3;b'0';b'0'
7479;4;b'0';b'0'
845;2;b'0';b'0'
845;3;b'0';b'0'
845;4;b'0';b'0'
2444;2;b'0';b'0'
2444;3;b'0';b'0'
2444;4;b'0';b'0'
2444;5;b'0';b'0'
1290;2;b'0';b'0'
1290;3;b'0';b'0'
1290;4;b'0';b'0'
1290;5;b'0';b'0'
1290;6;b'1';b'0'
1290;7;b'1';b'0'
1290;8;b'0';b'0'
1290;9;b'0';b'0'
9503;2;b'0';b'0'
9503;3;b'0';b'0'
9503;4;b'0';b'0'
9503;5;b'0';b'0'
3291;2;b'0';b'0'
3291;3;b'0';b'0'
3291;4;b'0';b'0'
3291;5;b'0';b'0'
1373;2;b'0';b'0'
1373;3;b'0';b'0'
1373;4;b'0';b'0'
1373;5;b'0';b'0'
1373;6;b'0';b'0'
1377;2;b'0';b'0'
1377;3;b'1';b'0'
1377;4;b'1';b'0'
8168;2;b'0';b'0'
8168;3;b'0';b'0'
8168;4;b'0';b'0'
8168;5;b'0';b'0'
14249;2;b'0';b'0'
14249;3;b'0';b'0'
14249;4;b'0';b'0'
14249;5;b'0';b'0'
14249;6;b'0';b'0'
14249;7;b'0';b'0'
14249;8;b'1';b'0'
9177;2;b'0';b'0'
9177;3;b'0';b'0'
9177;4;b'0';b'0'
9177;5;b'0';b'0'
9049;2;b'0';b'0'
9049;3;b'0';b'0'
9049;4;b'0';b'0'
9049;5;b'0';b'0'
14174;2;b'0';b'0'
14174;3;b'0';b'0'
14174;4;b'0';b'0'
15134;2;b'0';b'0'
15134;3;b'0';b'0'
15134;4;b'0';b'0'
15134;5;b'1';b'0'
15134;6;b'1';b'0'
15134;7;b'0';b'0'
15134;8;b'0';b'0'
5424;2;b'0';b'0'
5424;3;b'0';b'0'
5424;4;b'0';b'0'
5424;5;b'0';b'0'
5857;2;b'0';b'0'
5857;3;b'0';b'0'
5857;4;b'0';b'0'
5857;5;b'0';b'0'
4135;2;b'0';b'0'
4135;3;b'0';b'0'
4135;4;b'0';b'0'
4135;5;b'0';b'0'
4433;2;b'0';b'0'
4433;3;b'0';b'0'
4433;4;b'0';b'0'
4433;5;b'0';b'0'
8862;2;b'1';b'0'
14068;2;b'0';b'0'
14068;3;b'0';b'0'
14068;4;b'0';b'0'
14068;5;b'0';b'0'
5293;2;b'0';b'0'
5293;3;b'0';b'0'
5293;4;b'0';b'0'
5293;5;b'0';b'0'
5018;2;b'0';b'0'
5018;3;b'0';b'0'
5018;4;b'0';b'0'
5018;5;b'0';b'0'
10423;2;b'0';b'0'
10423;3;b'0';b'0'
10423;4;b'0';b'0'
10423;5;b'0';b'0'
7489;2;b'0';b'0'
7489;3;b'0';b'0'
7489;4;b'0';b'0'
7489;5;b'0';b'0'
1933;2;b'0';b'0'
1933;3;b'0';b'0'
1933;4;b'0';b'0'
1933;5;b'0';b'0'
2783;2;b'0';b'0'
2783;3;b'0';b'0'
2783;4;b'0';b'0'
2783;5;b'0';b'0'
6291;2;b'0';b'0'
6291;3;b'1';b'0'
6291;4;b'1';b'0'
9957;2;b'0';b'0'
9957;3;b'0';b'0'
9957;4;b'0';b'0'
6944;2;b'0';b'0'
6944;3;b'0';b'0'
6944;4;b'0';b'0'
6944;5;b'0';b'0'
9943;2;b'0';b'0'
9943;3;b'0';b'0'
9943;4;b'0';b'0'
4075;2;b'0';b'0'
4075;3;b'0';b'0'
4075;4;b'0';b'0'
4075;5;b'0';b'0'
12679;2;b'0';b'0'
12679;3;b'0';b'0'
12679;4;b'0';b'0'
12679;5;b'0';b'0'
5609;2;b'0';b'0'
5609;3;b'0';b'0'
5609;4;b'0';b'0'
8929;2;b'0';b'0'
8929;3;b'0';b'0'
8929;4;b'0';b'0'
8929;5;b'0';b'0'
3851;2;b'1';b'0'
9274;2;b'1';b'0'
11461;2;b'0';b'0'
11461;3;b'0';b'0'
11461;4;b'0';b'0'
1569;2;b'0';b'0'
1569;3;b'0';b'0'
1569;4;b'0';b'0'
1569;5;b'0';b'0'
3197;2;b'0';b'0'
3197;3;b'0';b'0'
3197;4;b'0';b'0'
3197;5;b'0';b'0'
10457;2;b'0';b'0'
10457;3;b'0';b'0'
10457;4;b'0';b'0'
10457;5;b'0';b'0'
5179;2;b'0';b'0'
5179;3;b'0';b'0'
5179;4;b'0';b'0'
5179;5;b'0';b'0'
8065;2;b'0';b'0'
8065;3;b'0';b'0'
8065;4;b'0';b'0'
8065;5;b'0';b'0'
2440;2;b'0';b'0'
2440;3;b'0';b'0'
2440;4;b'0';b'0'
12602;2;b'0';b'0'
12602;3;b'0';b'0'
12602;4;b'0';b'0'
12602;5;b'0';b'0'
12602;6;b'1';b'0'
13835;2;b'0';b'0'
13835;3;b'0';b'0'
13835;4;b'0';b'0'
13835;5;b'0';b'0'
9394;2;b'0';b'0'
9394;3;b'0';b'0'
9394;4;b'0';b'0'
9394;5;b'0';b'0'
14294;2;b'0';b'0'
14294;3;b'0';b'0'
14294;4;b'0';b'0'
12930;2;b'0';b'0'
12930;3;b'0';b'0'
12930;4;b'0';b'0'
12930;5;b'0';b'0'
12930;6;b'0';b'0'
8394;2;b'0';b'0'
8394;3;b'0';b'0'
8394;4;b'0';b'0'
8394;5;b'0';b'0'
335;2;b'0';b'0'
335;3;b'0';b'0'
335;4;b'0';b'0'
10794;2;b'0';b'0'
10794;3;b'0';b'0'
10794;4;b'0';b'0'
10794;5;b'0';b'0'
15027;2;b'0';b'0'
15027;3;b'0';b'0'
15027;4;b'0';b'0'
15027;5;b'0';b'0'
10621;2;b'0';b'0'
10621;3;b'0';b'0'
10621;4;b'0';b'0'
5970;2;b'0';b'0'
5970;3;b'0';b'0'
5970;4;b'0';b'0'
5970;5;b'0';b'0'
5970;6;b'0';b'0'
619;2;b'0';b'0'
619;3;b'0';b'0'
619;4;b'0';b'0'
619;5;b'0';b'0'
619;6;b'0';b'0'
619;7;b'0';b'0'
619;8;b'0';b'0'
619;9;b'0';b'0'
619;10;b'1';b'0'
619;11;b'1';b'0'
619;12;b'0';b'0'
619;13;b'0';b'0'
13609;2;b'0';b'0'
13609;3;b'0';b'0'
13609;4;b'0';b'0'
13609;5;b'0';b'0'
1534;2;b'0';b'0'
1534;3;b'0';b'0'
1534;4;b'0';b'0'
1534;5;b'1';b'0'
5214;2;b'0';b'0'
5214;3;b'0';b'0'
5214;4;b'0';b'0'
5214;5;b'0';b'0'
1308;2;b'0';b'0'
1308;3;b'0';b'0'
1308;4;b'0';b'0'
397;2;b'0';b'0'
397;3;b'0';b'0'
397;4;b'0';b'0'
397;5;b'0';b'0'
397;6;b'1';b'0'
397;7;b'1';b'0'
397;8;b'0';b'0'
397;9;b'0';b'0'
9141;2;b'0';b'0'
9141;3;b'0';b'0'
9141;4;b'0';b'0'
9141;5;b'0';b'0'
9141;6;b'0';b'0'
9141;7;b'0';b'0'
8311;2;b'0';b'0'
8311;3;b'0';b'0'
8311;4;b'0';b'0'
8311;5;b'0';b'0'
3733;2;b'0';b'0'
3733;3;b'0';b'0'
3733;4;b'0';b'0'
11009;2;b'1';b'0'
5761;2;b'0';b'0'
5761;3;b'0';b'0'
5761;4;b'0';b'0'
1187;2;b'0';b'0'
1187;3;b'0';b'0'
1187;4;b'0';b'0'
4091;2;b'0';b'0'
4091;3;b'0';b'0'
4091;4;b'0';b'0'
5488;2;b'0';b'0'
5488;3;b'0';b'0'
5488;4;b'0';b'0'
5488;5;b'0';b'0'
14605;2;b'0';b'0'
14605;3;b'0';b'0'
14605;4;b'1';b'0'
14605;5;b'0';b'0'
14605;6;b'1';b'0'
14605;7;b'1';b'0'
12126;2;b'0';b'0'
12126;3;b'0';b'0'
12126;4;b'0';b'0'
3814;2;b'0';b'0'
3814;3;b'1';b'0'
214;2;b'0';b'0'
214;3;b'0';b'0'
214;4;b'0';b'0'
214;5;b'0';b'0'
11906;2;b'0';b'0'
11906;3;b'0';b'0'
11906;4;b'0';b'0'
11906;5;b'0';b'0'
3978;2;b'0';b'0'
3978;3;b'0';b'0'
3978;4;b'0';b'0'
3978;5;b'0';b'0'
14133;2;b'0';b'0'
14133;3;b'0';b'0'
14133;4;b'0';b'0'
14133;5;b'0';b'0'
8479;2;b'0';b'0'
8479;3;b'0';b'0'
8479;4;b'0';b'0'
13113;2;b'0';b'0'
13113;3;b'0';b'0'
13113;4;b'0';b'0'
13113;5;b'0';b'0'
6849;2;b'0';b'0'
6849;3;b'0';b'0'
6849;4;b'0';b'0'
6849;5;b'0';b'0'
3420;2;b'0';b'0'
3420;3;b'0';b'0'
3420;4;b'0';b'0'
3420;5;b'0';b'0'
643;2;b'0';b'0'
643;3;b'0';b'0'
643;4;b'0';b'0'
1983;2;b'0';b'0'
1983;3;b'1';b'0'
1983;4;b'0';b'0'
5303;2;b'0';b'0'
5303;3;b'0';b'0'
5303;4;b'0';b'0'
9310;2;b'0';b'0'
9310;3;b'0';b'0'
9310;4;b'0';b'0'
7863;2;b'0';b'0'
7863;3;b'0';b'0'
7863;4;b'0';b'0'
7863;5;b'0';b'0'
7863;6;b'0';b'0'
521;2;b'0';b'0'
521;3;b'0';b'0'
521;4;b'0';b'0'
3382;2;b'0';b'0'
3382;3;b'0';b'0'
3382;4;b'0';b'0'
10730;2;b'0';b'0'
10730;3;b'0';b'0'
10730;4;b'0';b'0'
6239;2;b'0';b'0'
6239;3;b'0';b'0'
6239;4;b'0';b'0'
6239;5;b'0';b'0'
10035;2;b'0';b'0'
10035;3;b'0';b'0'
10035;4;b'0';b'0'
10035;5;b'0';b'0'
13590;2;b'0';b'0'
13590;3;b'0';b'0'
13590;4;b'0';b'0'
13590;5;b'0';b'0'
13590;6;b'0';b'0'
6158;2;b'0';b'0'
6158;3;b'0';b'0'
6158;4;b'1';b'0'
6158;5;b'1';b'0'
6158;6;b'1';b'0'
6158;7;b'0';b'0'
9518;2;b'0';b'0'
9518;3;b'0';b'0'
9518;4;b'0';b'0'
9518;5;b'0';b'0'
12862;2;b'0';b'0'
12862;3;b'0';b'0'
12862;4;b'0';b'0'
3488;2;b'0';b'0'
3488;3;b'0';b'0'
3488;4;b'0';b'0'
6759;2;b'0';b'0'
6759;3;b'0';b'0'
6759;4;b'0';b'0'
6759;5;b'0';b'0'
1250;2;b'0';b'0'
1250;3;b'0';b'0'
1250;4;b'0';b'0'
1250;5;b'0';b'0'
15376;2;b'0';b'0'
15376;3;b'1';b'0'
15376;4;b'1';b'0'
3536;2;b'0';b'0'
3536;3;b'0';b'0'
3536;4;b'0';b'0'
663;2;b'0';b'0'
663;3;b'0';b'0'
663;4;b'0';b'0'
663;5;b'0';b'0'
5984;2;b'0';b'0'
5984;3;b'0';b'0'
5984;4;b'0';b'0'
5984;5;b'0';b'0'
2569;2;b'0';b'0'
2569;3;b'0';b'0'
2569;4;b'0';b'0'
2569;5;b'0';b'0'
4374;2;b'0';b'0'
4374;3;b'0';b'0'
4374;4;b'0';b'0'
4374;5;b'0';b'0'
4374;6;b'0';b'0'
4374;7;b'0';b'0'
4374;8;b'0';b'0'
4374;9;b'1';b'0'
4374;10;b'0';b'0'
4374;11;b'1';b'0'
4374;12;b'1';b'0'
424;2;b'0';b'0'
424;3;b'0';b'0'
424;4;b'0';b'0'
424;5;b'0';b'0'
3941;2;b'0';b'0'
3941;3;b'0';b'0'
3941;4;b'0';b'0'
3941;5;b'1';b'0'
8881;2;b'0';b'0'
8881;3;b'0';b'0'
8881;4;b'0';b'0'
2686;2;b'0';b'0'
2686;3;b'0';b'0'
2686;4;b'0';b'0'
2686;5;b'0';b'0'
10455;2;b'0';b'0'
10455;3;b'0';b'0'
10455;4;b'0';b'0'
10455;5;b'0';b'0'
10455;6;b'0';b'0'
12887;2;b'0';b'0'
12887;3;b'0';b'0'
12887;4;b'0';b'0'
12887;5;b'0';b'0'
1783;2;b'0';b'0'
1783;3;b'0';b'0'
1783;4;b'0';b'0'
1783;5;b'0';b'0'
5693;2;b'0';b'0'
5693;3;b'0';b'0'
5693;4;b'0';b'0'
5693;5;b'0';b'0'
11293;2;b'0';b'0'
11293;3;b'1';b'0'
11293;4;b'1';b'0'
489;2;b'0';b'0'
489;3;b'0';b'0'
489;4;b'0';b'0'
489;5;b'0';b'0'
489;6;b'0';b'0'
489;7;b'1';b'0'
1418;2;b'0';b'0'
1418;3;b'0';b'0'
1418;4;b'0';b'0'
1418;5;b'0';b'0'
5589;2;b'0';b'0'
5589;3;b'0';b'0'
5589;4;b'0';b'0'
5589;5;b'0';b'0'
6715;2;b'0';b'0'
6715;3;b'0';b'0'
6715;4;b'0';b'0'
6715;5;b'0';b'0'
6715;6;b'0';b'0'
5055;2;b'0';b'0'
5055;3;b'0';b'0'
5055;4;b'0';b'0'
13309;2;b'0';b'0'
13309;3;b'0';b'0'
13309;4;b'0';b'0'
7890;2;b'0';b'0'
7890;3;b'0';b'0'
7890;4;b'0';b'0'
7890;5;b'1';b'0'
8418;2;b'0';b'0'
8418;3;b'0';b'0'
8418;4;b'0';b'0'
8418;5;b'0';b'0'
8418;6;b'0';b'0'
8418;7;b'1';b'0'
8418;8;b'1';b'0'
8418;9;b'1';b'0'
8418;10;b'1';b'0'
8418;11;b'0';b'0'
8418;12;b'0';b'0'
7753;2;b'0';b'0'
7753;3;b'0';b'0'
7753;4;b'0';b'0'
1647;2;b'0';b'0'
1647;3;b'0';b'0'
1647;4;b'0';b'0'
1647;5;b'0';b'0'
159;2;b'0';b'0'
159;3;b'0';b'0'
159;4;b'0';b'0'
159;5;b'0';b'0'
325;2;b'0';b'0'
325;3;b'0';b'0'
325;4;b'0';b'0'
325;5;b'0';b'0'
6876;2;b'0';b'0'
6876;3;b'0';b'0'
6876;4;b'0';b'0'
5771;2;b'0';b'0'
5771;3;b'0';b'0'
5771;4;b'0';b'0'
486;2;b'0';b'0'
486;3;b'0';b'0'
486;4;b'0';b'0'
486;5;b'0';b'0'
10777;2;b'0';b'0'
10777;3;b'0';b'0'
10777;4;b'0';b'0'
10777;5;b'0';b'0'
1018;2;b'0';b'0'
1018;3;b'0';b'0'
1018;4;b'0';b'0'
7381;2;b'0';b'0'
7381;3;b'0';b'0'
7381;4;b'0';b'0'
7381;5;b'0';b'0'
7381;6;b'0';b'0'
14219;2;b'0';b'0'
14219;3;b'0';b'0'
14219;4;b'0';b'0'
9063;2;b'0';b'0'
9063;3;b'0';b'0'
9063;4;b'0';b'0'
9063;5;b'0';b'0'
8518;2;b'0';b'0'
8518;3;b'0';b'0'
8518;4;b'0';b'0'
8518;5;b'0';b'0'
4727;2;b'0';b'0'
4727;3;b'0';b'0'
4727;4;b'0';b'0'
7037;2;b'0';b'0'
7037;3;b'0';b'0'
7037;4;b'0';b'0'
2176;2;b'0';b'0'
2176;3;b'0';b'0'
2176;4;b'0';b'0'
14438;2;b'0';b'0'
14438;3;b'0';b'0'
14438;4;b'0';b'0'
220;2;b'0';b'0'
220;3;b'0';b'0'
220;4;b'0';b'0'
4145;2;b'0';b'0'
4145;3;b'0';b'0'
4145;4;b'0';b'0'
4145;5;b'0';b'0'
4145;6;b'0';b'0'
4145;7;b'1';b'0'
1775;2;b'0';b'0'
1775;3;b'0';b'0'
1775;4;b'0';b'0'
14280;2;b'0';b'0'
14280;3;b'0';b'0'
14280;4;b'0';b'0'
14280;5;b'0';b'0'
7135;2;b'0';b'0'
7135;3;b'0';b'0'
7135;4;b'0';b'0'
3909;2;b'1';b'0'
3909;3;b'1';b'0'
3909;4;b'1';b'0'
3909;5;b'1';b'0'
3909;6;b'0';b'0'
3909;7;b'0';b'0'
3909;8;b'1';b'0'
3909;9;b'1';b'0'
10664;2;b'0';b'0'
10664;3;b'0';b'0'
10664;4;b'0';b'0'
10664;5;b'0';b'0'
13827;2;b'0';b'0'
13827;3;b'0';b'0'
13827;4;b'0';b'0'
13827;5;b'0';b'0'
13285;2;b'0';b'0'
13285;3;b'0';b'0'
13285;4;b'0';b'0'
13285;5;b'0';b'0'
2143;2;b'0';b'0'
2143;3;b'0';b'0'
2143;4;b'0';b'0'
12044;2;b'0';b'0'
12044;3;b'0';b'0'
12044;4;b'0';b'0'
10845;2;b'0';b'0'
10845;3;b'0';b'0'
10845;4;b'0';b'0'
4111;2;b'0';b'0'
4111;3;b'0';b'0'
4111;4;b'0';b'0'
9352;2;b'0';b'0'
9352;3;b'0';b'0'
9352;4;b'0';b'0'
9352;5;b'1';b'0'
9352;6;b'1';b'0'
9352;7;b'0';b'0'
9352;8;b'0';b'0'
13451;2;b'0';b'0'
13451;3;b'0';b'0'
13451;4;b'0';b'0'
13451;5;b'0';b'0'
12026;2;b'0';b'0'
12026;3;b'0';b'0'
12026;4;b'0';b'0'
12026;5;b'1';b'0'
6085;2;b'0';b'0'
6085;3;b'0';b'0'
6085;4;b'0';b'0'
6085;5;b'0';b'0'
9053;2;b'0';b'0'
9053;3;b'0';b'0'
9053;4;b'0';b'0'
9053;5;b'0';b'0'
3002;2;b'0';b'0'
3002;3;b'0';b'0'
3002;4;b'0';b'0'
3002;5;b'0';b'0'
3002;6;b'1';b'0'
4929;2;b'0';b'0'
4929;3;b'1';b'0'
4929;4;b'1';b'0'
3514;2;b'0';b'0'
3514;3;b'0';b'0'
3514;4;b'0';b'0'
3514;5;b'0';b'0'
3514;6;b'0';b'0'
1129;2;b'0';b'0'
1129;3;b'0';b'0'
1129;4;b'0';b'0'
3998;2;b'0';b'0'
3998;3;b'0';b'0'
3998;4;b'0';b'0'
13880;2;b'0';b'0'
13880;3;b'0';b'0'
13880;4;b'0';b'0'
13880;5;b'0';b'0'
4311;2;b'0';b'0'
4311;3;b'0';b'0'
4311;4;b'0';b'0'
4311;5;b'0';b'0'
9701;2;b'0';b'0'
9701;3;b'0';b'0'
9701;4;b'0';b'0'
7214;2;b'0';b'0'
7214;3;b'0';b'0'
7214;4;b'0';b'0'
8602;2;b'0';b'0'
8602;3;b'0';b'0'
8602;4;b'0';b'0'
8602;5;b'0';b'0'
3921;2;b'0';b'0'
3921;3;b'0';b'0'
3921;4;b'0';b'0'
3921;5;b'0';b'0'
8138;2;b'0';b'0'
8138;3;b'0';b'0'
8138;4;b'0';b'0'
8138;5;b'0';b'0'
10499;2;b'0';b'0'
10499;3;b'0';b'0'
10499;4;b'0';b'0'
10499;5;b'0';b'0'
10499;6;b'1';b'0'
10499;7;b'1';b'0'
10499;8;b'0';b'0'
10499;9;b'0';b'0'
14043;2;b'0';b'0'
14043;3;b'0';b'0'
14043;4;b'0';b'0'
9771;2;b'0';b'0'
9771;3;b'0';b'0'
9771;4;b'0';b'0'
9771;5;b'0';b'0'
12289;2;b'0';b'0'
12289;3;b'0';b'0'
12289;4;b'0';b'0'
12289;5;b'0';b'0'
4899;2;b'0';b'0'
4899;3;b'0';b'0'
4899;4;b'0';b'0'
1217;2;b'0';b'0'
1217;3;b'0';b'0'
1217;4;b'0';b'0'
1217;5;b'0';b'0'
7607;2;b'0';b'0'
7607;3;b'0';b'0'
7607;4;b'0';b'0'
7607;5;b'0';b'0'
2330;2;b'0';b'0'
2330;3;b'0';b'0'
2330;4;b'0';b'0'
2330;5;b'0';b'0'
13214;2;b'0';b'0'
13214;3;b'1';b'0'
13214;4;b'1';b'0'
13214;5;b'0';b'0'
13214;6;b'0';b'0'
13214;7;b'1';b'0'
4981;2;b'0';b'0'
4981;3;b'0';b'0'
4981;4;b'0';b'0'
4981;5;b'0';b'0'
12518;2;b'0';b'0'
12518;3;b'0';b'0'
12518;4;b'0';b'0'
12518;5;b'0';b'0'
12518;6;b'0';b'0'
12518;7;b'1';b'0'
12518;8;b'1';b'0'
12518;9;b'0';b'0'
12518;10;b'0';b'0'
4872;2;b'0';b'0'
4872;3;b'0';b'0'
4872;4;b'0';b'0'
4872;5;b'0';b'0'
4872;6;b'0';b'0'
142;2;b'0';b'0'
142;3;b'0';b'0'
142;4;b'0';b'0'
142;5;b'0';b'0'
94;2;b'0';b'0'
94;3;b'0';b'0'
94;4;b'0';b'0'
94;5;b'0';b'0'
10052;2;b'0';b'0'
10052;3;b'0';b'0'
10052;4;b'0';b'0'
10052;5;b'0';b'0'
7342;2;b'0';b'0'
7342;3;b'0';b'0'
7342;4;b'0';b'0'
14853;2;b'0';b'0'
14853;3;b'0';b'0'
14853;4;b'0';b'0'
14853;5;b'0';b'0'
5082;2;b'0';b'0'
5082;3;b'0';b'0'
5082;4;b'0';b'0'
5082;5;b'1';b'0'
5082;6;b'0';b'0'
6105;2;b'0';b'0'
6105;3;b'0';b'0'
6105;4;b'0';b'0'
6105;5;b'0';b'0'
3284;2;b'0';b'0'
3284;3;b'0';b'0'
3284;4;b'0';b'0'
3284;5;b'1';b'0'
14439;2;b'0';b'0'
14439;3;b'0';b'0'
14439;4;b'0';b'0'
14439;5;b'0';b'0'
14668;2;b'0';b'0'
14668;3;b'0';b'0'
14668;4;b'0';b'0'
14668;5;b'0';b'0'
7562;2;b'0';b'0'
7562;3;b'0';b'0'
7562;4;b'0';b'0'
7562;5;b'0';b'0'
7562;6;b'0';b'0'
7562;7;b'0';b'0'
7562;8;b'1';b'0'
7568;2;b'0';b'0'
7568;3;b'0';b'0'
7568;4;b'0';b'0'
7568;5;b'0';b'0'
7887;2;b'0';b'0'
7887;3;b'0';b'0'
7887;4;b'0';b'0'
9459;2;b'0';b'0'
9459;3;b'0';b'0'
9459;4;b'0';b'0'
9459;5;b'0';b'0'
5527;2;b'0';b'0'
5527;3;b'0';b'0'
5527;4;b'0';b'0'
5527;5;b'0';b'0'
9863;2;b'0';b'0'
9863;3;b'1';b'0'
9863;4;b'1';b'0'
1992;2;b'0';b'0'
1992;3;b'0';b'0'
1992;4;b'0';b'0'
1992;5;b'0';b'0'
2031;2;b'0';b'0'
2031;3;b'0';b'0'
2031;4;b'0';b'0'
8663;2;b'0';b'0'
8663;3;b'0';b'0'
8663;4;b'0';b'0'
8663;5;b'0';b'0'
5926;2;b'0';b'0'
5926;3;b'0';b'0'
5926;4;b'0';b'0'
8332;2;b'0';b'0'
8332;3;b'0';b'0'
8332;4;b'0';b'0'
8332;5;b'0';b'0'
9195;2;b'0';b'0'
9195;3;b'0';b'0'
9195;4;b'0';b'0'
3657;2;b'0';b'0'
3657;3;b'0';b'0'
3657;4;b'0';b'0'
3657;5;b'0';b'0'
1078;2;b'0';b'0'
1078;3;b'0';b'0'
1078;4;b'0';b'0'
1078;5;b'0';b'0'
1586;2;b'0';b'0'
1586;3;b'0';b'0'
1586;4;b'0';b'0'
12484;2;b'0';b'0'
12484;3;b'0';b'0'
12484;4;b'0';b'0'
2411;2;b'0';b'0'
2411;3;b'0';b'0'
2411;4;b'0';b'0'
2411;5;b'0';b'0'
11752;2;b'0';b'0'
11752;3;b'0';b'0'
11752;4;b'0';b'0'
11752;5;b'0';b'0'
4900;2;b'0';b'0'
4900;3;b'0';b'0'
4900;4;b'0';b'0'
8674;2;b'0';b'0'
8674;3;b'0';b'0'
8674;4;b'0';b'0'
10208;2;b'0';b'0'
10208;3;b'0';b'0'
10208;4;b'0';b'0'
10208;5;b'0';b'0'
15219;2;b'0';b'0'
15219;3;b'0';b'0'
15219;4;b'0';b'0'
15219;5;b'0';b'0'
14953;2;b'0';b'0'
14953;3;b'0';b'0'
14953;4;b'0';b'0'
3856;2;b'0';b'0'
3856;3;b'0';b'0'
3856;4;b'0';b'0'
3856;5;b'0';b'0'
3856;6;b'1';b'0'
3856;7;b'1';b'0'
3856;8;b'0';b'0'
3856;9;b'0';b'0'
3856;10;b'1';b'0'
3856;11;b'1';b'0'
3856;12;b'0';b'0'
3856;13;b'0';b'0'
3990;2;b'0';b'0'
3990;3;b'0';b'0'
3990;4;b'0';b'0'
2459;2;b'0';b'0'
2459;3;b'1';b'0'
2459;4;b'1';b'0'
974;2;b'0';b'0'
974;3;b'0';b'0'
974;4;b'0';b'0'
7855;2;b'0';b'0'
7855;3;b'0';b'0'
7855;4;b'0';b'0'
5831;2;b'0';b'0'
5831;3;b'0';b'0'
5831;4;b'0';b'0'
5831;5;b'0';b'0'
10403;2;b'0';b'0'
10403;3;b'0';b'0'
10403;4;b'0';b'0'
4943;2;b'0';b'0'
4943;3;b'0';b'0'
4943;4;b'0';b'0'
4943;5;b'0';b'0'
6593;2;b'0';b'0'
6593;3;b'0';b'0'
6593;4;b'0';b'0'
6593;5;b'0';b'0'
11703;2;b'0';b'0'
11703;3;b'0';b'0'
11703;4;b'0';b'0'
11703;5;b'0';b'0'
11703;6;b'0';b'0'
11703;7;b'1';b'0'
11703;8;b'1';b'0'
11703;9;b'0';b'0'
11703;10;b'0';b'0'
1645;2;b'0';b'0'
1645;3;b'0';b'0'
1645;4;b'0';b'0'
5895;2;b'0';b'0'
5895;3;b'0';b'0'
5895;4;b'0';b'0'
11286;2;b'0';b'0'
11286;3;b'0';b'0'
11286;4;b'0';b'0'
7542;2;b'0';b'0'
7542;3;b'0';b'0'
7542;4;b'0';b'0'
12233;2;b'0';b'0'
12233;3;b'0';b'0'
12233;4;b'0';b'0'
12233;5;b'0';b'0'
9311;2;b'0';b'0'
9311;3;b'0';b'0'
9311;4;b'0';b'0'
8713;2;b'0';b'0'
8713;3;b'0';b'0'
8713;4;b'0';b'0'
9973;2;b'0';b'0'
9973;3;b'0';b'0'
9973;4;b'0';b'0'
5228;2;b'0';b'0'
5228;3;b'0';b'0'
5228;4;b'0';b'0'
5228;5;b'0';b'0'
1069;2;b'0';b'0'
1069;3;b'0';b'0'
1069;4;b'0';b'0'
1069;5;b'0';b'0'
495;2;b'0';b'0'
495;3;b'0';b'0'
495;4;b'0';b'0'
495;5;b'0';b'0'
12943;2;b'0';b'0'
12943;3;b'0';b'0'
12943;4;b'0';b'0'
12943;5;b'0';b'0'
503;2;b'0';b'0'
503;3;b'0';b'0'
503;4;b'0';b'0'
503;5;b'0';b'0'
503;6;b'0';b'0'
503;7;b'0';b'0'
503;8;b'1';b'0'
1172;2;b'0';b'0'
1172;3;b'0';b'0'
1172;4;b'0';b'0'
12224;2;b'0';b'0'
12224;3;b'1';b'0'
12224;4;b'1';b'0'
9145;2;b'0';b'0'
9145;3;b'0';b'0'
9145;4;b'0';b'0'
9145;5;b'0';b'0'
10850;2;b'0';b'0'
10850;3;b'1';b'0'
10850;4;b'1';b'0'
12522;2;b'0';b'0'
12522;3;b'0';b'0'
12522;4;b'0';b'0'
6681;2;b'0';b'0'
6681;3;b'0';b'0'
6681;4;b'0';b'0'
6681;5;b'0';b'0'
14932;2;b'0';b'0'
14932;3;b'0';b'0'
14932;4;b'0';b'0'
14932;5;b'0';b'0'
9962;2;b'0';b'0'
9962;3;b'0';b'0'
9962;4;b'0';b'0'
1180;2;b'0';b'0'
1180;3;b'0';b'0'
1180;4;b'0';b'0'
13255;2;b'0';b'0'
13255;3;b'0';b'0'
13255;4;b'0';b'0'
13637;2;b'0';b'0'
13637;3;b'0';b'0'
13637;4;b'0';b'0'
5381;2;b'0';b'0'
5381;3;b'1';b'0'
5381;4;b'0';b'0'
7868;2;b'0';b'0'
