Case_id;Prefix_length;Groud_truth;Predicted
1108;15;b'3';b'0'
1108;16;b'3';b'0'
744;2;b'0';b'0'
744;3;b'0';b'0'
744;4;b'0';b'0'
744;5;b'0';b'0'
744;6;b'0';b'0'
57;2;b'0';b'0'
57;3;b'0';b'0'
57;4;b'0';b'0'
57;5;b'0';b'0'
1456;2;b'0';b'0'
1456;3;b'0';b'0'
1456;4;b'0';b'0'
1456;5;b'0';b'0'
1456;6;b'0';b'0'
1149;2;b'0';b'0'
1149;3;b'0';b'0'
1149;4;b'0';b'0'
1149;5;b'0';b'0'
1149;6;b'0';b'0'
1149;7;b'3';b'0'
1149;8;b'3';b'0'
1149;9;b'0';b'0'
1149;10;b'0';b'0'
1328;2;b'0';b'0'
1328;3;b'0';b'0'
1328;4;b'0';b'0'
1328;5;b'0';b'0'
1328;6;b'0';b'0'
1311;2;b'0';b'0'
1311;3;b'0';b'0'
1311;4;b'0';b'0'
1311;5;b'0';b'0'
1311;6;b'0';b'0'
1311;7;b'0';b'0'
1311;8;b'3';b'0'
1311;9;b'0';b'0'
1311;10;b'0';b'0'
1311;11;b'3';b'0'
1351;2;b'3';b'0'
1021;2;b'3';b'0'
50;2;b'0';b'0'
50;3;b'0';b'0'
50;4;b'0';b'0'
50;5;b'0';b'0'
1454;2;b'0';b'0'
1454;3;b'0';b'0'
1454;4;b'0';b'0'
1454;5;b'3';b'0'
1454;6;b'0';b'0'
1454;7;b'0';b'0'
1156;2;b'0';b'0'
1156;3;b'0';b'0'
1156;4;b'0';b'0'
1156;5;b'0';b'0'
1156;6;b'0';b'0'
1156;7;b'3';b'0'
993;2;b'0';b'0'
993;3;b'0';b'0'
993;4;b'0';b'0'
993;5;b'0';b'0'
993;6;b'0';b'0'
869;2;b'0';b'0'
869;3;b'0';b'0'
869;4;b'0';b'0'
869;5;b'0';b'0'
869;6;b'0';b'0'
1049;2;b'0';b'0'
1049;3;b'0';b'0'
1049;4;b'0';b'0'
1049;5;b'0';b'0'
314;2;b'0';b'0'
314;3;b'0';b'0'
314;4;b'0';b'0'
314;5;b'0';b'0'
314;6;b'0';b'0'
996;2;b'0';b'0'
996;3;b'0';b'0'
996;4;b'0';b'0'
996;5;b'0';b'0'
424;2;b'0';b'0'
424;3;b'0';b'0'
424;4;b'0';b'0'
424;5;b'0';b'0'
878;2;b'0';b'0'
878;3;b'0';b'0'
878;4;b'0';b'0'
878;5;b'0';b'0'
878;6;b'0';b'0'
315;2;b'0';b'0'
315;3;b'0';b'0'
315;4;b'0';b'0'
315;5;b'0';b'0'
315;6;b'0';b'0'
315;7;b'0';b'0'
1285;2;b'0';b'0'
1285;3;b'0';b'0'
1285;4;b'0';b'0'
1285;5;b'0';b'0'
1285;6;b'0';b'0'
847;2;b'0';b'0'
847;3;b'0';b'0'
847;4;b'0';b'0'
847;5;b'0';b'0'
847;6;b'0';b'0'
1290;2;b'0';b'0'
1290;3;b'0';b'0'
1290;4;b'0';b'0'
1290;5;b'0';b'0'
1290;6;b'0';b'0'
780;2;b'0';b'0'
780;3;b'0';b'0'
780;4;b'0';b'0'
780;5;b'0';b'0'
780;6;b'0';b'0'
1445;2;b'0';b'0'
1445;3;b'0';b'0'
1445;4;b'0';b'0'
1445;5;b'0';b'0'
1445;6;b'0';b'0'
951;2;b'0';b'0'
951;3;b'0';b'0'
951;4;b'0';b'0'
951;5;b'0';b'0'
235;2;b'0';b'0'
235;3;b'0';b'0'
235;4;b'0';b'0'
235;5;b'0';b'0'
235;6;b'0';b'0'
266;2;b'0';b'0'
266;3;b'0';b'0'
266;4;b'0';b'0'
266;5;b'0';b'0'
82;2;b'0';b'0'
82;3;b'0';b'0'
82;4;b'0';b'0'
82;5;b'0';b'0'
219;2;b'0';b'0'
219;3;b'0';b'0'
219;4;b'0';b'0'
219;5;b'0';b'0'
219;6;b'0';b'0'
9;2;b'0';b'0'
9;3;b'0';b'0'
9;4;b'0';b'0'
9;5;b'0';b'0'
9;6;b'0';b'0'
642;2;b'0';b'0'
642;3;b'0';b'0'
642;4;b'0';b'0'
642;5;b'0';b'0'
642;6;b'0';b'0'
1465;2;b'0';b'0'
1465;3;b'0';b'0'
1465;4;b'0';b'0'
1465;5;b'0';b'0'
1465;6;b'0';b'0'
172;2;b'0';b'0'
172;3;b'0';b'0'
172;4;b'0';b'0'
172;5;b'0';b'0'
172;6;b'0';b'0'
1234;2;b'0';b'0'
1234;3;b'0';b'0'
1234;4;b'0';b'0'
1234;5;b'0';b'0'
1234;6;b'0';b'0'
517;2;b'0';b'0'
517;3;b'0';b'0'
517;4;b'1';b'0'
517;5;b'0';b'0'
517;6;b'0';b'0'
517;7;b'0';b'0'
517;8;b'3';b'0'
368;2;b'0';b'0'
368;3;b'0';b'0'
368;4;b'0';b'0'
368;5;b'0';b'0'
368;6;b'0';b'0'
362;2;b'0';b'0'
362;3;b'0';b'0'
362;4;b'0';b'0'
362;5;b'3';b'0'
362;6;b'0';b'0'
362;7;b'0';b'0'
291;2;b'0';b'0'
291;3;b'0';b'0'
291;4;b'0';b'0'
291;5;b'0';b'0'
291;6;b'0';b'0'
781;2;b'0';b'0'
781;3;b'0';b'0'
781;4;b'0';b'0'
781;5;b'0';b'0'
781;6;b'0';b'0'
1432;2;b'0';b'0'
1432;3;b'0';b'0'
1432;4;b'0';b'0'
1432;5;b'0';b'0'
1466;2;b'0';b'0'
1466;3;b'0';b'0'
1466;4;b'0';b'0'
1466;5;b'0';b'0'
1466;6;b'0';b'0'
1466;7;b'0';b'0'
1466;8;b'0';b'0'
1466;9;b'0';b'0'
1466;10;b'3';b'0'
535;2;b'0';b'0'
535;3;b'0';b'0'
535;4;b'3';b'0'
535;5;b'0';b'0'
535;6;b'3';b'0'
535;7;b'3';b'0'
535;8;b'3';b'0'
535;9;b'0';b'0'
535;10;b'0';b'0'
535;11;b'3';b'0'
535;12;b'3';b'0'
535;13;b'0';b'0'
535;14;b'0';b'0'
1407;2;b'0';b'0'
171;2;b'0';b'0'
171;3;b'0';b'0'
171;4;b'0';b'0'
171;5;b'0';b'0'
171;6;b'0';b'0'
916;2;b'0';b'0'
916;3;b'0';b'0'
916;4;b'0';b'0'
916;5;b'0';b'0'
916;6;b'0';b'0'
916;7;b'3';b'0'
916;8;b'3';b'0'
916;9;b'0';b'0'
916;10;b'0';b'0'
64;2;b'0';b'0'
64;3;b'0';b'0'
64;4;b'0';b'0'
64;5;b'0';b'0'
64;6;b'0';b'0'
158;2;b'0';b'0'
158;3;b'0';b'0'
158;4;b'0';b'0'
158;5;b'0';b'0'
288;2;b'0';b'0'
288;3;b'0';b'0'
288;4;b'0';b'0'
288;5;b'0';b'0'
288;6;b'0';b'0'
288;7;b'0';b'0'
380;2;b'0';b'0'
380;3;b'0';b'0'
380;4;b'0';b'0'
380;5;b'0';b'0'
1310;2;b'0';b'0'
1310;3;b'0';b'0'
1310;4;b'0';b'0'
1310;5;b'0';b'0'
1310;6;b'0';b'0'
244;2;b'0';b'0'
244;3;b'0';b'0'
244;4;b'0';b'0'
244;5;b'0';b'0'
644;2;b'0';b'0'
644;3;b'0';b'0'
644;4;b'0';b'0'
644;5;b'0';b'0'
644;6;b'0';b'0'
895;2;b'0';b'0'
895;3;b'0';b'0'
895;4;b'0';b'0'
895;5;b'0';b'0'
895;6;b'0';b'0'
83;2;b'0';b'0'
83;3;b'0';b'0'
83;4;b'0';b'0'
83;5;b'0';b'0'
83;6;b'0';b'0'
708;2;b'0';b'0'
708;3;b'0';b'0'
708;4;b'0';b'0'
708;5;b'3';b'0'
708;6;b'0';b'0'
708;7;b'0';b'0'
708;8;b'0';b'0'
708;9;b'3';b'0'
708;10;b'0';b'0'
708;11;b'3';b'0'
747;2;b'0';b'0'
747;3;b'0';b'0'
747;4;b'0';b'0'
747;5;b'0';b'0'
747;6;b'0';b'0'
747;7;b'0';b'0'
747;8;b'0';b'0'
747;9;b'3';b'0'
747;10;b'0';b'0'
747;11;b'0';b'0'
747;12;b'0';b'0'
747;13;b'3';b'0'
1479;2;b'0';b'0'
1479;3;b'0';b'0'
1479;4;b'0';b'0'
1479;5;b'0';b'0'
1479;6;b'0';b'0'
1479;7;b'0';b'0'
1479;8;b'0';b'0'
582;2;b'0';b'0'
582;3;b'0';b'0'
582;4;b'0';b'0'
582;5;b'0';b'0'
277;2;b'3';b'0'
182;2;b'0';b'0'
182;3;b'0';b'0'
182;4;b'0';b'0'
182;5;b'0';b'0'
991;2;b'0';b'0'
991;3;b'0';b'0'
991;4;b'0';b'0'
991;5;b'0';b'0'
991;6;b'0';b'0'
991;7;b'3';b'0'
991;8;b'3';b'0'
991;9;b'0';b'0'
991;10;b'0';b'0'
1095;2;b'0';b'0'
1095;3;b'0';b'0'
1095;4;b'0';b'0'
1095;5;b'0';b'0'
1095;6;b'0';b'0'
1095;7;b'0';b'0'
1095;8;b'3';b'0'
297;2;b'0';b'0'
297;3;b'0';b'0'
297;4;b'0';b'0'
297;5;b'0';b'0'
297;6;b'0';b'0'
636;2;b'0';b'0'
636;3;b'0';b'0'
636;4;b'0';b'0'
636;5;b'0';b'0'
636;6;b'0';b'0'
154;2;b'0';b'0'
154;3;b'0';b'0'
154;4;b'0';b'0'
154;5;b'0';b'0'
1165;2;b'0';b'0'
1165;3;b'0';b'0'
1165;4;b'0';b'0'
1165;5;b'0';b'0'
1332;2;b'0';b'0'
1332;3;b'0';b'0'
1332;4;b'0';b'0'
1332;5;b'0';b'0'
718;2;b'0';b'0'
718;3;b'0';b'0'
718;4;b'0';b'0'
718;5;b'0';b'0'
718;6;b'0';b'0'
465;2;b'0';b'0'
465;3;b'0';b'0'
465;4;b'0';b'0'
465;5;b'0';b'0'
465;6;b'0';b'0'
178;2;b'0';b'0'
178;3;b'0';b'0'
178;4;b'0';b'0'
178;5;b'0';b'0'
178;6;b'0';b'0'
577;2;b'0';b'0'
577;3;b'0';b'0'
577;4;b'0';b'0'
577;5;b'0';b'0'
577;6;b'0';b'0'
1087;2;b'0';b'0'
1087;3;b'0';b'0'
1087;4;b'0';b'0'
1087;5;b'0';b'0'
490;2;b'3';b'0'
370;2;b'0';b'0'
370;3;b'0';b'0'
370;4;b'0';b'0'
370;5;b'0';b'0'
370;6;b'0';b'0'
879;2;b'0';b'0'
879;3;b'0';b'0'
879;4;b'0';b'0'
879;5;b'0';b'0'
775;2;b'0';b'0'
775;3;b'0';b'0'
775;4;b'0';b'0'
775;5;b'0';b'0'
775;6;b'0';b'0'
848;2;b'0';b'0'
848;3;b'0';b'0'
848;4;b'0';b'0'
848;5;b'0';b'0'
848;6;b'0';b'0'
796;2;b'0';b'0'
796;3;b'0';b'0'
796;4;b'0';b'0'
796;5;b'0';b'0'
741;2;b'0';b'0'
741;3;b'0';b'0'
741;4;b'0';b'0'
741;5;b'0';b'0'
741;6;b'0';b'0'
797;2;b'0';b'0'
797;3;b'0';b'0'
797;4;b'0';b'0'
797;5;b'0';b'0'
1312;2;b'0';b'0'
1312;3;b'0';b'0'
1312;4;b'0';b'0'
1312;5;b'0';b'0'
407;2;b'0';b'0'
407;3;b'0';b'0'
407;4;b'0';b'0'
407;5;b'0';b'0'
98;2;b'3';b'0'
116;2;b'0';b'0'
116;3;b'0';b'0'
116;4;b'0';b'0'
116;5;b'0';b'0'
116;6;b'0';b'0'
1249;2;b'0';b'0'
1249;3;b'0';b'0'
1249;4;b'0';b'0'
1249;5;b'0';b'0'
1249;6;b'0';b'0'
40;2;b'0';b'0'
40;3;b'0';b'0'
40;4;b'0';b'0'
40;5;b'0';b'0'
575;2;b'0';b'0'
575;3;b'0';b'0'
575;4;b'0';b'0'
575;5;b'0';b'0'
575;6;b'0';b'0'
170;2;b'0';b'0'
170;3;b'0';b'0'
170;4;b'0';b'0'
170;5;b'0';b'0'
170;6;b'0';b'0'
170;7;b'0';b'0'
618;2;b'0';b'0'
618;3;b'0';b'0'
618;4;b'0';b'0'
618;5;b'0';b'0'
618;6;b'0';b'0'
186;2;b'0';b'0'
186;3;b'0';b'0'
186;4;b'0';b'0'
186;5;b'0';b'0'
919;2;b'0';b'0'
919;3;b'0';b'0'
919;4;b'0';b'0'
919;5;b'0';b'0'
919;6;b'0';b'0'
1461;2;b'0';b'0'
1461;3;b'0';b'0'
1461;4;b'0';b'0'
1461;5;b'0';b'0'
1461;6;b'0';b'0'
272;2;b'0';b'0'
272;3;b'0';b'0'
272;4;b'0';b'0'
272;5;b'0';b'0'
258;2;b'0';b'0'
258;3;b'0';b'0'
258;4;b'0';b'0'
258;5;b'0';b'0'
1430;2;b'0';b'0'
1430;3;b'0';b'0'
1430;4;b'0';b'0'
1430;5;b'0';b'0'
807;2;b'0';b'0'
807;3;b'0';b'0'
807;4;b'1';b'0'
620;2;b'0';b'0'
620;3;b'0';b'0'
620;4;b'0';b'0'
620;5;b'0';b'0'
620;6;b'0';b'0'
65;2;b'0';b'0'
65;3;b'0';b'0'
65;4;b'0';b'0'
65;5;b'0';b'0'
65;6;b'0';b'0'
65;7;b'3';b'0'
65;8;b'3';b'0'
65;9;b'0';b'0'
65;10;b'0';b'0'
222;2;b'0';b'0'
222;3;b'0';b'0'
222;4;b'0';b'0'
222;5;b'0';b'0'
222;6;b'0';b'0'
271;2;b'0';b'0'
271;3;b'0';b'0'
271;4;b'3';b'0'
271;5;b'0';b'0'
209;2;b'0';b'0'
209;3;b'0';b'0'
209;4;b'0';b'0'
209;5;b'0';b'0'
209;6;b'0';b'0'
209;7;b'0';b'0'
209;8;b'3';b'0'
209;9;b'3';b'0'
209;10;b'0';b'0'
209;11;b'0';b'0'
926;2;b'0';b'0'
926;3;b'0';b'0'
926;4;b'0';b'0'
926;5;b'0';b'0'
926;6;b'0';b'0'
611;2;b'0';b'0'
611;3;b'0';b'0'
611;4;b'0';b'0'
611;5;b'0';b'0'
611;6;b'0';b'0'
611;7;b'3';b'0'
611;8;b'3';b'0'
611;9;b'0';b'0'
611;10;b'0';b'0'
823;2;b'0';b'0'
823;3;b'0';b'0'
823;4;b'0';b'0'
823;5;b'0';b'0'
706;2;b'0';b'0'
706;3;b'0';b'0'
706;4;b'0';b'0'
706;5;b'0';b'0'
625;2;b'0';b'0'
625;3;b'0';b'0'
625;4;b'0';b'0'
625;5;b'0';b'0'
625;6;b'0';b'0'
440;2;b'0';b'0'
440;3;b'0';b'0'
440;4;b'0';b'0'
440;5;b'0';b'0'
440;6;b'0';b'0'
1177;2;b'0';b'0'
1177;3;b'0';b'0'
1177;4;b'0';b'0'
1177;5;b'0';b'0'
1177;6;b'0';b'0'
1403;2;b'0';b'0'
1403;3;b'0';b'0'
1403;4;b'0';b'0'
1403;5;b'0';b'0'
381;2;b'0';b'0'
298;2;b'0';b'0'
298;3;b'0';b'0'
298;4;b'0';b'0'
298;5;b'0';b'0'
298;6;b'0';b'0'
6;2;b'0';b'0'
6;3;b'0';b'0'
6;4;b'0';b'0'
6;5;b'0';b'0'
6;6;b'0';b'0'
302;2;b'0';b'0'
302;3;b'0';b'0'
302;4;b'0';b'0'
302;5;b'0';b'0'
302;6;b'0';b'0'
41;2;b'3';b'0'
1457;2;b'0';b'0'
1457;3;b'0';b'0'
1457;4;b'0';b'0'
1457;5;b'0';b'0'
1457;6;b'0';b'0'
121;2;b'0';b'0'
121;3;b'0';b'0'
121;4;b'0';b'0'
121;5;b'0';b'0'
121;6;b'0';b'0'
121;7;b'0';b'0'
121;8;b'0';b'0'
679;2;b'0';b'0'
679;3;b'0';b'0'
679;4;b'0';b'0'
679;5;b'0';b'0'
679;6;b'0';b'0'
108;2;b'0';b'0'
108;3;b'0';b'0'
108;4;b'0';b'0'
108;5;b'0';b'0'
108;6;b'0';b'0'
864;2;b'0';b'0'
864;3;b'0';b'0'
864;4;b'0';b'0'
864;5;b'0';b'0'
864;6;b'0';b'0'
574;2;b'0';b'0'
574;3;b'0';b'0'
574;4;b'0';b'0'
574;5;b'0';b'0'
574;6;b'0';b'0'
574;7;b'3';b'0'
574;8;b'3';b'0'
574;9;b'0';b'0'
574;10;b'0';b'0'
1493;2;b'0';b'0'
1493;3;b'0';b'0'
1493;4;b'0';b'0'
1493;5;b'0';b'0'
1493;6;b'0';b'0'
22;2;b'0';b'0'
22;3;b'0';b'0'
22;4;b'0';b'0'
22;5;b'0';b'0'
22;6;b'0';b'0'
278;2;b'0';b'0'
278;3;b'0';b'0'
278;4;b'0';b'0'
278;5;b'0';b'0'
53;2;b'0';b'0'
53;3;b'0';b'0'
53;4;b'3';b'0'
53;5;b'3';b'0'
190;2;b'0';b'0'
190;3;b'0';b'0'
190;4;b'0';b'0'
190;5;b'0';b'0'
190;6;b'0';b'0'
880;2;b'0';b'0'
880;3;b'0';b'0'
880;4;b'0';b'0'
880;5;b'0';b'0'
880;6;b'0';b'0'
880;7;b'3';b'0'
880;8;b'3';b'0'
880;9;b'0';b'0'
880;10;b'0';b'0'
1135;2;b'0';b'0'
1135;3;b'0';b'0'
1135;4;b'0';b'0'
1135;5;b'0';b'0'
1135;6;b'0';b'0'
1181;2;b'0';b'0'
1181;3;b'0';b'0'
1181;4;b'0';b'0'
1181;5;b'0';b'0'
337;2;b'0';b'0'
337;3;b'0';b'0'
337;4;b'0';b'0'
337;5;b'0';b'0'
200;2;b'0';b'0'
200;3;b'0';b'0'
200;4;b'0';b'0'
200;5;b'0';b'0'
200;6;b'0';b'0'
200;7;b'3';b'0'
200;8;b'3';b'0'
200;9;b'0';b'0'
200;10;b'0';b'0'
1236;2;b'3';b'0'
1284;2;b'0';b'0'
1284;3;b'0';b'0'
1284;4;b'0';b'0'
1284;5;b'0';b'0'
1284;6;b'0';b'0'
1175;2;b'0';b'0'
1175;3;b'0';b'0'
1175;4;b'0';b'0'
1175;5;b'0';b'0'
1175;6;b'0';b'0'
738;2;b'0';b'0'
738;3;b'0';b'0'
738;4;b'0';b'0'
738;5;b'0';b'0'
738;6;b'0';b'0'
969;2;b'0';b'0'
969;3;b'0';b'0'
969;4;b'0';b'0'
969;5;b'0';b'0'
969;6;b'0';b'0'
239;2;b'0';b'0'
239;3;b'0';b'0'
239;4;b'0';b'0'
239;5;b'0';b'0'
239;6;b'0';b'0'
399;2;b'0';b'0'
399;3;b'0';b'0'
399;4;b'0';b'0'
399;5;b'0';b'0'
399;6;b'0';b'0'
342;2;b'0';b'0'
342;3;b'0';b'0'
342;4;b'0';b'0'
342;5;b'0';b'0'
342;6;b'0';b'0'
249;2;b'0';b'0'
249;3;b'0';b'0'
249;4;b'0';b'0'
249;5;b'3';b'0'
1471;2;b'0';b'0'
1471;3;b'0';b'0'
1471;4;b'0';b'0'
1471;5;b'0';b'0'
1471;6;b'0';b'0'
1233;2;b'0';b'0'
1233;3;b'0';b'0'
1233;4;b'0';b'0'
1233;5;b'0';b'0'
436;2;b'0';b'0'
436;3;b'0';b'0'
436;4;b'0';b'0'
436;5;b'0';b'0'
195;2;b'0';b'0'
195;3;b'0';b'0'
195;4;b'0';b'0'
195;5;b'0';b'0'
195;6;b'0';b'0'
498;2;b'0';b'0'
498;3;b'0';b'0'
498;4;b'0';b'0'
498;5;b'0';b'0'
498;6;b'0';b'0'
966;2;b'0';b'0'
966;3;b'0';b'0'
966;4;b'0';b'0'
966;5;b'0';b'0'
966;6;b'0';b'0'
12;2;b'0';b'0'
12;3;b'0';b'0'
12;4;b'0';b'0'
12;5;b'0';b'0'
12;6;b'0';b'0'
612;2;b'0';b'0'
612;3;b'0';b'0'
612;4;b'0';b'0'
612;5;b'0';b'0'
612;6;b'0';b'0'
71;2;b'3';b'0'
93;2;b'0';b'0'
93;3;b'3';b'0'
438;2;b'0';b'0'
438;3;b'0';b'0'
438;4;b'0';b'0'
438;5;b'0';b'0'
438;6;b'0';b'0'
430;2;b'0';b'0'
430;3;b'3';b'0'
294;2;b'0';b'0'
294;3;b'0';b'0'
294;4;b'0';b'0'
294;5;b'0';b'0'
294;6;b'0';b'0'
340;2;b'0';b'0'
340;3;b'0';b'0'
340;4;b'0';b'0'
340;5;b'0';b'0'
1320;2;b'0';b'0'
1320;3;b'0';b'0'
1320;4;b'0';b'0'
1320;5;b'0';b'0'
1320;6;b'0';b'0'
487;2;b'0';b'0'
487;3;b'0';b'0'
487;4;b'0';b'0'
487;5;b'0';b'0'
487;6;b'0';b'0'
1453;2;b'0';b'0'
1453;3;b'0';b'0'
1453;4;b'0';b'0'
1453;5;b'0';b'0'
736;2;b'0';b'0'
736;3;b'0';b'0'
736;4;b'0';b'0'
45;2;b'0';b'0'
45;3;b'0';b'0'
45;4;b'0';b'0'
45;5;b'0';b'0'
237;2;b'0';b'0'
237;3;b'0';b'0'
237;4;b'0';b'0'
237;5;b'0';b'0'
237;6;b'0';b'0'
237;7;b'0';b'0'
237;8;b'0';b'0'
237;9;b'0';b'0'
237;10;b'3';b'0'
237;11;b'0';b'0'
237;12;b'3';b'0'
237;13;b'0';b'0'
237;14;b'3';b'0'
237;15;b'3';b'0'
237;16;b'3';b'0'
237;17;b'3';b'0'
985;2;b'0';b'0'
985;3;b'0';b'0'
985;4;b'0';b'0'
985;5;b'0';b'0'
985;6;b'0';b'0'
806;2;b'0';b'0'
1073;2;b'0';b'0'
1073;3;b'0';b'0'
1073;4;b'0';b'0'
1073;5;b'0';b'0'
1073;6;b'0';b'0'
896;2;b'0';b'0'
896;3;b'0';b'0'
896;4;b'0';b'0'
896;5;b'0';b'0'
896;6;b'0';b'0'
605;2;b'0';b'0'
605;3;b'0';b'0'
605;4;b'0';b'0'
605;5;b'0';b'0'
605;6;b'0';b'0'
321;2;b'0';b'0'
321;3;b'0';b'0'
321;4;b'0';b'0'
321;5;b'0';b'0'
321;6;b'0';b'0'
1091;2;b'0';b'0'
1091;3;b'0';b'0'
1091;4;b'0';b'0'
1091;5;b'0';b'0'
74;2;b'0';b'0'
74;3;b'0';b'0'
74;4;b'0';b'0'
74;5;b'0';b'0'
669;2;b'0';b'0'
669;3;b'0';b'0'
669;4;b'0';b'0'
669;5;b'0';b'0'
669;6;b'0';b'0'
207;2;b'0';b'0'
207;3;b'0';b'0'
207;4;b'0';b'0'
207;5;b'0';b'0'
207;6;b'0';b'0'
794;2;b'0';b'0'
794;3;b'0';b'0'
794;4;b'0';b'0'
794;5;b'0';b'0'
1414;2;b'3';b'0'
583;2;b'0';b'0'
583;3;b'0';b'0'
583;4;b'0';b'0'
583;5;b'0';b'0'
119;2;b'0';b'0'
119;3;b'0';b'0'
119;4;b'0';b'0'
119;5;b'0';b'0'
119;6;b'0';b'0'
329;2;b'0';b'0'
329;3;b'0';b'0'
329;4;b'0';b'0'
329;5;b'0';b'0'
329;6;b'3';b'0'
329;7;b'3';b'0'
329;8;b'0';b'0'
329;9;b'0';b'0'
79;2;b'0';b'0'
79;3;b'0';b'0'
79;4;b'0';b'0'
79;5;b'0';b'0'
79;6;b'0';b'0'
51;2;b'0';b'0'
51;3;b'0';b'0'
51;4;b'0';b'0'
51;5;b'0';b'0'
1229;2;b'3';b'0'
862;2;b'0';b'0'
382;2;b'0';b'0'
382;3;b'0';b'0'
382;4;b'0';b'0'
382;5;b'0';b'0'
704;2;b'3';b'0'
672;2;b'0';b'0'
672;3;b'0';b'0'
672;4;b'0';b'0'
672;5;b'0';b'0'
867;2;b'0';b'0'
867;3;b'0';b'0'
867;4;b'0';b'0'
867;5;b'0';b'0'
867;6;b'0';b'0'
867;7;b'0';b'0'
824;2;b'0';b'0'
486;2;b'0';b'0'
486;3;b'0';b'0'
486;4;b'0';b'0'
486;5;b'0';b'0'
486;6;b'0';b'0'
486;7;b'0';b'0'
486;8;b'3';b'0'
486;9;b'3';b'0'
486;10;b'0';b'0'
486;11;b'0';b'0'
1489;2;b'0';b'0'
1489;3;b'0';b'0'
1489;4;b'0';b'0'
1489;5;b'0';b'0'
1489;6;b'0';b'0'
887;2;b'0';b'0'
887;3;b'0';b'0'
887;4;b'0';b'0'
887;5;b'0';b'0'
887;6;b'0';b'0'
324;2;b'0';b'0'
324;3;b'0';b'0'
324;4;b'0';b'0'
324;5;b'0';b'0'
324;6;b'0';b'0'
614;2;b'0';b'0'
614;3;b'0';b'0'
614;4;b'0';b'0'
614;5;b'0';b'0'
614;6;b'0';b'0'
185;2;b'0';b'0'
185;3;b'0';b'0'
185;4;b'0';b'0'
185;5;b'0';b'0'
185;6;b'0';b'0'
392;2;b'0';b'0'
392;3;b'0';b'0'
392;4;b'0';b'0'
392;5;b'0';b'0'
392;6;b'0';b'0'
586;2;b'0';b'0'
586;3;b'0';b'0'
586;4;b'0';b'0'
586;5;b'0';b'0'
586;6;b'0';b'0'
586;7;b'0';b'0'
586;8;b'0';b'0'
586;9;b'0';b'0'
586;10;b'3';b'0'
586;11;b'3';b'0'
49;2;b'0';b'0'
49;3;b'0';b'0'
49;4;b'0';b'0'
49;5;b'0';b'0'
921;2;b'3';b'0'
