Case_id;Prefix_length;Groud_truth;Predicted 
6536;5;b'0';b'0'
6536;6;b'0';b'0'
6536;7;b'1';b'1'
6536;8;b'1';b'1'
6536;9;b'1';b'1'
6536;10;b'1';b'1'
6536;11;b'1';b'1'
6536;12;b'1';b'1'
6536;13;b'1';b'1'
6537;2;b'0';b'0'
6537;3;b'0';b'0'
6537;4;b'0';b'0'
6537;5;b'0';b'0'
6538;2;b'0';b'0'
6538;3;b'0';b'0'
6538;4;b'0';b'0'
6538;5;b'0';b'0'
6538;6;b'0';b'0'
6539;2;b'0';b'0'
6539;3;b'0';b'0'
6539;4;b'0';b'0'
6539;5;b'0';b'0'
6539;6;b'0';b'0'
6539;7;b'0';b'0'
6539;8;b'1';b'1'
6540;2;b'0';b'0'
6540;3;b'0';b'0'
6540;4;b'0';b'0'
6540;5;b'0';b'0'
6541;2;b'0';b'0'
6541;3;b'0';b'0'
6541;4;b'0';b'0'
6541;5;b'0';b'0'
6541;6;b'0';b'0'
6541;7;b'1';b'1'
6541;8;b'1';b'1'
6541;9;b'1';b'1'
6541;10;b'1';b'1'
6541;11;b'1';b'1'
6541;12;b'1';b'1'
6541;13;b'1';b'1'
6542;2;b'0';b'0'
6542;3;b'0';b'0'
6542;4;b'0';b'0'
6542;5;b'0';b'0'
6542;6;b'0';b'0'
6542;7;b'0';b'0'
6542;8;b'1';b'1'
6543;2;b'0';b'0'
6543;3;b'0';b'0'
6543;4;b'0';b'0'
6544;2;b'0';b'0'
6544;3;b'0';b'0'
6544;4;b'0';b'0'
6544;5;b'0';b'0'
6544;6;b'0';b'0'
6544;7;b'0';b'0'
6544;8;b'1';b'1'
6545;2;b'0';b'0'
6545;3;b'0';b'0'
6545;4;b'0';b'0'
6545;5;b'0';b'0'
6546;2;b'0';b'0'
6546;3;b'0';b'0'
6546;4;b'0';b'0'
6546;5;b'0';b'0'
6547;2;b'0';b'0'
6547;3;b'0';b'0'
6547;4;b'0';b'0'
6547;5;b'0';b'0'
6547;6;b'0';b'0'
6547;7;b'1';b'1'
6547;8;b'1';b'1'
6547;9;b'1';b'1'
6547;10;b'1';b'1'
6547;11;b'1';b'1'
6548;2;b'0';b'0'
6548;3;b'0';b'0'
6548;4;b'0';b'0'
6548;5;b'0';b'0'
6549;2;b'0';b'0'
6549;3;b'0';b'0'
6549;4;b'0';b'0'
6549;5;b'0';b'0'
6550;2;b'0';b'0'
6550;3;b'0';b'0'
6550;4;b'0';b'0'
6550;5;b'0';b'0'
6550;6;b'0';b'0'
6551;2;b'0';b'0'
6551;3;b'0';b'0'
6551;4;b'0';b'0'
6551;5;b'0';b'0'
6551;6;b'0';b'0'
6552;2;b'0';b'0'
6552;3;b'0';b'0'
6552;4;b'0';b'0'
6552;5;b'0';b'0'
6552;6;b'0';b'0'
6552;7;b'0';b'0'
6552;8;b'1';b'1'
6552;9;b'1';b'1'
6552;10;b'1';b'1'
6552;11;b'1';b'1'
6552;12;b'1';b'1'
6553;2;b'0';b'0'
6553;3;b'0';b'0'
6553;4;b'0';b'0'
6553;5;b'0';b'0'
6554;2;b'0';b'0'
6554;3;b'0';b'0'
6554;4;b'0';b'0'
6554;5;b'0';b'0'
6554;6;b'0';b'0'
6555;2;b'0';b'0'
6555;3;b'0';b'0'
6555;4;b'0';b'0'
6555;5;b'0';b'0'
6556;2;b'0';b'0'
6556;3;b'0';b'0'
6556;4;b'0';b'0'
6556;5;b'0';b'0'
6556;6;b'0';b'0'
6556;7;b'0';b'0'
6556;8;b'1';b'1'
6556;9;b'1';b'1'
6557;2;b'0';b'0'
6557;3;b'0';b'0'
6557;4;b'0';b'0'
6557;5;b'0';b'0'
6557;6;b'0';b'0'
6557;7;b'0';b'0'
6558;2;b'0';b'0'
6558;3;b'0';b'0'
6558;4;b'0';b'0'
6558;5;b'0';b'0'
6558;6;b'0';b'0'
6558;7;b'0';b'0'
6558;8;b'1';b'1'
6559;2;b'0';b'0'
6559;3;b'0';b'0'
6559;4;b'0';b'0'
6559;5;b'0';b'0'
6559;6;b'0';b'0'
6560;2;b'0';b'0'
6560;3;b'0';b'0'
6560;4;b'0';b'0'
6560;5;b'0';b'0'
6560;6;b'0';b'0'
6560;7;b'0';b'0'
6560;8;b'1';b'1'
6561;2;b'0';b'0'
6561;3;b'0';b'0'
6561;4;b'0';b'0'
6561;5;b'0';b'0'
6561;6;b'0';b'0'
6561;7;b'0';b'0'
6561;8;b'1';b'1'
6562;2;b'0';b'0'
6562;3;b'0';b'0'
6562;4;b'0';b'0'
6562;5;b'0';b'0'
6562;6;b'0';b'0'
6562;7;b'0';b'0'
6562;8;b'1';b'1'
6563;2;b'0';b'0'
6563;3;b'0';b'0'
6563;4;b'0';b'0'
6563;5;b'0';b'0'
6563;6;b'0';b'0'
6563;7;b'0';b'0'
6563;8;b'1';b'1'
6563;9;b'1';b'1'
6563;10;b'1';b'1'
6564;2;b'0';b'0'
6564;3;b'0';b'0'
6564;4;b'0';b'0'
6564;5;b'0';b'0'
6564;6;b'0';b'0'
6564;7;b'0';b'0'
6564;8;b'1';b'1'
6564;9;b'1';b'1'
6564;10;b'1';b'1'
6565;2;b'0';b'0'
6565;3;b'0';b'0'
6565;4;b'0';b'0'
6565;5;b'0';b'0'
6565;6;b'0';b'0'
6565;7;b'0';b'0'
6565;8;b'1';b'1'
6566;2;b'0';b'0'
6566;3;b'0';b'0'
6566;4;b'0';b'0'
6566;5;b'0';b'0'
6566;6;b'0';b'0'
6566;7;b'0';b'0'
6566;8;b'1';b'1'
6566;9;b'1';b'1'
6566;10;b'1';b'1'
6567;2;b'0';b'0'
6567;3;b'0';b'0'
6567;4;b'0';b'0'
6567;5;b'0';b'0'
6568;2;b'0';b'0'
6568;3;b'0';b'0'
6568;4;b'0';b'0'
6568;5;b'0';b'0'
6568;6;b'0';b'0'
6568;7;b'0';b'0'
6568;8;b'1';b'1'
6568;9;b'1';b'1'
6569;2;b'0';b'0'
6569;3;b'0';b'0'
6569;4;b'0';b'0'
6570;2;b'0';b'0'
6570;3;b'0';b'0'
6570;4;b'0';b'0'
6570;5;b'0';b'0'
6571;2;b'0';b'0'
6571;3;b'0';b'0'
6571;4;b'0';b'0'
6571;5;b'0';b'0'
6571;6;b'0';b'0'
6571;7;b'0';b'0'
6571;8;b'1';b'1'
6571;9;b'1';b'1'
6571;10;b'1';b'1'
6571;11;b'1';b'1'
6572;2;b'0';b'0'
6572;3;b'0';b'0'
6572;4;b'0';b'0'
6572;5;b'0';b'0'
6573;2;b'0';b'0'
6573;3;b'0';b'0'
6573;4;b'0';b'0'
6573;5;b'0';b'0'
6574;2;b'0';b'0'
6574;3;b'0';b'0'
6574;4;b'0';b'0'
6574;5;b'0';b'0'
6575;2;b'0';b'0'
6575;3;b'0';b'0'
6575;4;b'0';b'0'
6575;5;b'0';b'0'
6576;2;b'0';b'0'
6576;3;b'0';b'0'
6576;4;b'0';b'0'
6576;5;b'0';b'0'
6576;6;b'0';b'0'
6576;7;b'0';b'0'
6576;8;b'1';b'1'
6577;2;b'0';b'0'
6577;3;b'0';b'0'
6577;4;b'0';b'0'
6577;5;b'0';b'0'
6577;6;b'0';b'0'
6577;7;b'0';b'0'
6577;8;b'1';b'1'
6578;2;b'0';b'0'
6578;3;b'0';b'0'
6578;4;b'0';b'0'
6578;5;b'0';b'0'
6579;2;b'0';b'0'
6579;3;b'0';b'0'
6579;4;b'0';b'0'
6579;5;b'0';b'0'
6579;6;b'0';b'0'
6579;7;b'0';b'0'
6579;8;b'1';b'1'
6579;9;b'1';b'1'
6580;2;b'0';b'0'
6580;3;b'0';b'0'
6580;4;b'0';b'0'
6580;5;b'0';b'0'
6581;2;b'0';b'0'
6581;3;b'0';b'0'
6581;4;b'0';b'0'
6581;5;b'0';b'0'
6581;6;b'0';b'0'
6581;7;b'0';b'0'
6581;8;b'1';b'1'
6582;2;b'0';b'0'
6582;3;b'0';b'0'
6582;4;b'0';b'0'
6582;5;b'0';b'0'
6583;2;b'0';b'0'
6583;3;b'0';b'0'
6583;4;b'0';b'0'
6583;5;b'0';b'0'
6583;6;b'0';b'0'
6583;7;b'0';b'0'
6584;2;b'0';b'0'
6584;3;b'0';b'0'
6584;4;b'0';b'0'
6584;5;b'0';b'0'
6584;6;b'0';b'0'
6584;7;b'1';b'1'
6584;8;b'1';b'1'
6585;2;b'0';b'0'
6585;3;b'0';b'0'
6585;4;b'0';b'0'
6585;5;b'0';b'0'
6585;6;b'0';b'0'
6586;2;b'0';b'0'
6586;3;b'0';b'0'
6586;4;b'0';b'0'
6586;5;b'0';b'0'
6586;6;b'0';b'0'
6586;7;b'0';b'0'
6586;8;b'1';b'1'
6586;9;b'1';b'1'
6586;10;b'1';b'1'
6587;2;b'0';b'0'
6587;3;b'0';b'0'
6587;4;b'0';b'0'
6587;5;b'0';b'0'
6588;2;b'0';b'0'
6588;3;b'0';b'0'
6588;4;b'0';b'0'
6588;5;b'0';b'0'
6588;6;b'0';b'0'
6588;7;b'0';b'0'
6588;8;b'1';b'1'
6589;2;b'0';b'0'
6589;3;b'0';b'0'
6589;4;b'0';b'0'
6589;5;b'0';b'0'
6590;2;b'0';b'0'
6590;3;b'0';b'0'
6590;4;b'0';b'0'
6590;5;b'0';b'0'
6591;2;b'0';b'0'
6591;3;b'0';b'0'
6591;4;b'0';b'0'
6591;5;b'0';b'0'
6591;6;b'0';b'0'
6591;7;b'1';b'1'
6592;2;b'0';b'0'
6592;3;b'0';b'0'
6592;4;b'0';b'0'
6592;5;b'0';b'0'
6592;6;b'0';b'0'
6592;7;b'1';b'1'
6593;2;b'0';b'0'
6593;3;b'0';b'0'
6593;4;b'0';b'0'
6593;5;b'0';b'0'
6593;6;b'0';b'0'
6593;7;b'1';b'1'
6594;2;b'0';b'0'
6594;3;b'0';b'0'
6594;4;b'0';b'0'
6594;5;b'0';b'0'
6594;6;b'0';b'0'
6594;7;b'0';b'0'
6594;8;b'1';b'1'
6595;2;b'0';b'0'
6595;3;b'0';b'0'
6595;4;b'0';b'0'
6595;5;b'0';b'0'
6596;2;b'0';b'0'
6596;3;b'0';b'0'
6596;4;b'0';b'0'
6596;5;b'0';b'0'
6596;6;b'0';b'0'
6597;2;b'0';b'0'
6597;3;b'0';b'0'
6597;4;b'0';b'0'
6597;5;b'0';b'0'
6597;6;b'0';b'0'
6597;7;b'1';b'1'
6598;2;b'0';b'0'
6598;3;b'0';b'0'
6598;4;b'0';b'0'
6598;5;b'0';b'0'
6599;2;b'0';b'0'
6599;3;b'0';b'0'
6599;4;b'0';b'0'
6599;5;b'0';b'0'
6599;6;b'0';b'0'
6599;7;b'1';b'1'
6600;2;b'0';b'0'
6600;3;b'0';b'0'
6600;4;b'0';b'0'
6600;5;b'0';b'0'
6600;6;b'0';b'0'
6600;7;b'1';b'1'
6600;8;b'1';b'1'
6600;9;b'1';b'1'
6601;2;b'0';b'0'
6601;3;b'0';b'0'
6601;4;b'0';b'0'
6601;5;b'0';b'0'
6601;6;b'0';b'0'
6601;7;b'0';b'0'
6601;8;b'1';b'1'
6602;2;b'0';b'0'
6602;3;b'0';b'0'
6602;4;b'0';b'0'
6602;5;b'0';b'0'
6602;6;b'0';b'0'
6602;7;b'0';b'0'
6602;8;b'1';b'1'
6603;2;b'0';b'0'
6603;3;b'0';b'0'
6603;4;b'0';b'0'
6603;5;b'0';b'0'
6604;2;b'0';b'0'
6604;3;b'0';b'0'
6604;4;b'0';b'0'
6604;5;b'0';b'0'
6604;6;b'0';b'0'
6604;7;b'0';b'0'
6604;8;b'1';b'1'
6605;2;b'0';b'0'
6605;3;b'0';b'0'
6605;4;b'0';b'0'
6605;5;b'0';b'0'
6605;6;b'0';b'0'
6605;7;b'1';b'1'
6605;8;b'1';b'1'
6605;9;b'1';b'1'
6606;2;b'0';b'0'
6606;3;b'0';b'0'
6606;4;b'0';b'0'
6606;5;b'0';b'0'
6606;6;b'0';b'0'
6606;7;b'1';b'1'
6607;2;b'0';b'0'
6607;3;b'0';b'0'
6607;4;b'0';b'0'
6607;5;b'0';b'0'
6607;6;b'0';b'0'
6607;7;b'1';b'1'
6608;2;b'0';b'0'
6608;3;b'0';b'0'
6608;4;b'0';b'0'
6608;5;b'0';b'0'
6608;6;b'0';b'0'
6609;2;b'0';b'0'
6609;3;b'0';b'0'
6609;4;b'0';b'0'
6609;5;b'0';b'0'
6609;6;b'0';b'0'
6609;7;b'1';b'1'
6610;2;b'0';b'0'
6610;3;b'0';b'0'
6610;4;b'0';b'0'
6610;5;b'0';b'0'
6611;2;b'0';b'0'
6611;3;b'0';b'0'
6611;4;b'0';b'0'
6611;5;b'0';b'0'
6612;2;b'0';b'0'
6612;3;b'0';b'0'
6612;4;b'0';b'0'
6612;5;b'0';b'0'
6612;6;b'0';b'0'
6613;2;b'0';b'0'
6613;3;b'0';b'0'
6613;4;b'0';b'0'
6613;5;b'0';b'0'
6614;2;b'0';b'0'
6614;3;b'0';b'0'
6614;4;b'0';b'0'
6614;5;b'0';b'0'
6614;6;b'0';b'0'
6615;2;b'0';b'0'
6615;3;b'0';b'0'
6615;4;b'0';b'0'
6616;2;b'0';b'0'
6616;3;b'0';b'0'
6616;4;b'0';b'0'
6616;5;b'0';b'0'
6617;2;b'0';b'0'
6617;3;b'0';b'0'
6617;4;b'0';b'0'
6617;5;b'0';b'0'
6617;6;b'0';b'0'
6617;7;b'1';b'1'
6618;2;b'0';b'0'
6618;3;b'0';b'0'
6618;4;b'0';b'0'
6618;5;b'0';b'0'
6618;6;b'0';b'0'
6618;7;b'0';b'0'
6618;8;b'1';b'1'
6619;2;b'0';b'0'
6619;3;b'0';b'0'
6619;4;b'0';b'0'
6619;5;b'0';b'0'
6620;2;b'0';b'0'
6620;3;b'0';b'0'
6620;4;b'0';b'0'
6620;5;b'0';b'0'
6621;2;b'0';b'0'
6621;3;b'0';b'0'
6621;4;b'0';b'0'
6621;5;b'0';b'0'
6621;6;b'0';b'0'
6621;7;b'0';b'0'
6621;8;b'1';b'1'
6622;2;b'0';b'0'
6622;3;b'0';b'0'
6622;4;b'0';b'0'
6622;5;b'0';b'0'
6623;2;b'0';b'0'
6623;3;b'0';b'0'
6623;4;b'0';b'0'
6623;5;b'0';b'0'
6623;6;b'0';b'0'
6624;2;b'0';b'0'
6624;3;b'0';b'0'
6624;4;b'0';b'0'
6624;5;b'0';b'0'
6624;6;b'0';b'0'
6624;7;b'0';b'0'
6624;8;b'1';b'1'
6625;2;b'0';b'0'
6625;3;b'0';b'0'
6625;4;b'0';b'0'
6625;5;b'0';b'0'
6626;2;b'0';b'0'
6626;3;b'0';b'0'
6626;4;b'0';b'0'
6626;5;b'0';b'0'
6627;2;b'0';b'0'
6627;3;b'0';b'0'
6627;4;b'0';b'0'
6627;5;b'0';b'0'
6628;2;b'0';b'0'
6628;3;b'0';b'0'
6628;4;b'0';b'0'
6628;5;b'0';b'0'
6628;6;b'0';b'0'
6628;7;b'0';b'0'
6629;2;b'0';b'0'
6629;3;b'0';b'0'
6629;4;b'0';b'0'
6629;5;b'0';b'0'
6629;6;b'0';b'0'
6629;7;b'0';b'0'
6629;8;b'1';b'1'
6630;2;b'0';b'0'
6630;3;b'0';b'0'
6630;4;b'0';b'0'
6630;5;b'0';b'0'
6630;6;b'0';b'0'
6631;2;b'0';b'0'
6631;3;b'0';b'0'
6631;4;b'0';b'0'
6631;5;b'0';b'0'
6631;6;b'0';b'0'
6631;7;b'0';b'0'
6631;8;b'1';b'1'
6631;9;b'1';b'1'
6631;10;b'1';b'1'
6632;2;b'0';b'0'
6632;3;b'0';b'0'
6632;4;b'0';b'0'
6632;5;b'0';b'0'
6632;6;b'0';b'0'
6633;2;b'0';b'0'
6633;3;b'0';b'0'
6633;4;b'0';b'0'
6633;5;b'0';b'0'
6633;6;b'0';b'0'
6633;7;b'1';b'1'
6634;2;b'0';b'0'
6634;3;b'0';b'0'
6634;4;b'0';b'0'
6634;5;b'0';b'0'
6634;6;b'0';b'0'
6634;7;b'0';b'0'
6634;8;b'1';b'1'
6634;9;b'1';b'1'
6634;10;b'1';b'1'
6635;2;b'0';b'0'
6635;3;b'0';b'0'
6635;4;b'0';b'0'
6635;5;b'0';b'0'
6635;6;b'0';b'0'
6635;7;b'1';b'1'
6636;2;b'0';b'0'
6636;3;b'0';b'0'
6636;4;b'0';b'0'
6636;5;b'0';b'0'
6636;6;b'0';b'0'
6636;7;b'1';b'1'
6637;2;b'0';b'0'
6637;3;b'0';b'0'
6637;4;b'0';b'0'
6637;5;b'0';b'0'
6637;6;b'0';b'0'
6637;7;b'1';b'1'
6637;8;b'1';b'1'
6638;2;b'0';b'0'
6638;3;b'0';b'0'
6638;4;b'0';b'0'
6638;5;b'0';b'0'
6638;6;b'0';b'0'
6638;7;b'1';b'1'
6639;2;b'0';b'0'
6639;3;b'0';b'0'
6639;4;b'0';b'0'
6639;5;b'0';b'0'
6639;6;b'0';b'0'
6639;7;b'0';b'0'
6639;8;b'1';b'1'
6639;9;b'1';b'1'
6640;2;b'0';b'0'
6640;3;b'0';b'0'
6640;4;b'0';b'0'
6640;5;b'0';b'0'
6640;6;b'0';b'0'
6640;7;b'1';b'1'
6640;8;b'1';b'1'
6640;9;b'1';b'1'
6640;10;b'1';b'1'
6641;2;b'0';b'0'
6641;3;b'0';b'0'
6641;4;b'0';b'0'
6641;5;b'0';b'0'
6641;6;b'0';b'0'
6641;7;b'1';b'1'
6642;2;b'0';b'0'
6642;3;b'0';b'0'
6642;4;b'0';b'0'
6642;5;b'0';b'0'
6642;6;b'0';b'0'
6642;7;b'1';b'1'
6643;2;b'0';b'0'
6643;3;b'0';b'0'
6643;4;b'0';b'0'
6643;5;b'0';b'0'
6643;6;b'0';b'0'
6643;7;b'0';b'0'
6644;2;b'0';b'0'
6644;3;b'0';b'0'
6644;4;b'0';b'0'
6644;5;b'0';b'0'
6644;6;b'0';b'0'
6645;2;b'0';b'0'
6645;3;b'0';b'0'
6645;4;b'0';b'0'
6645;5;b'0';b'0'
6646;2;b'0';b'0'
6646;3;b'0';b'0'
6646;4;b'0';b'0'
6646;5;b'0';b'0'
6646;6;b'0';b'0'
6646;7;b'1';b'1'
6647;2;b'0';b'0'
6647;3;b'0';b'0'
6647;4;b'0';b'0'
6647;5;b'0';b'0'
6648;2;b'0';b'0'
6648;3;b'0';b'0'
6648;4;b'0';b'0'
6648;5;b'0';b'0'
6648;6;b'0';b'0'
6648;7;b'1';b'1'
6649;2;b'0';b'0'
6649;3;b'0';b'0'
6649;4;b'0';b'0'
6649;5;b'0';b'0'
6649;6;b'0';b'0'
6649;7;b'1';b'1'
6650;2;b'0';b'0'
6650;3;b'0';b'0'
6650;4;b'0';b'0'
6650;5;b'0';b'0'
6650;6;b'0';b'0'
6650;7;b'0';b'0'
6651;2;b'0';b'0'
6651;3;b'0';b'0'
6651;4;b'0';b'0'
6651;5;b'0';b'0'
6652;2;b'0';b'0'
6652;3;b'0';b'0'
6652;4;b'0';b'0'
6652;5;b'0';b'0'
6652;6;b'0';b'0'
6653;2;b'0';b'0'
6653;3;b'0';b'0'
6653;4;b'0';b'0'
6653;5;b'0';b'0'
6653;6;b'0';b'0'
6653;7;b'0';b'0'
6653;8;b'1';b'1'
6653;9;b'1';b'1'
6653;10;b'1';b'1'
6654;2;b'0';b'0'
6654;3;b'0';b'0'
6654;4;b'0';b'0'
6654;5;b'0';b'0'
6654;6;b'0';b'0'
6654;7;b'0';b'0'
6655;2;b'0';b'0'
6655;3;b'0';b'0'
6655;4;b'0';b'0'
6655;5;b'0';b'0'
6655;6;b'0';b'0'
6655;7;b'0';b'0'
6655;8;b'1';b'1'
6656;2;b'0';b'0'
6656;3;b'0';b'0'
6656;4;b'0';b'0'
6656;5;b'0';b'0'
6657;2;b'0';b'0'
6657;3;b'0';b'0'
6657;4;b'0';b'0'
6657;5;b'0';b'0'
6658;2;b'0';b'0'
6658;3;b'0';b'0'
6658;4;b'0';b'0'
6658;5;b'0';b'0'
6658;6;b'0';b'0'
6658;7;b'0';b'0'
6659;2;b'0';b'0'
6659;3;b'0';b'0'
6659;4;b'0';b'0'
6659;5;b'0';b'0'
6660;2;b'0';b'0'
6660;3;b'0';b'0'
6660;4;b'0';b'0'
6660;5;b'0';b'0'
6660;6;b'0';b'0'
6660;7;b'0';b'0'
6660;8;b'1';b'1'
6660;9;b'1';b'1'
6660;10;b'1';b'1'
6660;11;b'1';b'1'
6660;12;b'1';b'1'
6661;2;b'0';b'0'
6661;3;b'0';b'0'
6661;4;b'0';b'0'
6661;5;b'0';b'0'
6662;2;b'0';b'0'
6662;3;b'0';b'0'
6662;4;b'0';b'0'
6662;5;b'0';b'0'
6663;2;b'0';b'0'
6663;3;b'0';b'0'
6663;4;b'0';b'0'
6663;5;b'0';b'0'
6664;2;b'0';b'0'
6664;3;b'0';b'0'
6664;4;b'0';b'0'
6664;5;b'0';b'0'
6664;6;b'0';b'0'
6665;2;b'0';b'0'
6665;3;b'0';b'0'
6665;4;b'0';b'0'
6665;5;b'0';b'0'
6665;6;b'0';b'0'
6665;7;b'0';b'0'
6665;8;b'1';b'1'
6666;2;b'0';b'0'
6666;3;b'0';b'0'
6666;4;b'0';b'0'
6666;5;b'0';b'0'
6666;6;b'0';b'0'
6666;7;b'0';b'0'
6666;8;b'1';b'1'
6667;2;b'0';b'0'
6667;3;b'0';b'0'
6667;4;b'0';b'0'
6667;5;b'0';b'0'
6667;6;b'0';b'0'
6667;7;b'0';b'0'
6668;2;b'0';b'0'
6668;3;b'0';b'0'
6668;4;b'0';b'0'
6668;5;b'0';b'0'
6668;6;b'0';b'0'
6668;7;b'0';b'0'
6669;2;b'0';b'0'
6669;3;b'0';b'0'
6669;4;b'0';b'0'
6669;5;b'0';b'0'
6670;2;b'0';b'0'
6670;3;b'0';b'0'
6670;4;b'0';b'0'
6670;5;b'0';b'0'
6671;2;b'0';b'0'
6671;3;b'0';b'0'
6671;4;b'0';b'0'
6671;5;b'0';b'0'
6671;6;b'0';b'0'
6672;2;b'0';b'0'
6672;3;b'0';b'0'
6672;4;b'0';b'0'
6672;5;b'0';b'0'
6672;6;b'0';b'0'
6672;7;b'0';b'0'
6672;8;b'1';b'1'
6673;2;b'0';b'0'
6673;3;b'0';b'0'
6673;4;b'0';b'0'
6673;5;b'0';b'0'
6674;2;b'0';b'0'
6674;3;b'0';b'0'
6674;4;b'0';b'0'
6674;5;b'0';b'0'
6675;2;b'0';b'0'
6675;3;b'0';b'0'
6675;4;b'0';b'0'
6675;5;b'0';b'0'
6676;2;b'0';b'0'
6676;3;b'0';b'0'
6676;4;b'0';b'0'
6676;5;b'0';b'0'
6677;2;b'0';b'0'
6677;3;b'0';b'0'
6677;4;b'0';b'0'
6677;5;b'0';b'0'
6677;6;b'0';b'0'
6677;7;b'0';b'0'
6677;8;b'1';b'1'
6678;2;b'0';b'0'
6678;3;b'0';b'0'
6678;4;b'0';b'0'
6678;5;b'0';b'0'
6678;6;b'0';b'0'
6678;7;b'0';b'0'
6679;2;b'0';b'0'
6679;3;b'0';b'0'
6679;4;b'0';b'0'
6679;5;b'0';b'0'
6679;6;b'0';b'0'
6680;2;b'0';b'0'
6680;3;b'0';b'0'
6680;4;b'0';b'0'
6680;5;b'0';b'0'
6680;6;b'0';b'0'
6680;7;b'0';b'0'
6680;8;b'1';b'1'
6681;2;b'0';b'0'
6681;3;b'0';b'0'
6681;4;b'0';b'0'
6681;5;b'0';b'0'
6681;6;b'0';b'0'
6681;7;b'0';b'0'
6682;2;b'0';b'0'
6682;3;b'0';b'0'
6682;4;b'0';b'0'
6682;5;b'0';b'0'
6682;6;b'0';b'0'
6682;7;b'0';b'0'
6683;2;b'0';b'0'
6683;3;b'0';b'0'
6683;4;b'0';b'0'
6683;5;b'0';b'0'
6683;6;b'0';b'0'
6683;7;b'0';b'0'
6684;2;b'0';b'0'
6684;3;b'0';b'0'
6684;4;b'0';b'0'
6684;5;b'0';b'0'
6685;2;b'0';b'0'
6685;3;b'0';b'0'
6685;4;b'0';b'0'
6685;5;b'0';b'0'
6686;2;b'0';b'0'
6686;3;b'0';b'0'
6686;4;b'0';b'0'
6686;5;b'0';b'0'
6686;6;b'0';b'0'
6687;2;b'0';b'0'
6687;3;b'0';b'0'
6687;4;b'0';b'0'
6687;5;b'0';b'0'
6687;6;b'0';b'0'
6687;7;b'0';b'0'
6687;8;b'1';b'1'
6688;2;b'0';b'0'
6688;3;b'0';b'0'
6688;4;b'0';b'0'
6688;5;b'0';b'0'
6689;2;b'0';b'0'
6689;3;b'0';b'0'
6689;4;b'0';b'0'
6689;5;b'0';b'0'
6689;6;b'0';b'0'
6689;7;b'0';b'0'
6690;2;b'0';b'0'
6690;3;b'0';b'0'
6690;4;b'0';b'0'
6690;5;b'0';b'0'
6690;6;b'0';b'0'
6691;2;b'0';b'0'
6691;3;b'0';b'0'
6691;4;b'0';b'0'
6691;5;b'0';b'0'
6691;6;b'0';b'0'
6692;2;b'0';b'0'
6692;3;b'0';b'0'
6692;4;b'0';b'0'
6692;5;b'0';b'0'
6692;6;b'0';b'0'
6693;2;b'0';b'0'
6693;3;b'0';b'0'
6693;4;b'0';b'0'
6693;5;b'0';b'0'
6693;6;b'0';b'0'
6694;2;b'0';b'0'
6694;3;b'0';b'0'
6694;4;b'0';b'0'
6694;5;b'0';b'0'
6694;6;b'0';b'0'
6694;7;b'0';b'0'
6695;2;b'0';b'0'
6695;3;b'0';b'0'
6695;4;b'0';b'0'
6695;5;b'0';b'0'
6695;6;b'0';b'0'
6695;7;b'0';b'0'
6696;2;b'0';b'0'
6696;3;b'0';b'0'
6696;4;b'0';b'0'
6696;5;b'0';b'0'
6696;6;b'0';b'0'
6696;7;b'0';b'0'
6696;8;b'1';b'1'
6697;2;b'0';b'0'
6697;3;b'0';b'0'
6697;4;b'0';b'0'
6697;5;b'0';b'0'
6697;6;b'0';b'0'
6697;7;b'0';b'0'
6698;2;b'0';b'0'
6698;3;b'0';b'0'
6698;4;b'0';b'0'
6698;5;b'0';b'0'
6699;2;b'0';b'0'
6699;3;b'0';b'0'
6699;4;b'0';b'0'
6699;5;b'0';b'0'
6699;6;b'0';b'0'
6699;7;b'0';b'0'
6699;8;b'1';b'1'
6700;2;b'0';b'0'
6700;3;b'0';b'0'
6700;4;b'0';b'0'
6700;5;b'0';b'0'
6700;6;b'0';b'0'
6700;7;b'0';b'0'
6700;8;b'1';b'1'
6700;9;b'1';b'1'
6700;10;b'1';b'1'
6701;2;b'0';b'0'
6701;3;b'0';b'0'
6701;4;b'0';b'0'
6701;5;b'0';b'0'
6702;2;b'0';b'0'
6702;3;b'0';b'0'
6702;4;b'0';b'0'
6702;5;b'0';b'0'
6702;6;b'0';b'0'
6702;7;b'0';b'0'
6702;8;b'1';b'1'
6702;9;b'1';b'1'
6702;10;b'1';b'1'
6703;2;b'0';b'0'
6703;3;b'0';b'0'
6703;4;b'0';b'0'
6703;5;b'0';b'0'
6703;6;b'0';b'0'
6703;7;b'0';b'0'
6703;8;b'1';b'1'
6704;2;b'0';b'0'
6704;3;b'0';b'0'
6704;4;b'0';b'0'
6704;5;b'0';b'0'
6705;2;b'0';b'0'
6705;3;b'0';b'0'
6705;4;b'0';b'0'
6705;5;b'0';b'0'
6705;6;b'0';b'0'
6706;2;b'0';b'0'
6706;3;b'0';b'0'
6706;4;b'0';b'0'
6706;5;b'0';b'0'
6706;6;b'0';b'0'
6706;7;b'0';b'0'
6706;8;b'1';b'1'
6707;2;b'0';b'0'
6707;3;b'0';b'0'
6707;4;b'0';b'0'
6707;5;b'0';b'0'
6707;6;b'0';b'0'
6707;7;b'0';b'0'
6707;8;b'1';b'1'
6708;2;b'0';b'0'
6708;3;b'0';b'0'
6708;4;b'0';b'0'
6708;5;b'0';b'0'
