case;event;timestamp;conformance
523;BILLED;06.08.2013 22:51;0
524;NEW;19.12.2012 21:12;0
524;RELEASE;20.12.2012 10:10;0
524;REOPEN;05.05.2013 11:44;0
524;RELEASE;06.05.2013 07:11;0
524;BILLED;08.07.2013 23:10;0
525;NEW;25.01.2013 21:22;0
525;RELEASE;29.01.2014 00:46;0
525;BILLED;27.02.2014 05:01;0
526;NEW;21.01.2013 21:26;0
526;RELEASE;25.01.2014 00:46;0
526;BILLED;23.02.2014 04:58;0
527;NEW;26.01.2013 21:26;0
527;RELEASE;30.01.2014 00:46;0
527;BILLED;28.02.2014 04:53;0
528;NEW;22.01.2013 21:28;0
529;NEW;18.12.2012 21:29;0
529;RELEASE;17.06.2013 02:14;0
529;BILLED;11.08.2013 09:57;0
530;NEW;26.01.2013 21:31;0
530;RELEASE;30.01.2014 00:46;0
530;BILLED;28.02.2014 04:50;0
531;NEW;26.12.2012 21:31;0
532;NEW;21.12.2012 21:32;0
533;NEW;21.12.2012 21:33;0
533;RELEASE;25.12.2013 00:46;0
533;BILLED;23.01.2014 05:05;0
534;NEW;25.12.2012 00:53;0
534;RELEASE;14.06.2013 01:00;0
534;BILLED;14.11.2013 10:16;0
535;NEW;15.01.2013 00:53;0
535;RELEASE;23.10.2013 01:33;0
535;REOPEN;05.11.2013 08:47;0
535;RELEASE;19.01.2014 04:47;0
535;CODE OK;24.01.2014 09:12;0
535;FIN;24.01.2014 09:12;0
535;CODE OK;24.01.2014 09:12;0
536;NEW;25.01.2013 01:59;0
536;RELEASE;29.01.2014 04:47;0
536;BILLED;26.02.2014 04:27;0
536;REJECT;25.09.2015 11:09;0
536;FIN;25.09.2015 11:10;0
537;NEW;18.01.2013 02:19;0
537;RELEASE;22.01.2014 04:47;0
537;BILLED;18.02.2014 16:39;0
538;NEW;22.12.2012 22:56;0
538;RELEASE;23.12.2012 22:56;0
551;NEW;23.12.2012 02:59;0
552;NEW;15.01.2013 03:01;0
552;RELEASE;19.01.2014 04:47;0
552;BILLED;16.02.2014 04:05;0
553;NEW;30.12.2012 03:01;0
553;RELEASE;03.01.2014 04:47;0
553;BILLED;31.01.2014 04:58;0
554;NEW;15.01.2013 03:01;0
554;RELEASE;19.01.2014 04:47;0
554;BILLED;16.02.2014 04:56;0
555;NEW;18.01.2013 03:01;0
555;RELEASE;22.01.2014 04:47;0
555;BILLED;19.02.2014 05:04;0
556;NEW;21.12.2012 03:01;0
556;RELEASE;25.12.2013 04:47;0
556;BILLED;22.01.2014 04:56;0
557;NEW;16.01.2013 03:01;0
557;RELEASE;20.01.2014 04:47;0
557;BILLED;17.02.2014 04:52;0
558;NEW;26.01.2013 05:31;0
558;RELEASE;30.01.2014 04:50;0
558;BILLED;27.02.2014 00:00;0
559;NEW;21.12.2012 06:08;0
559;FIN;12.08.2013 14:36;0
559;CODE OK;12.08.2013 16:50;0
560;NEW;19.12.2012 06:09;0
560;RELEASE;22.02.2013 23:59;0
560;BILLED;24.06.2013 18:28;0
561;NEW;27.01.2013 06:09;0
561;RELEASE;31.01.2014 04:50;0
561;BILLED;28.02.2014 04:54;0
562;NEW;24.12.2012 06:09;0
562;RELEASE;28.12.2013 04:50;0
562;BILLED;25.01.2014 04:50;0
563;NEW;24.01.2013 06:10;0
564;NEW;25.01.2013 06:11;0
564;RELEASE;29.01.2014 04:50;0
564;BILLED;26.02.2014 05:01;0
565;NEW;15.01.2013 06:18;0
565;RELEASE;19.01.2014 04:50;0
565;BILLED;16.02.2014 05:07;0
566;NEW;20.12.2012 06:25;0
567;NEW;27.01.2013 06:25;0
568;NEW;19.12.2012 06:36;0
568;RELEASE;23.12.2013 04:51;0
568;BILLED;20.01.2014 05:14;0
569;NEW;24.12.2012 09:08;0
569;FIN;27.03.2013 20:28;0
569;CODE OK;30.03.2013 03:06;0
570;NEW;28.01.2013 11:06;0
570;FIN;12.04.2013 21:47;0
570;RELEASE;04.06.2014 14:02;0
570;BILLED;06.06.2014 13:28;0
571;NEW;17.01.2013 12:32;0
571;FIN;26.02.2013 21:26;0
571;RELEASE;24.05.2014 14:02;0
571;BILLED;26.05.2014 13:28;0
572;NEW;25.01.2013 12:47;0
572;FIN;25.04.2013 21:30;0
572;CODE OK;01.05.2013 03:23;0
573;NEW;19.12.2012 09:18;0
573;FIN;20.03.2013 18:06;0
573;CODE OK;25.03.2013 02:21;0
573;FIN;06.10.2013 21:02;0
573;CODE OK;07.10.2013 08:58;0
574;NEW;21.01.2013 10:18;0
574;FIN;22.04.2013 21:37;0
574;CODE OK;27.04.2013 03:43;0
574;FIN;27.05.2013 16:41;0
574;CODE OK;27.05.2013 16:41;0
575;NEW;21.12.2012 13:30;0
575;FIN;22.03.2013 18:06;0
575;CODE OK;27.03.2013 02:21;0
576;NEW;22.01.2013 09:26;0
576;CHANGE DIAGN;12.02.2013 10:23;0
576;RELEASE;13.02.2013 02:45;0
576;BILLED;28.07.2013 19:17;0
577;NEW;28.12.2012 10:52;0
577;FIN;11.02.2013 20:19;0
577;CODE OK;15.02.2013 00:34;0
578;NEW;31.12.2012 11:02;0
579;NEW;23.12.2012 12:12;0
579;FIN;25.03.2013 19:50;0
579;CODE OK;29.03.2013 03:16;0
580;NEW;30.12.2012 09:06;0
581;NEW;25.12.2012 19:59;0
581;RELEASE;25.12.2013 09:44;0
581;BILLED;26.01.2014 05:04;0
582;NEW;26.12.2012 19:59;0
582;RELEASE;26.12.2013 09:44;0
582;BILLED;27.01.2014 04:54;0
583;NEW;17.01.2013 19:59;0
583;RELEASE;17.01.2014 09:44;0
583;BILLED;18.02.2014 04:57;0
584;NEW;15.01.2013 20:14;0
584;RELEASE;15.01.2014 09:44;0
584;SET STATUS;20.01.2014 08:39;2
585;NEW;20.01.2013 20:14;0
586;NEW;19.12.2012 09:16;0
586;FIN;16.03.2013 19:03;0
586;CODE OK;21.03.2013 04:56;0
586;STORNO;07.03.2014 10:13;0
586;RELEASE;07.03.2014 10:13;0
586;BILLED;30.03.2014 22:39;0
587;NEW;21.12.2012 10:51;0
587;FIN;09.02.2013 20:12;0
587;CODE OK;16.02.2013 03:54;0
588;NEW;27.12.2012 11:26;0
589;NEW;26.12.2012 11:52;0
589;FIN;04.03.2013 21:17;0
589;CODE OK;09.03.2013 04:00;0
589;FIN;15.03.2013 09:37;0
589;CODE OK;15.03.2013 09:38;0
589;FIN;28.04.2013 21:29;0
589;CODE OK;29.04.2013 04:03;0
589;CODE OK;05.10.2013 13:12;0
590;NEW;27.12.2012 12:22;0
590;FIN;27.03.2013 19:07;0
590;CODE OK;02.04.2013 03:15;0
591;NEW;19.12.2012 13:48;0
592;NEW;25.01.2013 09:57;0
592;FIN;28.01.2013 15:47;0
592;CODE OK;05.02.2013 06:35;0
593;NEW;21.01.2013 11:46;0
593;FIN;24.04.2013 19:37;0
593;CODE OK;27.04.2013 03:50;0
594;NEW;20.01.2013 12:52;0
594;RELEASE;23.12.2013 08:36;0
594;BILLED;02.01.2014 01:03;0
595;NEW;21.12.2012 12:53;0
595;FIN;22.03.2013 20:37;0
595;CODE OK;27.03.2013 02:43;0
596;NEW;27.01.2013 13:26;0
596;RELEASE;17.10.2013 02:50;0
596;BILLED;07.11.2013 04:48;0
597;NEW;16.01.2013 10:39;0
597;FIN;18.04.2013 20:00;0
597;CODE OK;22.04.2013 03:58;0
598;NEW;01.01.2013 10:57;0
598;RELEASE;15.12.2013 05:34;0
598;BILLED;21.12.2013 01:55;0
599;NEW;20.01.2013 13:54;0
599;FIN;20.04.2013 21:30;0
599;CODE OK;26.04.2013 03:24;0
600;NEW;28.01.2013 10:30;0
600;FIN;30.04.2013 21:55;0
600;CODE OK;04.05.2013 04:10;0
601;NEW;15.01.2013 10:45;0
601;FIN;17.04.2013 20:50;0
601;CODE OK;21.04.2013 04:16;0
602;NEW;24.01.2013 14:17;0
602;FIN;24.04.2013 21:30;0
602;CODE OK;30.04.2013 03:24;0
603;NEW;15.01.2013 14:37;0
603;FIN;17.04.2013 21:55;0
603;CODE OK;21.04.2013 04:10;0
604;NEW;16.01.2013 08:44;0
604;FIN;17.04.2013 20:50;0
604;CODE OK;22.04.2013 05:02;0
604;FIN;14.05.2013 12:52;0
604;CODE OK;14.05.2013 12:53;0
605;NEW;28.01.2013 09:05;0
605;FIN;15.03.2013 20:04;0
605;CODE OK;19.03.2013 01:29;0
606;NEW;31.12.2012 12:19;0
606;RELEASE;25.07.2013 00:33;0
606;BILLED;23.08.2013 01:54;0
607;NEW;30.12.2012 13:58;0
607;CHANGE DIAGN;30.12.2012 13:59;0
607;RELEASE;30.03.2013 23:09;0
607;BILLED;18.07.2013 23:12;0
608;NEW;27.12.2012 14:43;0
608;FIN;29.03.2013 19:01;0
608;CODE OK;02.04.2013 03:59;0
609;NEW;21.01.2013 14:51;0
609;FIN;19.03.2013 20:05;0
609;CODE OK;25.03.2013 02:33;0
609;FIN;27.07.2013 19:57;0
609;CODE OK;28.07.2013 02:12;0
610;NEW;15.01.2013 15:31;0
610;FIN;17.04.2013 20:01;0
610;CODE OK;21.04.2013 03:59;0
610;STORNO;14.03.2014 14:17;0
610;BILLED;12.07.2014 04:32;0
611;NEW;29.12.2012 12:37;0
611;FIN;07.03.2013 03:41;0
611;CODE OK;10.03.2013 02:35;0
611;FIN;17.03.2013 15:47;0
611;CODE OK;17.03.2013 15:47;0
612;NEW;23.01.2013 12:46;0
612;FIN;08.06.2013 23:47;0
612;CODE OK;13.09.2013 03:12;0
613;NEW;20.01.2013 13:16;0
613;CHANGE DIAGN;02.02.2013 11:10;0
613;FIN;03.04.2013 02:59;0
613;CODE OK;10.04.2013 01:22;0
613;STORNO;27.05.2013 13:24;0
613;REOPEN;27.05.2013 13:32;0
613;RELEASE;27.05.2013 14:15;0
613;BILLED;11.07.2013 11:25;0
614;NEW;30.12.2012 14:12;0
614;FIN;26.03.2013 20:03;0
614;CODE OK;30.03.2013 01:08;0
615;NEW;20.12.2012 14:53;0
615;FIN;01.02.2013 02:09;0
615;CODE OK;07.02.2013 01:24;0
616;NEW;29.12.2012 14:54;0
616;RELEASE;30.12.2012 06:31;0
616;REOPEN;02.06.2013 13:18;0
616;RELEASE;04.06.2013 06:28;0
616;BILLED;17.07.2013 23:13;0
617;NEW;25.01.2013 15:32;0
617;FIN;27.04.2013 20:01;0
617;CODE OK;01.05.2013 03:59;0
617;FIN;21.06.2013 20:10;0
617;CODE OK;22.06.2013 03:12;0
618;NEW;31.12.2012 16:12;0
618;FIN;02.04.2013 20:01;0
618;CODE OK;06.04.2013 03:59;0
619;NEW;29.01.2013 08:54;0
619;FIN;30.04.2013 20:50;0
619;CODE OK;05.05.2013 05:02;0
620;NEW;25.01.2013 13:55;0
620;FIN;22.04.2013 20:52;0
620;CODE OK;26.04.2013 02:14;0
621;NEW;29.12.2012 14:17;0
621;RELEASE;06.07.2013 00:50;0
621;BILLED;20.08.2013 23:44;0
622;NEW;28.01.2013 14:20;0
622;FIN;30.04.2013 20:01;0
622;CODE OK;04.05.2013 03:59;0
623;NEW;30.12.2012 14:51;0
624;NEW;26.01.2013 15:33;0
624;FIN;10.06.2013 22:02;0
624;CODE OK;11.06.2013 00:57;0
624;FIN;16.07.2013 21:41;0
624;CODE OK;29.06.2014 12:49;0
625;NEW;24.01.2013 20:34;0
625;FIN;23.04.2013 23:30;0
625;CODE OK;30.04.2013 03:09;0
626;NEW;28.12.2012 08:37;0
626;FIN;29.03.2013 19:01;0
626;CODE OK;03.04.2013 04:49;0
627;NEW;01.01.2013 14:52;0
627;FIN;01.04.2013 21:31;0
627;CODE OK;07.04.2013 03:24;0
627;FIN;16.04.2013 21:37;0
627;CODE OK;17.04.2013 01:30;0
628;NEW;25.12.2012 15:03;0
628;FIN;27.03.2013 18:19;0
628;CODE OK;31.03.2013 04:12;0
629;NEW;01.01.2013 16:02;0
629;FIN;19.03.2013 19:20;0
629;CODE OK;26.03.2013 00:05;0
630;NEW;22.01.2013 08:40;0
630;CHANGE DIAGN;23.01.2013 16:12;0
630;RELEASE;24.01.2013 05:56;0
630;BILLED;27.07.2013 19:42;0
631;NEW;28.01.2013 15:06;0
631;FIN;29.04.2013 21:10;0
631;CODE OK;04.05.2013 03:43;0
632;NEW;22.12.2012 15:13;0
632;FIN;09.03.2013 20:20;0
632;CODE OK;15.03.2013 23:56;0
632;DELETE;14.05.2013 10:28;0
633;NEW;23.12.2012 15:32;0
633;FIN;14.01.2013 20:10;0
633;CODE OK;18.01.2013 03:30;0
634;NEW;17.01.2013 15:59;0
634;FIN;02.03.2013 21:13;0
634;CODE OK;07.03.2013 00:30;0
635;NEW;30.12.2012 16:11;0
635;FIN;30.03.2013 20:31;0
635;CODE OK;05.04.2013 03:24;0
635;FIN;19.04.2013 21:10;0
635;CODE OK;20.04.2013 00:46;0
636;NEW;24.01.2013 15:21;0
636;FIN;21.04.2013 19:19;0
636;CODE OK;28.04.2013 02:56;0
637;NEW;16.01.2013 09:23;0
637;RELEASE;20.12.2013 01:53;0
637;BILLED;28.12.2013 00:35;0
638;NEW;19.01.2013 14:41;0
638;FIN;22.04.2013 00:17;0
638;CODE OK;25.04.2013 04:20;0
639;NEW;25.01.2013 15:47;0
639;FIN;09.03.2013 11:09;0
639;CODE OK;17.03.2013 00:26;0
639;FIN;05.04.2013 18:07;0
639;CODE OK;12.04.2013 05:39;0
640;NEW;25.12.2012 15:58;0
640;RELEASE;13.12.2013 03:35;0
640;BILLED;21.12.2013 03:50;0
640;REJECT;15.04.2014 11:21;0
640;DELETE;15.04.2014 11:29;0
641;NEW;19.01.2013 11:13;0
641;RELEASE;28.03.2013 00:16;0
641;BILLED;30.04.2013 07:27;0
642;NEW;19.12.2012 16:10;0
642;FIN;21.03.2013 19:01;0
642;CODE OK;25.03.2013 02:59;0
643;NEW;20.12.2012 11:13;0
643;FIN;08.01.2013 11:11;0
643;CODE OK;15.01.2013 03:23;0
644;NEW;27.01.2013 17:28;0
644;FIN;29.04.2013 21:55;0
644;CODE OK;03.05.2013 04:10;0
645;NEW;27.12.2012 09:34;0
645;FIN;27.03.2013 20:10;0
645;CODE OK;02.04.2013 04:43;0
646;NEW;22.12.2012 09:46;0
646;FIN;24.03.2013 18:37;0
646;CODE OK;28.03.2013 03:48;0
647;NEW;17.01.2013 15:52;0
647;FIN;19.04.2013 20:50;0
647;CODE OK;23.04.2013 04:16;0
648;NEW;18.01.2013 17:17;0
648;FIN;20.04.2013 19:19;0
648;CODE OK;29.04.2013 19:19;0
664;NEW;15.01.2013 18:07;0
664;JOIN-PAT;27.11.2013 16:04;0
664;JOIN-PAT;27.11.2013 16:04;0
664;DELETE;23.06.2015 12:48;0
668;NEW;26.01.2013 09:08;0
668;FIN;27.04.2013 20:50;0
668;CODE OK;02.05.2013 05:02;0
669;NEW;01.01.2013 10:10;0
669;FIN;02.04.2013 21:55;0
669;CODE OK;07.04.2013 04:57;0
670;NEW;17.01.2013 20:22;0
671;NEW;26.12.2012 20:22;0
671;RELEASE;26.12.2013 09:44;0
671;REOPEN;31.12.2013 13:18;0
671;RELEASE;08.01.2014 10:48;0
671;REOPEN;22.01.2014 10:26;0
671;RELEASE;22.01.2014 10:26;0
671;BILLED;27.01.2014 04:53;0
672;NEW;27.12.2012 20:24;0
672;RELEASE;27.12.2013 09:44;0
672;BILLED;28.01.2014 04:55;0
673;NEW;19.01.2013 20:26;0
673;RELEASE;10.02.2013 03:04;0
673;RELEASE;30.04.2013 17:30;0
673;BILLED;06.09.2013 20:19;0
674;NEW;24.01.2013 20:33;0
674;RELEASE;15.02.2013 03:04;0
674;RELEASE;05.05.2013 17:30;0
674;BILLED;11.09.2013 20:19;0
675;NEW;16.01.2013 20:47;0
675;RELEASE;16.01.2014 09:44;0
675;BILLED;16.02.2014 13:05;0
676;NEW;01.01.2013 04:08;0
676;RELEASE;06.05.2013 00:37;0
676;BILLED;06.07.2013 14:52;0
677;NEW;24.12.2012 22:16;0
677;FIN;24.03.2013 22:28;0
677;CODE OK;30.03.2013 02:19;0
678;NEW;26.12.2012 09:30;0
678;FIN;25.03.2013 20:31;0
678;CODE OK;01.04.2013 04:31;0
679;NEW;27.01.2013 14:10;0
679;FIN;15.03.2013 00:39;0
679;CODE OK;18.03.2013 00:11;0
680;NEW;29.12.2012 15:39;0
680;FIN;01.04.2013 23:29;0
680;CODE OK;04.04.2013 04:20;0
693;NEW;20.12.2012 22:56;0
700;NEW;19.12.2012 22:56;0
703;NEW;26.01.2013 18:02;0
703;RELEASE;24.10.2013 06:44;0
703;BILLED;05.11.2013 04:06;0
704;NEW;21.12.2012 22:59;0
705;NEW;24.01.2013 04:52;0
705;RELEASE;23.01.2014 09:45;0
705;BILLED;23.02.2014 13:55;0
706;NEW;16.01.2013 04:53;0
706;RELEASE;15.01.2014 09:45;0
706;BILLED;15.02.2014 23:57;0
707;NEW;31.12.2012 05:58;0
707;RELEASE;21.01.2013 03:04;0
707;RELEASE;10.04.2013 17:31;0
707;BILLED;17.08.2013 19:52;0
708;NEW;28.12.2012 05:59;0
708;RELEASE;18.01.2013 03:04;0
708;RELEASE;07.04.2013 17:31;0
708;BILLED;08.07.2013 10:50;0
708;BILLED;15.07.2013 22:07;0
708;BILLED;22.07.2013 21:15;0
709;NEW;29.12.2012 19:01;0
709;RELEASE;03.01.2014 04:59;0
709;BILLED;29.01.2014 00:02;0
710;NEW;01.01.2013 09:27;0
710;RELEASE;26.09.2013 02:19;0
710;BILLED;11.10.2013 01:57;0
711;NEW;02.01.2013 09:37;0
711;FIN;03.04.2013 19:19;0
711;CODE OK;08.04.2013 04:59;0
712;NEW;26.01.2013 10:21;0
712;FIN;27.04.2013 19:19;0
712;CODE OK;02.05.2013 04:59;0
713;NEW;28.12.2012 11:01;0
713;FIN;22.02.2013 19:23;0
713;CODE OK;01.03.2013 02:28;0
714;NEW;26.01.2013 09:23;0
714;RELEASE;14.03.2013 23:57;0
714;BILLED;09.04.2013 00:10;0
715;NEW;31.12.2012 11:57;0
715;FIN;14.02.2013 19:48;0
715;CODE OK;15.02.2013 03:38;0
716;NEW;28.12.2012 12:34;0
716;FIN;28.03.2013 20:37;0
716;CODE OK;03.04.2013 04:43;0
717;NEW;01.01.2013 13:14;0
717;FIN;18.02.2013 21:16;0
717;CODE OK;25.02.2013 00:22;0
717;FIN;20.03.2013 20:33;0
717;CODE OK;20.03.2013 23:34;0
718;NEW;22.01.2013 14:07;0
718;FIN;25.04.2013 23:29;0
718;CODE OK;28.04.2013 04:20;0
719;NEW;24.12.2012 09:12;0
719;FIN;27.03.2013 22:29;0
719;CODE OK;30.03.2013 03:20;0
719;FIN;31.05.2013 23:01;0
719;CODE OK;01.06.2013 01:36;0
720;NEW;21.01.2013 10:20;0
720;FIN;22.04.2013 20:01;0
720;CODE OK;27.04.2013 04:49;0
720;FIN;02.05.2013 20:35;0
720;CODE OK;03.05.2013 05:21;0
721;NEW;20.01.2013 10:59;0
721;FIN;27.03.2013 20:30;0
721;CODE OK;30.03.2013 00:06;0
721;DELETE;14.06.2013 11:07;0
722;NEW;26.01.2013 11:27;0
722;FIN;27.04.2013 20:01;0
722;CODE OK;02.05.2013 04:49;0
723;NEW;23.12.2012 14:45;0
723;FIN;24.03.2013 19:01;0
723;CODE OK;29.03.2013 03:49;0
724;NEW;20.12.2012 10:03;0
724;RELEASE;17.06.2013 02:14;0
724;BILLED;25.08.2013 00:27;0
725;NEW;25.12.2012 10:38;0
725;FIN;24.03.2013 22:28;0
725;CODE OK;31.03.2013 04:28;0
726;NEW;23.12.2012 12:25;0
726;FIN;24.03.2013 23:17;0
726;CODE OK;29.03.2013 04:05;0
727;NEW;19.01.2013 10:33;0
727;FIN;20.04.2013 21:55;0
727;CODE OK;25.04.2013 04:57;0
728;NEW;01.01.2013 10:43;0
728;FIN;16.02.2013 21:39;0
728;CODE OK;20.02.2013 01:41;0
729;NEW;25.01.2013 11:11;0
729;FIN;06.04.2013 21:51;0
729;CODE OK;10.04.2013 02:35;0
730;NEW;24.01.2013 11:21;0
730;RELEASE;25.01.2013 04:43;0
730;BILLED;29.07.2013 19:42;0
731;NEW;29.01.2013 11:29;0
731;FIN;02.05.2013 23:29;0
731;CODE OK;05.05.2013 04:20;0
732;NEW;25.12.2012 11:30;0
732;FIN;28.03.2013 22:29;0
732;CODE OK;31.03.2013 04:20;0
733;NEW;22.01.2013 15:36;0
733;FIN;14.04.2013 00:43;0
733;CODE OK;22.04.2013 00:38;0
734;NEW;29.12.2012 08:24;0
735;NEW;17.01.2013 10:54;0
735;FIN;14.02.2013 16:12;0
735;CODE OK;21.02.2013 00:40;0
736;NEW;23.01.2013 11:13;0
736;RELEASE;23.01.2013 18:02;0
737;NEW;01.01.2013 11:34;0
737;RELEASE;19.09.2013 07:51;0
737;BILLED;11.10.2013 07:05;0
738;NEW;31.12.2012 14:51;0
738;FIN;01.04.2013 21:55;0
738;CODE OK;06.04.2013 04:57;0
739;NEW;22.01.2013 15:44;0
740;NEW;25.12.2012 11:15;0
740;FIN;24.03.2013 20:31;0
740;CODE OK;31.03.2013 04:31;0
741;NEW;25.01.2013 12:04;0
741;FIN;26.04.2013 19:19;0
741;CODE OK;01.05.2013 04:59;0
742;NEW;29.01.2013 12:10;0
742;RELEASE;02.01.2014 01:53;0
742;BILLED;10.01.2014 03:47;0
743;NEW;21.01.2013 12:53;0
743;DELETE;10.03.2013 10:40;0
744;NEW;28.01.2013 14:04;0
744;FIN;01.05.2013 23:29;0
744;CODE OK;04.05.2013 04:20;0
745;NEW;22.12.2012 12:17;0
745;FIN;23.03.2013 19:50;0
745;CODE OK;28.03.2013 04:03;0
746;NEW;28.01.2013 12:37;0
746;FIN;27.04.2013 21:31;0
746;CODE OK;04.05.2013 04:31;0
747;NEW;17.01.2013 13:12;0
747;FIN;02.03.2013 21:30;0
747;CODE OK;08.03.2013 01:04;0
747;STORNO;25.04.2013 10:35;0
747;BILLED;03.05.2013 11:14;0
747;REJECT;08.06.2013 11:05;0
747;DELETE;08.06.2013 11:07;0
748;NEW;27.01.2013 13:29;0
748;FIN;26.04.2013 21:31;0
748;CODE OK;03.05.2013 04:31;0
749;NEW;29.01.2013 14:27;0
749;FIN;11.04.2013 02:41;0
749;CODE OK;17.04.2013 03:49;0
750;NEW;27.01.2013 14:50;0
750;FIN;29.04.2013 19:37;0
750;CODE OK;03.05.2013 04:48;0
751;NEW;28.01.2013 15:15;0
751;FIN;13.03.2013 21:30;0
751;CODE OK;19.03.2013 01:04;0
752;NEW;01.01.2013 15:15;0
752;DELETE;02.07.2013 09:01;0
754;NEW;25.12.2012 13:58;0
754;FIN;09.02.2013 19:26;0
754;CODE OK;13.02.2013 01:45;0
755;NEW;01.01.2013 09:55;0
755;FIN;15.01.2013 00:44;0
755;CODE NOK;26.02.2013 03:22;0
755;CODE NOK;13.03.2013 03:24;0
755;CODE NOK;12.06.2013 01:54;0
755;CODE NOK;03.08.2013 00:27;0
755;CODE OK;09.10.2013 11:45;0
756;NEW;26.01.2013 09:56;0
756;FIN;09.03.2013 21:14;0
756;CODE OK;16.03.2013 00:51;0
756;FIN;20.06.2013 11:34;0
756;CODE OK;20.06.2013 11:34;0
757;NEW;31.12.2012 15:39;0
757;FIN;25.03.2013 22:37;0
757;CODE OK;31.03.2013 00:21;0
758;NEW;28.01.2013 17:20;0
758;RELEASE;07.08.2013 07:39;0
758;BILLED;19.09.2013 00:29;0
759;NEW;16.01.2013 18:28;0
759;FIN;07.03.2013 19:55;0
759;CODE OK;12.03.2013 00:56;0
760;NEW;01.01.2013 18:29;0
761;NEW;29.12.2012 16:03;0
761;FIN;28.03.2013 20:32;0
761;CODE OK;04.04.2013 04:31;0
762;NEW;20.01.2013 09:20;0
762;FIN;23.04.2013 20:15;0
762;CODE OK;26.04.2013 03:05;0
763;NEW;17.01.2013 10:02;0
763;FIN;20.04.2013 20:15;0
763;CODE OK;23.04.2013 03:05;0
764;NEW;31.12.2012 17:02;0
764;FIN;01.04.2013 19:19;0
764;CODE OK;06.04.2013 04:59;0
765;NEW;18.01.2013 08:50;0
765;FIN;02.03.2013 21:30;0
765;CODE OK;09.03.2013 03:34;0
766;NEW;24.01.2013 08:54;0
766;FIN;30.03.2013 20:30;0
766;CODE OK;04.04.2013 07:03;0
766;DELETE;06.05.2013 08:23;0
767;NEW;17.01.2013 09:50;0
767;RELEASE;26.08.2013 01:55;0
767;CODE NOK;04.02.2014 06:18;0
767;REOPEN;04.02.2014 09:12;0
767;RELEASE;04.02.2014 09:14;0
767;BILLED;06.02.2014 16:39;0
768;NEW;28.01.2013 10:00;0
768;FIN;13.05.2013 20:02;0
768;CODE OK;18.05.2013 07:29;0
769;NEW;02.01.2013 10:08;0
769;FIN;04.03.2013 00:54;0
769;CODE OK;11.03.2013 00:26;0
769;FIN;19.03.2013 15:46;0
769;CODE OK;19.03.2013 15:46;0
770;NEW;28.12.2012 10:11;0
770;FIN;27.02.2013 00:54;0
770;CODE OK;06.03.2013 00:26;0
771;NEW;27.01.2013 15:56;0
771;FIN;30.04.2013 23:29;0
771;CODE OK;03.05.2013 04:20;0
772;NEW;24.12.2012 15:57;0
772;CHANGE DIAGN;13.01.2013 12:04;0
772;RELEASE;25.03.2013 03:27;0
772;BILLED;28.06.2013 19:06;0
773;NEW;27.01.2013 09:20;0
773;FIN;22.04.2013 20:03;0
773;CODE OK;28.04.2013 03:46;0
774;NEW;29.01.2013 10:20;0
774;FIN;29.04.2013 20:02;0
774;CODE OK;05.05.2013 03:34;0
775;NEW;28.01.2013 15:10;0
775;FIN;29.04.2013 19:19;0
775;CODE OK;04.05.2013 04:59;0
776;NEW;02.01.2013 15:53;0
776;FIN;09.03.2013 20:30;0
776;CODE OK;12.03.2013 00:06;0
777;NEW;20.01.2013 10:54;0
777;RELEASE;19.10.2013 03:10;0
777;BILLED;29.10.2013 06:12;0
778;NEW;02.01.2013 12:03;0
778;FIN;04.03.2013 23:54;0
778;CODE OK;07.03.2013 02:07;0
778;STORNO;01.09.2013 09:32;0
778;REOPEN;17.09.2013 16:20;0
778;RELEASE;17.09.2013 16:20;0
778;BILLED;20.09.2013 09:45;0
779;NEW;17.01.2013 15:49;0
779;FIN;19.04.2013 19:37;0
779;CODE OK;23.04.2013 04:48;0
780;NEW;18.01.2013 16:07;0
780;FIN;10.04.2013 00:58;0
780;CODE OK;13.04.2013 02:46;0
781;NEW;27.12.2012 17:19;0
781;FIN;30.05.2013 21:45;0
781;CODE OK;06.06.2013 08:24;0
782;NEW;21.12.2012 09:16;0
782;FIN;21.03.2013 19:02;0
782;CODE OK;27.03.2013 02:34;0
783;NEW;30.01.2013 10:05;0
783;RELEASE;10.07.2013 02:33;0
783;BILLED;02.08.2013 09:21;0
784;NEW;19.01.2013 17:37;0
784;FIN;04.03.2013 21:30;0
784;CODE OK;10.03.2013 01:04;0
784;STORNO;19.09.2013 09:58;0
784;BILLED;11.12.2013 11:17;0
785;NEW;25.12.2012 08:53;0
785;FIN;06.02.2013 20:19;0
785;CODE OK;12.02.2013 00:55;0
786;NEW;25.12.2012 09:44;0
786;FIN;27.12.2012 05:58;0
786;CODE OK;29.12.2012 04:35;0
787;NEW;25.01.2013 13:01;0
787;RELEASE;26.01.2013 06:17;0
787;CODE NOK;04.05.2013 03:04;0
787;CODE NOK;05.07.2013 04:00;0
787;BILLED;07.07.2013 11:43;0
787;MANUAL;08.02.2014 13:48;0
788;NEW;18.01.2013 19:43;0
789;NEW;27.12.2012 19:44;0
789;RELEASE;22.02.2013 02:41;0
789;BILLED;14.07.2013 11:18;0
790;NEW;21.12.2012 19:58;0
790;RELEASE;21.12.2013 05:33;0
790;BILLED;21.01.2014 04:25;0
791;NEW;29.01.2013 19:58;0
791;RELEASE;18.10.2013 02:50;0
